001020121482521102017REPLAY 2017-10-21 (21:48)                                                                                                                                                   0000031970

Stage.MERCHANT_PORT	StageType.BASIC
1189	y 90	ActionType.ANG_UP
1190	z	ActionType.ANG_TOGGLE_RELEASE
1190	U	ActionType.UP_PRESS
1190	P	ActionType.INVALID
1190	M	ActionType.UP_TAP
1191	P	ActionType.INVALID
1191	M	ActionType.UP_TAP
1192	P	ActionType.INVALID
1192	M	ActionType.UP_TAP
1193	P	ActionType.INVALID
1193	M	ActionType.UP_TAP
1195	j	ActionType.JUMP_RELEASE
1196	y 87	ActionType.ANG_UP
1197	y 85	ActionType.ANG_UP
1197	A	ActionType.ATTACK_PRESS
1198	y 80	ActionType.ANG_UP
1199	y 75	ActionType.ANG_UP
1200	y 69	ActionType.ANG_UP
1200	R	ActionType.RIGHT_PRESS
1201	y 68	ActionType.ANG_UP
1202	y 60	ActionType.ANG_UP_RIGHT
1203	y 55	ActionType.ANG_UP_RIGHT
1204	y 45	ActionType.ANG_UP_RIGHT
1204	a	ActionType.ATTACK_RELEASE
1205	y 41	ActionType.ANG_UP_RIGHT
1206	y 35	ActionType.ANG_UP_RIGHT
1207	y 22	ActionType.ANG_RIGHT
1207	u	ActionType.UP_RELEASE
1207	A	ActionType.ATTACK_PRESS
1208	y  3	ActionType.ANG_RIGHT
1209	y  0	ActionType.ANG_RIGHT
1210	y359	ActionType.ANG_RIGHT
1211	y355	ActionType.ANG_RIGHT
1212	y347	ActionType.ANG_RIGHT
1213	y270	ActionType.ANG_DOWN
1213	r	ActionType.RIGHT_RELEASE
1213	D	ActionType.DOWN_PRESS
1213	O	ActionType.DOWN_TAP
1213	a	ActionType.ATTACK_RELEASE
1214	y267	ActionType.ANG_DOWN
1214	O	ActionType.DOWN_TAP
1215	y256	ActionType.ANG_DOWN
1215	O	ActionType.DOWN_TAP
1216	y248	ActionType.ANG_DOWN
1216	L	ActionType.LEFT_PRESS
1216	O	ActionType.DOWN_TAP
1217	y232	ActionType.ANG_DOWN_LEFT
1218	y224	ActionType.ANG_DOWN_LEFT
1219	y214	ActionType.ANG_DOWN_LEFT
1220	y208	ActionType.ANG_DOWN_LEFT
1221	y206	ActionType.ANG_DOWN_LEFT
1225	y201	ActionType.ANG_LEFT
1225	d	ActionType.DOWN_RELEASE
1226	y198	ActionType.ANG_LEFT
1227	y190	ActionType.ANG_LEFT
1228	Z	ActionType.ANG_TOGGLE_PRESS
1228	y  0	ActionType.ANG_RIGHT
1228	l	ActionType.LEFT_RELEASE
1236	y180	ActionType.ANG_LEFT
1237	z	ActionType.ANG_TOGGLE_RELEASE
1237	L	ActionType.LEFT_PRESS
1238	y179	ActionType.ANG_LEFT
1238	E	ActionType.LEFT_TAP
1239	y180	ActionType.ANG_LEFT
1239	E	ActionType.LEFT_TAP
1239	J	ActionType.JUMP_PRESS
1240	E	ActionType.LEFT_TAP
1245	y178	ActionType.ANG_LEFT
1246	y177	ActionType.ANG_LEFT
1246	j	ActionType.JUMP_RELEASE
1247	Z	ActionType.ANG_TOGGLE_PRESS
1247	y180	ActionType.ANG_LEFT
1247	l	ActionType.LEFT_RELEASE
1248	y  0	ActionType.ANG_RIGHT
1250	A	ActionType.ATTACK_PRESS
1256	a	ActionType.ATTACK_RELEASE
1260	A	ActionType.ATTACK_PRESS
1266	a	ActionType.ATTACK_RELEASE
1307	y180	ActionType.ANG_LEFT
1308	J	ActionType.JUMP_PRESS
1309	z	ActionType.ANG_TOGGLE_RELEASE
1309	y181	ActionType.ANG_LEFT
1309	L	ActionType.LEFT_PRESS
1309	E	ActionType.LEFT_TAP
1310	y184	ActionType.ANG_LEFT
1310	E	ActionType.LEFT_TAP
1311	E	ActionType.LEFT_TAP
1312	E	ActionType.LEFT_TAP
1312	A	ActionType.ATTACK_PRESS
1313	y183	ActionType.ANG_LEFT
1313	j	ActionType.JUMP_RELEASE
1315	y181	ActionType.ANG_LEFT
1316	y180	ActionType.ANG_LEFT
1317	y167	ActionType.ANG_LEFT
1318	y152	ActionType.ANG_UP_LEFT
1319	Z	ActionType.ANG_TOGGLE_PRESS
1319	y 90	ActionType.ANG_UP
1319	l	ActionType.LEFT_RELEASE
1320	y 72	ActionType.ANG_UP
1321	z	ActionType.ANG_TOGGLE_RELEASE
1321	y 14	ActionType.ANG_RIGHT
1321	R	ActionType.RIGHT_PRESS
1321	I	ActionType.RIGHT_TAP
1321	a	ActionType.ATTACK_RELEASE
1322	I	ActionType.RIGHT_TAP
1323	I	ActionType.RIGHT_TAP
1324	y 13	ActionType.ANG_RIGHT
1324	I	ActionType.RIGHT_TAP
1325	y  9	ActionType.ANG_RIGHT
1325	A	ActionType.ATTACK_PRESS
1326	y  6	ActionType.ANG_RIGHT
1329	a	ActionType.ATTACK_RELEASE
1330	y  4	ActionType.ANG_RIGHT
1331	y  0	ActionType.ANG_RIGHT
1359	y360	ActionType.ANG_RIGHT
1360	y358	ActionType.ANG_RIGHT
1361	y352	ActionType.ANG_RIGHT
1362	y343	ActionType.ANG_RIGHT
1363	Z	ActionType.ANG_TOGGLE_PRESS
1363	y  0	ActionType.ANG_RIGHT
1363	r	ActionType.RIGHT_RELEASE
1366	y270	ActionType.ANG_DOWN
1368	z	ActionType.ANG_TOGGLE_RELEASE
1368	D	ActionType.DOWN_PRESS
1369	y279	ActionType.ANG_DOWN
1369	O	ActionType.DOWN_TAP
1370	O	ActionType.DOWN_TAP
1371	O	ActionType.DOWN_TAP
1373	y276	ActionType.ANG_DOWN
1374	y274	ActionType.ANG_DOWN
1375	y273	ActionType.ANG_DOWN
1376	y270	ActionType.ANG_DOWN
1377	Z	ActionType.ANG_TOGGLE_PRESS
1377	y 90	ActionType.ANG_UP
1377	d	ActionType.DOWN_RELEASE
1379	y  0	ActionType.ANG_RIGHT
1393	y 90	ActionType.ANG_UP
1393	J	ActionType.JUMP_PRESS
1394	z	ActionType.ANG_TOGGLE_RELEASE
1394	U	ActionType.UP_PRESS
1394	P	ActionType.INVALID
1394	M	ActionType.UP_TAP
1395	P	ActionType.INVALID
1395	M	ActionType.UP_TAP
1396	P	ActionType.INVALID
1396	M	ActionType.UP_TAP
1397	P	ActionType.INVALID
1397	M	ActionType.UP_TAP
1399	y 91	ActionType.ANG_UP
1400	y 98	ActionType.ANG_UP
1400	j	ActionType.JUMP_RELEASE
1401	y115	ActionType.ANG_UP_LEFT
1401	L	ActionType.LEFT_PRESS
1402	y123	ActionType.ANG_UP_LEFT
1403	y164	ActionType.ANG_LEFT
1403	u	ActionType.UP_RELEASE
1403	E	ActionType.LEFT_TAP
1403	A	ActionType.ATTACK_PRESS
1404	y178	ActionType.ANG_LEFT
1404	E	ActionType.LEFT_TAP
1405	y182	ActionType.ANG_LEFT
1406	y189	ActionType.ANG_LEFT
1407	y195	ActionType.ANG_LEFT
1408	y200	ActionType.ANG_LEFT
1409	y213	ActionType.ANG_DOWN_LEFT
1409	D	ActionType.DOWN_PRESS
1410	y222	ActionType.ANG_DOWN_LEFT
1411	Z	ActionType.ANG_TOGGLE_PRESS
1411	y290	ActionType.ANG_DOWN
1411	l	ActionType.LEFT_RELEASE
1411	d	ActionType.DOWN_RELEASE
1411	a	ActionType.ATTACK_RELEASE
1412	z	ActionType.ANG_TOGGLE_RELEASE
1412	y  0	ActionType.ANG_RIGHT
1412	R	ActionType.RIGHT_PRESS
1412	I	ActionType.RIGHT_TAP
1412	A	ActionType.ATTACK_PRESS
1413	I	ActionType.RIGHT_TAP
1414	I	ActionType.RIGHT_TAP
1414	a	ActionType.ATTACK_RELEASE
1415	I	ActionType.RIGHT_TAP
1426	A	ActionType.ATTACK_PRESS
1428	y360	ActionType.ANG_RIGHT
1431	y359	ActionType.ANG_RIGHT
1432	a	ActionType.ATTACK_RELEASE
1434	y358	ActionType.ANG_RIGHT
1435	y356	ActionType.ANG_RIGHT
1437	y354	ActionType.ANG_RIGHT
1438	y350	ActionType.ANG_RIGHT
1439	y348	ActionType.ANG_RIGHT
1440	y342	ActionType.ANG_RIGHT
1441	y335	ActionType.ANG_DOWN_RIGHT
1441	D	ActionType.DOWN_PRESS
1442	y331	ActionType.ANG_DOWN_RIGHT
1443	y322	ActionType.ANG_DOWN_RIGHT
1444	y309	ActionType.ANG_DOWN_RIGHT
1445	y302	ActionType.ANG_DOWN_RIGHT
1446	y293	ActionType.ANG_DOWN_RIGHT
1447	y286	ActionType.ANG_DOWN
1447	r	ActionType.RIGHT_RELEASE
1448	y283	ActionType.ANG_DOWN
1449	y277	ActionType.ANG_DOWN
1450	y274	ActionType.ANG_DOWN
1451	y273	ActionType.ANG_DOWN
1452	y270	ActionType.ANG_DOWN
1453	Z	ActionType.ANG_TOGGLE_PRESS
1453	y  0	ActionType.ANG_RIGHT
1453	d	ActionType.DOWN_RELEASE
1461	y270	ActionType.ANG_DOWN
1462	z	ActionType.ANG_TOGGLE_RELEASE
1462	D	ActionType.DOWN_PRESS
1462	O	ActionType.DOWN_TAP
1463	O	ActionType.DOWN_TAP
1464	O	ActionType.DOWN_TAP
1465	O	ActionType.DOWN_TAP
1470	y273	ActionType.ANG_DOWN
1471	y288	ActionType.ANG_DOWN
1472	Z	ActionType.ANG_TOGGLE_PRESS
1472	y323	ActionType.ANG_DOWN_RIGHT
1472	d	ActionType.DOWN_RELEASE
1473	y  0	ActionType.ANG_RIGHT
1477	y180	ActionType.ANG_LEFT
1478	z	ActionType.ANG_TOGGLE_RELEASE
1478	L	ActionType.LEFT_PRESS
1479	y182	ActionType.ANG_LEFT
1479	E	ActionType.LEFT_TAP
1480	E	ActionType.LEFT_TAP
1480	C	ActionType.STRONG_PRESS
1481	y181	ActionType.ANG_LEFT
1481	E	ActionType.LEFT_TAP
1482	y180	ActionType.ANG_LEFT
1484	y181	ActionType.ANG_LEFT
1486	Z	ActionType.ANG_TOGGLE_PRESS
1486	y180	ActionType.ANG_LEFT
1486	l	ActionType.LEFT_RELEASE
1488	y  0	ActionType.ANG_RIGHT
1488	c	ActionType.STRONG_RELEASE
1569	z	ActionType.ANG_TOGGLE_RELEASE
1569	R	ActionType.RIGHT_PRESS
1570	I	ActionType.RIGHT_TAP
1571	I	ActionType.RIGHT_TAP
1572	I	ActionType.RIGHT_TAP
1581	Z	ActionType.ANG_TOGGLE_PRESS
1581	r	ActionType.RIGHT_RELEASE
1596	y182	ActionType.ANG_LEFT
1597	z	ActionType.ANG_TOGGLE_RELEASE
1597	y184	ActionType.ANG_LEFT
1597	L	ActionType.LEFT_PRESS
1598	y183	ActionType.ANG_LEFT
1598	E	ActionType.LEFT_TAP
1599	E	ActionType.LEFT_TAP
1600	y184	ActionType.ANG_LEFT
1600	E	ActionType.LEFT_TAP
1603	y185	ActionType.ANG_LEFT
1604	y183	ActionType.ANG_LEFT
1605	Z	ActionType.ANG_TOGGLE_PRESS
1605	y  0	ActionType.ANG_RIGHT
1605	l	ActionType.LEFT_RELEASE
1611	y180	ActionType.ANG_LEFT
1612	z	ActionType.ANG_TOGGLE_RELEASE
1612	y193	ActionType.ANG_LEFT
1612	L	ActionType.LEFT_PRESS
1612	E	ActionType.LEFT_TAP
1613	y197	ActionType.ANG_LEFT
1613	E	ActionType.LEFT_TAP
1613	C	ActionType.STRONG_PRESS
1614	y195	ActionType.ANG_LEFT
1614	E	ActionType.LEFT_TAP
1615	y193	ActionType.ANG_LEFT
1615	E	ActionType.LEFT_TAP
1621	y192	ActionType.ANG_LEFT
1624	y187	ActionType.ANG_LEFT
1647	y185	ActionType.ANG_LEFT
1647	c	ActionType.STRONG_RELEASE
1648	C	ActionType.STRONG_PRESS
1664	y186	ActionType.ANG_LEFT
1666	y187	ActionType.ANG_LEFT
1667	y189	ActionType.ANG_LEFT
1669	y190	ActionType.ANG_LEFT
1669	c	ActionType.STRONG_RELEASE
1670	Z	ActionType.ANG_TOGGLE_PRESS
1670	y  0	ActionType.ANG_RIGHT
1670	l	ActionType.LEFT_RELEASE
1702	y299	ActionType.ANG_DOWN_RIGHT
1703	y300	ActionType.ANG_DOWN_RIGHT
1704	y308	ActionType.ANG_DOWN_RIGHT
1705	z	ActionType.ANG_TOGGLE_RELEASE
1705	y312	ActionType.ANG_DOWN_RIGHT
1705	R	ActionType.RIGHT_PRESS
1705	D	ActionType.DOWN_PRESS
1706	y310	ActionType.ANG_DOWN_RIGHT
1707	y309	ActionType.ANG_DOWN_RIGHT
1708	y308	ActionType.ANG_DOWN_RIGHT
1709	y309	ActionType.ANG_DOWN_RIGHT
1710	y307	ActionType.ANG_DOWN_RIGHT
1711	Z	ActionType.ANG_TOGGLE_PRESS
1711	y284	ActionType.ANG_DOWN
1711	r	ActionType.RIGHT_RELEASE
1711	d	ActionType.DOWN_RELEASE
1712	y  0	ActionType.ANG_RIGHT
1727	y270	ActionType.ANG_DOWN
1731	z	ActionType.ANG_TOGGLE_RELEASE
1731	D	ActionType.DOWN_PRESS
1732	O	ActionType.DOWN_TAP
1733	O	ActionType.DOWN_TAP
1743	Z	ActionType.ANG_TOGGLE_PRESS
1743	d	ActionType.DOWN_RELEASE
1744	y  0	ActionType.ANG_RIGHT
1757	y303	ActionType.ANG_DOWN_RIGHT
1758	z	ActionType.ANG_TOGGLE_RELEASE
1758	y325	ActionType.ANG_DOWN_RIGHT
1758	R	ActionType.RIGHT_PRESS
1759	y336	ActionType.ANG_DOWN_RIGHT
1759	I	ActionType.RIGHT_TAP
1760	y338	ActionType.ANG_RIGHT
1760	I	ActionType.RIGHT_TAP
1761	y343	ActionType.ANG_RIGHT
1761	I	ActionType.RIGHT_TAP
1762	y352	ActionType.ANG_RIGHT
1763	y358	ActionType.ANG_RIGHT
1764	y  0	ActionType.ANG_RIGHT
1767	y  1	ActionType.ANG_RIGHT
1768	y  2	ActionType.ANG_RIGHT
1769	y  3	ActionType.ANG_RIGHT
1770	Z	ActionType.ANG_TOGGLE_PRESS
1770	y 14	ActionType.ANG_RIGHT
1770	r	ActionType.RIGHT_RELEASE
1771	y  0	ActionType.ANG_RIGHT
1778	y 90	ActionType.ANG_UP
1779	y 77	ActionType.ANG_UP
1780	z	ActionType.ANG_TOGGLE_RELEASE
1780	y 85	ActionType.ANG_UP
1780	U	ActionType.UP_PRESS
1780	P	ActionType.INVALID
1780	J	ActionType.JUMP_PRESS
1780	M	ActionType.UP_TAP
1781	y 90	ActionType.ANG_UP
1781	P	ActionType.INVALID
1781	M	ActionType.UP_TAP
1782	y 96	ActionType.ANG_UP
1782	P	ActionType.INVALID
1782	M	ActionType.UP_TAP
1783	y123	ActionType.ANG_UP_LEFT
1783	L	ActionType.LEFT_PRESS
1783	P	ActionType.INVALID
1783	M	ActionType.UP_TAP
1784	y137	ActionType.ANG_UP_LEFT
1784	E	ActionType.LEFT_TAP
1785	y162	ActionType.ANG_LEFT
1785	u	ActionType.UP_RELEASE
1785	E	ActionType.LEFT_TAP
1786	y175	ActionType.ANG_LEFT
1786	E	ActionType.LEFT_TAP
1787	y179	ActionType.ANG_LEFT
1788	y180	ActionType.ANG_LEFT
1788	j	ActionType.JUMP_RELEASE
1793	J	ActionType.JUMP_PRESS
1795	y181	ActionType.ANG_LEFT
1796	y182	ActionType.ANG_LEFT
1798	y183	ActionType.ANG_LEFT
1802	j	ActionType.JUMP_RELEASE
1805	y189	ActionType.ANG_LEFT
1806	y193	ActionType.ANG_LEFT
1807	y199	ActionType.ANG_LEFT
1808	y206	ActionType.ANG_DOWN_LEFT
1808	D	ActionType.DOWN_PRESS
1809	y224	ActionType.ANG_DOWN_LEFT
1810	y230	ActionType.ANG_DOWN_LEFT
1810	O	ActionType.DOWN_TAP
1811	y231	ActionType.ANG_DOWN_LEFT
1812	y233	ActionType.ANG_DOWN_LEFT
1813	y237	ActionType.ANG_DOWN_LEFT
1814	y240	ActionType.ANG_DOWN_LEFT
1815	y244	ActionType.ANG_DOWN_LEFT
1816	y248	ActionType.ANG_DOWN
1817	y257	ActionType.ANG_DOWN
1817	l	ActionType.LEFT_RELEASE
1818	y265	ActionType.ANG_DOWN
1819	y270	ActionType.ANG_DOWN
1821	Z	ActionType.ANG_TOGGLE_PRESS
1821	y  0	ActionType.ANG_RIGHT
1821	d	ActionType.DOWN_RELEASE
1827	z	ActionType.ANG_TOGGLE_RELEASE
1827	y338	ActionType.ANG_RIGHT
1827	R	ActionType.RIGHT_PRESS
1828	y333	ActionType.ANG_DOWN_RIGHT
1828	D	ActionType.DOWN_PRESS
1828	I	ActionType.RIGHT_TAP
1829	I	ActionType.RIGHT_TAP
1830	I	ActionType.RIGHT_TAP
1833	y335	ActionType.ANG_DOWN_RIGHT
1833	J	ActionType.JUMP_PRESS
1834	y340	ActionType.ANG_RIGHT
1834	d	ActionType.DOWN_RELEASE
1835	y351	ActionType.ANG_RIGHT
1836	y357	ActionType.ANG_RIGHT
1837	y  0	ActionType.ANG_RIGHT
1839	y  6	ActionType.ANG_RIGHT
1840	y 11	ActionType.ANG_RIGHT
1841	y 12	ActionType.ANG_RIGHT
1841	j	ActionType.JUMP_RELEASE
1843	y 13	ActionType.ANG_RIGHT
1844	y 15	ActionType.ANG_RIGHT
1845	y 17	ActionType.ANG_RIGHT
1846	y 19	ActionType.ANG_RIGHT
1847	y 21	ActionType.ANG_RIGHT
1849	y 22	ActionType.ANG_RIGHT
1858	y 20	ActionType.ANG_RIGHT
1859	y 18	ActionType.ANG_RIGHT
1861	y 17	ActionType.ANG_RIGHT
1862	y 16	ActionType.ANG_RIGHT
1863	y 14	ActionType.ANG_RIGHT
1864	y 10	ActionType.ANG_RIGHT
1865	y  6	ActionType.ANG_RIGHT
1867	y  4	ActionType.ANG_RIGHT
1868	y  3	ActionType.ANG_RIGHT
1869	y  0	ActionType.ANG_RIGHT
1870	y359	ActionType.ANG_RIGHT
1871	y346	ActionType.ANG_RIGHT
1872	y335	ActionType.ANG_DOWN_RIGHT
1873	Z	ActionType.ANG_TOGGLE_PRESS
1873	y258	ActionType.ANG_DOWN
1873	r	ActionType.RIGHT_RELEASE
1874	z	ActionType.ANG_TOGGLE_RELEASE
1874	y223	ActionType.ANG_DOWN_LEFT
1874	L	ActionType.LEFT_PRESS
1875	y211	ActionType.ANG_DOWN_LEFT
1875	D	ActionType.DOWN_PRESS
1875	E	ActionType.LEFT_TAP
1876	E	ActionType.LEFT_TAP
1877	E	ActionType.LEFT_TAP
1882	y205	ActionType.ANG_DOWN_LEFT
1883	y184	ActionType.ANG_LEFT
1883	d	ActionType.DOWN_RELEASE
1884	Z	ActionType.ANG_TOGGLE_PRESS
1884	y  0	ActionType.ANG_RIGHT
1884	l	ActionType.LEFT_RELEASE
1889	J	ActionType.JUMP_PRESS
1890	y180	ActionType.ANG_LEFT
1891	z	ActionType.ANG_TOGGLE_RELEASE
1891	L	ActionType.LEFT_PRESS
1891	E	ActionType.LEFT_TAP
1892	E	ActionType.LEFT_TAP
1893	E	ActionType.LEFT_TAP
1894	E	ActionType.LEFT_TAP
1898	j	ActionType.JUMP_RELEASE
1917	A	ActionType.ATTACK_PRESS
1918	y181	ActionType.ANG_LEFT
1919	y183	ActionType.ANG_LEFT
1921	y185	ActionType.ANG_LEFT
1922	y186	ActionType.ANG_LEFT
1923	a	ActionType.ATTACK_RELEASE
1927	A	ActionType.ATTACK_PRESS
1932	y185	ActionType.ANG_LEFT
1933	y181	ActionType.ANG_LEFT
1934	y180	ActionType.ANG_LEFT
1935	a	ActionType.ATTACK_RELEASE
1937	Z	ActionType.ANG_TOGGLE_PRESS
1937	l	ActionType.LEFT_RELEASE
1939	y  0	ActionType.ANG_RIGHT
1949	y 17	ActionType.ANG_RIGHT
1950	y 39	ActionType.ANG_UP_RIGHT
1951	y 74	ActionType.ANG_UP
1952	z	ActionType.ANG_TOGGLE_RELEASE
1952	y 81	ActionType.ANG_UP
1952	U	ActionType.UP_PRESS
1953	y 85	ActionType.ANG_UP
1953	P	ActionType.INVALID
1953	M	ActionType.UP_TAP
1954	P	ActionType.INVALID
1954	M	ActionType.UP_TAP
1955	y 86	ActionType.ANG_UP
1955	P	ActionType.INVALID
1955	A	ActionType.ATTACK_PRESS
1955	M	ActionType.UP_TAP
1956	y 87	ActionType.ANG_UP
1956	M	ActionType.UP_TAP
1957	y 89	ActionType.ANG_UP
1963	a	ActionType.ATTACK_RELEASE
1968	A	ActionType.ATTACK_PRESS
1975	a	ActionType.ATTACK_RELEASE
1984	y 88	ActionType.ANG_UP
1985	Z	ActionType.ANG_TOGGLE_PRESS
1985	y 85	ActionType.ANG_UP
1985	u	ActionType.UP_RELEASE
1986	y 90	ActionType.ANG_UP
1987	y  0	ActionType.ANG_RIGHT
1994	J	ActionType.JUMP_PRESS
1995	y 26	ActionType.ANG_UP_RIGHT
1996	z	ActionType.ANG_TOGGLE_RELEASE
1996	y 32	ActionType.ANG_UP_RIGHT
1996	R	ActionType.RIGHT_PRESS
1996	U	ActionType.UP_PRESS
1996	I	ActionType.RIGHT_TAP
1997	y 38	ActionType.ANG_UP_RIGHT
1997	I	ActionType.RIGHT_TAP
1997	M	ActionType.UP_TAP
1998	I	ActionType.RIGHT_TAP
1998	M	ActionType.UP_TAP
1999	y 30	ActionType.ANG_UP_RIGHT
1999	I	ActionType.RIGHT_TAP
2000	y 18	ActionType.ANG_RIGHT
2000	u	ActionType.UP_RELEASE
2000	j	ActionType.JUMP_RELEASE
2001	Z	ActionType.ANG_TOGGLE_PRESS
2001	y  0	ActionType.ANG_RIGHT
2001	r	ActionType.RIGHT_RELEASE
2005	A	ActionType.ATTACK_PRESS
2006	y259	ActionType.ANG_DOWN
2007	z	ActionType.ANG_TOGGLE_RELEASE
2007	y266	ActionType.ANG_DOWN
2007	D	ActionType.DOWN_PRESS
2008	y270	ActionType.ANG_DOWN
2008	O	ActionType.DOWN_TAP
2009	O	ActionType.DOWN_TAP
2010	O	ActionType.DOWN_TAP
2012	a	ActionType.ATTACK_RELEASE
2014	A	ActionType.ATTACK_PRESS
2017	y267	ActionType.ANG_DOWN
2018	y266	ActionType.ANG_DOWN
2020	y264	ActionType.ANG_DOWN
2021	y260	ActionType.ANG_DOWN
2022	y257	ActionType.ANG_DOWN
2022	a	ActionType.ATTACK_RELEASE
2023	y253	ActionType.ANG_DOWN
2023	L	ActionType.LEFT_PRESS
2024	y251	ActionType.ANG_DOWN
2025	y250	ActionType.ANG_DOWN
2026	y246	ActionType.ANG_DOWN_LEFT
2027	y243	ActionType.ANG_DOWN_LEFT
2027	A	ActionType.ATTACK_PRESS
2028	y242	ActionType.ANG_DOWN_LEFT
2029	y240	ActionType.ANG_DOWN_LEFT
2030	y238	ActionType.ANG_DOWN_LEFT
2031	y231	ActionType.ANG_DOWN_LEFT
2032	y226	ActionType.ANG_DOWN_LEFT
2033	y221	ActionType.ANG_DOWN_LEFT
2034	y217	ActionType.ANG_DOWN_LEFT
2034	a	ActionType.ATTACK_RELEASE
2035	y209	ActionType.ANG_DOWN_LEFT
2036	y205	ActionType.ANG_DOWN_LEFT
2037	y194	ActionType.ANG_LEFT
2037	d	ActionType.DOWN_RELEASE
2038	Z	ActionType.ANG_TOGGLE_PRESS
2038	y180	ActionType.ANG_LEFT
2038	l	ActionType.LEFT_RELEASE
2039	y  0	ActionType.ANG_RIGHT
2058	y180	ActionType.ANG_LEFT
2063	z	ActionType.ANG_TOGGLE_RELEASE
2063	L	ActionType.LEFT_PRESS
2063	A	ActionType.ATTACK_PRESS
2064	y179	ActionType.ANG_LEFT
2065	y174	ActionType.ANG_LEFT
2065	E	ActionType.LEFT_TAP
2066	E	ActionType.LEFT_TAP
2067	y166	ActionType.ANG_LEFT
2068	y149	ActionType.ANG_UP_LEFT
2068	U	ActionType.UP_PRESS
2069	y128	ActionType.ANG_UP_LEFT
2069	P	ActionType.INVALID
2069	M	ActionType.UP_TAP
2070	y124	ActionType.ANG_UP_LEFT
2070	P	ActionType.INVALID
2070	M	ActionType.UP_TAP
2071	y 93	ActionType.ANG_UP
2071	l	ActionType.LEFT_RELEASE
2071	P	ActionType.INVALID
2071	M	ActionType.UP_TAP
2072	y 90	ActionType.ANG_UP
2072	M	ActionType.UP_TAP
2073	y 89	ActionType.ANG_UP
2074	y 87	ActionType.ANG_UP
2075	y 84	ActionType.ANG_UP
2076	y 71	ActionType.ANG_UP
2076	R	ActionType.RIGHT_PRESS
2077	y 65	ActionType.ANG_UP_RIGHT
2077	a	ActionType.ATTACK_RELEASE
2078	y 55	ActionType.ANG_UP_RIGHT
2079	y 44	ActionType.ANG_UP_RIGHT
2079	I	ActionType.RIGHT_TAP
2080	y 39	ActionType.ANG_UP_RIGHT
2081	y 31	ActionType.ANG_UP_RIGHT
2082	y 22	ActionType.ANG_RIGHT
2082	u	ActionType.UP_RELEASE
2083	y 20	ActionType.ANG_RIGHT
2084	y 19	ActionType.ANG_RIGHT
2087	y 16	ActionType.ANG_RIGHT
2088	y  8	ActionType.ANG_RIGHT
2089	Z	ActionType.ANG_TOGGLE_PRESS
2089	y 15	ActionType.ANG_RIGHT
2089	r	ActionType.RIGHT_RELEASE
2090	y  0	ActionType.ANG_RIGHT
2096	y180	ActionType.ANG_LEFT
2097	z	ActionType.ANG_TOGGLE_RELEASE
2097	L	ActionType.LEFT_PRESS
2098	E	ActionType.LEFT_TAP
2099	E	ActionType.LEFT_TAP
2100	y181	ActionType.ANG_LEFT
2100	E	ActionType.LEFT_TAP
2101	y182	ActionType.ANG_LEFT
2103	y183	ActionType.ANG_LEFT
2108	y181	ActionType.ANG_LEFT
2108	A	ActionType.ATTACK_PRESS
2109	Z	ActionType.ANG_TOGGLE_PRESS
2109	y  0	ActionType.ANG_RIGHT
2109	l	ActionType.LEFT_RELEASE
2115	a	ActionType.ATTACK_RELEASE
2120	A	ActionType.ATTACK_PRESS
2123	z	ActionType.ANG_TOGGLE_RELEASE
2123	y  2	ActionType.ANG_RIGHT
2123	R	ActionType.RIGHT_PRESS
2123	I	ActionType.RIGHT_TAP
2124	y  3	ActionType.ANG_RIGHT
2124	I	ActionType.RIGHT_TAP
2125	I	ActionType.RIGHT_TAP
2126	I	ActionType.RIGHT_TAP
2126	a	ActionType.ATTACK_RELEASE
2127	y  0	ActionType.ANG_RIGHT
2129	y359	ActionType.ANG_RIGHT
2130	y358	ActionType.ANG_RIGHT
2131	Z	ActionType.ANG_TOGGLE_PRESS
2131	y355	ActionType.ANG_RIGHT
2131	r	ActionType.RIGHT_RELEASE
2132	y  0	ActionType.ANG_RIGHT
2133	A	ActionType.ATTACK_PRESS
2139	y  2	ActionType.ANG_RIGHT
2140	z	ActionType.ANG_TOGGLE_RELEASE
2140	y  3	ActionType.ANG_RIGHT
2140	R	ActionType.RIGHT_PRESS
2140	I	ActionType.RIGHT_TAP
2141	I	ActionType.RIGHT_TAP
2141	a	ActionType.ATTACK_RELEASE
2142	I	ActionType.RIGHT_TAP
2143	I	ActionType.RIGHT_TAP
2146	A	ActionType.ATTACK_PRESS
2154	a	ActionType.ATTACK_RELEASE
2155	y  2	ActionType.ANG_RIGHT
2156	y  1	ActionType.ANG_RIGHT
2157	y  0	ActionType.ANG_RIGHT
2160	A	ActionType.ATTACK_PRESS
2167	a	ActionType.ATTACK_RELEASE
2169	y359	ActionType.ANG_RIGHT
2170	y358	ActionType.ANG_RIGHT
2171	y355	ActionType.ANG_RIGHT
2173	Z	ActionType.ANG_TOGGLE_PRESS
2173	y  0	ActionType.ANG_RIGHT
2173	r	ActionType.RIGHT_RELEASE
2185	z	ActionType.ANG_TOGGLE_RELEASE
2185	y  1	ActionType.ANG_RIGHT
2185	R	ActionType.RIGHT_PRESS
2185	I	ActionType.RIGHT_TAP
2185	J	ActionType.JUMP_PRESS
2186	I	ActionType.RIGHT_TAP
2187	I	ActionType.RIGHT_TAP
2188	I	ActionType.RIGHT_TAP
2191	j	ActionType.JUMP_RELEASE
