001020121530221102017REPLAY 2017-10-21 (21:53)                                                                                                                                                   0000038660

Stage.MERCHANT_PORT	StageType.BASIC
1558	A	ActionType.ATTACK_PRESS
1558	M	ActionType.UP_TAP
1559	P	ActionType.INVALID
1559	M	ActionType.UP_TAP
1560	P	ActionType.INVALID
1560	M	ActionType.UP_TAP
1561	M	ActionType.UP_TAP
1565	a	ActionType.ATTACK_RELEASE
1567	y 88	ActionType.ANG_UP
1569	y 89	ActionType.ANG_UP
1570	A	ActionType.ATTACK_PRESS
1571	y 90	ActionType.ANG_UP
1577	a	ActionType.ATTACK_RELEASE
1582	A	ActionType.ATTACK_PRESS
1590	a	ActionType.ATTACK_RELEASE
1605	y 89	ActionType.ANG_UP
1606	Z	ActionType.ANG_TOGGLE_PRESS
1606	y 77	ActionType.ANG_UP
1606	u	ActionType.UP_RELEASE
1607	y  0	ActionType.ANG_RIGHT
1618	J	ActionType.JUMP_PRESS
1624	y  8	ActionType.ANG_RIGHT
1625	z	ActionType.ANG_TOGGLE_RELEASE
1625	y  6	ActionType.ANG_RIGHT
1625	R	ActionType.RIGHT_PRESS
1626	y  5	ActionType.ANG_RIGHT
1626	I	ActionType.RIGHT_TAP
1626	j	ActionType.JUMP_RELEASE
1627	y  6	ActionType.ANG_RIGHT
1627	I	ActionType.RIGHT_TAP
1628	I	ActionType.RIGHT_TAP
1630	y  5	ActionType.ANG_RIGHT
1630	J	ActionType.JUMP_PRESS
1631	y  4	ActionType.ANG_RIGHT
1636	y  3	ActionType.ANG_RIGHT
1637	y  2	ActionType.ANG_RIGHT
1637	j	ActionType.JUMP_RELEASE
1638	y  0	ActionType.ANG_RIGHT
1641	y360	ActionType.ANG_RIGHT
1642	y355	ActionType.ANG_RIGHT
1643	y349	ActionType.ANG_RIGHT
1644	y348	ActionType.ANG_RIGHT
1645	y347	ActionType.ANG_RIGHT
1646	y343	ActionType.ANG_RIGHT
1647	Z	ActionType.ANG_TOGGLE_PRESS
1647	y  0	ActionType.ANG_RIGHT
1647	r	ActionType.RIGHT_RELEASE
1663	z	ActionType.ANG_TOGGLE_RELEASE
1663	R	ActionType.RIGHT_PRESS
1665	I	ActionType.RIGHT_TAP
1666	I	ActionType.RIGHT_TAP
1700	J	ActionType.JUMP_PRESS
1711	y358	ActionType.ANG_RIGHT
1712	y355	ActionType.ANG_RIGHT
1713	y350	ActionType.ANG_RIGHT
1714	y345	ActionType.ANG_RIGHT
1715	y344	ActionType.ANG_RIGHT
1716	y343	ActionType.ANG_RIGHT
1717	j	ActionType.JUMP_RELEASE
1718	y344	ActionType.ANG_RIGHT
1719	y347	ActionType.ANG_RIGHT
1720	y354	ActionType.ANG_RIGHT
1721	y  0	ActionType.ANG_RIGHT
1722	y  2	ActionType.ANG_RIGHT
1723	y 22	ActionType.ANG_RIGHT
1724	y 36	ActionType.ANG_UP_RIGHT
1724	U	ActionType.UP_PRESS
1724	M	ActionType.UP_TAP
1725	y 54	ActionType.ANG_UP_RIGHT
1725	P	ActionType.INVALID
1725	M	ActionType.UP_TAP
1726	y 63	ActionType.ANG_UP_RIGHT
1726	P	ActionType.INVALID
1726	M	ActionType.UP_TAP
1727	y 65	ActionType.ANG_UP_RIGHT
1727	M	ActionType.UP_TAP
1728	y 66	ActionType.ANG_UP_RIGHT
1730	y 67	ActionType.ANG_UP_RIGHT
1731	y 69	ActionType.ANG_UP
1732	y 73	ActionType.ANG_UP
1732	r	ActionType.RIGHT_RELEASE
1732	B	ActionType.SPECIAL_PRESS
1733	y 77	ActionType.ANG_UP
1734	y 79	ActionType.ANG_UP
1735	y 83	ActionType.ANG_UP
1737	y 85	ActionType.ANG_UP
1738	y 86	ActionType.ANG_UP
1739	y 87	ActionType.ANG_UP
1740	y 88	ActionType.ANG_UP
1741	y 89	ActionType.ANG_UP
1742	y 90	ActionType.ANG_UP
1757	y 88	ActionType.ANG_UP
1758	y 86	ActionType.ANG_UP
1759	y 85	ActionType.ANG_UP
1760	y 84	ActionType.ANG_UP
1761	y 83	ActionType.ANG_UP
1767	y 84	ActionType.ANG_UP
1768	y 86	ActionType.ANG_UP
1769	y 87	ActionType.ANG_UP
1771	y 88	ActionType.ANG_UP
1781	y 87	ActionType.ANG_UP
1782	y 86	ActionType.ANG_UP
1783	y 78	ActionType.ANG_UP
1784	y 70	ActionType.ANG_UP
1784	R	ActionType.RIGHT_PRESS
1784	b	ActionType.SPECIAL_RELEASE
1785	y 56	ActionType.ANG_UP_RIGHT
1786	y 33	ActionType.ANG_UP_RIGHT
1786	u	ActionType.UP_RELEASE
1787	y 11	ActionType.ANG_RIGHT
1788	Z	ActionType.ANG_TOGGLE_PRESS
1788	y 14	ActionType.ANG_RIGHT
1788	r	ActionType.RIGHT_RELEASE
1789	y  0	ActionType.ANG_RIGHT
1814	y270	ActionType.ANG_DOWN
1816	z	ActionType.ANG_TOGGLE_RELEASE
1816	D	ActionType.DOWN_PRESS
1817	O	ActionType.DOWN_TAP
1818	O	ActionType.DOWN_TAP
1819	O	ActionType.DOWN_TAP
1825	Z	ActionType.ANG_TOGGLE_PRESS
1825	d	ActionType.DOWN_RELEASE
1826	y  0	ActionType.ANG_RIGHT
1836	z	ActionType.ANG_TOGGLE_RELEASE
1836	R	ActionType.RIGHT_PRESS
1837	y  2	ActionType.ANG_RIGHT
1837	I	ActionType.RIGHT_TAP
1838	I	ActionType.RIGHT_TAP
1839	I	ActionType.RIGHT_TAP
1839	J	ActionType.JUMP_PRESS
1840	y  3	ActionType.ANG_RIGHT
1841	y  6	ActionType.ANG_RIGHT
1842	y 17	ActionType.ANG_RIGHT
1843	y 42	ActionType.ANG_UP_RIGHT
1843	U	ActionType.UP_PRESS
1843	P	ActionType.INVALID
1843	M	ActionType.UP_TAP
1844	y 60	ActionType.ANG_UP_RIGHT
1844	P	ActionType.INVALID
1844	M	ActionType.UP_TAP
1845	y 87	ActionType.ANG_UP
1845	r	ActionType.RIGHT_RELEASE
1845	P	ActionType.INVALID
1845	M	ActionType.UP_TAP
1846	y 90	ActionType.ANG_UP
1846	P	ActionType.INVALID
1846	j	ActionType.JUMP_RELEASE
1846	M	ActionType.UP_TAP
1849	y 92	ActionType.ANG_UP
1849	A	ActionType.ATTACK_PRESS
1850	y 94	ActionType.ANG_UP
1851	y101	ActionType.ANG_UP
1852	y110	ActionType.ANG_UP
1852	L	ActionType.LEFT_PRESS
1853	y115	ActionType.ANG_UP_LEFT
1854	y118	ActionType.ANG_UP_LEFT
1855	y123	ActionType.ANG_UP_LEFT
1856	y126	ActionType.ANG_UP_LEFT
1856	a	ActionType.ATTACK_RELEASE
1857	y133	ActionType.ANG_UP_LEFT
1858	y142	ActionType.ANG_UP_LEFT
1859	y164	ActionType.ANG_LEFT
1859	u	ActionType.UP_RELEASE
1859	A	ActionType.ATTACK_PRESS
1860	y176	ActionType.ANG_LEFT
1861	y180	ActionType.ANG_LEFT
1863	Z	ActionType.ANG_TOGGLE_PRESS
1863	l	ActionType.LEFT_RELEASE
1864	y  0	ActionType.ANG_RIGHT
1865	a	ActionType.ATTACK_RELEASE
1873	A	ActionType.ATTACK_PRESS
1874	y180	ActionType.ANG_LEFT
1876	z	ActionType.ANG_TOGGLE_RELEASE
1876	L	ActionType.LEFT_PRESS
1878	E	ActionType.LEFT_TAP
1880	a	ActionType.ATTACK_RELEASE
1883	Z	ActionType.ANG_TOGGLE_PRESS
1883	l	ActionType.LEFT_RELEASE
1886	y  0	ActionType.ANG_RIGHT
1905	y 90	ActionType.ANG_UP
1906	z	ActionType.ANG_TOGGLE_RELEASE
1906	y 93	ActionType.ANG_UP
1906	U	ActionType.UP_PRESS
1906	P	ActionType.INVALID
1906	M	ActionType.UP_TAP
1907	y 97	ActionType.ANG_UP
1907	P	ActionType.INVALID
1907	M	ActionType.UP_TAP
1908	P	ActionType.INVALID
1908	M	ActionType.UP_TAP
1909	P	ActionType.INVALID
1909	M	ActionType.UP_TAP
1910	y 98	ActionType.ANG_UP
1911	y101	ActionType.ANG_UP
1911	C	ActionType.STRONG_PRESS
1912	y106	ActionType.ANG_UP
1913	y110	ActionType.ANG_UP
1913	L	ActionType.LEFT_PRESS
1917	y105	ActionType.ANG_UP
1917	l	ActionType.LEFT_RELEASE
1918	y 95	ActionType.ANG_UP
1919	y 91	ActionType.ANG_UP
1920	y 90	ActionType.ANG_UP
1935	y 93	ActionType.ANG_UP
1936	y 96	ActionType.ANG_UP
1937	y 99	ActionType.ANG_UP
1938	y102	ActionType.ANG_UP
1939	y104	ActionType.ANG_UP
1940	y105	ActionType.ANG_UP
1943	y106	ActionType.ANG_UP
1943	c	ActionType.STRONG_RELEASE
1945	Z	ActionType.ANG_TOGGLE_PRESS
1945	y270	ActionType.ANG_DOWN
1945	u	ActionType.UP_RELEASE
1947	y  0	ActionType.ANG_RIGHT
1979	J	ActionType.JUMP_PRESS
1981	y 80	ActionType.ANG_UP
1982	z	ActionType.ANG_TOGGLE_RELEASE
1982	y 83	ActionType.ANG_UP
1982	U	ActionType.UP_PRESS
1982	M	ActionType.UP_TAP
1983	y 76	ActionType.ANG_UP
1983	P	ActionType.INVALID
1983	M	ActionType.UP_TAP
1984	P	ActionType.INVALID
1984	M	ActionType.UP_TAP
1985	P	ActionType.INVALID
1985	M	ActionType.UP_TAP
1987	y 81	ActionType.ANG_UP
1987	j	ActionType.JUMP_RELEASE
1988	y 85	ActionType.ANG_UP
1989	y 89	ActionType.ANG_UP
1990	y 90	ActionType.ANG_UP
1991	A	ActionType.ATTACK_PRESS
1994	y 91	ActionType.ANG_UP
2002	a	ActionType.ATTACK_RELEASE
2007	A	ActionType.ATTACK_PRESS
2009	y 92	ActionType.ANG_UP
2016	a	ActionType.ATTACK_RELEASE
2023	y 93	ActionType.ANG_UP
2029	y 94	ActionType.ANG_UP
2035	A	ActionType.ATTACK_PRESS
2043	a	ActionType.ATTACK_RELEASE
2045	A	ActionType.ATTACK_PRESS
2053	a	ActionType.ATTACK_RELEASE
2062	y 95	ActionType.ANG_UP
2064	Z	ActionType.ANG_TOGGLE_PRESS
2064	y 94	ActionType.ANG_UP
2064	u	ActionType.UP_RELEASE
2065	y  0	ActionType.ANG_RIGHT
2071	y180	ActionType.ANG_LEFT
2072	z	ActionType.ANG_TOGGLE_RELEASE
2072	L	ActionType.LEFT_PRESS
2073	E	ActionType.LEFT_TAP
2074	E	ActionType.LEFT_TAP
2075	E	ActionType.LEFT_TAP
2080	J	ActionType.JUMP_PRESS
2087	j	ActionType.JUMP_RELEASE
2090	A	ActionType.ATTACK_PRESS
2096	y182	ActionType.ANG_LEFT
2097	y193	ActionType.ANG_LEFT
2097	a	ActionType.ATTACK_RELEASE
2098	Z	ActionType.ANG_TOGGLE_PRESS
2098	y270	ActionType.ANG_DOWN
2098	l	ActionType.LEFT_RELEASE
2099	y  0	ActionType.ANG_RIGHT
2100	z	ActionType.ANG_TOGGLE_RELEASE
2100	R	ActionType.RIGHT_PRESS
2100	A	ActionType.ATTACK_PRESS
2101	I	ActionType.RIGHT_TAP
2102	I	ActionType.RIGHT_TAP
2103	I	ActionType.RIGHT_TAP
2106	a	ActionType.ATTACK_RELEASE
2115	A	ActionType.ATTACK_PRESS
2121	a	ActionType.ATTACK_RELEASE
2148	y359	ActionType.ANG_RIGHT
2149	y354	ActionType.ANG_RIGHT
2150	y352	ActionType.ANG_RIGHT
2152	Z	ActionType.ANG_TOGGLE_PRESS
2152	y  0	ActionType.ANG_RIGHT
2152	r	ActionType.RIGHT_RELEASE
2157	y270	ActionType.ANG_DOWN
2158	z	ActionType.ANG_TOGGLE_RELEASE
2158	D	ActionType.DOWN_PRESS
2158	O	ActionType.DOWN_TAP
2159	O	ActionType.DOWN_TAP
2160	O	ActionType.DOWN_TAP
2161	O	ActionType.DOWN_TAP
2168	Z	ActionType.ANG_TOGGLE_PRESS
2168	y  0	ActionType.ANG_RIGHT
2168	d	ActionType.DOWN_RELEASE
2187	z	ActionType.ANG_TOGGLE_RELEASE
2187	y180	ActionType.ANG_LEFT
2187	L	ActionType.LEFT_PRESS
2188	y179	ActionType.ANG_LEFT
2188	E	ActionType.LEFT_TAP
2188	C	ActionType.STRONG_PRESS
2189	E	ActionType.LEFT_TAP
2190	E	ActionType.LEFT_TAP
2191	y178	ActionType.ANG_LEFT
2191	S	ActionType.DODGE_PRESS
2209	y177	ActionType.ANG_LEFT
2216	y176	ActionType.ANG_LEFT
2217	y175	ActionType.ANG_LEFT
2218	y167	ActionType.ANG_LEFT
2219	y165	ActionType.ANG_LEFT
2221	Z	ActionType.ANG_TOGGLE_PRESS
2221	y169	ActionType.ANG_LEFT
2221	l	ActionType.LEFT_RELEASE
2222	y  0	ActionType.ANG_RIGHT
2223	s	ActionType.DODGE_RELEASE
2226	c	ActionType.STRONG_RELEASE
2250	z	ActionType.ANG_TOGGLE_RELEASE
2250	y 90	ActionType.ANG_UP
2250	U	ActionType.UP_PRESS
2250	P	ActionType.INVALID
2250	M	ActionType.UP_TAP
2251	P	ActionType.INVALID
2251	M	ActionType.UP_TAP
2252	P	ActionType.INVALID
2252	M	ActionType.UP_TAP
2253	y 93	ActionType.ANG_UP
2253	P	ActionType.INVALID
2253	M	ActionType.UP_TAP
2257	y 91	ActionType.ANG_UP
2258	y 90	ActionType.ANG_UP
2263	A	ActionType.ATTACK_PRESS
2271	a	ActionType.ATTACK_RELEASE
2274	A	ActionType.ATTACK_PRESS
2280	a	ActionType.ATTACK_RELEASE
2284	A	ActionType.ATTACK_PRESS
2292	a	ActionType.ATTACK_RELEASE
2297	Z	ActionType.ANG_TOGGLE_PRESS
2297	u	ActionType.UP_RELEASE
2298	y  0	ActionType.ANG_RIGHT
2306	J	ActionType.JUMP_PRESS
2310	y 90	ActionType.ANG_UP
2312	z	ActionType.ANG_TOGGLE_RELEASE
2312	U	ActionType.UP_PRESS
2312	M	ActionType.UP_TAP
2313	P	ActionType.INVALID
2313	j	ActionType.JUMP_RELEASE
2313	M	ActionType.UP_TAP
2314	P	ActionType.INVALID
2314	M	ActionType.UP_TAP
2315	M	ActionType.UP_TAP
2321	A	ActionType.ATTACK_PRESS
2329	y 93	ActionType.ANG_UP
2330	a	ActionType.ATTACK_RELEASE
2331	y 94	ActionType.ANG_UP
2333	A	ActionType.ATTACK_PRESS
2336	y 93	ActionType.ANG_UP
2337	Z	ActionType.ANG_TOGGLE_PRESS
2337	y 90	ActionType.ANG_UP
2337	u	ActionType.UP_RELEASE
2338	y  0	ActionType.ANG_RIGHT
2341	a	ActionType.ATTACK_RELEASE
2368	y180	ActionType.ANG_LEFT
2375	z	ActionType.ANG_TOGGLE_RELEASE
2375	L	ActionType.LEFT_PRESS
2375	J	ActionType.JUMP_PRESS
2383	j	ActionType.JUMP_RELEASE
2398	A	ActionType.ATTACK_PRESS
2406	y179	ActionType.ANG_LEFT
2407	y174	ActionType.ANG_LEFT
2407	a	ActionType.ATTACK_RELEASE
2408	y163	ActionType.ANG_LEFT
2409	y130	ActionType.ANG_UP_LEFT
2409	U	ActionType.UP_PRESS
2409	P	ActionType.INVALID
2409	M	ActionType.UP_TAP
2410	y 90	ActionType.ANG_UP
2410	l	ActionType.LEFT_RELEASE
2410	P	ActionType.INVALID
2410	M	ActionType.UP_TAP
2411	y 84	ActionType.ANG_UP
2411	P	ActionType.INVALID
2411	M	ActionType.UP_TAP
2412	y 45	ActionType.ANG_UP_RIGHT
2412	R	ActionType.RIGHT_PRESS
2412	I	ActionType.RIGHT_TAP
2412	M	ActionType.UP_TAP
2413	y 41	ActionType.ANG_UP_RIGHT
2413	I	ActionType.RIGHT_TAP
2414	y 40	ActionType.ANG_UP_RIGHT
2414	I	ActionType.RIGHT_TAP
2415	y 39	ActionType.ANG_UP_RIGHT
2415	I	ActionType.RIGHT_TAP
2416	y 37	ActionType.ANG_UP_RIGHT
2417	y 36	ActionType.ANG_UP_RIGHT
2418	y 24	ActionType.ANG_UP_RIGHT
2419	y 20	ActionType.ANG_RIGHT
2419	u	ActionType.UP_RELEASE
2419	J	ActionType.JUMP_PRESS
2420	y 17	ActionType.ANG_RIGHT
2424	y 16	ActionType.ANG_RIGHT
2427	y 15	ActionType.ANG_RIGHT
2427	j	ActionType.JUMP_RELEASE
2428	y 13	ActionType.ANG_RIGHT
2432	J	ActionType.JUMP_PRESS
2440	y 12	ActionType.ANG_RIGHT
2440	j	ActionType.JUMP_RELEASE
2441	y 14	ActionType.ANG_RIGHT
2442	y 20	ActionType.ANG_RIGHT
2443	y 28	ActionType.ANG_UP_RIGHT
2443	U	ActionType.UP_PRESS
2444	y 31	ActionType.ANG_UP_RIGHT
2444	J	ActionType.JUMP_PRESS
2445	y 38	ActionType.ANG_UP_RIGHT
2445	M	ActionType.UP_TAP
2446	y 41	ActionType.ANG_UP_RIGHT
2446	M	ActionType.UP_TAP
2447	y 42	ActionType.ANG_UP_RIGHT
2448	y 43	ActionType.ANG_UP_RIGHT
2451	j	ActionType.JUMP_RELEASE
2453	y 42	ActionType.ANG_UP_RIGHT
2458	y 48	ActionType.ANG_UP_RIGHT
2459	y 53	ActionType.ANG_UP_RIGHT
2460	y 60	ActionType.ANG_UP_RIGHT
2460	B	ActionType.SPECIAL_PRESS
2461	y 61	ActionType.ANG_UP_RIGHT
2462	y 62	ActionType.ANG_UP_RIGHT
2463	y 63	ActionType.ANG_UP_RIGHT
2465	y 64	ActionType.ANG_UP_RIGHT
2500	y 62	ActionType.ANG_UP_RIGHT
2502	y 60	ActionType.ANG_UP_RIGHT
2503	y 54	ActionType.ANG_UP_RIGHT
2504	y 51	ActionType.ANG_UP_RIGHT
2505	y 48	ActionType.ANG_UP_RIGHT
2505	b	ActionType.SPECIAL_RELEASE
2506	y 32	ActionType.ANG_UP_RIGHT
2507	y 24	ActionType.ANG_UP_RIGHT
2507	u	ActionType.UP_RELEASE
2508	y 10	ActionType.ANG_RIGHT
2509	y  3	ActionType.ANG_RIGHT
2510	Z	ActionType.ANG_TOGGLE_PRESS
2510	y  0	ActionType.ANG_RIGHT
2510	r	ActionType.RIGHT_RELEASE
2527	y 90	ActionType.ANG_UP
2528	z	ActionType.ANG_TOGGLE_RELEASE
2528	U	ActionType.UP_PRESS
2528	M	ActionType.UP_TAP
2529	y 93	ActionType.ANG_UP
2529	P	ActionType.INVALID
2529	A	ActionType.ATTACK_PRESS
2529	M	ActionType.UP_TAP
2530	P	ActionType.INVALID
2530	M	ActionType.UP_TAP
2531	P	ActionType.INVALID
2531	M	ActionType.UP_TAP
2538	a	ActionType.ATTACK_RELEASE
2541	A	ActionType.ATTACK_PRESS
2548	a	ActionType.ATTACK_RELEASE
2552	y 92	ActionType.ANG_UP
2552	A	ActionType.ATTACK_PRESS
2553	y 90	ActionType.ANG_UP
2556	y 89	ActionType.ANG_UP
2558	y 88	ActionType.ANG_UP
2560	a	ActionType.ATTACK_RELEASE
2569	y 87	ActionType.ANG_UP
2570	y 86	ActionType.ANG_UP
2571	Z	ActionType.ANG_TOGGLE_PRESS
2571	y 59	ActionType.ANG_UP_RIGHT
2571	u	ActionType.UP_RELEASE
2572	y  0	ActionType.ANG_RIGHT
2577	J	ActionType.JUMP_PRESS
2579	y 90	ActionType.ANG_UP
2580	z	ActionType.ANG_TOGGLE_RELEASE
2580	y 78	ActionType.ANG_UP
2580	U	ActionType.UP_PRESS
2580	P	ActionType.INVALID
2580	M	ActionType.UP_TAP
2581	y 74	ActionType.ANG_UP
2581	P	ActionType.INVALID
2581	M	ActionType.UP_TAP
2582	P	ActionType.INVALID
2582	M	ActionType.UP_TAP
2583	y 80	ActionType.ANG_UP
2583	P	ActionType.INVALID
2583	M	ActionType.UP_TAP
2584	y 85	ActionType.ANG_UP
2584	j	ActionType.JUMP_RELEASE
2585	y 86	ActionType.ANG_UP
2586	y 87	ActionType.ANG_UP
2588	y 88	ActionType.ANG_UP
2591	A	ActionType.ATTACK_PRESS
2592	y 89	ActionType.ANG_UP
2593	y 90	ActionType.ANG_UP
2601	a	ActionType.ATTACK_RELEASE
2602	y 86	ActionType.ANG_UP
2603	y 79	ActionType.ANG_UP
2604	y 50	ActionType.ANG_UP_RIGHT
2604	R	ActionType.RIGHT_PRESS
2604	A	ActionType.ATTACK_PRESS
2605	y  5	ActionType.ANG_RIGHT
2605	u	ActionType.UP_RELEASE
2605	I	ActionType.RIGHT_TAP
2606	y  0	ActionType.ANG_RIGHT
2606	I	ActionType.RIGHT_TAP
2607	I	ActionType.RIGHT_TAP
2610	y359	ActionType.ANG_RIGHT
2611	y356	ActionType.ANG_RIGHT
2612	y355	ActionType.ANG_RIGHT
2612	a	ActionType.ATTACK_RELEASE
2613	y351	ActionType.ANG_RIGHT
2614	y346	ActionType.ANG_RIGHT
2615	y345	ActionType.ANG_RIGHT
2617	y343	ActionType.ANG_RIGHT
2618	Z	ActionType.ANG_TOGGLE_PRESS
2618	y341	ActionType.ANG_RIGHT
2618	r	ActionType.RIGHT_RELEASE
2619	y  0	ActionType.ANG_RIGHT
2632	y180	ActionType.ANG_LEFT
2638	J	ActionType.JUMP_PRESS
2640	y159	ActionType.ANG_LEFT
2641	y 90	ActionType.ANG_UP
2643	z	ActionType.ANG_TOGGLE_RELEASE
2643	U	ActionType.UP_PRESS
2643	P	ActionType.INVALID
2643	M	ActionType.UP_TAP
2644	P	ActionType.INVALID
2644	M	ActionType.UP_TAP
2645	P	ActionType.INVALID
2645	M	ActionType.UP_TAP
2646	P	ActionType.INVALID
2646	j	ActionType.JUMP_RELEASE
2646	M	ActionType.UP_TAP
2650	y 92	ActionType.ANG_UP
2651	y 94	ActionType.ANG_UP
2652	y 98	ActionType.ANG_UP
2652	A	ActionType.ATTACK_PRESS
2653	y100	ActionType.ANG_UP
2654	y101	ActionType.ANG_UP
2662	a	ActionType.ATTACK_RELEASE
2666	A	ActionType.ATTACK_PRESS
2674	y102	ActionType.ANG_UP
2675	y105	ActionType.ANG_UP
2675	a	ActionType.ATTACK_RELEASE
2676	y108	ActionType.ANG_UP
2676	L	ActionType.LEFT_PRESS
2677	y112	ActionType.ANG_UP
2678	y114	ActionType.ANG_UP_LEFT
2679	y116	ActionType.ANG_UP_LEFT
2680	y119	ActionType.ANG_UP_LEFT
2681	y120	ActionType.ANG_UP_LEFT
2682	y122	ActionType.ANG_UP_LEFT
2683	y126	ActionType.ANG_UP_LEFT
2684	y129	ActionType.ANG_UP_LEFT
2685	y144	ActionType.ANG_UP_LEFT
2686	y171	ActionType.ANG_LEFT
2686	u	ActionType.UP_RELEASE
2687	Z	ActionType.ANG_TOGGLE_PRESS
2687	y180	ActionType.ANG_LEFT
2687	l	ActionType.LEFT_RELEASE
2690	y  0	ActionType.ANG_RIGHT
2691	y 90	ActionType.ANG_UP
2693	z	ActionType.ANG_TOGGLE_RELEASE
2693	U	ActionType.UP_PRESS
2693	M	ActionType.UP_TAP
2694	P	ActionType.INVALID
2694	M	ActionType.UP_TAP
2695	P	ActionType.INVALID
2695	M	ActionType.UP_TAP
2696	P	ActionType.INVALID
2696	M	ActionType.UP_TAP
2697	A	ActionType.ATTACK_PRESS
2705	a	ActionType.ATTACK_RELEASE
2708	A	ActionType.ATTACK_PRESS
2716	a	ActionType.ATTACK_RELEASE
2730	Z	ActionType.ANG_TOGGLE_PRESS
2730	u	ActionType.UP_RELEASE
2731	y  0	ActionType.ANG_RIGHT
2738	J	ActionType.JUMP_PRESS
2742	y 90	ActionType.ANG_UP
2743	z	ActionType.ANG_TOGGLE_RELEASE
2743	U	ActionType.UP_PRESS
2743	P	ActionType.INVALID
2743	M	ActionType.UP_TAP
2744	P	ActionType.INVALID
2744	M	ActionType.UP_TAP
2745	P	ActionType.INVALID
2745	M	ActionType.UP_TAP
2746	j	ActionType.JUMP_RELEASE
2746	M	ActionType.UP_TAP
2751	A	ActionType.ATTACK_PRESS
2761	a	ActionType.ATTACK_RELEASE
2766	A	ActionType.ATTACK_PRESS
2769	y 88	ActionType.ANG_UP
2770	y 84	ActionType.ANG_UP
2771	Z	ActionType.ANG_TOGGLE_PRESS
2771	y 78	ActionType.ANG_UP
2771	u	ActionType.UP_RELEASE
2772	y  0	ActionType.ANG_RIGHT
2773	a	ActionType.ATTACK_RELEASE
2801	J	ActionType.JUMP_PRESS
2807	y 19	ActionType.ANG_RIGHT
2808	y 21	ActionType.ANG_RIGHT
2809	j	ActionType.JUMP_RELEASE
2810	z	ActionType.ANG_TOGGLE_RELEASE
2810	y 22	ActionType.ANG_RIGHT
2810	R	ActionType.RIGHT_PRESS
2811	y 34	ActionType.ANG_UP_RIGHT
2812	y 52	ActionType.ANG_UP_RIGHT
2812	U	ActionType.UP_PRESS
2813	y 64	ActionType.ANG_UP_RIGHT
2813	P	ActionType.INVALID
2813	J	ActionType.JUMP_PRESS
2813	M	ActionType.UP_TAP
2814	y 65	ActionType.ANG_UP_RIGHT
2814	P	ActionType.INVALID
2814	M	ActionType.UP_TAP
2815	y 68	ActionType.ANG_UP
2815	P	ActionType.INVALID
2815	M	ActionType.UP_TAP
2816	y 75	ActionType.ANG_UP
2816	r	ActionType.RIGHT_RELEASE
2816	M	ActionType.UP_TAP
2817	y 83	ActionType.ANG_UP
2818	y 84	ActionType.ANG_UP
2819	y 85	ActionType.ANG_UP
2825	y 74	ActionType.ANG_UP
2826	y 69	ActionType.ANG_UP
2826	R	ActionType.RIGHT_PRESS
2827	y 67	ActionType.ANG_UP_RIGHT
2829	y 68	ActionType.ANG_UP
2830	y 86	ActionType.ANG_UP
2830	r	ActionType.RIGHT_RELEASE
2831	y 91	ActionType.ANG_UP
2831	j	ActionType.JUMP_RELEASE
2832	y 98	ActionType.ANG_UP
2833	y114	ActionType.ANG_UP_LEFT
2833	L	ActionType.LEFT_PRESS
2834	y119	ActionType.ANG_UP_LEFT
2835	y134	ActionType.ANG_UP_LEFT
2835	A	ActionType.ATTACK_PRESS
2836	y149	ActionType.ANG_UP_LEFT
2836	E	ActionType.LEFT_TAP
2837	y155	ActionType.ANG_UP_LEFT
2838	y156	ActionType.ANG_UP_LEFT
2838	u	ActionType.UP_RELEASE
2839	y158	ActionType.ANG_LEFT
2842	y157	ActionType.ANG_UP_LEFT
2843	y156	ActionType.ANG_UP_LEFT
2845	a	ActionType.ATTACK_RELEASE
2848	A	ActionType.ATTACK_PRESS
2849	y151	ActionType.ANG_UP_LEFT
2849	U	ActionType.UP_PRESS
2850	y148	ActionType.ANG_UP_LEFT
2851	y138	ActionType.ANG_UP_LEFT
2851	M	ActionType.UP_TAP
2852	y132	ActionType.ANG_UP_LEFT
2852	M	ActionType.UP_TAP
2853	y120	ActionType.ANG_UP_LEFT
2853	M	ActionType.UP_TAP
2854	y112	ActionType.ANG_UP
2854	M	ActionType.UP_TAP
2855	y102	ActionType.ANG_UP
2855	l	ActionType.LEFT_RELEASE
2855	a	ActionType.ATTACK_RELEASE
2856	y 96	ActionType.ANG_UP
2857	y 91	ActionType.ANG_UP
2858	y 90	ActionType.ANG_UP
2861	A	ActionType.ATTACK_PRESS
2863	y 89	ActionType.ANG_UP
2863	a	ActionType.ATTACK_RELEASE
2864	y 86	ActionType.ANG_UP
2865	y 82	ActionType.ANG_UP
2866	y 81	ActionType.ANG_UP
2873	y 79	ActionType.ANG_UP
2874	y 71	ActionType.ANG_UP
2875	Z	ActionType.ANG_TOGGLE_PRESS
2875	y  0	ActionType.ANG_RIGHT
2875	u	ActionType.UP_RELEASE
2884	J	ActionType.JUMP_PRESS
2890	y 90	ActionType.ANG_UP
2893	j	ActionType.JUMP_RELEASE
2896	z	ActionType.ANG_TOGGLE_RELEASE
2896	U	ActionType.UP_PRESS
2902	J	ActionType.JUMP_PRESS
2902	M	ActionType.UP_TAP
2903	y 89	ActionType.ANG_UP
2903	M	ActionType.UP_TAP
2904	M	ActionType.UP_TAP
