False	0102012	2071021102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
1541	ActionType.ANG_DOWN_RIGHT
1542	ActionType.ANG_DOWN_RIGHT
1542	ActionType.ATTACK_PRESS
1543	ActionType.ANG_TOGGLE_PRESS
1543	ActionType.ANG_DOWN
1543	ActionType.RIGHT_RELEASE
1544	ActionType.ANG_RIGHT
1549	ActionType.ANG_DOWN
1549	ActionType.ATTACK_RELEASE
1550	ActionType.ANG_TOGGLE_RELEASE
1550	ActionType.DOWN_PRESS
1551	ActionType.DOWN_TAP
1552	ActionType.ANG_DOWN
1552	ActionType.DOWN_TAP
1553	ActionType.ANG_DOWN
1553	ActionType.DOWN_TAP
1553	ActionType.ATTACK_PRESS
1554	ActionType.ANG_DOWN
1554	ActionType.LEFT_PRESS
1555	ActionType.ANG_DOWN_LEFT
1556	ActionType.ANG_DOWN_LEFT
1556	ActionType.DOWN_RELEASE
1557	ActionType.ANG_TOGGLE_PRESS
1557	ActionType.ANG_RIGHT
1557	ActionType.LEFT_RELEASE
1559	ActionType.ATTACK_RELEASE
1582	ActionType.ANG_TOGGLE_RELEASE
1582	ActionType.ANG_UP
1582	ActionType.UP_PRESS
1582	ActionType.INVALID
1582	ActionType.UP_TAP
1583	ActionType.ANG_UP
1583	ActionType.INVALID
1583	ActionType.STRONG_PRESS
1583	ActionType.UP_TAP
1584	ActionType.ANG_UP
1584	ActionType.INVALID
1584	ActionType.UP_TAP
1585	ActionType.ANG_UP
1585	ActionType.INVALID
1585	ActionType.UP_TAP
1587	ActionType.ANG_UP
1588	ActionType.ANG_UP
1589	ActionType.ANG_TOGGLE_PRESS
1589	ActionType.ANG_RIGHT
1589	ActionType.UP_RELEASE
1590	ActionType.STRONG_RELEASE
1617	ActionType.JUMP_PRESS
1624	ActionType.ANG_TOGGLE_RELEASE
1624	ActionType.ANG_LEFT
1624	ActionType.LEFT_PRESS
1624	ActionType.JUMP_RELEASE
1625	ActionType.ANG_LEFT
1625	ActionType.LEFT_TAP
1626	ActionType.LEFT_TAP
1627	ActionType.LEFT_TAP
1629	ActionType.ANG_LEFT
1630	ActionType.ANG_UP_LEFT
1630	ActionType.UP_PRESS
1630	ActionType.INVALID
1630	ActionType.ATTACK_PRESS
1630	ActionType.UP_TAP
1631	ActionType.ANG_UP
1631	ActionType.LEFT_RELEASE
1631	ActionType.INVALID
1631	ActionType.UP_TAP
1632	ActionType.ANG_UP
1632	ActionType.INVALID
1632	ActionType.UP_TAP
1633	ActionType.ANG_UP_RIGHT
1633	ActionType.RIGHT_PRESS
1633	ActionType.INVALID
1633	ActionType.UP_TAP
1634	ActionType.ANG_UP_RIGHT
1636	ActionType.ANG_UP_RIGHT
1637	ActionType.ANG_UP_RIGHT
1637	ActionType.ATTACK_RELEASE
1638	ActionType.ANG_UP_RIGHT
1639	ActionType.ANG_UP_RIGHT
1640	ActionType.ANG_UP_RIGHT
1641	ActionType.ANG_UP_RIGHT
1641	ActionType.ATTACK_PRESS
1642	ActionType.ANG_UP_RIGHT
1643	ActionType.ANG_UP_RIGHT
1644	ActionType.ANG_UP_RIGHT
1648	ActionType.ATTACK_RELEASE
1649	ActionType.ANG_UP_RIGHT
1650	ActionType.ANG_UP_RIGHT
1651	ActionType.ANG_RIGHT
1651	ActionType.UP_RELEASE
1652	ActionType.ANG_RIGHT
1653	ActionType.ANG_TOGGLE_PRESS
1653	ActionType.ANG_RIGHT
1653	ActionType.RIGHT_RELEASE
1654	ActionType.ANG_RIGHT
1664	ActionType.ANG_TOGGLE_RELEASE
1664	ActionType.RIGHT_PRESS
1665	ActionType.RIGHT_TAP
1666	ActionType.RIGHT_TAP
1667	ActionType.RIGHT_TAP
1670	ActionType.ATTACK_PRESS
1678	ActionType.ANG_TOGGLE_PRESS
1678	ActionType.RIGHT_RELEASE
1678	ActionType.ATTACK_RELEASE
1681	ActionType.ATTACK_PRESS
1687	ActionType.ATTACK_RELEASE
1711	ActionType.JUMP_PRESS
1712	ActionType.ANG_LEFT
1713	ActionType.ANG_TOGGLE_RELEASE
1713	ActionType.LEFT_PRESS
1714	ActionType.LEFT_TAP
1715	ActionType.LEFT_TAP
1716	ActionType.LEFT_TAP
1719	ActionType.JUMP_RELEASE
1722	ActionType.ANG_TOGGLE_PRESS
1722	ActionType.ANG_RIGHT
1722	ActionType.LEFT_RELEASE
1728	ActionType.ANG_DOWN
1729	ActionType.ANG_TOGGLE_RELEASE
1729	ActionType.DOWN_PRESS
1729	ActionType.DOWN_TAP
1730	ActionType.DOWN_TAP
1731	ActionType.DOWN_TAP
1732	ActionType.DOWN_TAP
1732	ActionType.ATTACK_PRESS
1733	ActionType.ANG_DOWN
1734	ActionType.ANG_DOWN
1735	ActionType.ANG_DOWN_RIGHT
1735	ActionType.RIGHT_PRESS
1736	ActionType.ANG_DOWN_RIGHT
1737	ActionType.ANG_DOWN_RIGHT
1737	ActionType.RIGHT_TAP
1738	ActionType.ANG_RIGHT
1738	ActionType.DOWN_RELEASE
1739	ActionType.ANG_RIGHT
1739	ActionType.ATTACK_RELEASE
1740	ActionType.ANG_RIGHT
1742	ActionType.ANG_TOGGLE_PRESS
1742	ActionType.ANG_LEFT
1742	ActionType.RIGHT_RELEASE
1743	ActionType.ANG_RIGHT
1743	ActionType.ATTACK_PRESS
1750	ActionType.ATTACK_RELEASE
1751	ActionType.ANG_TOGGLE_RELEASE
1751	ActionType.RIGHT_PRESS
1753	ActionType.RIGHT_TAP
1754	ActionType.RIGHT_TAP
1759	ActionType.ANG_TOGGLE_PRESS
1759	ActionType.RIGHT_RELEASE
1765	ActionType.ATTACK_PRESS
1768	ActionType.ANG_TOGGLE_RELEASE
1768	ActionType.ANG_RIGHT
1768	ActionType.RIGHT_PRESS
1768	ActionType.RIGHT_TAP
1769	ActionType.RIGHT_TAP
1770	ActionType.RIGHT_TAP
1771	ActionType.ANG_RIGHT
1772	ActionType.ANG_TOGGLE_PRESS
1772	ActionType.ANG_RIGHT
1772	ActionType.RIGHT_RELEASE
1773	ActionType.ATTACK_RELEASE
1777	ActionType.ATTACK_PRESS
1783	ActionType.ATTACK_RELEASE
1784	ActionType.ANG_TOGGLE_RELEASE
1784	ActionType.RIGHT_PRESS
1791	ActionType.ANG_TOGGLE_PRESS
1791	ActionType.RIGHT_RELEASE
1800	ActionType.ANG_TOGGLE_RELEASE
1800	ActionType.RIGHT_PRESS
1800	ActionType.RIGHT_TAP
1801	ActionType.ANG_RIGHT
1801	ActionType.RIGHT_TAP
1802	ActionType.RIGHT_TAP
1805	ActionType.ANG_RIGHT
1805	ActionType.JUMP_PRESS
1806	ActionType.ANG_RIGHT
1807	ActionType.ANG_RIGHT
1808	ActionType.ANG_TOGGLE_PRESS
1808	ActionType.ANG_RIGHT
1808	ActionType.RIGHT_RELEASE
1811	ActionType.JUMP_RELEASE
1828	ActionType.ANG_DOWN
1829	ActionType.ANG_DOWN
1830	ActionType.ANG_TOGGLE_RELEASE
1830	ActionType.ANG_DOWN
1830	ActionType.DOWN_PRESS
1830	ActionType.ATTACK_PRESS
1831	ActionType.ANG_DOWN
1831	ActionType.RIGHT_PRESS
1831	ActionType.DOWN_TAP
1832	ActionType.DOWN_TAP
1833	ActionType.ANG_DOWN
1833	ActionType.RIGHT_RELEASE
1833	ActionType.DOWN_TAP
1835	ActionType.ANG_DOWN
1836	ActionType.ANG_DOWN
1837	ActionType.ANG_DOWN
1838	ActionType.ANG_DOWN
1839	ActionType.ANG_DOWN
1839	ActionType.ATTACK_RELEASE
1840	ActionType.ANG_DOWN
1840	ActionType.LEFT_PRESS
1841	ActionType.ANG_DOWN_LEFT
1842	ActionType.ANG_DOWN_LEFT
1842	ActionType.ATTACK_PRESS
1843	ActionType.ANG_DOWN_LEFT
1846	ActionType.ANG_DOWN_LEFT
1847	ActionType.ANG_TOGGLE_PRESS
1847	ActionType.ANG_UP
1847	ActionType.LEFT_RELEASE
1847	ActionType.DOWN_RELEASE
1848	ActionType.ANG_DOWN_LEFT
1849	ActionType.ANG_RIGHT
1851	ActionType.ATTACK_RELEASE
1856	ActionType.ATTACK_PRESS
1862	ActionType.ATTACK_RELEASE
1870	ActionType.ANG_UP
1872	ActionType.ANG_TOGGLE_RELEASE
1872	ActionType.UP_PRESS
1873	ActionType.INVALID
1873	ActionType.UP_TAP
1874	ActionType.INVALID
1874	ActionType.UP_TAP
1875	ActionType.INVALID
1875	ActionType.UP_TAP
1876	ActionType.UP_TAP
1877	ActionType.ATTACK_PRESS
1885	ActionType.ATTACK_RELEASE
1889	ActionType.ATTACK_PRESS
1895	ActionType.ATTACK_RELEASE
1899	ActionType.ANG_TOGGLE_PRESS
1899	ActionType.UP_RELEASE
1900	ActionType.ANG_RIGHT
1913	ActionType.ANG_LEFT
1914	ActionType.ANG_TOGGLE_RELEASE
1914	ActionType.LEFT_PRESS
1915	ActionType.ANG_LEFT
1915	ActionType.LEFT_TAP
1916	ActionType.LEFT_TAP
1917	ActionType.LEFT_TAP
1918	ActionType.JUMP_PRESS
1923	ActionType.JUMP_RELEASE
1924	ActionType.ANG_LEFT
1925	ActionType.ANG_TOGGLE_PRESS
1925	ActionType.ANG_RIGHT
1925	ActionType.LEFT_RELEASE
1929	ActionType.ATTACK_PRESS
1935	ActionType.ATTACK_RELEASE
1941	ActionType.ATTACK_PRESS
1943	ActionType.ANG_DOWN
1947	ActionType.ANG_RIGHT
1948	ActionType.ANG_LEFT
1948	ActionType.ATTACK_RELEASE
1955	ActionType.ANG_RIGHT
1968	ActionType.ANG_LEFT
1969	ActionType.ANG_TOGGLE_RELEASE
1969	ActionType.ANG_LEFT
1969	ActionType.LEFT_PRESS
1969	ActionType.LEFT_TAP
1970	ActionType.ANG_LEFT
1970	ActionType.LEFT_TAP
1970	ActionType.STRONG_PRESS
1971	ActionType.ANG_LEFT
1971	ActionType.LEFT_TAP
1972	ActionType.LEFT_TAP
1973	ActionType.ANG_LEFT
1975	ActionType.ANG_LEFT
1976	ActionType.ANG_LEFT
1977	ActionType.ANG_LEFT
1978	ActionType.ANG_TOGGLE_PRESS
1978	ActionType.LEFT_RELEASE
1978	ActionType.STRONG_RELEASE
1979	ActionType.ANG_RIGHT
2033	ActionType.ANG_LEFT
2034	ActionType.ANG_TOGGLE_RELEASE
2034	ActionType.LEFT_PRESS
2035	ActionType.LEFT_TAP
2036	ActionType.LEFT_TAP
2037	ActionType.LEFT_TAP
2043	ActionType.ANG_TOGGLE_PRESS
2043	ActionType.ANG_RIGHT
2043	ActionType.LEFT_RELEASE
2071	ActionType.ANG_LEFT
2072	ActionType.ANG_TOGGLE_RELEASE
2072	ActionType.LEFT_PRESS
2073	ActionType.LEFT_TAP
2074	ActionType.LEFT_TAP
2075	ActionType.LEFT_TAP
2079	ActionType.STRONG_PRESS
2081	ActionType.ANG_LEFT
2087	ActionType.ANG_LEFT
2098	ActionType.ANG_LEFT
2099	ActionType.ANG_LEFT
2099	ActionType.STRONG_RELEASE
2100	ActionType.ANG_RIGHT
2100	ActionType.LEFT_RELEASE
2100	ActionType.RIGHT_PRESS
2101	ActionType.ANG_TOGGLE_PRESS
2101	ActionType.ANG_RIGHT
2101	ActionType.RIGHT_RELEASE
2177	ActionType.ANG_TOGGLE_RELEASE
2177	ActionType.RIGHT_PRESS
2177	ActionType.RIGHT_TAP
2178	ActionType.RIGHT_TAP
2179	ActionType.RIGHT_TAP
2180	ActionType.RIGHT_TAP
2183	ActionType.ANG_RIGHT
2184	ActionType.ANG_TOGGLE_PRESS
2184	ActionType.ANG_UP
2184	ActionType.RIGHT_RELEASE
2185	ActionType.ANG_TOGGLE_RELEASE
2185	ActionType.ANG_LEFT
2185	ActionType.LEFT_PRESS
2185	ActionType.LEFT_TAP
2186	ActionType.LEFT_TAP
2187	ActionType.LEFT_TAP
2188	ActionType.LEFT_TAP
2192	ActionType.ANG_TOGGLE_PRESS
2192	ActionType.LEFT_RELEASE
2193	ActionType.ANG_TOGGLE_RELEASE
2193	ActionType.ANG_RIGHT
2193	ActionType.RIGHT_PRESS
2193	ActionType.RIGHT_TAP
2194	ActionType.RIGHT_TAP
2195	ActionType.RIGHT_TAP
2196	ActionType.RIGHT_TAP
2197	ActionType.ANG_RIGHT
2198	ActionType.ANG_RIGHT
2199	ActionType.ANG_UP_RIGHT
2200	ActionType.ANG_LEFT
2200	ActionType.LEFT_PRESS
2200	ActionType.RIGHT_RELEASE
2201	ActionType.LEFT_TAP
2202	ActionType.LEFT_TAP
2203	ActionType.LEFT_TAP
2204	ActionType.ANG_LEFT
2205	ActionType.ANG_LEFT
2206	ActionType.ANG_TOGGLE_PRESS
2206	ActionType.ANG_DOWN
2206	ActionType.LEFT_RELEASE
2207	ActionType.ANG_TOGGLE_RELEASE
2207	ActionType.ANG_RIGHT
2207	ActionType.RIGHT_PRESS
2207	ActionType.RIGHT_TAP
2208	ActionType.ANG_RIGHT
2208	ActionType.RIGHT_TAP
2209	ActionType.ANG_RIGHT
2209	ActionType.RIGHT_TAP
2210	ActionType.RIGHT_TAP
2211	ActionType.ANG_RIGHT
2212	ActionType.ANG_RIGHT
2213	ActionType.ANG_TOGGLE_PRESS
2213	ActionType.ANG_UP_LEFT
2213	ActionType.RIGHT_RELEASE
2214	ActionType.ANG_TOGGLE_RELEASE
2214	ActionType.ANG_LEFT
2214	ActionType.LEFT_PRESS
2215	ActionType.LEFT_TAP
2216	ActionType.LEFT_TAP
2217	ActionType.ANG_LEFT
2217	ActionType.LEFT_TAP
2218	ActionType.ANG_DOWN_LEFT
2219	ActionType.ANG_DOWN
2219	ActionType.LEFT_RELEASE
2219	ActionType.DOWN_PRESS
2220	ActionType.ANG_DOWN
2220	ActionType.DOWN_TAP
2221	ActionType.ANG_RIGHT
2221	ActionType.RIGHT_PRESS
2221	ActionType.DOWN_RELEASE
2221	ActionType.RIGHT_TAP
2222	ActionType.ANG_RIGHT
2222	ActionType.RIGHT_TAP
2223	ActionType.ANG_RIGHT
2223	ActionType.RIGHT_TAP
2224	ActionType.ANG_RIGHT
2224	ActionType.RIGHT_TAP
2225	ActionType.ANG_RIGHT
2226	ActionType.ANG_RIGHT
2227	ActionType.ANG_UP_LEFT
2227	ActionType.LEFT_PRESS
2227	ActionType.RIGHT_RELEASE
2228	ActionType.ANG_LEFT
2228	ActionType.LEFT_TAP
2229	ActionType.ANG_LEFT
2229	ActionType.LEFT_TAP
2230	ActionType.LEFT_TAP
2234	ActionType.ANG_TOGGLE_PRESS
2234	ActionType.LEFT_RELEASE
2235	ActionType.ANG_TOGGLE_RELEASE
2235	ActionType.ANG_RIGHT
2235	ActionType.RIGHT_PRESS
2235	ActionType.RIGHT_TAP
2236	ActionType.ANG_RIGHT
2236	ActionType.RIGHT_TAP
2237	ActionType.RIGHT_TAP
2238	ActionType.RIGHT_TAP
2239	ActionType.ANG_RIGHT
2240	ActionType.ANG_RIGHT
2241	ActionType.ANG_RIGHT
2242	ActionType.ANG_TOGGLE_PRESS
2242	ActionType.ANG_LEFT
2242	ActionType.RIGHT_RELEASE
2243	ActionType.ANG_LEFT
2244	ActionType.ANG_TOGGLE_RELEASE
2244	ActionType.ANG_LEFT
2244	ActionType.LEFT_PRESS
2245	ActionType.ANG_DOWN_LEFT
2245	ActionType.DOWN_PRESS
2245	ActionType.LEFT_TAP
2246	ActionType.ANG_DOWN_LEFT
2246	ActionType.LEFT_TAP
2247	ActionType.ANG_DOWN_LEFT
2248	ActionType.ANG_DOWN_LEFT
2248	ActionType.DOWN_TAP
2249	ActionType.ANG_DOWN
2249	ActionType.LEFT_RELEASE
2250	ActionType.ANG_DOWN
2251	ActionType.ANG_DOWN_RIGHT
2251	ActionType.RIGHT_PRESS
2251	ActionType.RIGHT_TAP
2252	ActionType.ANG_RIGHT
2252	ActionType.DOWN_RELEASE
2252	ActionType.RIGHT_TAP
2253	ActionType.ANG_RIGHT
2253	ActionType.RIGHT_TAP
2254	ActionType.ANG_RIGHT
2254	ActionType.RIGHT_TAP
2260	ActionType.ANG_RIGHT
2265	ActionType.ANG_RIGHT
2282	ActionType.ANG_RIGHT
2297	ActionType.ANG_RIGHT
2298	ActionType.ANG_TOGGLE_PRESS
2298	ActionType.ANG_RIGHT
2298	ActionType.RIGHT_RELEASE
2299	ActionType.ANG_LEFT
2301	ActionType.ANG_TOGGLE_RELEASE
2301	ActionType.ANG_LEFT
2301	ActionType.LEFT_PRESS
2301	ActionType.LEFT_TAP
2302	ActionType.ANG_LEFT
2302	ActionType.LEFT_TAP
2303	ActionType.LEFT_TAP
2304	ActionType.LEFT_TAP
2305	ActionType.JUMP_PRESS
2308	ActionType.ANG_LEFT
2309	ActionType.ANG_LEFT
2311	ActionType.ANG_TOGGLE_PRESS
2311	ActionType.ANG_RIGHT
2311	ActionType.LEFT_RELEASE
2312	ActionType.JUMP_RELEASE
2319	ActionType.ATTACK_PRESS
2323	ActionType.ANG_LEFT
2323	ActionType.ATTACK_RELEASE
2325	ActionType.ANG_TOGGLE_RELEASE
2325	ActionType.LEFT_PRESS
2327	ActionType.ANG_LEFT
2328	ActionType.ANG_LEFT
2329	ActionType.ANG_LEFT
2329	ActionType.ATTACK_PRESS
2330	ActionType.ANG_LEFT
2331	ActionType.ANG_LEFT
2332	ActionType.ANG_TOGGLE_PRESS
2332	ActionType.ANG_DOWN_LEFT
2332	ActionType.LEFT_RELEASE
2333	ActionType.ANG_LEFT
2334	ActionType.ANG_RIGHT
2335	ActionType.ATTACK_RELEASE
2338	ActionType.ANG_TOGGLE_RELEASE
2338	ActionType.ANG_RIGHT
2338	ActionType.RIGHT_PRESS
2339	ActionType.ANG_RIGHT
2340	ActionType.ANG_RIGHT
2341	ActionType.ANG_RIGHT
2343	ActionType.ANG_RIGHT
2344	ActionType.ANG_TOGGLE_PRESS
2344	ActionType.ANG_RIGHT
2344	ActionType.RIGHT_RELEASE
2345	ActionType.ANG_RIGHT
2360	ActionType.ANG_LEFT
2361	ActionType.ANG_TOGGLE_RELEASE
2361	ActionType.ANG_LEFT
2361	ActionType.LEFT_PRESS
2361	ActionType.ATTACK_PRESS
2362	ActionType.ANG_LEFT
2362	ActionType.LEFT_TAP
2363	ActionType.LEFT_TAP
2364	ActionType.LEFT_TAP
2365	ActionType.ANG_LEFT
2366	ActionType.ANG_UP_LEFT
2366	ActionType.UP_PRESS
2367	ActionType.ANG_UP_LEFT
2367	ActionType.INVALID
2367	ActionType.UP_TAP
2368	ActionType.ANG_UP_LEFT
2368	ActionType.INVALID
2368	ActionType.ATTACK_RELEASE
2368	ActionType.UP_TAP
2369	ActionType.INVALID
2369	ActionType.UP_TAP
2370	ActionType.ANG_UP_LEFT
2370	ActionType.UP_TAP
2371	ActionType.ANG_UP_LEFT
2372	ActionType.ANG_UP_LEFT
2373	ActionType.ANG_LEFT
2373	ActionType.UP_RELEASE
2373	ActionType.ATTACK_PRESS
2374	ActionType.ANG_LEFT
2379	ActionType.ATTACK_RELEASE
2385	ActionType.ANG_TOGGLE_PRESS
2385	ActionType.ANG_RIGHT
2385	ActionType.LEFT_RELEASE
2395	ActionType.ANG_LEFT
2397	ActionType.ANG_TOGGLE_RELEASE
2397	ActionType.ANG_LEFT
2397	ActionType.LEFT_PRESS
2397	ActionType.LEFT_TAP
2398	ActionType.ANG_LEFT
2398	ActionType.LEFT_TAP
2398	ActionType.JUMP_PRESS
2399	ActionType.LEFT_TAP
2400	ActionType.ANG_LEFT
2400	ActionType.LEFT_TAP
2404	ActionType.JUMP_RELEASE
2411	ActionType.ANG_TOGGLE_PRESS
2411	ActionType.ANG_RIGHT
2411	ActionType.LEFT_RELEASE
2418	ActionType.ATTACK_PRESS
2421	ActionType.ANG_RIGHT
2422	ActionType.ANG_TOGGLE_RELEASE
2422	ActionType.ANG_RIGHT
2422	ActionType.RIGHT_PRESS
2422	ActionType.RIGHT_TAP
2423	ActionType.RIGHT_TAP
2423	ActionType.ATTACK_RELEASE
2424	ActionType.RIGHT_TAP
2425	ActionType.ANG_RIGHT
2426	ActionType.ANG_RIGHT
2427	ActionType.ANG_DOWN_RIGHT
2427	ActionType.DOWN_PRESS
2428	ActionType.ANG_DOWN_RIGHT
2429	ActionType.ANG_DOWN_RIGHT
2429	ActionType.ATTACK_PRESS
2430	ActionType.ANG_DOWN_RIGHT
2431	ActionType.ANG_DOWN
2431	ActionType.RIGHT_RELEASE
2432	ActionType.ANG_DOWN
2433	ActionType.ANG_DOWN
2434	ActionType.ANG_DOWN
2435	ActionType.ANG_DOWN
2436	ActionType.ANG_DOWN
2437	ActionType.ANG_DOWN
2437	ActionType.ATTACK_RELEASE
2438	ActionType.ANG_TOGGLE_PRESS
2438	ActionType.ANG_LEFT
2438	ActionType.DOWN_RELEASE
2439	ActionType.ANG_RIGHT
2441	ActionType.ATTACK_PRESS
2447	ActionType.ATTACK_RELEASE
2469	ActionType.ANG_LEFT
2470	ActionType.ANG_TOGGLE_RELEASE
2470	ActionType.ANG_UP_LEFT
2470	ActionType.LEFT_PRESS
2470	ActionType.UP_PRESS
2470	ActionType.LEFT_TAP
2470	ActionType.UP_TAP
2471	ActionType.ANG_UP_LEFT
2471	ActionType.LEFT_TAP
2472	ActionType.ANG_LEFT
2472	ActionType.UP_RELEASE
2472	ActionType.LEFT_TAP
2473	ActionType.ANG_LEFT
2473	ActionType.LEFT_TAP
2474	ActionType.ANG_LEFT
2475	ActionType.ANG_LEFT
2476	ActionType.ANG_LEFT
2479	ActionType.ATTACK_PRESS
2481	ActionType.ANG_TOGGLE_PRESS
2481	ActionType.ANG_RIGHT
2481	ActionType.LEFT_RELEASE
2483	ActionType.ANG_RIGHT
2484	ActionType.ANG_TOGGLE_RELEASE
2484	ActionType.ANG_UP_RIGHT
2484	ActionType.RIGHT_PRESS
2484	ActionType.UP_PRESS
2485	ActionType.ANG_UP_RIGHT
2485	ActionType.RIGHT_TAP
2485	ActionType.INVALID
2485	ActionType.UP_TAP
2486	ActionType.ANG_UP_RIGHT
2486	ActionType.INVALID
2486	ActionType.UP_TAP
2487	ActionType.ANG_UP_RIGHT
2487	ActionType.INVALID
2487	ActionType.UP_TAP
2488	ActionType.ANG_UP_RIGHT
2488	ActionType.ATTACK_RELEASE
2488	ActionType.UP_TAP
2489	ActionType.ANG_UP_RIGHT
2490	ActionType.ATTACK_PRESS
2492	ActionType.ANG_UP_RIGHT
2493	ActionType.ANG_UP_RIGHT
2494	ActionType.ANG_UP_RIGHT
2495	ActionType.ANG_UP_RIGHT
2496	ActionType.ANG_UP_RIGHT
2497	ActionType.ANG_UP_RIGHT
2497	ActionType.ATTACK_RELEASE
2498	ActionType.ANG_UP_RIGHT
2499	ActionType.ANG_UP_RIGHT
2500	ActionType.ANG_UP_RIGHT
2501	ActionType.ANG_UP_RIGHT
2503	ActionType.ANG_UP_RIGHT
2507	ActionType.ANG_UP_RIGHT
2507	ActionType.ATTACK_PRESS
2508	ActionType.ANG_UP_RIGHT
2509	ActionType.ANG_UP_RIGHT
2510	ActionType.ANG_UP_RIGHT
2511	ActionType.ANG_UP_RIGHT
2512	ActionType.ANG_UP_RIGHT
2513	ActionType.ANG_UP_RIGHT
2514	ActionType.ANG_UP_RIGHT
2515	ActionType.ANG_UP_RIGHT
2515	ActionType.ATTACK_RELEASE
2516	ActionType.ANG_UP_RIGHT
2517	ActionType.ANG_UP_RIGHT
2518	ActionType.ANG_UP
2519	ActionType.ANG_UP
2520	ActionType.ANG_UP
2520	ActionType.ATTACK_PRESS
2521	ActionType.ANG_UP
2522	ActionType.ANG_UP
2522	ActionType.RIGHT_RELEASE
2528	ActionType.ATTACK_RELEASE
2533	ActionType.ANG_UP
2534	ActionType.ANG_UP
2534	ActionType.RIGHT_PRESS
2535	ActionType.ANG_UP_RIGHT
2536	ActionType.ANG_UP_RIGHT
2537	ActionType.ANG_UP_RIGHT
2538	ActionType.ANG_UP_RIGHT
2539	ActionType.ANG_RIGHT
2539	ActionType.UP_RELEASE
2540	ActionType.ANG_TOGGLE_PRESS
2540	ActionType.ANG_RIGHT
2540	ActionType.RIGHT_RELEASE
2547	ActionType.JUMP_PRESS
2551	ActionType.ANG_UP
2552	ActionType.ANG_TOGGLE_RELEASE
2552	ActionType.ANG_UP
2552	ActionType.UP_PRESS
2552	ActionType.INVALID
2552	ActionType.UP_TAP
2553	ActionType.ANG_UP
2553	ActionType.INVALID
2553	ActionType.UP_TAP
2554	ActionType.INVALID
2554	ActionType.JUMP_RELEASE
2554	ActionType.UP_TAP
2555	ActionType.ANG_UP
2555	ActionType.INVALID
2555	ActionType.UP_TAP
2556	ActionType.ANG_TOGGLE_PRESS
2556	ActionType.ANG_UP
2556	ActionType.UP_RELEASE
2557	ActionType.ANG_RIGHT
2558	ActionType.ATTACK_PRESS
2564	ActionType.ANG_TOGGLE_RELEASE
2564	ActionType.RIGHT_PRESS
2564	ActionType.RIGHT_TAP
2565	ActionType.ANG_RIGHT
2565	ActionType.RIGHT_TAP
2566	ActionType.ANG_RIGHT
2566	ActionType.RIGHT_TAP
2567	ActionType.ANG_RIGHT
2567	ActionType.RIGHT_TAP
2567	ActionType.ATTACK_RELEASE
2568	ActionType.ANG_RIGHT
2569	ActionType.ANG_RIGHT
2570	ActionType.ANG_UP_RIGHT
2570	ActionType.UP_PRESS
2570	ActionType.ATTACK_PRESS
2571	ActionType.ANG_UP_RIGHT
2572	ActionType.ANG_UP_RIGHT
2572	ActionType.UP_TAP
2573	ActionType.ANG_UP_RIGHT
2573	ActionType.UP_TAP
2574	ActionType.ANG_UP_RIGHT
2574	ActionType.UP_TAP
2575	ActionType.ANG_UP
2575	ActionType.UP_TAP
2576	ActionType.ANG_UP
2576	ActionType.RIGHT_RELEASE
2577	ActionType.ANG_TOGGLE_PRESS
2577	ActionType.ANG_RIGHT
2577	ActionType.UP_RELEASE
2577	ActionType.ATTACK_RELEASE
2597	ActionType.JUMP_PRESS
2600	ActionType.ANG_TOGGLE_RELEASE
2600	ActionType.RIGHT_PRESS
2601	ActionType.RIGHT_TAP
2602	ActionType.RIGHT_TAP
2602	ActionType.JUMP_RELEASE
2603	ActionType.RIGHT_TAP
2605	ActionType.ANG_TOGGLE_PRESS
2605	ActionType.RIGHT_RELEASE
2609	ActionType.ATTACK_PRESS
2615	ActionType.ATTACK_RELEASE
2618	ActionType.ANG_UP
2620	ActionType.ANG_TOGGLE_RELEASE
2620	ActionType.ANG_UP
2620	ActionType.UP_PRESS
2620	ActionType.ATTACK_PRESS
2621	ActionType.INVALID
2621	ActionType.UP_TAP
2622	ActionType.ANG_UP
2622	ActionType.INVALID
2622	ActionType.UP_TAP
2623	ActionType.ANG_UP
2623	ActionType.INVALID
2623	ActionType.UP_TAP
2624	ActionType.UP_TAP
2627	ActionType.ATTACK_RELEASE
2630	ActionType.ANG_UP
2631	ActionType.ANG_UP
2633	ActionType.ANG_UP
2634	ActionType.ANG_UP
2635	ActionType.ANG_TOGGLE_PRESS
2635	ActionType.ANG_UP
2635	ActionType.UP_RELEASE
2638	ActionType.ANG_RIGHT
2654	ActionType.ANG_UP
2655	ActionType.ANG_TOGGLE_RELEASE
2655	ActionType.UP_PRESS
2655	ActionType.UP_TAP
2656	ActionType.INVALID
2656	ActionType.UP_TAP
2657	ActionType.INVALID
2657	ActionType.UP_TAP
2658	ActionType.INVALID
2658	ActionType.UP_TAP
2660	ActionType.JUMP_PRESS
2664	ActionType.ANG_UP
2665	ActionType.ANG_UP
2666	ActionType.ANG_TOGGLE_PRESS
2666	ActionType.ANG_UP
2666	ActionType.UP_RELEASE
2667	ActionType.ANG_RIGHT
2667	ActionType.JUMP_RELEASE
2674	ActionType.ATTACK_PRESS
2680	ActionType.ATTACK_RELEASE
2684	ActionType.ANG_DOWN
2685	ActionType.ATTACK_PRESS
