False	0102012	1482521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1321	ActionType.ATTACK_RELEASE
1322	ActionType.RIGHT_TAP
1323	ActionType.RIGHT_TAP
1324	ActionType.ANG_RIGHT
1324	ActionType.RIGHT_TAP
1325	ActionType.ANG_RIGHT
1325	ActionType.ATTACK_PRESS
1326	ActionType.ANG_RIGHT
1329	ActionType.ATTACK_RELEASE
1330	ActionType.ANG_RIGHT
1331	ActionType.ANG_RIGHT
1359	ActionType.ANG_RIGHT
1360	ActionType.ANG_RIGHT
1361	ActionType.ANG_RIGHT
1362	ActionType.ANG_RIGHT
1363	ActionType.ANG_TOGGLE_PRESS
1363	ActionType.ANG_RIGHT
1363	ActionType.RIGHT_RELEASE
1366	ActionType.ANG_DOWN
1368	ActionType.ANG_TOGGLE_RELEASE
1368	ActionType.DOWN_PRESS
1369	ActionType.ANG_DOWN
1369	ActionType.DOWN_TAP
1370	ActionType.DOWN_TAP
1371	ActionType.DOWN_TAP
1373	ActionType.ANG_DOWN
1374	ActionType.ANG_DOWN
1375	ActionType.ANG_DOWN
1376	ActionType.ANG_DOWN
1377	ActionType.ANG_TOGGLE_PRESS
1377	ActionType.ANG_UP
1377	ActionType.DOWN_RELEASE
1379	ActionType.ANG_RIGHT
1393	ActionType.ANG_UP
1393	ActionType.JUMP_PRESS
1394	ActionType.ANG_TOGGLE_RELEASE
1394	ActionType.UP_PRESS
1394	ActionType.INVALID
1394	ActionType.UP_TAP
1395	ActionType.INVALID
1395	ActionType.UP_TAP
1396	ActionType.INVALID
1396	ActionType.UP_TAP
1397	ActionType.INVALID
1397	ActionType.UP_TAP
1399	ActionType.ANG_UP
1400	ActionType.ANG_UP
1400	ActionType.JUMP_RELEASE
1401	ActionType.ANG_UP_LEFT
1401	ActionType.LEFT_PRESS
1402	ActionType.ANG_UP_LEFT
1403	ActionType.ANG_LEFT
1403	ActionType.UP_RELEASE
1403	ActionType.LEFT_TAP
1403	ActionType.ATTACK_PRESS
1404	ActionType.ANG_LEFT
1404	ActionType.LEFT_TAP
1405	ActionType.ANG_LEFT
1406	ActionType.ANG_LEFT
1407	ActionType.ANG_LEFT
1408	ActionType.ANG_LEFT
1409	ActionType.ANG_DOWN_LEFT
1409	ActionType.DOWN_PRESS
1410	ActionType.ANG_DOWN_LEFT
1411	ActionType.ANG_TOGGLE_PRESS
1411	ActionType.ANG_DOWN
1411	ActionType.LEFT_RELEASE
1411	ActionType.DOWN_RELEASE
1411	ActionType.ATTACK_RELEASE
1412	ActionType.ANG_TOGGLE_RELEASE
1412	ActionType.ANG_RIGHT
1412	ActionType.RIGHT_PRESS
1412	ActionType.RIGHT_TAP
1412	ActionType.ATTACK_PRESS
1413	ActionType.RIGHT_TAP
1414	ActionType.RIGHT_TAP
1414	ActionType.ATTACK_RELEASE
1415	ActionType.RIGHT_TAP
1426	ActionType.ATTACK_PRESS
1428	ActionType.ANG_RIGHT
1431	ActionType.ANG_RIGHT
1432	ActionType.ATTACK_RELEASE
1434	ActionType.ANG_RIGHT
1435	ActionType.ANG_RIGHT
1437	ActionType.ANG_RIGHT
1438	ActionType.ANG_RIGHT
1439	ActionType.ANG_RIGHT
1440	ActionType.ANG_RIGHT
1441	ActionType.ANG_DOWN_RIGHT
1441	ActionType.DOWN_PRESS
1442	ActionType.ANG_DOWN_RIGHT
1443	ActionType.ANG_DOWN_RIGHT
1444	ActionType.ANG_DOWN_RIGHT
1445	ActionType.ANG_DOWN_RIGHT
1446	ActionType.ANG_DOWN_RIGHT
1447	ActionType.ANG_DOWN
1447	ActionType.RIGHT_RELEASE
1448	ActionType.ANG_DOWN
1449	ActionType.ANG_DOWN
1450	ActionType.ANG_DOWN
1451	ActionType.ANG_DOWN
1452	ActionType.ANG_DOWN
1453	ActionType.ANG_TOGGLE_PRESS
1453	ActionType.ANG_RIGHT
1453	ActionType.DOWN_RELEASE
1461	ActionType.ANG_DOWN
1462	ActionType.ANG_TOGGLE_RELEASE
1462	ActionType.DOWN_PRESS
1462	ActionType.DOWN_TAP
1463	ActionType.DOWN_TAP
1464	ActionType.DOWN_TAP
1465	ActionType.DOWN_TAP
1470	ActionType.ANG_DOWN
1471	ActionType.ANG_DOWN
1472	ActionType.ANG_TOGGLE_PRESS
1472	ActionType.ANG_DOWN_RIGHT
1472	ActionType.DOWN_RELEASE
1473	ActionType.ANG_RIGHT
1477	ActionType.ANG_LEFT
1478	ActionType.ANG_TOGGLE_RELEASE
1478	ActionType.LEFT_PRESS
1479	ActionType.ANG_LEFT
1479	ActionType.LEFT_TAP
1480	ActionType.LEFT_TAP
1480	ActionType.STRONG_PRESS
1481	ActionType.ANG_LEFT
1481	ActionType.LEFT_TAP
1482	ActionType.ANG_LEFT
1484	ActionType.ANG_LEFT
1486	ActionType.ANG_TOGGLE_PRESS
1486	ActionType.ANG_LEFT
1486	ActionType.LEFT_RELEASE
1488	ActionType.ANG_RIGHT
1488	ActionType.STRONG_RELEASE
1569	ActionType.ANG_TOGGLE_RELEASE
1569	ActionType.RIGHT_PRESS
1570	ActionType.RIGHT_TAP
1571	ActionType.RIGHT_TAP
1572	ActionType.RIGHT_TAP
1581	ActionType.ANG_TOGGLE_PRESS
1581	ActionType.RIGHT_RELEASE
1596	ActionType.ANG_LEFT
1597	ActionType.ANG_TOGGLE_RELEASE
1597	ActionType.ANG_LEFT
1597	ActionType.LEFT_PRESS
1598	ActionType.ANG_LEFT
1598	ActionType.LEFT_TAP
1599	ActionType.LEFT_TAP
1600	ActionType.ANG_LEFT
1600	ActionType.LEFT_TAP
1603	ActionType.ANG_LEFT
1604	ActionType.ANG_LEFT
1605	ActionType.ANG_TOGGLE_PRESS
1605	ActionType.ANG_RIGHT
1605	ActionType.LEFT_RELEASE
1611	ActionType.ANG_LEFT
1612	ActionType.ANG_TOGGLE_RELEASE
1612	ActionType.ANG_LEFT
1612	ActionType.LEFT_PRESS
1612	ActionType.LEFT_TAP
1613	ActionType.ANG_LEFT
1613	ActionType.LEFT_TAP
1613	ActionType.STRONG_PRESS
1614	ActionType.ANG_LEFT
1614	ActionType.LEFT_TAP
1615	ActionType.ANG_LEFT
1615	ActionType.LEFT_TAP
1621	ActionType.ANG_LEFT
1624	ActionType.ANG_LEFT
1647	ActionType.ANG_LEFT
1647	ActionType.STRONG_RELEASE
1648	ActionType.STRONG_PRESS
1664	ActionType.ANG_LEFT
1666	ActionType.ANG_LEFT
1667	ActionType.ANG_LEFT
1669	ActionType.ANG_LEFT
1669	ActionType.STRONG_RELEASE
1670	ActionType.ANG_TOGGLE_PRESS
1670	ActionType.ANG_RIGHT
1670	ActionType.LEFT_RELEASE
1702	ActionType.ANG_DOWN_RIGHT
1703	ActionType.ANG_DOWN_RIGHT
1704	ActionType.ANG_DOWN_RIGHT
1705	ActionType.ANG_TOGGLE_RELEASE
1705	ActionType.ANG_DOWN_RIGHT
1705	ActionType.RIGHT_PRESS
1705	ActionType.DOWN_PRESS
1706	ActionType.ANG_DOWN_RIGHT
1707	ActionType.ANG_DOWN_RIGHT
1708	ActionType.ANG_DOWN_RIGHT
1709	ActionType.ANG_DOWN_RIGHT
1710	ActionType.ANG_DOWN_RIGHT
1711	ActionType.ANG_TOGGLE_PRESS
1711	ActionType.ANG_DOWN
1711	ActionType.RIGHT_RELEASE
1711	ActionType.DOWN_RELEASE
1712	ActionType.ANG_RIGHT
1727	ActionType.ANG_DOWN
1731	ActionType.ANG_TOGGLE_RELEASE
1731	ActionType.DOWN_PRESS
1732	ActionType.DOWN_TAP
1733	ActionType.DOWN_TAP
1743	ActionType.ANG_TOGGLE_PRESS
1743	ActionType.DOWN_RELEASE
1744	ActionType.ANG_RIGHT
1757	ActionType.ANG_DOWN_RIGHT
1758	ActionType.ANG_TOGGLE_RELEASE
1758	ActionType.ANG_DOWN_RIGHT
1758	ActionType.RIGHT_PRESS
1759	ActionType.ANG_DOWN_RIGHT
1759	ActionType.RIGHT_TAP
1760	ActionType.ANG_RIGHT
1760	ActionType.RIGHT_TAP
1761	ActionType.ANG_RIGHT
1761	ActionType.RIGHT_TAP
1762	ActionType.ANG_RIGHT
1763	ActionType.ANG_RIGHT
1764	ActionType.ANG_RIGHT
1767	ActionType.ANG_RIGHT
1768	ActionType.ANG_RIGHT
1769	ActionType.ANG_RIGHT
1770	ActionType.ANG_TOGGLE_PRESS
1770	ActionType.ANG_RIGHT
1770	ActionType.RIGHT_RELEASE
1771	ActionType.ANG_RIGHT
1778	ActionType.ANG_UP
1779	ActionType.ANG_UP
1780	ActionType.ANG_TOGGLE_RELEASE
1780	ActionType.ANG_UP
1780	ActionType.UP_PRESS
1780	ActionType.INVALID
1780	ActionType.JUMP_PRESS
1780	ActionType.UP_TAP
1781	ActionType.ANG_UP
1781	ActionType.INVALID
1781	ActionType.UP_TAP
1782	ActionType.ANG_UP
1782	ActionType.INVALID
1782	ActionType.UP_TAP
1783	ActionType.ANG_UP_LEFT
1783	ActionType.LEFT_PRESS
1783	ActionType.INVALID
1783	ActionType.UP_TAP
1784	ActionType.ANG_UP_LEFT
1784	ActionType.LEFT_TAP
1785	ActionType.ANG_LEFT
1785	ActionType.UP_RELEASE
1785	ActionType.LEFT_TAP
1786	ActionType.ANG_LEFT
1786	ActionType.LEFT_TAP
1787	ActionType.ANG_LEFT
1788	ActionType.ANG_LEFT
1788	ActionType.JUMP_RELEASE
1793	ActionType.JUMP_PRESS
1795	ActionType.ANG_LEFT
1796	ActionType.ANG_LEFT
1798	ActionType.ANG_LEFT
1802	ActionType.JUMP_RELEASE
1805	ActionType.ANG_LEFT
1806	ActionType.ANG_LEFT
1807	ActionType.ANG_LEFT
1808	ActionType.ANG_DOWN_LEFT
1808	ActionType.DOWN_PRESS
1809	ActionType.ANG_DOWN_LEFT
1810	ActionType.ANG_DOWN_LEFT
1810	ActionType.DOWN_TAP
1811	ActionType.ANG_DOWN_LEFT
1812	ActionType.ANG_DOWN_LEFT
1813	ActionType.ANG_DOWN_LEFT
1814	ActionType.ANG_DOWN_LEFT
1815	ActionType.ANG_DOWN_LEFT
1816	ActionType.ANG_DOWN
1817	ActionType.ANG_DOWN
1817	ActionType.LEFT_RELEASE
1818	ActionType.ANG_DOWN
1819	ActionType.ANG_DOWN
1821	ActionType.ANG_TOGGLE_PRESS
1821	ActionType.ANG_RIGHT
1821	ActionType.DOWN_RELEASE
1827	ActionType.ANG_TOGGLE_RELEASE
1827	ActionType.ANG_RIGHT
1827	ActionType.RIGHT_PRESS
1828	ActionType.ANG_DOWN_RIGHT
1828	ActionType.DOWN_PRESS
1828	ActionType.RIGHT_TAP
1829	ActionType.RIGHT_TAP
1830	ActionType.RIGHT_TAP
1833	ActionType.ANG_DOWN_RIGHT
1833	ActionType.JUMP_PRESS
1834	ActionType.ANG_RIGHT
1834	ActionType.DOWN_RELEASE
1835	ActionType.ANG_RIGHT
1836	ActionType.ANG_RIGHT
1837	ActionType.ANG_RIGHT
1839	ActionType.ANG_RIGHT
1840	ActionType.ANG_RIGHT
1841	ActionType.ANG_RIGHT
1841	ActionType.JUMP_RELEASE
1843	ActionType.ANG_RIGHT
1844	ActionType.ANG_RIGHT
1845	ActionType.ANG_RIGHT
1846	ActionType.ANG_RIGHT
1847	ActionType.ANG_RIGHT
1849	ActionType.ANG_RIGHT
1858	ActionType.ANG_RIGHT
1859	ActionType.ANG_RIGHT
1861	ActionType.ANG_RIGHT
1862	ActionType.ANG_RIGHT
1863	ActionType.ANG_RIGHT
1864	ActionType.ANG_RIGHT
1865	ActionType.ANG_RIGHT
1867	ActionType.ANG_RIGHT
1868	ActionType.ANG_RIGHT
1869	ActionType.ANG_RIGHT
1870	ActionType.ANG_RIGHT
1871	ActionType.ANG_RIGHT
1872	ActionType.ANG_DOWN_RIGHT
1873	ActionType.ANG_TOGGLE_PRESS
1873	ActionType.ANG_DOWN
1873	ActionType.RIGHT_RELEASE
1874	ActionType.ANG_TOGGLE_RELEASE
1874	ActionType.ANG_DOWN_LEFT
1874	ActionType.LEFT_PRESS
1875	ActionType.ANG_DOWN_LEFT
1875	ActionType.DOWN_PRESS
1875	ActionType.LEFT_TAP
1876	ActionType.LEFT_TAP
1877	ActionType.LEFT_TAP
1882	ActionType.ANG_DOWN_LEFT
1883	ActionType.ANG_LEFT
1883	ActionType.DOWN_RELEASE
1884	ActionType.ANG_TOGGLE_PRESS
1884	ActionType.ANG_RIGHT
1884	ActionType.LEFT_RELEASE
1889	ActionType.JUMP_PRESS
1890	ActionType.ANG_LEFT
1891	ActionType.ANG_TOGGLE_RELEASE
1891	ActionType.LEFT_PRESS
1891	ActionType.LEFT_TAP
1892	ActionType.LEFT_TAP
1893	ActionType.LEFT_TAP
1894	ActionType.LEFT_TAP
1898	ActionType.JUMP_RELEASE
1917	ActionType.ATTACK_PRESS
1918	ActionType.ANG_LEFT
1919	ActionType.ANG_LEFT
1921	ActionType.ANG_LEFT
1922	ActionType.ANG_LEFT
1923	ActionType.ATTACK_RELEASE
1927	ActionType.ATTACK_PRESS
1932	ActionType.ANG_LEFT
1933	ActionType.ANG_LEFT
1934	ActionType.ANG_LEFT
1935	ActionType.ATTACK_RELEASE
1937	ActionType.ANG_TOGGLE_PRESS
1937	ActionType.LEFT_RELEASE
1939	ActionType.ANG_RIGHT
1949	ActionType.ANG_RIGHT
1950	ActionType.ANG_UP_RIGHT
1951	ActionType.ANG_UP
1952	ActionType.ANG_TOGGLE_RELEASE
1952	ActionType.ANG_UP
1952	ActionType.UP_PRESS
1953	ActionType.ANG_UP
1953	ActionType.INVALID
1953	ActionType.UP_TAP
1954	ActionType.INVALID
1954	ActionType.UP_TAP
1955	ActionType.ANG_UP
1955	ActionType.INVALID
1955	ActionType.ATTACK_PRESS
1955	ActionType.UP_TAP
1956	ActionType.ANG_UP
1956	ActionType.UP_TAP
1957	ActionType.ANG_UP
1963	ActionType.ATTACK_RELEASE
1968	ActionType.ATTACK_PRESS
1975	ActionType.ATTACK_RELEASE
1984	ActionType.ANG_UP
1985	ActionType.ANG_TOGGLE_PRESS
1985	ActionType.ANG_UP
1985	ActionType.UP_RELEASE
1986	ActionType.ANG_UP
1987	ActionType.ANG_RIGHT
1994	ActionType.JUMP_PRESS
1995	ActionType.ANG_UP_RIGHT
1996	ActionType.ANG_TOGGLE_RELEASE
1996	ActionType.ANG_UP_RIGHT
1996	ActionType.RIGHT_PRESS
1996	ActionType.UP_PRESS
1996	ActionType.RIGHT_TAP
1997	ActionType.ANG_UP_RIGHT
1997	ActionType.RIGHT_TAP
1997	ActionType.UP_TAP
1998	ActionType.RIGHT_TAP
1998	ActionType.UP_TAP
1999	ActionType.ANG_UP_RIGHT
1999	ActionType.RIGHT_TAP
2000	ActionType.ANG_RIGHT
2000	ActionType.UP_RELEASE
2000	ActionType.JUMP_RELEASE
2001	ActionType.ANG_TOGGLE_PRESS
2001	ActionType.ANG_RIGHT
2001	ActionType.RIGHT_RELEASE
2005	ActionType.ATTACK_PRESS
2006	ActionType.ANG_DOWN
2007	ActionType.ANG_TOGGLE_RELEASE
2007	ActionType.ANG_DOWN
2007	ActionType.DOWN_PRESS
2008	ActionType.ANG_DOWN
2008	ActionType.DOWN_TAP
2009	ActionType.DOWN_TAP
2010	ActionType.DOWN_TAP
2012	ActionType.ATTACK_RELEASE
2014	ActionType.ATTACK_PRESS
2017	ActionType.ANG_DOWN
2018	ActionType.ANG_DOWN
2020	ActionType.ANG_DOWN
2021	ActionType.ANG_DOWN
2022	ActionType.ANG_DOWN
2022	ActionType.ATTACK_RELEASE
2023	ActionType.ANG_DOWN
2023	ActionType.LEFT_PRESS
2024	ActionType.ANG_DOWN
2025	ActionType.ANG_DOWN
2026	ActionType.ANG_DOWN_LEFT
2027	ActionType.ANG_DOWN_LEFT
2027	ActionType.ATTACK_PRESS
2028	ActionType.ANG_DOWN_LEFT
2029	ActionType.ANG_DOWN_LEFT
2030	ActionType.ANG_DOWN_LEFT
2031	ActionType.ANG_DOWN_LEFT
2032	ActionType.ANG_DOWN_LEFT
2033	ActionType.ANG_DOWN_LEFT
2034	ActionType.ANG_DOWN_LEFT
2034	ActionType.ATTACK_RELEASE
2035	ActionType.ANG_DOWN_LEFT
2036	ActionType.ANG_DOWN_LEFT
2037	ActionType.ANG_LEFT
2037	ActionType.DOWN_RELEASE
2038	ActionType.ANG_TOGGLE_PRESS
2038	ActionType.ANG_LEFT
2038	ActionType.LEFT_RELEASE
2039	ActionType.ANG_RIGHT
2058	ActionType.ANG_LEFT
2063	ActionType.ANG_TOGGLE_RELEASE
2063	ActionType.LEFT_PRESS
2063	ActionType.ATTACK_PRESS
2064	ActionType.ANG_LEFT
2065	ActionType.ANG_LEFT
2065	ActionType.LEFT_TAP
2066	ActionType.LEFT_TAP
2067	ActionType.ANG_LEFT
2068	ActionType.ANG_UP_LEFT
2068	ActionType.UP_PRESS
2069	ActionType.ANG_UP_LEFT
2069	ActionType.INVALID
2069	ActionType.UP_TAP
2070	ActionType.ANG_UP_LEFT
2070	ActionType.INVALID
2070	ActionType.UP_TAP
2071	ActionType.ANG_UP
2071	ActionType.LEFT_RELEASE
2071	ActionType.INVALID
2071	ActionType.UP_TAP
2072	ActionType.ANG_UP
2072	ActionType.UP_TAP
2073	ActionType.ANG_UP
2074	ActionType.ANG_UP
2075	ActionType.ANG_UP
2076	ActionType.ANG_UP
2076	ActionType.RIGHT_PRESS
2077	ActionType.ANG_UP_RIGHT
2077	ActionType.ATTACK_RELEASE
2078	ActionType.ANG_UP_RIGHT
2079	ActionType.ANG_UP_RIGHT
2079	ActionType.RIGHT_TAP
2080	ActionType.ANG_UP_RIGHT
2081	ActionType.ANG_UP_RIGHT
2082	ActionType.ANG_RIGHT
2082	ActionType.UP_RELEASE
2083	ActionType.ANG_RIGHT
2084	ActionType.ANG_RIGHT
2087	ActionType.ANG_RIGHT
2088	ActionType.ANG_RIGHT
2089	ActionType.ANG_TOGGLE_PRESS
2089	ActionType.ANG_RIGHT
2089	ActionType.RIGHT_RELEASE
2090	ActionType.ANG_RIGHT
2096	ActionType.ANG_LEFT
2097	ActionType.ANG_TOGGLE_RELEASE
2097	ActionType.LEFT_PRESS
2098	ActionType.LEFT_TAP
2099	ActionType.LEFT_TAP
2100	ActionType.ANG_LEFT
2100	ActionType.LEFT_TAP
2101	ActionType.ANG_LEFT
2103	ActionType.ANG_LEFT
2108	ActionType.ANG_LEFT
2108	ActionType.ATTACK_PRESS
2109	ActionType.ANG_TOGGLE_PRESS
2109	ActionType.ANG_RIGHT
2109	ActionType.LEFT_RELEASE
2115	ActionType.ATTACK_RELEASE
2120	ActionType.ATTACK_PRESS
2123	ActionType.ANG_TOGGLE_RELEASE
2123	ActionType.ANG_RIGHT
2123	ActionType.RIGHT_PRESS
2123	ActionType.RIGHT_TAP
2124	ActionType.ANG_RIGHT
2124	ActionType.RIGHT_TAP
2125	ActionType.RIGHT_TAP
2126	ActionType.RIGHT_TAP
2126	ActionType.ATTACK_RELEASE
2127	ActionType.ANG_RIGHT
2129	ActionType.ANG_RIGHT
2130	ActionType.ANG_RIGHT
2131	ActionType.ANG_TOGGLE_PRESS
2131	ActionType.ANG_RIGHT
2131	ActionType.RIGHT_RELEASE
2132	ActionType.ANG_RIGHT
2133	ActionType.ATTACK_PRESS
2139	ActionType.ANG_RIGHT
2140	ActionType.ANG_TOGGLE_RELEASE
2140	ActionType.ANG_RIGHT
2140	ActionType.RIGHT_PRESS
2140	ActionType.RIGHT_TAP
2141	ActionType.RIGHT_TAP
2141	ActionType.ATTACK_RELEASE
2142	ActionType.RIGHT_TAP
2143	ActionType.RIGHT_TAP
2146	ActionType.ATTACK_PRESS
2154	ActionType.ATTACK_RELEASE
2155	ActionType.ANG_RIGHT
2156	ActionType.ANG_RIGHT
2157	ActionType.ANG_RIGHT
2160	ActionType.ATTACK_PRESS
2167	ActionType.ATTACK_RELEASE
2169	ActionType.ANG_RIGHT
2170	ActionType.ANG_RIGHT
2171	ActionType.ANG_RIGHT
2173	ActionType.ANG_TOGGLE_PRESS
2173	ActionType.ANG_RIGHT
2173	ActionType.RIGHT_RELEASE
2185	ActionType.ANG_TOGGLE_RELEASE
2185	ActionType.ANG_RIGHT
2185	ActionType.RIGHT_PRESS
2185	ActionType.RIGHT_TAP
2185	ActionType.JUMP_PRESS
2186	ActionType.RIGHT_TAP
2187	ActionType.RIGHT_TAP
2188	ActionType.RIGHT_TAP
2191	ActionType.JUMP_RELEASE
2192	ActionType.ANG_RIGHT
2193	ActionType.ANG_RIGHT
2194	ActionType.ANG_RIGHT
2195	ActionType.ANG_RIGHT
2196	ActionType.ANG_TOGGLE_PRESS
2196	ActionType.ANG_DOWN_RIGHT
2196	ActionType.RIGHT_RELEASE
2197	ActionType.ANG_DOWN
2198	ActionType.ANG_DOWN
2199	ActionType.ANG_TOGGLE_RELEASE
2199	ActionType.ANG_DOWN
2199	ActionType.DOWN_PRESS
2199	ActionType.DOWN_TAP
2200	ActionType.ANG_DOWN
2200	ActionType.DOWN_TAP
2201	ActionType.DOWN_TAP
2201	ActionType.ATTACK_PRESS
2202	ActionType.DOWN_TAP
2208	ActionType.ANG_DOWN
2209	ActionType.ANG_DOWN
2209	ActionType.ATTACK_RELEASE
2210	ActionType.ANG_DOWN
2211	ActionType.ANG_DOWN
2212	ActionType.ANG_DOWN
2212	ActionType.RIGHT_PRESS
2213	ActionType.ANG_DOWN_RIGHT
2214	ActionType.ANG_DOWN_RIGHT
2214	ActionType.ATTACK_PRESS
2215	ActionType.ANG_DOWN_RIGHT
2216	ActionType.ANG_DOWN_RIGHT
2217	ActionType.ANG_DOWN_RIGHT
2218	ActionType.ANG_DOWN_RIGHT
2220	ActionType.ANG_DOWN_RIGHT
2220	ActionType.ATTACK_RELEASE
2223	ActionType.ANG_DOWN_RIGHT
2224	ActionType.ANG_DOWN_RIGHT
2225	ActionType.ANG_TOGGLE_PRESS
2225	ActionType.ANG_DOWN_RIGHT
2225	ActionType.RIGHT_RELEASE
2225	ActionType.DOWN_RELEASE
2226	ActionType.ANG_RIGHT
2227	ActionType.ATTACK_PRESS
2233	ActionType.ATTACK_RELEASE
2247	ActionType.ANG_UP
2248	ActionType.ANG_TOGGLE_RELEASE
2248	ActionType.UP_PRESS
2248	ActionType.INVALID
2248	ActionType.UP_TAP
2249	ActionType.INVALID
2249	ActionType.UP_TAP
2250	ActionType.INVALID
2250	ActionType.UP_TAP
2251	ActionType.ATTACK_PRESS
2251	ActionType.UP_TAP
2252	ActionType.ANG_UP
2253	ActionType.ANG_UP
2254	ActionType.ANG_UP
2257	ActionType.ANG_UP
2258	ActionType.ATTACK_RELEASE
2262	ActionType.ATTACK_PRESS
2269	ActionType.ANG_UP
2269	ActionType.ATTACK_RELEASE
2270	ActionType.ANG_UP
2271	ActionType.ANG_UP
2273	ActionType.ANG_UP
2273	ActionType.ATTACK_PRESS
2275	ActionType.ANG_UP
2280	ActionType.ATTACK_RELEASE
2290	ActionType.ANG_TOGGLE_PRESS
2290	ActionType.UP_RELEASE
2291	ActionType.ANG_RIGHT
2300	ActionType.ANG_TOGGLE_RELEASE
2300	ActionType.ANG_UP
2300	ActionType.UP_PRESS
2301	ActionType.INVALID
2301	ActionType.UP_TAP
2302	ActionType.INVALID
2302	ActionType.ATTACK_PRESS
2302	ActionType.UP_TAP
2303	ActionType.INVALID
2303	ActionType.UP_TAP
2304	ActionType.UP_TAP
2310	ActionType.ATTACK_RELEASE
2316	ActionType.ATTACK_PRESS
2322	ActionType.ATTACK_RELEASE
2333	ActionType.ANG_TOGGLE_PRESS
2333	ActionType.ANG_RIGHT
2333	ActionType.UP_RELEASE
2339	ActionType.JUMP_PRESS
2341	ActionType.ANG_LEFT
2342	ActionType.ANG_TOGGLE_RELEASE
2342	ActionType.ANG_LEFT
2342	ActionType.LEFT_PRESS
2342	ActionType.LEFT_TAP
2343	ActionType.LEFT_TAP
2344	ActionType.LEFT_TAP
2345	ActionType.LEFT_TAP
2345	ActionType.JUMP_RELEASE
2347	ActionType.ANG_LEFT
2348	ActionType.ANG_LEFT
2349	ActionType.ANG_TOGGLE_PRESS
2349	ActionType.ANG_RIGHT
2349	ActionType.LEFT_RELEASE
2351	ActionType.ATTACK_PRESS
2354	ActionType.ANG_TOGGLE_RELEASE
2354	ActionType.ANG_RIGHT
2354	ActionType.RIGHT_PRESS
2354	ActionType.RIGHT_TAP
2355	ActionType.RIGHT_TAP
2356	ActionType.RIGHT_TAP
2356	ActionType.ATTACK_RELEASE
2357	ActionType.ANG_RIGHT
2357	ActionType.RIGHT_TAP
2358	ActionType.ANG_RIGHT
2359	ActionType.ANG_RIGHT
2360	ActionType.ANG_DOWN_RIGHT
2360	ActionType.DOWN_PRESS
2361	ActionType.ANG_DOWN_RIGHT
2361	ActionType.DOWN_TAP
2361	ActionType.ATTACK_PRESS
2362	ActionType.ANG_DOWN_RIGHT
2362	ActionType.DOWN_TAP
2363	ActionType.ANG_DOWN
2363	ActionType.RIGHT_RELEASE
2363	ActionType.DOWN_TAP
2364	ActionType.ANG_DOWN
2365	ActionType.ANG_DOWN
2366	ActionType.ANG_DOWN
2367	ActionType.ANG_DOWN
2367	ActionType.ATTACK_RELEASE
2370	ActionType.ANG_DOWN
2371	ActionType.ANG_DOWN
2373	ActionType.ANG_DOWN
2375	ActionType.ATTACK_PRESS
2380	ActionType.ANG_TOGGLE_PRESS
2380	ActionType.ANG_DOWN
2380	ActionType.DOWN_RELEASE
2381	ActionType.ANG_RIGHT
2381	ActionType.ATTACK_RELEASE
2387	ActionType.ATTACK_PRESS
2390	ActionType.ANG_LEFT
2394	ActionType.ATTACK_RELEASE
2396	ActionType.ANG_RIGHT
2404	ActionType.ANG_LEFT
2405	ActionType.ANG_TOGGLE_RELEASE
2405	ActionType.ANG_LEFT
2405	ActionType.LEFT_PRESS
2405	ActionType.ATTACK_PRESS
2406	ActionType.LEFT_TAP
2407	ActionType.LEFT_TAP
2408	ActionType.ANG_LEFT
2408	ActionType.LEFT_TAP
2413	ActionType.ATTACK_RELEASE
2417	ActionType.ANG_TOGGLE_PRESS
2417	ActionType.LEFT_RELEASE
2417	ActionType.ATTACK_PRESS
2419	ActionType.ANG_RIGHT
2423	ActionType.ATTACK_RELEASE
2444	ActionType.ANG_LEFT
2445	ActionType.ANG_TOGGLE_RELEASE
2445	ActionType.LEFT_PRESS
2447	ActionType.LEFT_TAP
2448	ActionType.LEFT_TAP
2455	ActionType.STRONG_PRESS
2463	ActionType.ANG_TOGGLE_PRESS
2463	ActionType.ANG_RIGHT
2463	ActionType.LEFT_RELEASE
2463	ActionType.STRONG_RELEASE
2496	ActionType.JUMP_PRESS
2501	ActionType.ANG_TOGGLE_RELEASE
2501	ActionType.ANG_RIGHT
2501	ActionType.RIGHT_PRESS
2502	ActionType.RIGHT_TAP
2503	ActionType.RIGHT_TAP
2504	ActionType.RIGHT_TAP
2504	ActionType.JUMP_RELEASE
2508	ActionType.ANG_RIGHT
2509	ActionType.ANG_RIGHT
2510	ActionType.ANG_RIGHT
2518	ActionType.JUMP_PRESS
2523	ActionType.JUMP_RELEASE
2525	ActionType.ANG_TOGGLE_PRESS
2525	ActionType.RIGHT_RELEASE
2534	ActionType.ANG_UP
2535	ActionType.ANG_TOGGLE_RELEASE
2535	ActionType.ANG_UP
2535	ActionType.UP_PRESS
2536	ActionType.ANG_UP_LEFT
2536	ActionType.LEFT_PRESS
2536	ActionType.INVALID
2536	ActionType.UP_TAP
2537	ActionType.ANG_UP_LEFT
2537	ActionType.INVALID
2537	ActionType.UP_TAP
2538	ActionType.INVALID
2538	ActionType.UP_TAP
2539	ActionType.ATTACK_PRESS
2539	ActionType.UP_TAP
2541	ActionType.ANG_UP_LEFT
