False	0102012	2044221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
1587	ActionType.UP_TAP
1588	ActionType.ANG_UP
1588	ActionType.INVALID
1588	ActionType.UP_TAP
1589	ActionType.ANG_UP
1589	ActionType.INVALID
1589	ActionType.UP_TAP
1591	ActionType.ATTACK_PRESS
1592	ActionType.ANG_UP
1593	ActionType.ANG_UP
1594	ActionType.ANG_UP
1598	ActionType.ATTACK_RELEASE
1601	ActionType.ANG_UP_LEFT
1601	ActionType.LEFT_PRESS
1602	ActionType.ANG_UP_LEFT
1603	ActionType.ANG_UP_LEFT
1604	ActionType.ANG_UP_LEFT
1605	ActionType.ANG_UP_LEFT
1605	ActionType.ATTACK_PRESS
1606	ActionType.ANG_UP_LEFT
1607	ActionType.ANG_UP_LEFT
1609	ActionType.ANG_UP_LEFT
1613	ActionType.ANG_UP_LEFT
1613	ActionType.ATTACK_RELEASE
1614	ActionType.ANG_UP_LEFT
1615	ActionType.ANG_UP_LEFT
1616	ActionType.ANG_UP_LEFT
1616	ActionType.UP_RELEASE
1617	ActionType.ANG_TOGGLE_PRESS
1617	ActionType.ANG_LEFT
1617	ActionType.LEFT_RELEASE
1618	ActionType.ANG_LEFT
1619	ActionType.ANG_RIGHT
1629	ActionType.ANG_LEFT
1630	ActionType.ANG_TOGGLE_RELEASE
1630	ActionType.LEFT_PRESS
1631	ActionType.LEFT_TAP
1631	ActionType.JUMP_PRESS
1632	ActionType.LEFT_TAP
1633	ActionType.LEFT_TAP
1634	ActionType.ANG_LEFT
1638	ActionType.JUMP_RELEASE
1639	ActionType.ANG_LEFT
1640	ActionType.ANG_LEFT
1641	ActionType.ANG_LEFT
1642	ActionType.ANG_UP_LEFT
1642	ActionType.UP_PRESS
1642	ActionType.ATTACK_PRESS
1643	ActionType.ANG_UP_LEFT
1643	ActionType.INVALID
1643	ActionType.UP_TAP
1644	ActionType.ANG_UP_LEFT
1644	ActionType.INVALID
1644	ActionType.UP_TAP
1645	ActionType.ANG_UP
1645	ActionType.INVALID
1645	ActionType.UP_TAP
1646	ActionType.ANG_UP
1646	ActionType.LEFT_RELEASE
1646	ActionType.UP_TAP
1647	ActionType.ANG_UP
1648	ActionType.ANG_UP
1651	ActionType.ANG_UP
1651	ActionType.ATTACK_RELEASE
1652	ActionType.ANG_UP
1652	ActionType.LEFT_PRESS
1653	ActionType.ANG_UP
1653	ActionType.ATTACK_PRESS
1654	ActionType.ANG_UP_LEFT
1658	ActionType.ANG_UP
1659	ActionType.ANG_UP
1660	ActionType.ANG_UP
1660	ActionType.LEFT_RELEASE
1661	ActionType.ANG_UP
1662	ActionType.ANG_UP
1662	ActionType.ATTACK_RELEASE
1663	ActionType.ANG_UP
1666	ActionType.ANG_UP
1667	ActionType.ANG_UP
1668	ActionType.ANG_UP
1669	ActionType.ANG_UP_RIGHT
1669	ActionType.RIGHT_PRESS
1669	ActionType.UP_RELEASE
1670	ActionType.ANG_TOGGLE_PRESS
1670	ActionType.ANG_RIGHT
1670	ActionType.RIGHT_RELEASE
1687	ActionType.ANG_UP_RIGHT
1688	ActionType.ANG_UP_RIGHT
1688	ActionType.JUMP_PRESS
1689	ActionType.ANG_TOGGLE_RELEASE
1689	ActionType.ANG_UP
1689	ActionType.UP_PRESS
1690	ActionType.ANG_UP
1690	ActionType.INVALID
1690	ActionType.UP_TAP
1691	ActionType.ANG_UP
1691	ActionType.INVALID
1691	ActionType.UP_TAP
1692	ActionType.ANG_UP
1692	ActionType.INVALID
1692	ActionType.UP_TAP
1693	ActionType.UP_TAP
1695	ActionType.JUMP_RELEASE
1697	ActionType.ANG_UP
1698	ActionType.ANG_UP
1699	ActionType.ANG_UP_RIGHT
1699	ActionType.RIGHT_PRESS
1699	ActionType.ATTACK_PRESS
1700	ActionType.ANG_UP_RIGHT
1701	ActionType.ANG_UP_RIGHT
1702	ActionType.ANG_UP_RIGHT
1703	ActionType.ANG_UP_RIGHT
1704	ActionType.ANG_UP_RIGHT
1705	ActionType.ANG_UP_RIGHT
1706	ActionType.ANG_UP_RIGHT
1706	ActionType.ATTACK_RELEASE
1707	ActionType.ANG_UP_RIGHT
1708	ActionType.ANG_RIGHT
1708	ActionType.UP_RELEASE
1709	ActionType.ANG_RIGHT
1710	ActionType.ANG_RIGHT
1710	ActionType.ATTACK_PRESS
1711	ActionType.ANG_RIGHT
1717	ActionType.ATTACK_RELEASE
1720	ActionType.ANG_RIGHT
1721	ActionType.ANG_RIGHT
1724	ActionType.ATTACK_PRESS
1730	ActionType.ATTACK_RELEASE
1733	ActionType.ANG_RIGHT
1735	ActionType.ANG_RIGHT
1736	ActionType.ANG_UP_RIGHT
1737	ActionType.ANG_TOGGLE_PRESS
1737	ActionType.ANG_UP
1737	ActionType.RIGHT_RELEASE
1738	ActionType.ANG_TOGGLE_RELEASE
1738	ActionType.ANG_UP
1738	ActionType.UP_PRESS
1738	ActionType.INVALID
1738	ActionType.ATTACK_PRESS
1738	ActionType.UP_TAP
1739	ActionType.ANG_UP
1739	ActionType.INVALID
1739	ActionType.UP_TAP
1740	ActionType.INVALID
1740	ActionType.UP_TAP
1741	ActionType.INVALID
1741	ActionType.UP_TAP
1742	ActionType.ANG_UP
1743	ActionType.ANG_UP
1744	ActionType.ANG_UP
1744	ActionType.ATTACK_RELEASE
1745	ActionType.ANG_UP
1746	ActionType.ANG_UP
1747	ActionType.ANG_UP
1748	ActionType.ATTACK_PRESS
1756	ActionType.ATTACK_RELEASE
1761	ActionType.ANG_UP
1761	ActionType.ATTACK_PRESS
1762	ActionType.ANG_UP
1763	ActionType.ANG_UP
1764	ActionType.ANG_UP
1765	ActionType.ANG_UP
1766	ActionType.ANG_UP
1767	ActionType.ANG_UP
1768	ActionType.ATTACK_RELEASE
1769	ActionType.ANG_TOGGLE_PRESS
1769	ActionType.UP_RELEASE
1771	ActionType.ANG_RIGHT
1780	ActionType.JUMP_PRESS
1786	ActionType.JUMP_RELEASE
1791	ActionType.ATTACK_PRESS
1797	ActionType.ATTACK_RELEASE
1801	ActionType.ATTACK_PRESS
1808	ActionType.ATTACK_RELEASE
1814	ActionType.ANG_RIGHT
1814	ActionType.ATTACK_PRESS
1815	ActionType.ANG_TOGGLE_RELEASE
1815	ActionType.ANG_RIGHT
1815	ActionType.RIGHT_PRESS
1816	ActionType.ANG_DOWN_RIGHT
1817	ActionType.ANG_DOWN_RIGHT
1817	ActionType.DOWN_PRESS
1818	ActionType.ANG_DOWN_RIGHT
1819	ActionType.ANG_DOWN_RIGHT
1820	ActionType.ANG_DOWN_RIGHT
1821	ActionType.ANG_DOWN_RIGHT
1821	ActionType.ATTACK_RELEASE
1822	ActionType.ANG_DOWN
1822	ActionType.RIGHT_RELEASE
1823	ActionType.ANG_DOWN
1824	ActionType.ANG_DOWN
1825	ActionType.ANG_DOWN
1828	ActionType.ANG_TOGGLE_PRESS
1828	ActionType.DOWN_RELEASE
1828	ActionType.ATTACK_PRESS
1829	ActionType.ANG_RIGHT
1835	ActionType.ATTACK_RELEASE
1837	ActionType.ANG_LEFT
1838	ActionType.ANG_UP_LEFT
1839	ActionType.ANG_TOGGLE_RELEASE
1839	ActionType.ANG_UP_LEFT
1839	ActionType.LEFT_PRESS
1839	ActionType.UP_PRESS
1839	ActionType.INVALID
1839	ActionType.UP_TAP
1840	ActionType.ANG_UP_LEFT
1840	ActionType.INVALID
1840	ActionType.UP_TAP
1841	ActionType.ANG_UP
1841	ActionType.INVALID
1841	ActionType.UP_TAP
1842	ActionType.ANG_UP
1842	ActionType.LEFT_RELEASE
1842	ActionType.ATTACK_PRESS
1842	ActionType.UP_TAP
1843	ActionType.ANG_UP
1844	ActionType.ANG_UP
1849	ActionType.ATTACK_RELEASE
1854	ActionType.ATTACK_PRESS
1859	ActionType.ANG_UP
1861	ActionType.ATTACK_RELEASE
1865	ActionType.ANG_UP
1867	ActionType.ANG_TOGGLE_PRESS
1867	ActionType.UP_RELEASE
1868	ActionType.ANG_RIGHT
1928	ActionType.ANG_TOGGLE_RELEASE
1928	ActionType.RIGHT_PRESS
1928	ActionType.RIGHT_TAP
1929	ActionType.RIGHT_TAP
1930	ActionType.RIGHT_TAP
1931	ActionType.RIGHT_TAP
1931	ActionType.DODGE_PRESS
1939	ActionType.DODGE_RELEASE
1940	ActionType.ANG_TOGGLE_PRESS
1940	ActionType.RIGHT_RELEASE
1943	ActionType.DODGE_PRESS
1949	ActionType.DODGE_RELEASE
1963	ActionType.ANG_LEFT
1963	ActionType.ATTACK_PRESS
1964	ActionType.ANG_TOGGLE_RELEASE
1964	ActionType.LEFT_PRESS
1966	ActionType.ANG_LEFT
1967	ActionType.ANG_LEFT
1968	ActionType.ANG_LEFT
1969	ActionType.ANG_TOGGLE_PRESS
1969	ActionType.ANG_LEFT
1969	ActionType.LEFT_RELEASE
1970	ActionType.ANG_RIGHT
1970	ActionType.ATTACK_RELEASE
1973	ActionType.ATTACK_PRESS
1980	ActionType.ATTACK_RELEASE
1985	ActionType.ATTACK_PRESS
1992	ActionType.ATTACK_RELEASE
1995	ActionType.ANG_LEFT
1997	ActionType.ANG_TOGGLE_RELEASE
1997	ActionType.LEFT_PRESS
2000	ActionType.ANG_TOGGLE_PRESS
2000	ActionType.LEFT_RELEASE
2004	ActionType.ANG_TOGGLE_RELEASE
2004	ActionType.LEFT_PRESS
2005	ActionType.LEFT_TAP
2005	ActionType.SPECIAL_PRESS
2006	ActionType.LEFT_TAP
2007	ActionType.LEFT_TAP
2014	ActionType.SPECIAL_RELEASE
2018	ActionType.SPECIAL_PRESS
2023	ActionType.SPECIAL_RELEASE
2024	ActionType.ANG_TOGGLE_PRESS
2024	ActionType.LEFT_RELEASE
2026	ActionType.ANG_RIGHT
2068	ActionType.ANG_LEFT
2068	ActionType.JUMP_PRESS
2069	ActionType.ANG_TOGGLE_RELEASE
2069	ActionType.LEFT_PRESS
2070	ActionType.LEFT_TAP
2071	ActionType.LEFT_TAP
2072	ActionType.LEFT_TAP
2077	ActionType.JUMP_RELEASE
2079	ActionType.ANG_TOGGLE_PRESS
2079	ActionType.ANG_LEFT
2079	ActionType.LEFT_RELEASE
2080	ActionType.ANG_RIGHT
2087	ActionType.ANG_TOGGLE_RELEASE
2087	ActionType.RIGHT_PRESS
2087	ActionType.RIGHT_TAP
2088	ActionType.RIGHT_TAP
2089	ActionType.RIGHT_TAP
2090	ActionType.RIGHT_TAP
2095	ActionType.ATTACK_PRESS
2102	ActionType.ANG_RIGHT
2102	ActionType.ATTACK_RELEASE
2103	ActionType.ANG_RIGHT
2104	ActionType.ANG_RIGHT
2105	ActionType.ANG_RIGHT
2107	ActionType.ANG_RIGHT
2108	ActionType.ATTACK_PRESS
2116	ActionType.ATTACK_RELEASE
2120	ActionType.ATTACK_PRESS
2121	ActionType.ANG_RIGHT
2122	ActionType.ANG_RIGHT
2123	ActionType.ANG_RIGHT
2124	ActionType.ANG_RIGHT
2125	ActionType.ANG_RIGHT
2126	ActionType.ANG_RIGHT
2127	ActionType.ANG_RIGHT
2128	ActionType.ANG_UP_RIGHT
2128	ActionType.UP_PRESS
2128	ActionType.INVALID
2128	ActionType.ATTACK_RELEASE
2128	ActionType.UP_TAP
2129	ActionType.ANG_UP
2129	ActionType.RIGHT_RELEASE
2129	ActionType.INVALID
2129	ActionType.UP_TAP
2130	ActionType.ANG_UP
2130	ActionType.INVALID
2130	ActionType.UP_TAP
2131	ActionType.ANG_UP
2131	ActionType.INVALID
2131	ActionType.UP_TAP
2133	ActionType.ATTACK_PRESS
2140	ActionType.ATTACK_RELEASE
2146	ActionType.ATTACK_PRESS
2153	ActionType.ATTACK_RELEASE
2158	ActionType.ANG_TOGGLE_PRESS
2158	ActionType.UP_RELEASE
2159	ActionType.ANG_RIGHT
2167	ActionType.ANG_TOGGLE_RELEASE
2167	ActionType.RIGHT_PRESS
2167	ActionType.RIGHT_TAP
2167	ActionType.SPECIAL_PRESS
2168	ActionType.ANG_RIGHT
2168	ActionType.RIGHT_TAP
2169	ActionType.ANG_RIGHT
2169	ActionType.RIGHT_TAP
2170	ActionType.ANG_RIGHT
2170	ActionType.RIGHT_TAP
2175	ActionType.ANG_RIGHT
2175	ActionType.SPECIAL_RELEASE
2176	ActionType.ANG_RIGHT
2177	ActionType.ANG_RIGHT
2178	ActionType.ANG_RIGHT
2179	ActionType.ANG_RIGHT
2179	ActionType.SPECIAL_PRESS
2184	ActionType.ANG_RIGHT
2184	ActionType.SPECIAL_RELEASE
2185	ActionType.ANG_RIGHT
2186	ActionType.ANG_TOGGLE_PRESS
2186	ActionType.ANG_RIGHT
2186	ActionType.RIGHT_RELEASE
2187	ActionType.ANG_RIGHT
2231	ActionType.ANG_LEFT
2232	ActionType.ANG_TOGGLE_RELEASE
2232	ActionType.LEFT_PRESS
2233	ActionType.LEFT_TAP
2234	ActionType.LEFT_TAP
2235	ActionType.LEFT_TAP
2246	ActionType.JUMP_PRESS
2252	ActionType.ANG_LEFT
2253	ActionType.ANG_LEFT
2254	ActionType.ANG_UP_LEFT
2254	ActionType.UP_PRESS
2254	ActionType.UP_TAP
2255	ActionType.ANG_UP_LEFT
2255	ActionType.INVALID
2255	ActionType.JUMP_RELEASE
2255	ActionType.UP_TAP
2256	ActionType.ANG_UP_LEFT
2256	ActionType.INVALID
2256	ActionType.UP_TAP
2257	ActionType.ANG_UP
2257	ActionType.INVALID
2257	ActionType.UP_TAP
2258	ActionType.ANG_UP
2258	ActionType.LEFT_RELEASE
2259	ActionType.ANG_UP
2259	ActionType.ATTACK_PRESS
2264	ActionType.ANG_UP
2265	ActionType.ANG_UP
2266	ActionType.ANG_UP
2268	ActionType.ATTACK_RELEASE
2272	ActionType.ATTACK_PRESS
2273	ActionType.ANG_UP
2274	ActionType.ANG_UP
2275	ActionType.ANG_UP
2275	ActionType.RIGHT_PRESS
2276	ActionType.ANG_UP_RIGHT
2277	ActionType.ANG_UP_RIGHT
2277	ActionType.UP_RELEASE
2278	ActionType.ANG_RIGHT
2279	ActionType.ANG_RIGHT
2280	ActionType.ANG_RIGHT
2280	ActionType.ATTACK_RELEASE
2281	ActionType.ANG_RIGHT
2283	ActionType.ANG_RIGHT
2284	ActionType.ANG_RIGHT
2290	ActionType.ANG_RIGHT
2291	ActionType.ANG_RIGHT
2292	ActionType.ANG_RIGHT
2293	ActionType.ANG_RIGHT
2294	ActionType.ANG_UP_RIGHT
2294	ActionType.UP_PRESS
2294	ActionType.INVALID
2294	ActionType.UP_TAP
2295	ActionType.ANG_UP
2295	ActionType.RIGHT_RELEASE
2295	ActionType.INVALID
2295	ActionType.UP_TAP
2296	ActionType.ANG_UP
2296	ActionType.INVALID
2296	ActionType.ATTACK_PRESS
2296	ActionType.UP_TAP
2297	ActionType.ANG_UP
2297	ActionType.INVALID
2297	ActionType.UP_TAP
2298	ActionType.ANG_UP
2300	ActionType.ANG_UP
2301	ActionType.ANG_UP
2302	ActionType.ANG_UP
2303	ActionType.ANG_UP
2304	ActionType.ANG_UP
2304	ActionType.ATTACK_RELEASE
2309	ActionType.ATTACK_PRESS
2317	ActionType.ATTACK_RELEASE
2323	ActionType.ATTACK_PRESS
2330	ActionType.ATTACK_RELEASE
2334	ActionType.ANG_UP
2335	ActionType.ANG_UP
2336	ActionType.ANG_UP
2337	ActionType.ANG_TOGGLE_PRESS
2337	ActionType.ANG_UP
2337	ActionType.UP_RELEASE
2338	ActionType.ANG_UP_RIGHT
2339	ActionType.ANG_UP_RIGHT
2340	ActionType.ANG_RIGHT
2385	ActionType.ANG_LEFT
2385	ActionType.DODGE_PRESS
2386	ActionType.ANG_TOGGLE_RELEASE
2386	ActionType.LEFT_PRESS
2386	ActionType.LEFT_TAP
2387	ActionType.LEFT_TAP
2388	ActionType.LEFT_TAP
2389	ActionType.LEFT_TAP
2394	ActionType.ANG_LEFT
2395	ActionType.ANG_LEFT
2396	ActionType.ANG_LEFT
2396	ActionType.DODGE_RELEASE
2397	ActionType.ANG_TOGGLE_PRESS
2397	ActionType.ANG_RIGHT
2397	ActionType.LEFT_RELEASE
2414	ActionType.ANG_TOGGLE_RELEASE
2414	ActionType.RIGHT_PRESS
2415	ActionType.RIGHT_TAP
2416	ActionType.RIGHT_TAP
2416	ActionType.SPECIAL_PRESS
2417	ActionType.RIGHT_TAP
2424	ActionType.SPECIAL_RELEASE
2428	ActionType.SPECIAL_PRESS
2435	ActionType.SPECIAL_RELEASE
2442	ActionType.ANG_RIGHT
2443	ActionType.ANG_RIGHT
2444	ActionType.ANG_RIGHT
2447	ActionType.ANG_RIGHT
2448	ActionType.ANG_TOGGLE_PRESS
2448	ActionType.ANG_RIGHT
2448	ActionType.RIGHT_RELEASE
2465	ActionType.ANG_UP
2466	ActionType.ANG_TOGGLE_RELEASE
2466	ActionType.UP_PRESS
2466	ActionType.INVALID
2466	ActionType.ATTACK_PRESS
2466	ActionType.UP_TAP
2467	ActionType.INVALID
2467	ActionType.UP_TAP
2468	ActionType.INVALID
2468	ActionType.UP_TAP
2469	ActionType.INVALID
2469	ActionType.UP_TAP
2474	ActionType.ATTACK_RELEASE
2478	ActionType.ATTACK_PRESS
2487	ActionType.ATTACK_RELEASE
2499	ActionType.ANG_UP
2500	ActionType.ANG_TOGGLE_PRESS
2500	ActionType.ANG_UP
2500	ActionType.UP_RELEASE
2501	ActionType.ANG_UP
2502	ActionType.ANG_RIGHT
2509	ActionType.JUMP_PRESS
2510	ActionType.ANG_TOGGLE_RELEASE
2510	ActionType.RIGHT_PRESS
2511	ActionType.ANG_RIGHT
2511	ActionType.RIGHT_TAP
2512	ActionType.ANG_RIGHT
2512	ActionType.RIGHT_TAP
2513	ActionType.ANG_RIGHT
2513	ActionType.RIGHT_TAP
2517	ActionType.JUMP_RELEASE
2520	ActionType.ANG_RIGHT
2521	ActionType.ANG_RIGHT
2521	ActionType.ATTACK_PRESS
2522	ActionType.ANG_UP_RIGHT
2522	ActionType.UP_PRESS
2523	ActionType.ANG_UP_RIGHT
2523	ActionType.INVALID
2523	ActionType.UP_TAP
2524	ActionType.ANG_UP
2524	ActionType.RIGHT_RELEASE
2524	ActionType.INVALID
2524	ActionType.UP_TAP
2525	ActionType.ANG_UP
2525	ActionType.INVALID
2525	ActionType.UP_TAP
2526	ActionType.ANG_UP
2526	ActionType.UP_TAP
2529	ActionType.ATTACK_RELEASE
2532	ActionType.ATTACK_PRESS
2536	ActionType.ANG_UP
2537	ActionType.ANG_UP
2538	ActionType.ANG_UP
2538	ActionType.RIGHT_PRESS
2539	ActionType.ANG_UP
2540	ActionType.ANG_UP
2540	ActionType.ATTACK_RELEASE
2541	ActionType.ANG_UP
2545	ActionType.ANG_UP
2546	ActionType.ANG_UP
2546	ActionType.RIGHT_RELEASE
2547	ActionType.ANG_UP
2548	ActionType.ANG_UP
2552	ActionType.ANG_UP
2553	ActionType.ANG_UP
2554	ActionType.ANG_UP
2556	ActionType.ANG_UP
2559	ActionType.ANG_UP
2561	ActionType.STRONG_PRESS
2570	ActionType.STRONG_RELEASE
2574	ActionType.STRONG_PRESS
2577	ActionType.ANG_UP
2578	ActionType.ANG_UP
2578	ActionType.STRONG_RELEASE
2579	ActionType.ANG_UP
2580	ActionType.ANG_UP
2581	ActionType.ANG_UP
2582	ActionType.ANG_UP
2583	ActionType.ANG_UP
2584	ActionType.ANG_UP
2584	ActionType.LEFT_PRESS
2585	ActionType.ANG_UP_LEFT
2586	ActionType.ANG_UP_LEFT
2587	ActionType.ANG_UP_LEFT
2588	ActionType.ANG_UP_LEFT
2589	ActionType.ANG_TOGGLE_PRESS
2589	ActionType.ANG_LEFT
2589	ActionType.LEFT_RELEASE
2589	ActionType.UP_RELEASE
2590	ActionType.ANG_RIGHT
2602	ActionType.JUMP_PRESS
2610	ActionType.ANG_LEFT
2610	ActionType.JUMP_RELEASE
2612	ActionType.ANG_TOGGLE_RELEASE
2612	ActionType.LEFT_PRESS
2614	ActionType.LEFT_TAP
2615	ActionType.ANG_LEFT
2615	ActionType.LEFT_TAP
2616	ActionType.ANG_LEFT
2637	ActionType.ANG_TOGGLE_PRESS
2637	ActionType.LEFT_RELEASE
2638	ActionType.ANG_RIGHT
2639	ActionType.ANG_TOGGLE_RELEASE
2639	ActionType.RIGHT_PRESS
2640	ActionType.RIGHT_TAP
2641	ActionType.RIGHT_TAP
2641	ActionType.STRONG_PRESS
2642	ActionType.RIGHT_TAP
2648	ActionType.ANG_TOGGLE_PRESS
2648	ActionType.ANG_LEFT
2648	ActionType.RIGHT_RELEASE
2648	ActionType.STRONG_RELEASE
2649	ActionType.ANG_RIGHT
2696	ActionType.ANG_LEFT
2697	ActionType.ANG_TOGGLE_RELEASE
2697	ActionType.LEFT_PRESS
2697	ActionType.LEFT_TAP
2698	ActionType.LEFT_TAP
2699	ActionType.LEFT_TAP
2700	ActionType.LEFT_TAP
2711	ActionType.ANG_TOGGLE_PRESS
2711	ActionType.ANG_RIGHT
2711	ActionType.LEFT_RELEASE
2712	ActionType.ANG_TOGGLE_RELEASE
2712	ActionType.ANG_RIGHT
2712	ActionType.RIGHT_PRESS
2712	ActionType.RIGHT_TAP
2713	ActionType.RIGHT_TAP
2714	ActionType.ANG_RIGHT
2714	ActionType.RIGHT_TAP
2715	ActionType.RIGHT_TAP
2718	ActionType.ANG_RIGHT
2726	ActionType.STRONG_PRESS
2732	ActionType.ANG_RIGHT
2733	ActionType.ANG_TOGGLE_PRESS
2733	ActionType.RIGHT_RELEASE
2733	ActionType.STRONG_RELEASE
2776	ActionType.ANG_TOGGLE_RELEASE
2776	ActionType.ANG_RIGHT
2776	ActionType.RIGHT_PRESS
2776	ActionType.RIGHT_TAP
2777	ActionType.RIGHT_TAP
2778	ActionType.RIGHT_TAP
2779	ActionType.RIGHT_TAP
2788	ActionType.ANG_RIGHT
2802	ActionType.ANG_RIGHT
2804	ActionType.STRONG_PRESS
2905	ActionType.STRONG_RELEASE
2906	ActionType.ANG_TOGGLE_PRESS
2906	ActionType.RIGHT_RELEASE
2940	ActionType.ANG_TOGGLE_RELEASE
2940	ActionType.RIGHT_PRESS
2940	ActionType.RIGHT_TAP
2941	ActionType.RIGHT_TAP
2942	ActionType.RIGHT_TAP
2942	ActionType.STRONG_PRESS
2943	ActionType.RIGHT_TAP
2950	ActionType.ANG_TOGGLE_PRESS
2950	ActionType.RIGHT_RELEASE
2951	ActionType.STRONG_RELEASE
3056	ActionType.ANG_TOGGLE_RELEASE
3056	ActionType.ANG_RIGHT
3056	ActionType.RIGHT_PRESS
3056	ActionType.RIGHT_TAP
3057	ActionType.RIGHT_TAP
3058	ActionType.RIGHT_TAP
3059	ActionType.RIGHT_TAP
3061	ActionType.ANG_RIGHT
3062	ActionType.ANG_TOGGLE_PRESS
3062	ActionType.ANG_RIGHT
3062	ActionType.RIGHT_RELEASE
3063	ActionType.ANG_TOGGLE_RELEASE
3063	ActionType.ANG_LEFT
3063	ActionType.LEFT_PRESS
3064	ActionType.LEFT_TAP
3065	ActionType.LEFT_TAP
3066	ActionType.LEFT_TAP
3069	ActionType.ANG_LEFT
3070	ActionType.ANG_DOWN_LEFT
3071	ActionType.ANG_DOWN
3071	ActionType.LEFT_RELEASE
3071	ActionType.DOWN_PRESS
3072	ActionType.ANG_DOWN_RIGHT
3072	ActionType.RIGHT_PRESS
3072	ActionType.RIGHT_TAP
3073	ActionType.ANG_RIGHT
3073	ActionType.DOWN_RELEASE
3073	ActionType.RIGHT_TAP
3074	ActionType.ANG_RIGHT
3074	ActionType.RIGHT_TAP
3075	ActionType.ANG_RIGHT
3075	ActionType.RIGHT_TAP
3076	ActionType.ANG_RIGHT
3078	ActionType.ANG_LEFT
3078	ActionType.LEFT_PRESS
3078	ActionType.RIGHT_RELEASE
3079	ActionType.ANG_LEFT
3079	ActionType.LEFT_TAP
3080	ActionType.ANG_LEFT
3080	ActionType.LEFT_TAP
3081	ActionType.LEFT_TAP
3084	ActionType.ANG_UP_LEFT
3085	ActionType.ANG_UP_LEFT
3085	ActionType.UP_PRESS
3085	ActionType.UP_TAP
3086	ActionType.ANG_UP_RIGHT
3086	ActionType.LEFT_RELEASE
3086	ActionType.RIGHT_PRESS
3086	ActionType.UP_RELEASE
3087	ActionType.ANG_RIGHT
3087	ActionType.RIGHT_TAP
3088	ActionType.ANG_RIGHT
3088	ActionType.RIGHT_TAP
3089	ActionType.ANG_RIGHT
3089	ActionType.RIGHT_TAP
3090	ActionType.ANG_UP_RIGHT
3090	ActionType.UP_PRESS
3091	ActionType.ANG_UP
3091	ActionType.RIGHT_RELEASE
3092	ActionType.ANG_LEFT
3092	ActionType.LEFT_PRESS
3092	ActionType.UP_RELEASE
3092	ActionType.LEFT_TAP
3093	ActionType.ANG_LEFT
3093	ActionType.LEFT_TAP
3094	ActionType.LEFT_TAP
3095	ActionType.LEFT_TAP
3096	ActionType.ANG_LEFT
3100	ActionType.ANG_RIGHT
3100	ActionType.LEFT_RELEASE
3100	ActionType.RIGHT_PRESS
3101	ActionType.ANG_RIGHT
3101	ActionType.RIGHT_TAP
3102	ActionType.ANG_RIGHT
3102	ActionType.RIGHT_TAP
3103	ActionType.RIGHT_TAP
3108	ActionType.ANG_LEFT
3108	ActionType.LEFT_PRESS
3108	ActionType.RIGHT_RELEASE
3109	ActionType.ANG_LEFT
3109	ActionType.LEFT_TAP
3110	ActionType.LEFT_TAP
3111	ActionType.LEFT_TAP
3113	ActionType.ANG_LEFT
3114	ActionType.ANG_UP_LEFT
3114	ActionType.UP_PRESS
3115	ActionType.ANG_TOGGLE_PRESS
3115	ActionType.ANG_UP_RIGHT
3115	ActionType.LEFT_RELEASE
3115	ActionType.UP_RELEASE
3116	ActionType.ANG_TOGGLE_RELEASE
3116	ActionType.ANG_RIGHT
3116	ActionType.RIGHT_PRESS
3116	ActionType.RIGHT_TAP
3117	ActionType.RIGHT_TAP
3118	ActionType.RIGHT_TAP
3119	ActionType.RIGHT_TAP
3120	ActionType.ANG_RIGHT
3121	ActionType.ANG_RIGHT
3122	ActionType.ANG_DOWN_RIGHT
3123	ActionType.ANG_LEFT
3123	ActionType.LEFT_PRESS
3123	ActionType.RIGHT_RELEASE
3124	ActionType.ANG_LEFT
3124	ActionType.LEFT_TAP
3125	ActionType.ANG_LEFT
3125	ActionType.LEFT_TAP
3126	ActionType.ANG_LEFT
3126	ActionType.LEFT_TAP
3127	ActionType.ANG_LEFT
3129	ActionType.ANG_LEFT
3130	ActionType.ANG_TOGGLE_PRESS
3130	ActionType.ANG_RIGHT
3130	ActionType.LEFT_RELEASE
3131	ActionType.ANG_TOGGLE_RELEASE
3131	ActionType.RIGHT_PRESS
3131	ActionType.RIGHT_TAP
3132	ActionType.RIGHT_TAP
3133	ActionType.RIGHT_TAP
3134	ActionType.RIGHT_TAP
3136	ActionType.ANG_RIGHT
3137	ActionType.ANG_RIGHT
3138	ActionType.ANG_LEFT
3138	ActionType.LEFT_PRESS
3138	ActionType.RIGHT_RELEASE
3138	ActionType.LEFT_TAP
3139	ActionType.ANG_LEFT
3139	ActionType.LEFT_TAP
3140	ActionType.LEFT_TAP
3141	ActionType.ANG_LEFT
3141	ActionType.LEFT_TAP
3144	ActionType.ANG_LEFT
3145	ActionType.ANG_TOGGLE_PRESS
3145	ActionType.ANG_RIGHT
3145	ActionType.LEFT_RELEASE
3147	ActionType.ANG_TOGGLE_RELEASE
3147	ActionType.ANG_RIGHT
3147	ActionType.RIGHT_PRESS
3147	ActionType.RIGHT_TAP
3148	ActionType.RIGHT_TAP
3149	ActionType.RIGHT_TAP
3150	ActionType.RIGHT_TAP
3151	ActionType.ANG_RIGHT
3153	ActionType.ANG_LEFT
3153	ActionType.LEFT_PRESS
3153	ActionType.RIGHT_RELEASE
