False	0102012	2091221102017
StageType.BASIC	Stage.FIRE_CAPITOL	03	08	True	False
REI	Character.CLAIREN
1615	ActionType.ANG_RIGHT
1616	ActionType.ANG_TOGGLE_PRESS
1616	ActionType.RIGHT_RELEASE
1621	ActionType.ANG_UP
1622	ActionType.ANG_TOGGLE_RELEASE
1622	ActionType.UP_PRESS
1622	ActionType.INVALID
1622	ActionType.UP_TAP
1623	ActionType.INVALID
1623	ActionType.UP_TAP
1624	ActionType.INVALID
1624	ActionType.ATTACK_PRESS
1624	ActionType.UP_TAP
1625	ActionType.INVALID
1625	ActionType.UP_TAP
1631	ActionType.ATTACK_RELEASE
1632	ActionType.ANG_UP
1633	ActionType.ANG_UP
1634	ActionType.ANG_UP
1635	ActionType.ANG_UP
1635	ActionType.LEFT_PRESS
1636	ActionType.ANG_UP_LEFT
1636	ActionType.ATTACK_PRESS
1637	ActionType.ANG_UP_LEFT
1638	ActionType.ANG_UP_LEFT
1639	ActionType.ANG_UP_LEFT
1640	ActionType.ANG_UP_LEFT
1643	ActionType.ATTACK_RELEASE
1648	ActionType.ANG_UP_LEFT
1648	ActionType.ATTACK_PRESS
1649	ActionType.ANG_UP_LEFT
1650	ActionType.ANG_UP_LEFT
1651	ActionType.ANG_UP_LEFT
1653	ActionType.ANG_UP_LEFT
1656	ActionType.ATTACK_RELEASE
1663	ActionType.ATTACK_PRESS
1664	ActionType.ANG_UP_LEFT
1671	ActionType.ATTACK_RELEASE
1679	ActionType.ANG_UP_LEFT
1680	ActionType.ANG_LEFT
1680	ActionType.UP_RELEASE
1681	ActionType.ANG_LEFT
1682	ActionType.ANG_TOGGLE_PRESS
1682	ActionType.ANG_RIGHT
1682	ActionType.LEFT_RELEASE
1686	ActionType.JUMP_PRESS
1694	ActionType.ANG_LEFT
1694	ActionType.JUMP_RELEASE
1698	ActionType.ANG_TOGGLE_RELEASE
1698	ActionType.LEFT_PRESS
1703	ActionType.ANG_TOGGLE_PRESS
1703	ActionType.LEFT_RELEASE
1706	ActionType.ANG_RIGHT
1709	ActionType.ANG_DOWN
1712	ActionType.ANG_DOWN_RIGHT
1713	ActionType.ANG_TOGGLE_RELEASE
1713	ActionType.ANG_RIGHT
1713	ActionType.RIGHT_PRESS
1714	ActionType.ANG_RIGHT
1714	ActionType.RIGHT_TAP
1715	ActionType.ANG_RIGHT
1715	ActionType.RIGHT_TAP
1716	ActionType.RIGHT_TAP
1718	ActionType.ATTACK_PRESS
1723	ActionType.ANG_RIGHT
1724	ActionType.ANG_DOWN_RIGHT
1724	ActionType.DOWN_PRESS
1725	ActionType.ANG_DOWN_RIGHT
1725	ActionType.DOWN_TAP
1726	ActionType.ANG_DOWN
1726	ActionType.RIGHT_RELEASE
1726	ActionType.DOWN_TAP
1726	ActionType.ATTACK_RELEASE
1727	ActionType.ANG_DOWN
1728	ActionType.ANG_DOWN
1729	ActionType.ANG_DOWN
1730	ActionType.ANG_TOGGLE_PRESS
1730	ActionType.ANG_DOWN
1730	ActionType.DOWN_RELEASE
1730	ActionType.ATTACK_PRESS
1731	ActionType.ANG_RIGHT
1737	ActionType.ATTACK_RELEASE
1751	ActionType.JUMP_PRESS
1757	ActionType.ANG_LEFT
1758	ActionType.ANG_TOGGLE_RELEASE
1758	ActionType.LEFT_PRESS
1758	ActionType.JUMP_RELEASE
1759	ActionType.LEFT_TAP
1760	ActionType.LEFT_TAP
1761	ActionType.LEFT_TAP
1770	ActionType.ANG_TOGGLE_PRESS
1770	ActionType.ANG_RIGHT
1770	ActionType.LEFT_RELEASE
1794	ActionType.ANG_LEFT
1797	ActionType.ANG_TOGGLE_RELEASE
1797	ActionType.LEFT_PRESS
1803	ActionType.ANG_LEFT
1804	ActionType.ANG_LEFT
1805	ActionType.ANG_LEFT
1806	ActionType.ANG_TOGGLE_PRESS
1806	ActionType.ANG_DOWN_LEFT
1806	ActionType.LEFT_RELEASE
1807	ActionType.ANG_DOWN_LEFT
1808	ActionType.ANG_RIGHT
1812	ActionType.ANG_DOWN
1813	ActionType.ANG_TOGGLE_RELEASE
1813	ActionType.ANG_DOWN
1813	ActionType.DOWN_PRESS
1814	ActionType.ANG_DOWN_RIGHT
1814	ActionType.RIGHT_PRESS
1814	ActionType.DOWN_TAP
1814	ActionType.ATTACK_PRESS
1815	ActionType.ANG_DOWN_RIGHT
1815	ActionType.DOWN_TAP
1816	ActionType.ANG_DOWN
1816	ActionType.DOWN_TAP
1817	ActionType.ANG_DOWN
1818	ActionType.ANG_DOWN
1819	ActionType.ANG_DOWN
1821	ActionType.ANG_DOWN
1821	ActionType.RIGHT_RELEASE
1821	ActionType.ATTACK_RELEASE
1822	ActionType.ANG_DOWN
1823	ActionType.ANG_DOWN
1824	ActionType.ANG_DOWN
1825	ActionType.ATTACK_PRESS
1828	ActionType.ANG_DOWN
1829	ActionType.ANG_TOGGLE_PRESS
1829	ActionType.ANG_DOWN_RIGHT
1829	ActionType.DOWN_RELEASE
1830	ActionType.ANG_RIGHT
1832	ActionType.ATTACK_RELEASE
1838	ActionType.ANG_UP
1841	ActionType.ANG_TOGGLE_RELEASE
1841	ActionType.ANG_UP
1841	ActionType.UP_PRESS
1841	ActionType.UP_TAP
1842	ActionType.ANG_UP
1842	ActionType.INVALID
1842	ActionType.UP_TAP
1843	ActionType.ANG_UP
1843	ActionType.INVALID
1843	ActionType.UP_TAP
1844	ActionType.ANG_UP
1844	ActionType.INVALID
1844	ActionType.UP_TAP
1845	ActionType.ANG_UP
1846	ActionType.ANG_UP
1847	ActionType.ANG_UP
1854	ActionType.ATTACK_PRESS
1856	ActionType.ANG_UP
1857	ActionType.ANG_UP
1858	ActionType.ANG_UP
1859	ActionType.ANG_UP
1863	ActionType.ATTACK_RELEASE
1866	ActionType.ATTACK_PRESS
1875	ActionType.ANG_UP
1875	ActionType.ATTACK_RELEASE
1876	ActionType.ANG_UP
1877	ActionType.ANG_UP
1878	ActionType.ANG_UP
1880	ActionType.ANG_TOGGLE_PRESS
1880	ActionType.ANG_UP_LEFT
1880	ActionType.UP_RELEASE
1881	ActionType.ANG_LEFT
1882	ActionType.ANG_RIGHT
1892	ActionType.ANG_LEFT
1894	ActionType.ANG_TOGGLE_RELEASE
1894	ActionType.LEFT_PRESS
1895	ActionType.ANG_LEFT
1895	ActionType.LEFT_TAP
1895	ActionType.JUMP_PRESS
1896	ActionType.ANG_LEFT
1896	ActionType.LEFT_TAP
1897	ActionType.LEFT_TAP
1902	ActionType.JUMP_RELEASE
1905	ActionType.ANG_LEFT
1910	ActionType.ATTACK_PRESS
1912	ActionType.ANG_LEFT
1913	ActionType.ANG_LEFT
1918	ActionType.ATTACK_RELEASE
1919	ActionType.ANG_LEFT
1924	ActionType.ATTACK_PRESS
1930	ActionType.ATTACK_RELEASE
1932	ActionType.ANG_LEFT
1933	ActionType.ANG_LEFT
1934	ActionType.ANG_LEFT
1935	ActionType.ANG_TOGGLE_PRESS
1935	ActionType.ANG_LEFT
1935	ActionType.LEFT_RELEASE
1936	ActionType.ANG_RIGHT
1948	ActionType.ANG_LEFT
1950	ActionType.ANG_TOGGLE_RELEASE
1950	ActionType.ANG_LEFT
1950	ActionType.LEFT_PRESS
1951	ActionType.ANG_LEFT
1951	ActionType.JUMP_PRESS
1952	ActionType.ANG_LEFT
1952	ActionType.LEFT_TAP
1954	ActionType.ANG_LEFT
1955	ActionType.ANG_LEFT
1957	ActionType.ANG_TOGGLE_PRESS
1957	ActionType.LEFT_RELEASE
1958	ActionType.ANG_RIGHT
1958	ActionType.JUMP_RELEASE
1964	ActionType.ATTACK_PRESS
1970	ActionType.ANG_LEFT
1972	ActionType.ANG_TOGGLE_RELEASE
1972	ActionType.LEFT_PRESS
1972	ActionType.ATTACK_RELEASE
1973	ActionType.ANG_LEFT
1974	ActionType.ANG_LEFT
1976	ActionType.ANG_LEFT
1977	ActionType.ANG_LEFT
1977	ActionType.ATTACK_PRESS
1982	ActionType.ANG_TOGGLE_PRESS
1982	ActionType.LEFT_RELEASE
1985	ActionType.ATTACK_RELEASE
1986	ActionType.ANG_RIGHT
1988	ActionType.ATTACK_PRESS
1996	ActionType.ATTACK_RELEASE
2015	ActionType.ANG_LEFT
2016	ActionType.ANG_TOGGLE_RELEASE
2016	ActionType.ANG_LEFT
2016	ActionType.LEFT_PRESS
2017	ActionType.ANG_LEFT
2017	ActionType.LEFT_TAP
2018	ActionType.LEFT_TAP
2018	ActionType.STRONG_PRESS
2019	ActionType.ANG_LEFT
2019	ActionType.LEFT_TAP
2020	ActionType.ANG_LEFT
2022	ActionType.ANG_LEFT
2052	ActionType.ANG_LEFT
2054	ActionType.ANG_LEFT
2060	ActionType.ANG_TOGGLE_PRESS
2060	ActionType.LEFT_RELEASE
2063	ActionType.ANG_RIGHT
2069	ActionType.STRONG_RELEASE
2103	ActionType.ATTACK_PRESS
2104	ActionType.ANG_UP
2105	ActionType.ANG_TOGGLE_RELEASE
2105	ActionType.UP_PRESS
2105	ActionType.INVALID
2105	ActionType.UP_TAP
2106	ActionType.INVALID
2106	ActionType.UP_TAP
2107	ActionType.INVALID
2107	ActionType.UP_TAP
2108	ActionType.INVALID
2108	ActionType.UP_TAP
2110	ActionType.ATTACK_RELEASE
2113	ActionType.ATTACK_PRESS
2121	ActionType.ATTACK_RELEASE
2125	ActionType.ATTACK_PRESS
2133	ActionType.ATTACK_RELEASE
2141	ActionType.ATTACK_PRESS
2149	ActionType.ATTACK_RELEASE
2154	ActionType.ATTACK_PRESS
2162	ActionType.ATTACK_RELEASE
2166	ActionType.ANG_TOGGLE_PRESS
2166	ActionType.UP_RELEASE
2167	ActionType.ANG_RIGHT
2185	ActionType.ANG_DOWN
2186	ActionType.ANG_TOGGLE_RELEASE
2186	ActionType.DOWN_PRESS
2186	ActionType.DOWN_TAP
2187	ActionType.DOWN_TAP
2188	ActionType.DOWN_TAP
2189	ActionType.DOWN_TAP
2194	ActionType.ANG_DOWN
2195	ActionType.ANG_DOWN_RIGHT
2195	ActionType.RIGHT_PRESS
2196	ActionType.ANG_RIGHT
2196	ActionType.DOWN_RELEASE
2196	ActionType.RIGHT_TAP
2197	ActionType.ANG_RIGHT
2197	ActionType.RIGHT_TAP
2198	ActionType.ANG_RIGHT
2198	ActionType.RIGHT_TAP
2199	ActionType.ANG_RIGHT
2200	ActionType.ANG_RIGHT
2201	ActionType.ANG_UP_RIGHT
2201	ActionType.UP_PRESS
2201	ActionType.ATTACK_PRESS
2202	ActionType.ANG_UP_RIGHT
2202	ActionType.INVALID
2202	ActionType.UP_TAP
2203	ActionType.ANG_UP_RIGHT
2203	ActionType.INVALID
2203	ActionType.UP_TAP
2204	ActionType.ANG_UP_RIGHT
2204	ActionType.INVALID
2204	ActionType.UP_TAP
2205	ActionType.ANG_UP_RIGHT
2205	ActionType.UP_TAP
2206	ActionType.ANG_UP_RIGHT
2207	ActionType.ANG_UP_RIGHT
2208	ActionType.ANG_UP
2209	ActionType.ANG_UP
2209	ActionType.RIGHT_RELEASE
2210	ActionType.ANG_UP
2210	ActionType.ATTACK_RELEASE
2211	ActionType.ANG_UP
2212	ActionType.ANG_UP
2213	ActionType.ANG_UP
2213	ActionType.ATTACK_PRESS
2221	ActionType.ATTACK_RELEASE
2227	ActionType.ANG_UP
2228	ActionType.ANG_UP
2229	ActionType.ANG_UP
2230	ActionType.ANG_UP
2231	ActionType.ANG_UP
2232	ActionType.ANG_UP
2233	ActionType.ANG_UP
2233	ActionType.LEFT_PRESS
2234	ActionType.ANG_UP_LEFT
2235	ActionType.ANG_TOGGLE_PRESS
2235	ActionType.ANG_LEFT
2235	ActionType.LEFT_RELEASE
2235	ActionType.UP_RELEASE
2236	ActionType.ANG_RIGHT
2243	ActionType.ANG_LEFT
2244	ActionType.ANG_TOGGLE_RELEASE
2244	ActionType.ANG_LEFT
2244	ActionType.LEFT_PRESS
2244	ActionType.LEFT_TAP
2244	ActionType.STRONG_PRESS
2245	ActionType.ANG_LEFT
2245	ActionType.LEFT_TAP
2246	ActionType.ANG_LEFT
2246	ActionType.LEFT_TAP
2247	ActionType.LEFT_TAP
2265	ActionType.ANG_LEFT
2267	ActionType.STRONG_RELEASE
2268	ActionType.ANG_TOGGLE_PRESS
2268	ActionType.ANG_RIGHT
2268	ActionType.LEFT_RELEASE
2311	ActionType.ANG_LEFT
2313	ActionType.ANG_TOGGLE_RELEASE
2313	ActionType.ANG_LEFT
2313	ActionType.LEFT_PRESS
2313	ActionType.LEFT_TAP
2314	ActionType.LEFT_TAP
2315	ActionType.LEFT_TAP
2315	ActionType.STRONG_PRESS
2316	ActionType.LEFT_TAP
2317	ActionType.ANG_LEFT
2318	ActionType.ANG_TOGGLE_PRESS
2318	ActionType.ANG_RIGHT
2318	ActionType.LEFT_RELEASE
2322	ActionType.STRONG_RELEASE
2329	ActionType.STRONG_PRESS
2331	ActionType.STRONG_RELEASE
2389	ActionType.ANG_TOGGLE_RELEASE
2389	ActionType.ANG_RIGHT
2389	ActionType.RIGHT_PRESS
2389	ActionType.RIGHT_TAP
2390	ActionType.RIGHT_TAP
2391	ActionType.ANG_RIGHT
2391	ActionType.RIGHT_TAP
2392	ActionType.ANG_RIGHT
2392	ActionType.RIGHT_TAP
2398	ActionType.ANG_TOGGLE_PRESS
2398	ActionType.ANG_LEFT
2398	ActionType.RIGHT_RELEASE
2399	ActionType.ANG_TOGGLE_RELEASE
2399	ActionType.ANG_LEFT
2399	ActionType.LEFT_PRESS
2399	ActionType.LEFT_TAP
2400	ActionType.ANG_LEFT
2400	ActionType.LEFT_TAP
2401	ActionType.LEFT_TAP
2402	ActionType.ANG_LEFT
2402	ActionType.LEFT_TAP
2403	ActionType.ANG_LEFT
2404	ActionType.ANG_LEFT
2405	ActionType.ANG_LEFT
2406	ActionType.ANG_TOGGLE_PRESS
2406	ActionType.ANG_RIGHT
2406	ActionType.LEFT_RELEASE
2407	ActionType.ANG_TOGGLE_RELEASE
2407	ActionType.RIGHT_PRESS
2407	ActionType.RIGHT_TAP
2408	ActionType.RIGHT_TAP
2409	ActionType.RIGHT_TAP
2413	ActionType.ANG_TOGGLE_PRESS
2413	ActionType.ANG_LEFT
2413	ActionType.RIGHT_RELEASE
2414	ActionType.ANG_TOGGLE_RELEASE
2414	ActionType.LEFT_PRESS
2415	ActionType.LEFT_TAP
2416	ActionType.LEFT_TAP
2417	ActionType.LEFT_TAP
2418	ActionType.ANG_LEFT
2419	ActionType.ANG_LEFT
2420	ActionType.ANG_TOGGLE_PRESS
2420	ActionType.ANG_DOWN
2420	ActionType.LEFT_RELEASE
2421	ActionType.ANG_TOGGLE_RELEASE
2421	ActionType.ANG_RIGHT
2421	ActionType.RIGHT_PRESS
2421	ActionType.RIGHT_TAP
2422	ActionType.ANG_RIGHT
2422	ActionType.RIGHT_TAP
2423	ActionType.ANG_RIGHT
2423	ActionType.RIGHT_TAP
2424	ActionType.RIGHT_TAP
2427	ActionType.ANG_TOGGLE_PRESS
2427	ActionType.ANG_LEFT
2427	ActionType.RIGHT_RELEASE
2428	ActionType.ANG_TOGGLE_RELEASE
2428	ActionType.LEFT_PRESS
2429	ActionType.LEFT_TAP
2430	ActionType.LEFT_TAP
2431	ActionType.LEFT_TAP
2434	ActionType.ANG_TOGGLE_PRESS
2434	ActionType.ANG_RIGHT
2434	ActionType.LEFT_RELEASE
2435	ActionType.ANG_TOGGLE_RELEASE
2435	ActionType.ANG_RIGHT
2435	ActionType.RIGHT_PRESS
2435	ActionType.RIGHT_TAP
2436	ActionType.ANG_RIGHT
2436	ActionType.RIGHT_TAP
2437	ActionType.RIGHT_TAP
2438	ActionType.RIGHT_TAP
2441	ActionType.ANG_RIGHT
2442	ActionType.ANG_LEFT
2442	ActionType.LEFT_PRESS
2442	ActionType.RIGHT_RELEASE
2443	ActionType.ANG_LEFT
2443	ActionType.LEFT_TAP
2444	ActionType.LEFT_TAP
2445	ActionType.ANG_LEFT
2445	ActionType.LEFT_TAP
2447	ActionType.ANG_LEFT
2448	ActionType.ANG_DOWN_LEFT
2449	ActionType.ANG_DOWN_RIGHT
2449	ActionType.LEFT_RELEASE
2449	ActionType.RIGHT_PRESS
2450	ActionType.ANG_RIGHT
2450	ActionType.RIGHT_TAP
2451	ActionType.ANG_RIGHT
2451	ActionType.RIGHT_TAP
2452	ActionType.RIGHT_TAP
2454	ActionType.ANG_RIGHT
2455	ActionType.ANG_UP_RIGHT
2456	ActionType.ANG_UP_RIGHT
2456	ActionType.UP_PRESS
2456	ActionType.UP_TAP
2457	ActionType.ANG_UP
2457	ActionType.RIGHT_RELEASE
2457	ActionType.UP_TAP
2458	ActionType.ANG_UP_LEFT
2458	ActionType.LEFT_PRESS
2459	ActionType.ANG_LEFT
2459	ActionType.UP_RELEASE
2459	ActionType.LEFT_TAP
2460	ActionType.ANG_LEFT
2460	ActionType.LEFT_TAP
2461	ActionType.ANG_LEFT
2461	ActionType.LEFT_TAP
2462	ActionType.ANG_LEFT
2463	ActionType.ANG_LEFT
2464	ActionType.ANG_LEFT
2465	ActionType.ANG_TOGGLE_PRESS
2465	ActionType.ANG_RIGHT
2465	ActionType.LEFT_RELEASE
2466	ActionType.ANG_TOGGLE_RELEASE
2466	ActionType.RIGHT_PRESS
2466	ActionType.RIGHT_TAP
2467	ActionType.ANG_RIGHT
2467	ActionType.RIGHT_TAP
2468	ActionType.ANG_RIGHT
2468	ActionType.RIGHT_TAP
2469	ActionType.ANG_RIGHT
2469	ActionType.RIGHT_TAP
2470	ActionType.ANG_RIGHT
2471	ActionType.ANG_UP
2471	ActionType.RIGHT_RELEASE
2471	ActionType.UP_PRESS
2471	ActionType.UP_TAP
2472	ActionType.ANG_UP_LEFT
2472	ActionType.LEFT_PRESS
2473	ActionType.ANG_LEFT
2473	ActionType.UP_RELEASE
2473	ActionType.LEFT_TAP
2474	ActionType.ANG_LEFT
2474	ActionType.LEFT_TAP
2475	ActionType.LEFT_TAP
2479	ActionType.ANG_TOGGLE_PRESS
2479	ActionType.ANG_RIGHT
2479	ActionType.LEFT_RELEASE
2480	ActionType.ANG_TOGGLE_RELEASE
2480	ActionType.RIGHT_PRESS
2481	ActionType.ANG_RIGHT
2481	ActionType.RIGHT_TAP
2482	ActionType.ANG_RIGHT
2482	ActionType.RIGHT_TAP
2483	ActionType.ANG_RIGHT
2483	ActionType.RIGHT_TAP
2484	ActionType.ANG_UP_RIGHT
2485	ActionType.ANG_UP
2485	ActionType.RIGHT_RELEASE
2485	ActionType.UP_PRESS
2485	ActionType.INVALID
2485	ActionType.UP_TAP
2486	ActionType.ANG_UP
2486	ActionType.INVALID
2486	ActionType.UP_TAP
2487	ActionType.ANG_LEFT
2487	ActionType.LEFT_PRESS
2487	ActionType.UP_RELEASE
2487	ActionType.LEFT_TAP
2488	ActionType.ANG_LEFT
2488	ActionType.LEFT_TAP
2489	ActionType.LEFT_TAP
2490	ActionType.LEFT_TAP
2493	ActionType.ANG_LEFT
2494	ActionType.ANG_TOGGLE_PRESS
2494	ActionType.ANG_LEFT
2494	ActionType.LEFT_RELEASE
2495	ActionType.ANG_RIGHT
2496	ActionType.ANG_TOGGLE_RELEASE
2496	ActionType.ANG_RIGHT
2496	ActionType.RIGHT_PRESS
2496	ActionType.RIGHT_TAP
2497	ActionType.ANG_RIGHT
2497	ActionType.RIGHT_TAP
2498	ActionType.ANG_RIGHT
2498	ActionType.RIGHT_TAP
2499	ActionType.ANG_RIGHT
2499	ActionType.RIGHT_TAP
2501	ActionType.ANG_RIGHT
2502	ActionType.ANG_TOGGLE_PRESS
2502	ActionType.ANG_LEFT
2502	ActionType.RIGHT_RELEASE
2503	ActionType.ANG_TOGGLE_RELEASE
2503	ActionType.ANG_LEFT
2503	ActionType.LEFT_PRESS
2503	ActionType.LEFT_TAP
2504	ActionType.ANG_LEFT
2504	ActionType.LEFT_TAP
2505	ActionType.LEFT_TAP
2508	ActionType.ANG_LEFT
2509	ActionType.ANG_UP_LEFT
2509	ActionType.UP_PRESS
2509	ActionType.UP_TAP
2510	ActionType.ANG_UP_LEFT
2510	ActionType.UP_TAP
2511	ActionType.ANG_UP
2511	ActionType.LEFT_RELEASE
2511	ActionType.UP_TAP
2512	ActionType.ANG_UP_RIGHT
2512	ActionType.RIGHT_PRESS
2512	ActionType.UP_TAP
2513	ActionType.ANG_UP_RIGHT
2513	ActionType.RIGHT_TAP
2514	ActionType.ANG_UP_RIGHT
2514	ActionType.RIGHT_TAP
2515	ActionType.ANG_RIGHT
2515	ActionType.UP_RELEASE
2515	ActionType.RIGHT_TAP
2516	ActionType.ANG_RIGHT
2517	ActionType.ANG_RIGHT
2518	ActionType.ANG_RIGHT
2529	ActionType.ANG_RIGHT
2530	ActionType.ANG_RIGHT
2570	ActionType.ANG_RIGHT
2571	ActionType.ANG_RIGHT
2572	ActionType.ANG_TOGGLE_PRESS
2572	ActionType.ANG_UP
2572	ActionType.RIGHT_RELEASE
2573	ActionType.ANG_TOGGLE_RELEASE
2573	ActionType.ANG_UP_LEFT
2573	ActionType.LEFT_PRESS
2574	ActionType.ANG_LEFT
2574	ActionType.LEFT_TAP
2575	ActionType.ANG_LEFT
2575	ActionType.LEFT_TAP
2576	ActionType.LEFT_TAP
2577	ActionType.ANG_LEFT
2580	ActionType.ANG_TOGGLE_PRESS
2580	ActionType.ANG_DOWN_RIGHT
2580	ActionType.LEFT_RELEASE
2581	ActionType.ANG_TOGGLE_RELEASE
2581	ActionType.ANG_RIGHT
2581	ActionType.RIGHT_PRESS
2581	ActionType.RIGHT_TAP
2582	ActionType.ANG_RIGHT
2582	ActionType.RIGHT_TAP
2583	ActionType.ANG_RIGHT
2583	ActionType.RIGHT_TAP
2584	ActionType.ANG_RIGHT
2584	ActionType.RIGHT_TAP
2588	ActionType.ANG_TOGGLE_PRESS
2588	ActionType.ANG_UP
2588	ActionType.RIGHT_RELEASE
2589	ActionType.ANG_TOGGLE_RELEASE
2589	ActionType.ANG_LEFT
2589	ActionType.LEFT_PRESS
2589	ActionType.LEFT_TAP
2590	ActionType.LEFT_TAP
2591	ActionType.ANG_LEFT
2591	ActionType.LEFT_TAP
2592	ActionType.ANG_LEFT
2592	ActionType.LEFT_TAP
2595	ActionType.ANG_LEFT
2596	ActionType.ANG_LEFT
2597	ActionType.ANG_LEFT
2598	ActionType.ATTACK_PRESS
2600	ActionType.ANG_LEFT
2601	ActionType.ANG_LEFT
2602	ActionType.ANG_RIGHT
2602	ActionType.LEFT_RELEASE
2602	ActionType.RIGHT_PRESS
2603	ActionType.ANG_TOGGLE_PRESS
2603	ActionType.ANG_RIGHT
2603	ActionType.RIGHT_RELEASE
2605	ActionType.ATTACK_RELEASE
2609	ActionType.ATTACK_PRESS
2615	ActionType.ATTACK_RELEASE
2631	ActionType.ANG_TOGGLE_RELEASE
2631	ActionType.ANG_UP
2631	ActionType.UP_PRESS
2632	ActionType.ANG_UP
2632	ActionType.INVALID
2632	ActionType.UP_TAP
2633	ActionType.ANG_UP
2633	ActionType.INVALID
2633	ActionType.UP_TAP
2634	ActionType.INVALID
2634	ActionType.UP_TAP
2635	ActionType.ATTACK_PRESS
2635	ActionType.UP_TAP
2642	ActionType.ATTACK_RELEASE
2644	ActionType.ANG_UP
2645	ActionType.ANG_UP
2646	ActionType.ANG_UP
2646	ActionType.ATTACK_PRESS
2648	ActionType.ANG_UP
2651	ActionType.ANG_UP
2653	ActionType.ATTACK_RELEASE
2658	ActionType.ATTACK_PRESS
2661	ActionType.ATTACK_RELEASE
2663	ActionType.ANG_TOGGLE_PRESS
2663	ActionType.UP_RELEASE
2664	ActionType.ANG_RIGHT
2670	ActionType.ANG_TOGGLE_RELEASE
2670	ActionType.ANG_DOWN_LEFT
2670	ActionType.LEFT_PRESS
2671	ActionType.ANG_DOWN_LEFT
2671	ActionType.LEFT_TAP
2671	ActionType.JUMP_PRESS
2672	ActionType.ANG_LEFT
2672	ActionType.LEFT_TAP
2673	ActionType.ANG_LEFT
2673	ActionType.LEFT_TAP
2674	ActionType.ANG_LEFT
2679	ActionType.ANG_TOGGLE_PRESS
2679	ActionType.ANG_RIGHT
2679	ActionType.LEFT_RELEASE
2679	ActionType.JUMP_RELEASE
2685	ActionType.ATTACK_PRESS
2690	ActionType.ANG_DOWN
2691	ActionType.ANG_TOGGLE_RELEASE
2691	ActionType.DOWN_PRESS
2692	ActionType.DOWN_TAP
2692	ActionType.ATTACK_RELEASE
2693	ActionType.DOWN_TAP
2694	ActionType.DOWN_TAP
2696	ActionType.ATTACK_PRESS
2702	ActionType.ANG_DOWN
2703	ActionType.ANG_DOWN
2704	ActionType.ANG_DOWN_RIGHT
2704	ActionType.RIGHT_PRESS
2705	ActionType.ANG_DOWN_RIGHT
2705	ActionType.ATTACK_RELEASE
2706	ActionType.ANG_DOWN_RIGHT
2706	ActionType.DOWN_RELEASE
2707	ActionType.ANG_TOGGLE_PRESS
2707	ActionType.ANG_RIGHT
2707	ActionType.RIGHT_RELEASE
2708	ActionType.ANG_RIGHT
2720	ActionType.ANG_UP
2728	ActionType.ANG_RIGHT
2734	ActionType.ANG_UP_RIGHT
2735	ActionType.ANG_TOGGLE_RELEASE
2735	ActionType.ANG_UP_RIGHT
2735	ActionType.RIGHT_PRESS
2735	ActionType.UP_PRESS
2735	ActionType.UP_TAP
2736	ActionType.INVALID
2736	ActionType.UP_TAP
2737	ActionType.INVALID
2737	ActionType.UP_TAP
2738	ActionType.INVALID
2738	ActionType.UP_TAP
2739	ActionType.ANG_UP_RIGHT
2740	ActionType.ANG_UP
2740	ActionType.JUMP_PRESS
2741	ActionType.ANG_UP
2741	ActionType.RIGHT_RELEASE
2741	ActionType.ATTACK_PRESS
2742	ActionType.ANG_UP
2742	ActionType.JUMP_RELEASE
2743	ActionType.ANG_UP
2744	ActionType.ANG_UP
2745	ActionType.ANG_UP
2747	ActionType.ANG_UP
2747	ActionType.ATTACK_RELEASE
2748	ActionType.ANG_UP
2750	ActionType.ATTACK_PRESS
2756	ActionType.ATTACK_RELEASE
2760	ActionType.ATTACK_PRESS
2762	ActionType.ANG_UP
2763	ActionType.ANG_UP
2764	ActionType.ANG_UP
2765	ActionType.ANG_UP
2766	ActionType.ANG_UP
2766	ActionType.LEFT_PRESS
2766	ActionType.ATTACK_RELEASE
2767	ActionType.ANG_UP_LEFT
2768	ActionType.ANG_UP_LEFT
2769	ActionType.ANG_UP_LEFT
2770	ActionType.ANG_UP_LEFT
2771	ActionType.ANG_UP_LEFT
2772	ActionType.ANG_LEFT
2772	ActionType.UP_RELEASE
2773	ActionType.ANG_LEFT
2774	ActionType.ANG_LEFT
2774	ActionType.ATTACK_PRESS
2776	ActionType.ANG_LEFT
2777	ActionType.ANG_UP_LEFT
2777	ActionType.UP_PRESS
2778	ActionType.ANG_UP_LEFT
2778	ActionType.INVALID
2778	ActionType.UP_TAP
2779	ActionType.ANG_UP
2779	ActionType.LEFT_RELEASE
2779	ActionType.INVALID
2779	ActionType.UP_TAP
2780	ActionType.ANG_UP
2780	ActionType.INVALID
2780	ActionType.UP_TAP
2781	ActionType.ANG_UP
2781	ActionType.UP_TAP
2782	ActionType.ANG_UP
2782	ActionType.ATTACK_RELEASE
2783	ActionType.ANG_UP
2785	ActionType.ATTACK_PRESS
2787	ActionType.ANG_UP
2788	ActionType.ANG_UP
2789	ActionType.ANG_UP
2790	ActionType.ANG_UP
2792	ActionType.ATTACK_RELEASE
2797	ActionType.ATTACK_PRESS
2805	ActionType.ATTACK_RELEASE
2814	ActionType.ANG_UP
2815	ActionType.ANG_TOGGLE_PRESS
2815	ActionType.ANG_RIGHT
2815	ActionType.UP_RELEASE
2820	ActionType.JUMP_PRESS
2822	ActionType.ANG_LEFT
2823	ActionType.ANG_TOGGLE_RELEASE
2823	ActionType.LEFT_PRESS
