False	0102012	1530221102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1784	ActionType.SPECIAL_RELEASE
1785	ActionType.ANG_UP_RIGHT
1786	ActionType.ANG_UP_RIGHT
1786	ActionType.UP_RELEASE
1787	ActionType.ANG_RIGHT
1788	ActionType.ANG_TOGGLE_PRESS
1788	ActionType.ANG_RIGHT
1788	ActionType.RIGHT_RELEASE
1789	ActionType.ANG_RIGHT
1814	ActionType.ANG_DOWN
1816	ActionType.ANG_TOGGLE_RELEASE
1816	ActionType.DOWN_PRESS
1817	ActionType.DOWN_TAP
1818	ActionType.DOWN_TAP
1819	ActionType.DOWN_TAP
1825	ActionType.ANG_TOGGLE_PRESS
1825	ActionType.DOWN_RELEASE
1826	ActionType.ANG_RIGHT
1836	ActionType.ANG_TOGGLE_RELEASE
1836	ActionType.RIGHT_PRESS
1837	ActionType.ANG_RIGHT
1837	ActionType.RIGHT_TAP
1838	ActionType.RIGHT_TAP
1839	ActionType.RIGHT_TAP
1839	ActionType.JUMP_PRESS
1840	ActionType.ANG_RIGHT
1841	ActionType.ANG_RIGHT
1842	ActionType.ANG_RIGHT
1843	ActionType.ANG_UP_RIGHT
1843	ActionType.UP_PRESS
1843	ActionType.INVALID
1843	ActionType.UP_TAP
1844	ActionType.ANG_UP_RIGHT
1844	ActionType.INVALID
1844	ActionType.UP_TAP
1845	ActionType.ANG_UP
1845	ActionType.RIGHT_RELEASE
1845	ActionType.INVALID
1845	ActionType.UP_TAP
1846	ActionType.ANG_UP
1846	ActionType.INVALID
1846	ActionType.JUMP_RELEASE
1846	ActionType.UP_TAP
1849	ActionType.ANG_UP
1849	ActionType.ATTACK_PRESS
1850	ActionType.ANG_UP
1851	ActionType.ANG_UP
1852	ActionType.ANG_UP
1852	ActionType.LEFT_PRESS
1853	ActionType.ANG_UP_LEFT
1854	ActionType.ANG_UP_LEFT
1855	ActionType.ANG_UP_LEFT
1856	ActionType.ANG_UP_LEFT
1856	ActionType.ATTACK_RELEASE
1857	ActionType.ANG_UP_LEFT
1858	ActionType.ANG_UP_LEFT
1859	ActionType.ANG_LEFT
1859	ActionType.UP_RELEASE
1859	ActionType.ATTACK_PRESS
1860	ActionType.ANG_LEFT
1861	ActionType.ANG_LEFT
1863	ActionType.ANG_TOGGLE_PRESS
1863	ActionType.LEFT_RELEASE
1864	ActionType.ANG_RIGHT
1865	ActionType.ATTACK_RELEASE
1873	ActionType.ATTACK_PRESS
1874	ActionType.ANG_LEFT
1876	ActionType.ANG_TOGGLE_RELEASE
1876	ActionType.LEFT_PRESS
1878	ActionType.LEFT_TAP
1880	ActionType.ATTACK_RELEASE
1883	ActionType.ANG_TOGGLE_PRESS
1883	ActionType.LEFT_RELEASE
1886	ActionType.ANG_RIGHT
1905	ActionType.ANG_UP
1906	ActionType.ANG_TOGGLE_RELEASE
1906	ActionType.ANG_UP
1906	ActionType.UP_PRESS
1906	ActionType.INVALID
1906	ActionType.UP_TAP
1907	ActionType.ANG_UP
1907	ActionType.INVALID
1907	ActionType.UP_TAP
1908	ActionType.INVALID
1908	ActionType.UP_TAP
1909	ActionType.INVALID
1909	ActionType.UP_TAP
1910	ActionType.ANG_UP
1911	ActionType.ANG_UP
1911	ActionType.STRONG_PRESS
1912	ActionType.ANG_UP
1913	ActionType.ANG_UP
1913	ActionType.LEFT_PRESS
1917	ActionType.ANG_UP
1917	ActionType.LEFT_RELEASE
1918	ActionType.ANG_UP
1919	ActionType.ANG_UP
1920	ActionType.ANG_UP
1935	ActionType.ANG_UP
1936	ActionType.ANG_UP
1937	ActionType.ANG_UP
1938	ActionType.ANG_UP
1939	ActionType.ANG_UP
1940	ActionType.ANG_UP
1943	ActionType.ANG_UP
1943	ActionType.STRONG_RELEASE
1945	ActionType.ANG_TOGGLE_PRESS
1945	ActionType.ANG_DOWN
1945	ActionType.UP_RELEASE
1947	ActionType.ANG_RIGHT
1979	ActionType.JUMP_PRESS
1981	ActionType.ANG_UP
1982	ActionType.ANG_TOGGLE_RELEASE
1982	ActionType.ANG_UP
1982	ActionType.UP_PRESS
1982	ActionType.UP_TAP
1983	ActionType.ANG_UP
1983	ActionType.INVALID
1983	ActionType.UP_TAP
1984	ActionType.INVALID
1984	ActionType.UP_TAP
1985	ActionType.INVALID
1985	ActionType.UP_TAP
1987	ActionType.ANG_UP
1987	ActionType.JUMP_RELEASE
1988	ActionType.ANG_UP
1989	ActionType.ANG_UP
1990	ActionType.ANG_UP
1991	ActionType.ATTACK_PRESS
1994	ActionType.ANG_UP
2002	ActionType.ATTACK_RELEASE
2007	ActionType.ATTACK_PRESS
2009	ActionType.ANG_UP
2016	ActionType.ATTACK_RELEASE
2023	ActionType.ANG_UP
2029	ActionType.ANG_UP
2035	ActionType.ATTACK_PRESS
2043	ActionType.ATTACK_RELEASE
2045	ActionType.ATTACK_PRESS
2053	ActionType.ATTACK_RELEASE
2062	ActionType.ANG_UP
2064	ActionType.ANG_TOGGLE_PRESS
2064	ActionType.ANG_UP
2064	ActionType.UP_RELEASE
2065	ActionType.ANG_RIGHT
2071	ActionType.ANG_LEFT
2072	ActionType.ANG_TOGGLE_RELEASE
2072	ActionType.LEFT_PRESS
2073	ActionType.LEFT_TAP
2074	ActionType.LEFT_TAP
2075	ActionType.LEFT_TAP
2080	ActionType.JUMP_PRESS
2087	ActionType.JUMP_RELEASE
2090	ActionType.ATTACK_PRESS
2096	ActionType.ANG_LEFT
2097	ActionType.ANG_LEFT
2097	ActionType.ATTACK_RELEASE
2098	ActionType.ANG_TOGGLE_PRESS
2098	ActionType.ANG_DOWN
2098	ActionType.LEFT_RELEASE
2099	ActionType.ANG_RIGHT
2100	ActionType.ANG_TOGGLE_RELEASE
2100	ActionType.RIGHT_PRESS
2100	ActionType.ATTACK_PRESS
2101	ActionType.RIGHT_TAP
2102	ActionType.RIGHT_TAP
2103	ActionType.RIGHT_TAP
2106	ActionType.ATTACK_RELEASE
2115	ActionType.ATTACK_PRESS
2121	ActionType.ATTACK_RELEASE
2148	ActionType.ANG_RIGHT
2149	ActionType.ANG_RIGHT
2150	ActionType.ANG_RIGHT
2152	ActionType.ANG_TOGGLE_PRESS
2152	ActionType.ANG_RIGHT
2152	ActionType.RIGHT_RELEASE
2157	ActionType.ANG_DOWN
2158	ActionType.ANG_TOGGLE_RELEASE
2158	ActionType.DOWN_PRESS
2158	ActionType.DOWN_TAP
2159	ActionType.DOWN_TAP
2160	ActionType.DOWN_TAP
2161	ActionType.DOWN_TAP
2168	ActionType.ANG_TOGGLE_PRESS
2168	ActionType.ANG_RIGHT
2168	ActionType.DOWN_RELEASE
2187	ActionType.ANG_TOGGLE_RELEASE
2187	ActionType.ANG_LEFT
2187	ActionType.LEFT_PRESS
2188	ActionType.ANG_LEFT
2188	ActionType.LEFT_TAP
2188	ActionType.STRONG_PRESS
2189	ActionType.LEFT_TAP
2190	ActionType.LEFT_TAP
2191	ActionType.ANG_LEFT
2191	ActionType.DODGE_PRESS
2209	ActionType.ANG_LEFT
2216	ActionType.ANG_LEFT
2217	ActionType.ANG_LEFT
2218	ActionType.ANG_LEFT
2219	ActionType.ANG_LEFT
2221	ActionType.ANG_TOGGLE_PRESS
2221	ActionType.ANG_LEFT
2221	ActionType.LEFT_RELEASE
2222	ActionType.ANG_RIGHT
2223	ActionType.DODGE_RELEASE
2226	ActionType.STRONG_RELEASE
2250	ActionType.ANG_TOGGLE_RELEASE
2250	ActionType.ANG_UP
2250	ActionType.UP_PRESS
2250	ActionType.INVALID
2250	ActionType.UP_TAP
2251	ActionType.INVALID
2251	ActionType.UP_TAP
2252	ActionType.INVALID
2252	ActionType.UP_TAP
2253	ActionType.ANG_UP
2253	ActionType.INVALID
2253	ActionType.UP_TAP
2257	ActionType.ANG_UP
2258	ActionType.ANG_UP
2263	ActionType.ATTACK_PRESS
2271	ActionType.ATTACK_RELEASE
2274	ActionType.ATTACK_PRESS
2280	ActionType.ATTACK_RELEASE
2284	ActionType.ATTACK_PRESS
2292	ActionType.ATTACK_RELEASE
2297	ActionType.ANG_TOGGLE_PRESS
2297	ActionType.UP_RELEASE
2298	ActionType.ANG_RIGHT
2306	ActionType.JUMP_PRESS
2310	ActionType.ANG_UP
2312	ActionType.ANG_TOGGLE_RELEASE
2312	ActionType.UP_PRESS
2312	ActionType.UP_TAP
2313	ActionType.INVALID
2313	ActionType.JUMP_RELEASE
2313	ActionType.UP_TAP
2314	ActionType.INVALID
2314	ActionType.UP_TAP
2315	ActionType.UP_TAP
2321	ActionType.ATTACK_PRESS
2329	ActionType.ANG_UP
2330	ActionType.ATTACK_RELEASE
2331	ActionType.ANG_UP
2333	ActionType.ATTACK_PRESS
2336	ActionType.ANG_UP
2337	ActionType.ANG_TOGGLE_PRESS
2337	ActionType.ANG_UP
2337	ActionType.UP_RELEASE
2338	ActionType.ANG_RIGHT
2341	ActionType.ATTACK_RELEASE
2368	ActionType.ANG_LEFT
2375	ActionType.ANG_TOGGLE_RELEASE
2375	ActionType.LEFT_PRESS
2375	ActionType.JUMP_PRESS
2383	ActionType.JUMP_RELEASE
2398	ActionType.ATTACK_PRESS
2406	ActionType.ANG_LEFT
2407	ActionType.ANG_LEFT
2407	ActionType.ATTACK_RELEASE
2408	ActionType.ANG_LEFT
2409	ActionType.ANG_UP_LEFT
2409	ActionType.UP_PRESS
2409	ActionType.INVALID
2409	ActionType.UP_TAP
2410	ActionType.ANG_UP
2410	ActionType.LEFT_RELEASE
2410	ActionType.INVALID
2410	ActionType.UP_TAP
2411	ActionType.ANG_UP
2411	ActionType.INVALID
2411	ActionType.UP_TAP
2412	ActionType.ANG_UP_RIGHT
2412	ActionType.RIGHT_PRESS
2412	ActionType.RIGHT_TAP
2412	ActionType.UP_TAP
2413	ActionType.ANG_UP_RIGHT
2413	ActionType.RIGHT_TAP
2414	ActionType.ANG_UP_RIGHT
2414	ActionType.RIGHT_TAP
2415	ActionType.ANG_UP_RIGHT
2415	ActionType.RIGHT_TAP
2416	ActionType.ANG_UP_RIGHT
2417	ActionType.ANG_UP_RIGHT
2418	ActionType.ANG_UP_RIGHT
2419	ActionType.ANG_RIGHT
2419	ActionType.UP_RELEASE
2419	ActionType.JUMP_PRESS
2420	ActionType.ANG_RIGHT
2424	ActionType.ANG_RIGHT
2427	ActionType.ANG_RIGHT
2427	ActionType.JUMP_RELEASE
2428	ActionType.ANG_RIGHT
2432	ActionType.JUMP_PRESS
2440	ActionType.ANG_RIGHT
2440	ActionType.JUMP_RELEASE
2441	ActionType.ANG_RIGHT
2442	ActionType.ANG_RIGHT
2443	ActionType.ANG_UP_RIGHT
2443	ActionType.UP_PRESS
2444	ActionType.ANG_UP_RIGHT
2444	ActionType.JUMP_PRESS
2445	ActionType.ANG_UP_RIGHT
2445	ActionType.UP_TAP
2446	ActionType.ANG_UP_RIGHT
2446	ActionType.UP_TAP
2447	ActionType.ANG_UP_RIGHT
2448	ActionType.ANG_UP_RIGHT
2451	ActionType.JUMP_RELEASE
2453	ActionType.ANG_UP_RIGHT
2458	ActionType.ANG_UP_RIGHT
2459	ActionType.ANG_UP_RIGHT
2460	ActionType.ANG_UP_RIGHT
2460	ActionType.SPECIAL_PRESS
2461	ActionType.ANG_UP_RIGHT
2462	ActionType.ANG_UP_RIGHT
2463	ActionType.ANG_UP_RIGHT
2465	ActionType.ANG_UP_RIGHT
2500	ActionType.ANG_UP_RIGHT
2502	ActionType.ANG_UP_RIGHT
2503	ActionType.ANG_UP_RIGHT
2504	ActionType.ANG_UP_RIGHT
2505	ActionType.ANG_UP_RIGHT
2505	ActionType.SPECIAL_RELEASE
2506	ActionType.ANG_UP_RIGHT
2507	ActionType.ANG_UP_RIGHT
2507	ActionType.UP_RELEASE
2508	ActionType.ANG_RIGHT
2509	ActionType.ANG_RIGHT
2510	ActionType.ANG_TOGGLE_PRESS
2510	ActionType.ANG_RIGHT
2510	ActionType.RIGHT_RELEASE
2527	ActionType.ANG_UP
2528	ActionType.ANG_TOGGLE_RELEASE
2528	ActionType.UP_PRESS
2528	ActionType.UP_TAP
2529	ActionType.ANG_UP
2529	ActionType.INVALID
2529	ActionType.ATTACK_PRESS
2529	ActionType.UP_TAP
2530	ActionType.INVALID
2530	ActionType.UP_TAP
2531	ActionType.INVALID
2531	ActionType.UP_TAP
2538	ActionType.ATTACK_RELEASE
2541	ActionType.ATTACK_PRESS
2548	ActionType.ATTACK_RELEASE
2552	ActionType.ANG_UP
2552	ActionType.ATTACK_PRESS
2553	ActionType.ANG_UP
2556	ActionType.ANG_UP
2558	ActionType.ANG_UP
2560	ActionType.ATTACK_RELEASE
2569	ActionType.ANG_UP
2570	ActionType.ANG_UP
2571	ActionType.ANG_TOGGLE_PRESS
2571	ActionType.ANG_UP_RIGHT
2571	ActionType.UP_RELEASE
2572	ActionType.ANG_RIGHT
2577	ActionType.JUMP_PRESS
2579	ActionType.ANG_UP
2580	ActionType.ANG_TOGGLE_RELEASE
2580	ActionType.ANG_UP
2580	ActionType.UP_PRESS
2580	ActionType.INVALID
2580	ActionType.UP_TAP
2581	ActionType.ANG_UP
2581	ActionType.INVALID
2581	ActionType.UP_TAP
2582	ActionType.INVALID
2582	ActionType.UP_TAP
2583	ActionType.ANG_UP
2583	ActionType.INVALID
2583	ActionType.UP_TAP
2584	ActionType.ANG_UP
2584	ActionType.JUMP_RELEASE
2585	ActionType.ANG_UP
2586	ActionType.ANG_UP
2588	ActionType.ANG_UP
2591	ActionType.ATTACK_PRESS
2592	ActionType.ANG_UP
2593	ActionType.ANG_UP
2601	ActionType.ATTACK_RELEASE
2602	ActionType.ANG_UP
2603	ActionType.ANG_UP
2604	ActionType.ANG_UP_RIGHT
2604	ActionType.RIGHT_PRESS
2604	ActionType.ATTACK_PRESS
2605	ActionType.ANG_RIGHT
2605	ActionType.UP_RELEASE
2605	ActionType.RIGHT_TAP
2606	ActionType.ANG_RIGHT
2606	ActionType.RIGHT_TAP
2607	ActionType.RIGHT_TAP
2610	ActionType.ANG_RIGHT
2611	ActionType.ANG_RIGHT
2612	ActionType.ANG_RIGHT
2612	ActionType.ATTACK_RELEASE
2613	ActionType.ANG_RIGHT
2614	ActionType.ANG_RIGHT
2615	ActionType.ANG_RIGHT
2617	ActionType.ANG_RIGHT
2618	ActionType.ANG_TOGGLE_PRESS
2618	ActionType.ANG_RIGHT
2618	ActionType.RIGHT_RELEASE
2619	ActionType.ANG_RIGHT
2632	ActionType.ANG_LEFT
2638	ActionType.JUMP_PRESS
2640	ActionType.ANG_LEFT
2641	ActionType.ANG_UP
2643	ActionType.ANG_TOGGLE_RELEASE
2643	ActionType.UP_PRESS
2643	ActionType.INVALID
2643	ActionType.UP_TAP
2644	ActionType.INVALID
2644	ActionType.UP_TAP
2645	ActionType.INVALID
2645	ActionType.UP_TAP
2646	ActionType.INVALID
2646	ActionType.JUMP_RELEASE
2646	ActionType.UP_TAP
2650	ActionType.ANG_UP
2651	ActionType.ANG_UP
2652	ActionType.ANG_UP
2652	ActionType.ATTACK_PRESS
2653	ActionType.ANG_UP
2654	ActionType.ANG_UP
2662	ActionType.ATTACK_RELEASE
2666	ActionType.ATTACK_PRESS
2674	ActionType.ANG_UP
2675	ActionType.ANG_UP
2675	ActionType.ATTACK_RELEASE
2676	ActionType.ANG_UP
2676	ActionType.LEFT_PRESS
2677	ActionType.ANG_UP
2678	ActionType.ANG_UP_LEFT
2679	ActionType.ANG_UP_LEFT
2680	ActionType.ANG_UP_LEFT
2681	ActionType.ANG_UP_LEFT
2682	ActionType.ANG_UP_LEFT
2683	ActionType.ANG_UP_LEFT
2684	ActionType.ANG_UP_LEFT
2685	ActionType.ANG_UP_LEFT
2686	ActionType.ANG_LEFT
2686	ActionType.UP_RELEASE
2687	ActionType.ANG_TOGGLE_PRESS
2687	ActionType.ANG_LEFT
2687	ActionType.LEFT_RELEASE
2690	ActionType.ANG_RIGHT
2691	ActionType.ANG_UP
2693	ActionType.ANG_TOGGLE_RELEASE
2693	ActionType.UP_PRESS
2693	ActionType.UP_TAP
2694	ActionType.INVALID
2694	ActionType.UP_TAP
2695	ActionType.INVALID
2695	ActionType.UP_TAP
2696	ActionType.INVALID
2696	ActionType.UP_TAP
2697	ActionType.ATTACK_PRESS
2705	ActionType.ATTACK_RELEASE
2708	ActionType.ATTACK_PRESS
2716	ActionType.ATTACK_RELEASE
2730	ActionType.ANG_TOGGLE_PRESS
2730	ActionType.UP_RELEASE
2731	ActionType.ANG_RIGHT
2738	ActionType.JUMP_PRESS
2742	ActionType.ANG_UP
2743	ActionType.ANG_TOGGLE_RELEASE
2743	ActionType.UP_PRESS
2743	ActionType.INVALID
2743	ActionType.UP_TAP
2744	ActionType.INVALID
2744	ActionType.UP_TAP
2745	ActionType.INVALID
2745	ActionType.UP_TAP
2746	ActionType.JUMP_RELEASE
2746	ActionType.UP_TAP
2751	ActionType.ATTACK_PRESS
2761	ActionType.ATTACK_RELEASE
2766	ActionType.ATTACK_PRESS
2769	ActionType.ANG_UP
2770	ActionType.ANG_UP
2771	ActionType.ANG_TOGGLE_PRESS
2771	ActionType.ANG_UP
2771	ActionType.UP_RELEASE
2772	ActionType.ANG_RIGHT
2773	ActionType.ATTACK_RELEASE
2801	ActionType.JUMP_PRESS
2807	ActionType.ANG_RIGHT
2808	ActionType.ANG_RIGHT
2809	ActionType.JUMP_RELEASE
2810	ActionType.ANG_TOGGLE_RELEASE
2810	ActionType.ANG_RIGHT
2810	ActionType.RIGHT_PRESS
2811	ActionType.ANG_UP_RIGHT
2812	ActionType.ANG_UP_RIGHT
2812	ActionType.UP_PRESS
2813	ActionType.ANG_UP_RIGHT
2813	ActionType.INVALID
2813	ActionType.JUMP_PRESS
2813	ActionType.UP_TAP
2814	ActionType.ANG_UP_RIGHT
2814	ActionType.INVALID
2814	ActionType.UP_TAP
2815	ActionType.ANG_UP
2815	ActionType.INVALID
2815	ActionType.UP_TAP
2816	ActionType.ANG_UP
2816	ActionType.RIGHT_RELEASE
2816	ActionType.UP_TAP
2817	ActionType.ANG_UP
2818	ActionType.ANG_UP
2819	ActionType.ANG_UP
2825	ActionType.ANG_UP
2826	ActionType.ANG_UP
2826	ActionType.RIGHT_PRESS
2827	ActionType.ANG_UP_RIGHT
2829	ActionType.ANG_UP
2830	ActionType.ANG_UP
2830	ActionType.RIGHT_RELEASE
2831	ActionType.ANG_UP
2831	ActionType.JUMP_RELEASE
2832	ActionType.ANG_UP
2833	ActionType.ANG_UP_LEFT
2833	ActionType.LEFT_PRESS
2834	ActionType.ANG_UP_LEFT
2835	ActionType.ANG_UP_LEFT
2835	ActionType.ATTACK_PRESS
2836	ActionType.ANG_UP_LEFT
2836	ActionType.LEFT_TAP
2837	ActionType.ANG_UP_LEFT
2838	ActionType.ANG_UP_LEFT
2838	ActionType.UP_RELEASE
2839	ActionType.ANG_LEFT
2842	ActionType.ANG_UP_LEFT
2843	ActionType.ANG_UP_LEFT
2845	ActionType.ATTACK_RELEASE
2848	ActionType.ATTACK_PRESS
2849	ActionType.ANG_UP_LEFT
2849	ActionType.UP_PRESS
2850	ActionType.ANG_UP_LEFT
2851	ActionType.ANG_UP_LEFT
2851	ActionType.UP_TAP
2852	ActionType.ANG_UP_LEFT
2852	ActionType.UP_TAP
2853	ActionType.ANG_UP_LEFT
2853	ActionType.UP_TAP
2854	ActionType.ANG_UP
2854	ActionType.UP_TAP
2855	ActionType.ANG_UP
2855	ActionType.LEFT_RELEASE
2855	ActionType.ATTACK_RELEASE
2856	ActionType.ANG_UP
2857	ActionType.ANG_UP
2858	ActionType.ANG_UP
2861	ActionType.ATTACK_PRESS
2863	ActionType.ANG_UP
2863	ActionType.ATTACK_RELEASE
2864	ActionType.ANG_UP
2865	ActionType.ANG_UP
2866	ActionType.ANG_UP
2873	ActionType.ANG_UP
2874	ActionType.ANG_UP
2875	ActionType.ANG_TOGGLE_PRESS
2875	ActionType.ANG_RIGHT
2875	ActionType.UP_RELEASE
2884	ActionType.JUMP_PRESS
2890	ActionType.ANG_UP
2893	ActionType.JUMP_RELEASE
2896	ActionType.ANG_TOGGLE_RELEASE
2896	ActionType.UP_PRESS
2902	ActionType.JUMP_PRESS
2902	ActionType.UP_TAP
2903	ActionType.ANG_UP
2903	ActionType.UP_TAP
2904	ActionType.UP_TAP
2905	ActionType.ANG_UP
2912	ActionType.ANG_UP
2914	ActionType.ANG_UP
2916	ActionType.JUMP_RELEASE
2918	ActionType.ANG_UP
2920	ActionType.ATTACK_PRESS
2927	ActionType.ANG_UP
2927	ActionType.ATTACK_RELEASE
2931	ActionType.ATTACK_PRESS
2939	ActionType.ATTACK_RELEASE
2953	ActionType.ANG_UP
2954	ActionType.ANG_UP
2955	ActionType.ANG_UP
2956	ActionType.ANG_TOGGLE_PRESS
2956	ActionType.ANG_UP_RIGHT
2956	ActionType.UP_RELEASE
2957	ActionType.ANG_UP_RIGHT
2958	ActionType.ANG_UP_RIGHT
2959	ActionType.ANG_UP
2960	ActionType.ANG_TOGGLE_RELEASE
2960	ActionType.ANG_UP
2960	ActionType.UP_PRESS
2961	ActionType.ANG_UP
2961	ActionType.INVALID
2961	ActionType.ATTACK_PRESS
2961	ActionType.UP_TAP
2962	ActionType.INVALID
2962	ActionType.UP_TAP
2963	ActionType.ANG_UP
2963	ActionType.INVALID
2963	ActionType.UP_TAP
2964	ActionType.ANG_UP
2964	ActionType.UP_TAP
2969	ActionType.ATTACK_RELEASE
2973	ActionType.ATTACK_PRESS
2980	ActionType.ATTACK_RELEASE
2991	ActionType.ANG_TOGGLE_PRESS
2991	ActionType.ANG_UP
2991	ActionType.UP_RELEASE
2992	ActionType.ANG_RIGHT
3136	ActionType.ANG_TOGGLE_RELEASE
3136	ActionType.ANG_UP_RIGHT
3136	ActionType.RIGHT_PRESS
3136	ActionType.UP_PRESS
3136	ActionType.JUMP_PRESS
3136	ActionType.UP_TAP
3137	ActionType.ANG_UP_RIGHT
3137	ActionType.RIGHT_TAP
3137	ActionType.INVALID
3137	ActionType.UP_TAP
3138	ActionType.RIGHT_TAP
3138	ActionType.INVALID
3138	ActionType.UP_TAP
3139	ActionType.ANG_UP_RIGHT
3139	ActionType.RIGHT_TAP
3139	ActionType.UP_TAP
3140	ActionType.ANG_UP_RIGHT
3141	ActionType.ANG_UP_RIGHT
3145	ActionType.JUMP_RELEASE
3151	ActionType.ANG_UP_RIGHT
3153	ActionType.ANG_UP_RIGHT
3154	ActionType.ANG_UP_RIGHT
3155	ActionType.ANG_UP_RIGHT
3156	ActionType.ANG_UP_RIGHT
3157	ActionType.ANG_UP
3157	ActionType.RIGHT_RELEASE
3158	ActionType.ANG_UP
3159	ActionType.ANG_UP
3165	ActionType.ANG_UP
3165	ActionType.ATTACK_PRESS
3166	ActionType.ANG_UP
3167	ActionType.ANG_UP
3178	ActionType.ATTACK_RELEASE
3185	ActionType.ANG_UP
3186	ActionType.ANG_UP
3187	ActionType.ANG_UP
3188	ActionType.ANG_UP
3189	ActionType.ANG_UP
3190	ActionType.ANG_UP
3190	ActionType.RIGHT_PRESS
3191	ActionType.ANG_TOGGLE_PRESS
3191	ActionType.ANG_RIGHT
3191	ActionType.RIGHT_RELEASE
3191	ActionType.UP_RELEASE
3205	ActionType.JUMP_PRESS
3208	ActionType.ANG_LEFT
3210	ActionType.ANG_TOGGLE_RELEASE
3210	ActionType.LEFT_PRESS
3211	ActionType.LEFT_TAP
3212	ActionType.LEFT_TAP
3213	ActionType.JUMP_RELEASE
3217	ActionType.ANG_LEFT
3218	ActionType.ANG_LEFT
3219	ActionType.ANG_LEFT
3220	ActionType.ANG_TOGGLE_PRESS
3220	ActionType.ANG_LEFT
3220	ActionType.LEFT_RELEASE
3221	ActionType.ANG_RIGHT
3229	ActionType.ANG_DOWN_RIGHT
3230	ActionType.ANG_TOGGLE_RELEASE
3230	ActionType.ANG_DOWN_RIGHT
3230	ActionType.RIGHT_PRESS
3231	ActionType.ANG_DOWN_RIGHT
3231	ActionType.DOWN_PRESS
3231	ActionType.RIGHT_TAP
3232	ActionType.ANG_DOWN_RIGHT
3232	ActionType.RIGHT_TAP
3233	ActionType.ANG_DOWN_RIGHT
3234	ActionType.ANG_DOWN_RIGHT
3235	ActionType.ANG_DOWN_RIGHT
3236	ActionType.ANG_DOWN
3236	ActionType.ATTACK_PRESS
3237	ActionType.ANG_DOWN
3237	ActionType.RIGHT_RELEASE
3238	ActionType.ANG_DOWN
3240	ActionType.ANG_DOWN
3241	ActionType.ANG_DOWN
3242	ActionType.ANG_DOWN
3243	ActionType.ANG_DOWN
3244	ActionType.ANG_DOWN
3245	ActionType.ANG_DOWN
3245	ActionType.ATTACK_RELEASE
3246	ActionType.ANG_DOWN
3247	ActionType.ANG_TOGGLE_PRESS
3247	ActionType.ANG_RIGHT
3247	ActionType.DOWN_RELEASE
3248	ActionType.ATTACK_PRESS
3257	ActionType.ATTACK_RELEASE
3263	ActionType.ATTACK_PRESS
3271	ActionType.ATTACK_RELEASE
3272	ActionType.ANG_UP
3274	ActionType.ANG_TOGGLE_RELEASE
3274	ActionType.UP_PRESS
3274	ActionType.INVALID
3274	ActionType.UP_TAP
3275	ActionType.INVALID
3275	ActionType.UP_TAP
3276	ActionType.INVALID
3276	ActionType.ATTACK_PRESS
3276	ActionType.UP_TAP
3277	ActionType.UP_TAP
3283	ActionType.ATTACK_RELEASE
3289	ActionType.ATTACK_PRESS
3297	ActionType.ATTACK_RELEASE
3302	ActionType.ATTACK_PRESS
3310	ActionType.ATTACK_RELEASE
3319	ActionType.ANG_TOGGLE_PRESS
3319	ActionType.ANG_RIGHT
3319	ActionType.UP_RELEASE
3328	ActionType.ATTACK_PRESS
3335	ActionType.ATTACK_RELEASE
3340	ActionType.ATTACK_PRESS
3347	ActionType.ATTACK_RELEASE
3358	ActionType.ANG_UP
3359	ActionType.ANG_TOGGLE_RELEASE
3359	ActionType.UP_PRESS
3359	ActionType.UP_TAP
3360	ActionType.INVALID
3360	ActionType.UP_TAP
3361	ActionType.INVALID
3361	ActionType.UP_TAP
3362	ActionType.INVALID
3362	ActionType.ATTACK_PRESS
3362	ActionType.UP_TAP
3370	ActionType.ATTACK_RELEASE
3377	ActionType.ATTACK_PRESS
3386	ActionType.ATTACK_RELEASE
3394	ActionType.ANG_TOGGLE_PRESS
3394	ActionType.UP_RELEASE
3395	ActionType.ANG_RIGHT
3401	ActionType.ANG_LEFT
3401	ActionType.JUMP_PRESS
3402	ActionType.ANG_TOGGLE_RELEASE
3402	ActionType.LEFT_PRESS
3403	ActionType.LEFT_TAP
3404	ActionType.LEFT_TAP
3405	ActionType.ANG_LEFT
3405	ActionType.LEFT_TAP
3406	ActionType.ANG_TOGGLE_PRESS
3406	ActionType.ANG_RIGHT
3406	ActionType.LEFT_RELEASE
3406	ActionType.JUMP_RELEASE
3411	ActionType.ATTACK_PRESS
3418	ActionType.ATTACK_RELEASE
3419	ActionType.ANG_DOWN
3421	ActionType.ANG_TOGGLE_RELEASE
3421	ActionType.DOWN_PRESS
3421	ActionType.ATTACK_PRESS
3423	ActionType.ANG_DOWN
3423	ActionType.DOWN_TAP
3424	ActionType.ANG_DOWN
3424	ActionType.DOWN_TAP
3425	ActionType.ANG_DOWN
3426	ActionType.ANG_DOWN
3427	ActionType.ANG_DOWN
3428	ActionType.ANG_DOWN
3428	ActionType.ATTACK_RELEASE
3429	ActionType.ANG_DOWN_RIGHT
3429	ActionType.RIGHT_PRESS
3430	ActionType.ANG_DOWN_RIGHT
3431	ActionType.ANG_TOGGLE_PRESS
3431	ActionType.ANG_RIGHT
3431	ActionType.RIGHT_RELEASE
3431	ActionType.DOWN_RELEASE
3433	ActionType.ATTACK_PRESS
3439	ActionType.ATTACK_RELEASE
