False	0102012	1543121102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
1362	ActionType.INVALID
1362	ActionType.UP_TAP
1363	ActionType.ANG_UP
1363	ActionType.LEFT_PRESS
1364	ActionType.JUMP_RELEASE
1367	ActionType.ATTACK_PRESS
1368	ActionType.ANG_UP
1368	ActionType.LEFT_RELEASE
1369	ActionType.ANG_UP
1372	ActionType.ANG_UP
1372	ActionType.LEFT_PRESS
1373	ActionType.ANG_UP_LEFT
1374	ActionType.ANG_UP_LEFT
1374	ActionType.ATTACK_RELEASE
1375	ActionType.ANG_UP_LEFT
1376	ActionType.ANG_LEFT
1376	ActionType.UP_RELEASE
1377	ActionType.ANG_LEFT
1378	ActionType.ANG_LEFT
1379	ActionType.ANG_LEFT
1379	ActionType.ATTACK_PRESS
1380	ActionType.ANG_LEFT
1384	ActionType.ANG_LEFT
1385	ActionType.ATTACK_RELEASE
1395	ActionType.ANG_LEFT
1397	ActionType.ANG_LEFT
1398	ActionType.ANG_TOGGLE_PRESS
1398	ActionType.LEFT_RELEASE
1399	ActionType.ANG_RIGHT
1407	ActionType.ANG_UP
1408	ActionType.ANG_UP
1409	ActionType.ANG_TOGGLE_RELEASE
1409	ActionType.ANG_UP_RIGHT
1409	ActionType.RIGHT_PRESS
1409	ActionType.UP_PRESS
1409	ActionType.INVALID
1409	ActionType.UP_TAP
1410	ActionType.INVALID
1410	ActionType.ATTACK_PRESS
1410	ActionType.UP_TAP
1411	ActionType.INVALID
1411	ActionType.UP_TAP
1412	ActionType.INVALID
1412	ActionType.UP_TAP
1413	ActionType.ANG_UP_RIGHT
1414	ActionType.ANG_UP_RIGHT
1415	ActionType.ANG_UP
1416	ActionType.ANG_UP
1416	ActionType.RIGHT_RELEASE
1417	ActionType.ANG_UP
1418	ActionType.ANG_UP
1418	ActionType.ATTACK_RELEASE
1419	ActionType.ANG_UP
1421	ActionType.ATTACK_PRESS
1429	ActionType.ATTACK_RELEASE
1444	ActionType.ANG_UP
1445	ActionType.ANG_UP
1446	ActionType.ANG_TOGGLE_PRESS
1446	ActionType.ANG_RIGHT
1446	ActionType.UP_RELEASE
1451	ActionType.JUMP_PRESS
1455	ActionType.ANG_TOGGLE_RELEASE
1455	ActionType.RIGHT_PRESS
1456	ActionType.ANG_RIGHT
1456	ActionType.RIGHT_TAP
1457	ActionType.ANG_RIGHT
1457	ActionType.RIGHT_TAP
1457	ActionType.JUMP_RELEASE
1458	ActionType.ANG_UP_RIGHT
1458	ActionType.UP_PRESS
1458	ActionType.RIGHT_TAP
1459	ActionType.ANG_UP_RIGHT
1459	ActionType.UP_TAP
1460	ActionType.ANG_UP_RIGHT
1460	ActionType.UP_TAP
1461	ActionType.ANG_TOGGLE_PRESS
1461	ActionType.ANG_UP
1461	ActionType.RIGHT_RELEASE
1461	ActionType.UP_RELEASE
1461	ActionType.ATTACK_PRESS
1462	ActionType.ANG_RIGHT
1467	ActionType.ATTACK_RELEASE
1468	ActionType.ANG_LEFT
1469	ActionType.ANG_TOGGLE_RELEASE
1469	ActionType.LEFT_PRESS
1470	ActionType.ANG_LEFT
1470	ActionType.LEFT_TAP
1471	ActionType.ANG_LEFT
1471	ActionType.LEFT_TAP
1471	ActionType.ATTACK_PRESS
1472	ActionType.ANG_LEFT
1472	ActionType.LEFT_TAP
1473	ActionType.ANG_LEFT
1474	ActionType.ANG_LEFT
1477	ActionType.ATTACK_RELEASE
1482	ActionType.ATTACK_PRESS
1486	ActionType.ANG_LEFT
1487	ActionType.ANG_LEFT
1488	ActionType.ANG_LEFT
1489	ActionType.ATTACK_RELEASE
1491	ActionType.ANG_LEFT
1499	ActionType.ANG_TOGGLE_PRESS
1499	ActionType.ANG_LEFT
1499	ActionType.LEFT_RELEASE
1500	ActionType.ANG_RIGHT
1529	ActionType.ANG_LEFT
1530	ActionType.ANG_TOGGLE_RELEASE
1530	ActionType.LEFT_PRESS
1530	ActionType.LEFT_TAP
1531	ActionType.LEFT_TAP
1531	ActionType.JUMP_PRESS
1532	ActionType.LEFT_TAP
1533	ActionType.LEFT_TAP
1540	ActionType.JUMP_RELEASE
1542	ActionType.ANG_LEFT
1547	ActionType.ANG_LEFT
1559	ActionType.ATTACK_PRESS
1567	ActionType.ATTACK_RELEASE
1571	ActionType.ATTACK_PRESS
1578	ActionType.ATTACK_RELEASE
1589	ActionType.ANG_TOGGLE_PRESS
1589	ActionType.ANG_RIGHT
1589	ActionType.LEFT_RELEASE
1605	ActionType.ANG_LEFT
1607	ActionType.ANG_TOGGLE_RELEASE
1607	ActionType.LEFT_PRESS
1608	ActionType.ANG_LEFT
1608	ActionType.LEFT_TAP
1609	ActionType.LEFT_TAP
1610	ActionType.LEFT_TAP
1613	ActionType.JUMP_PRESS
1622	ActionType.JUMP_RELEASE
1631	ActionType.ANG_LEFT
1633	ActionType.ANG_TOGGLE_PRESS
1633	ActionType.ANG_RIGHT
1633	ActionType.LEFT_RELEASE
1639	ActionType.ANG_DOWN
1640	ActionType.ANG_TOGGLE_RELEASE
1640	ActionType.DOWN_PRESS
1641	ActionType.ANG_DOWN
1641	ActionType.DOWN_TAP
1642	ActionType.DOWN_TAP
1643	ActionType.DOWN_TAP
1643	ActionType.ATTACK_PRESS
1647	ActionType.ANG_DOWN
1647	ActionType.RIGHT_PRESS
1648	ActionType.ANG_DOWN_RIGHT
1649	ActionType.ANG_RIGHT
1649	ActionType.DOWN_RELEASE
1650	ActionType.ANG_RIGHT
1650	ActionType.RIGHT_TAP
1650	ActionType.ATTACK_RELEASE
1651	ActionType.ANG_UP_RIGHT
1651	ActionType.UP_PRESS
1652	ActionType.ANG_UP_RIGHT
1652	ActionType.UP_TAP
1653	ActionType.ANG_UP_RIGHT
1653	ActionType.ATTACK_PRESS
1653	ActionType.UP_TAP
1654	ActionType.ANG_UP_RIGHT
1654	ActionType.UP_TAP
1659	ActionType.ATTACK_RELEASE
1665	ActionType.JUMP_PRESS
1671	ActionType.JUMP_RELEASE
1674	ActionType.ANG_UP_RIGHT
1675	ActionType.ANG_UP_RIGHT
1677	ActionType.JUMP_PRESS
1683	ActionType.JUMP_RELEASE
1687	ActionType.JUMP_PRESS
1694	ActionType.JUMP_RELEASE
1695	ActionType.ANG_UP_RIGHT
1696	ActionType.ANG_UP_RIGHT
1697	ActionType.ANG_UP_RIGHT
1698	ActionType.ANG_UP_RIGHT
1698	ActionType.JUMP_PRESS
1699	ActionType.ANG_UP_RIGHT
1700	ActionType.ANG_UP
1701	ActionType.ANG_UP
1701	ActionType.RIGHT_RELEASE
1702	ActionType.ANG_UP
1703	ActionType.ANG_UP
1704	ActionType.ANG_UP
1704	ActionType.JUMP_RELEASE
1707	ActionType.JUMP_PRESS
1713	ActionType.JUMP_RELEASE
1722	ActionType.ANG_UP
1722	ActionType.SPECIAL_PRESS
1723	ActionType.ANG_UP
1731	ActionType.ANG_UP
1732	ActionType.ANG_UP
1733	ActionType.ANG_UP
1734	ActionType.ANG_UP
1734	ActionType.RIGHT_PRESS
1735	ActionType.ANG_UP_RIGHT
1736	ActionType.ANG_UP_RIGHT
1737	ActionType.ANG_UP_RIGHT
1738	ActionType.ANG_UP_RIGHT
1743	ActionType.ANG_UP_RIGHT
1744	ActionType.ANG_UP_RIGHT
1745	ActionType.ANG_UP_RIGHT
1746	ActionType.ANG_UP_RIGHT
1752	ActionType.ANG_UP_RIGHT
1753	ActionType.ANG_UP_RIGHT
1754	ActionType.ANG_UP_RIGHT
1755	ActionType.ANG_UP_RIGHT
1756	ActionType.ANG_UP_RIGHT
1757	ActionType.ANG_UP_RIGHT
1758	ActionType.ANG_UP_RIGHT
1759	ActionType.ANG_UP_RIGHT
1759	ActionType.UP_RELEASE
1760	ActionType.ANG_RIGHT
1761	ActionType.ANG_RIGHT
1762	ActionType.ANG_RIGHT
1763	ActionType.ANG_RIGHT
1764	ActionType.ANG_RIGHT
1767	ActionType.ANG_RIGHT
1768	ActionType.ANG_RIGHT
1778	ActionType.ANG_RIGHT
1782	ActionType.ANG_RIGHT
1788	ActionType.SPECIAL_RELEASE
1791	ActionType.ANG_RIGHT
1794	ActionType.ANG_RIGHT
1794	ActionType.JUMP_PRESS
1795	ActionType.ANG_RIGHT
1801	ActionType.JUMP_RELEASE
1803	ActionType.ANG_RIGHT
1804	ActionType.ANG_RIGHT
1805	ActionType.ANG_RIGHT
1807	ActionType.ANG_RIGHT
1811	ActionType.ANG_RIGHT
1812	ActionType.ANG_RIGHT
1813	ActionType.ANG_RIGHT
1814	ActionType.ANG_RIGHT
1817	ActionType.ANG_TOGGLE_PRESS
1817	ActionType.RIGHT_RELEASE
1819	ActionType.JUMP_PRESS
1827	ActionType.JUMP_RELEASE
1833	ActionType.ANG_LEFT
1846	ActionType.ANG_RIGHT
1860	ActionType.JUMP_PRESS
1866	ActionType.ANG_TOGGLE_RELEASE
1866	ActionType.RIGHT_PRESS
1869	ActionType.RIGHT_TAP
1869	ActionType.JUMP_RELEASE
1878	ActionType.JUMP_PRESS
1884	ActionType.JUMP_RELEASE
1894	ActionType.ANG_RIGHT
1895	ActionType.ANG_RIGHT
1896	ActionType.ANG_RIGHT
1897	ActionType.ANG_RIGHT
1899	ActionType.ANG_TOGGLE_PRESS
1899	ActionType.ANG_DOWN_RIGHT
1899	ActionType.RIGHT_RELEASE
1900	ActionType.ANG_DOWN
1901	ActionType.ANG_DOWN_LEFT
1902	ActionType.ANG_TOGGLE_RELEASE
1902	ActionType.ANG_DOWN_LEFT
1902	ActionType.LEFT_PRESS
1902	ActionType.DOWN_PRESS
1902	ActionType.DOWN_TAP
1903	ActionType.ANG_DOWN_LEFT
1903	ActionType.DOWN_TAP
1904	ActionType.DOWN_TAP
1905	ActionType.DOWN_TAP
1908	ActionType.ANG_DOWN_LEFT
1909	ActionType.ANG_DOWN
1909	ActionType.LEFT_RELEASE
1910	ActionType.ANG_DOWN
1911	ActionType.ANG_DOWN
1912	ActionType.ANG_DOWN
1913	ActionType.ANG_TOGGLE_PRESS
1913	ActionType.ANG_RIGHT
1913	ActionType.DOWN_RELEASE
1927	ActionType.JUMP_PRESS
1932	ActionType.ANG_UP
1933	ActionType.ANG_TOGGLE_RELEASE
1933	ActionType.UP_PRESS
1933	ActionType.INVALID
1933	ActionType.UP_TAP
1934	ActionType.INVALID
1934	ActionType.JUMP_RELEASE
1934	ActionType.UP_TAP
1935	ActionType.INVALID
1935	ActionType.UP_TAP
1936	ActionType.INVALID
1936	ActionType.UP_TAP
1937	ActionType.ATTACK_PRESS
1939	ActionType.ANG_UP
1940	ActionType.ANG_UP
1944	ActionType.ANG_UP
1945	ActionType.ANG_UP
1945	ActionType.ATTACK_RELEASE
1946	ActionType.ANG_UP
1946	ActionType.LEFT_PRESS
1947	ActionType.ANG_UP_LEFT
1947	ActionType.ATTACK_PRESS
1948	ActionType.ANG_UP_LEFT
1949	ActionType.ANG_UP_LEFT
1950	ActionType.ANG_LEFT
1950	ActionType.UP_RELEASE
1951	ActionType.ANG_TOGGLE_PRESS
1951	ActionType.ANG_DOWN_LEFT
1951	ActionType.LEFT_RELEASE
1952	ActionType.ANG_DOWN_LEFT
1953	ActionType.ANG_DOWN_LEFT
1955	ActionType.ANG_TOGGLE_RELEASE
1955	ActionType.ANG_DOWN_LEFT
1955	ActionType.LEFT_PRESS
1955	ActionType.ATTACK_RELEASE
1956	ActionType.ANG_DOWN_LEFT
1957	ActionType.ANG_DOWN_LEFT
1957	ActionType.DOWN_PRESS
1959	ActionType.ANG_DOWN_LEFT
1961	ActionType.ANG_DOWN_LEFT
1962	ActionType.ANG_DOWN_LEFT
1962	ActionType.DOWN_RELEASE
1963	ActionType.ANG_TOGGLE_PRESS
1963	ActionType.ANG_RIGHT
1963	ActionType.LEFT_RELEASE
1981	ActionType.ANG_LEFT
1982	ActionType.JUMP_PRESS
1984	ActionType.ANG_LEFT
1985	ActionType.ANG_UP_LEFT
1986	ActionType.ANG_UP
1987	ActionType.ANG_RIGHT
1987	ActionType.JUMP_RELEASE
1991	ActionType.ATTACK_PRESS
1997	ActionType.ATTACK_RELEASE
2002	ActionType.ATTACK_PRESS
2008	ActionType.ATTACK_RELEASE
2013	ActionType.ATTACK_PRESS
2021	ActionType.ATTACK_RELEASE
2049	ActionType.JUMP_PRESS
2054	ActionType.ANG_LEFT
2055	ActionType.ANG_TOGGLE_RELEASE
2055	ActionType.LEFT_PRESS
2055	ActionType.LEFT_TAP
2056	ActionType.LEFT_TAP
2057	ActionType.LEFT_TAP
2058	ActionType.LEFT_TAP
2058	ActionType.JUMP_RELEASE
2062	ActionType.ATTACK_PRESS
2070	ActionType.ATTACK_RELEASE
2074	ActionType.ATTACK_PRESS
2080	ActionType.ANG_LEFT
2081	ActionType.ANG_LEFT
2082	ActionType.ANG_TOGGLE_PRESS
2082	ActionType.ANG_RIGHT
2082	ActionType.LEFT_RELEASE
2082	ActionType.ATTACK_RELEASE
2121	ActionType.ANG_LEFT
2122	ActionType.ANG_TOGGLE_RELEASE
2122	ActionType.ANG_LEFT
2122	ActionType.LEFT_PRESS
2122	ActionType.LEFT_TAP
2123	ActionType.ANG_LEFT
2123	ActionType.LEFT_TAP
2124	ActionType.ANG_LEFT
2124	ActionType.LEFT_TAP
2124	ActionType.STRONG_PRESS
2125	ActionType.LEFT_TAP
2128	ActionType.ANG_LEFT
2131	ActionType.ANG_LEFT
2145	ActionType.ANG_LEFT
2146	ActionType.ANG_LEFT
2147	ActionType.ANG_TOGGLE_PRESS
2147	ActionType.ANG_RIGHT
2147	ActionType.LEFT_RELEASE
2148	ActionType.ANG_RIGHT
2148	ActionType.STRONG_RELEASE
2180	ActionType.JUMP_PRESS
2182	ActionType.ANG_UP
2183	ActionType.ANG_UP
2184	ActionType.ANG_TOGGLE_RELEASE
2184	ActionType.ANG_UP
2184	ActionType.UP_PRESS
2185	ActionType.ANG_UP
2185	ActionType.INVALID
2185	ActionType.UP_TAP
2186	ActionType.INVALID
2186	ActionType.UP_TAP
2187	ActionType.INVALID
2187	ActionType.JUMP_RELEASE
2187	ActionType.UP_TAP
2188	ActionType.ANG_UP
2188	ActionType.UP_TAP
2189	ActionType.ANG_UP
2190	ActionType.ANG_UP
2190	ActionType.ATTACK_PRESS
2197	ActionType.ATTACK_RELEASE
2199	ActionType.ANG_TOGGLE_PRESS
2199	ActionType.UP_RELEASE
2200	ActionType.ANG_RIGHT
2201	ActionType.ATTACK_PRESS
2208	ActionType.ANG_UP
2208	ActionType.ATTACK_RELEASE
2209	ActionType.ANG_TOGGLE_RELEASE
2209	ActionType.ANG_UP
2209	ActionType.UP_PRESS
2209	ActionType.UP_TAP
2210	ActionType.ANG_UP
2210	ActionType.INVALID
2210	ActionType.UP_TAP
2211	ActionType.INVALID
2211	ActionType.UP_TAP
2212	ActionType.ANG_UP
2212	ActionType.INVALID
2212	ActionType.UP_TAP
2215	ActionType.ANG_UP
2216	ActionType.ANG_TOGGLE_PRESS
2216	ActionType.ANG_UP
2216	ActionType.UP_RELEASE
2217	ActionType.ANG_RIGHT
2234	ActionType.ANG_UP
2235	ActionType.ANG_TOGGLE_RELEASE
2235	ActionType.UP_PRESS
2235	ActionType.UP_TAP
2236	ActionType.INVALID
2236	ActionType.UP_TAP
2237	ActionType.INVALID
2237	ActionType.UP_TAP
2238	ActionType.INVALID
2238	ActionType.UP_TAP
2241	ActionType.ANG_TOGGLE_PRESS
2241	ActionType.UP_RELEASE
2241	ActionType.ATTACK_PRESS
2242	ActionType.ANG_RIGHT
2248	ActionType.ATTACK_RELEASE
2251	ActionType.ATTACK_PRESS
2256	ActionType.ANG_UP
2259	ActionType.ANG_TOGGLE_RELEASE
2259	ActionType.UP_PRESS
2259	ActionType.ATTACK_RELEASE
2259	ActionType.UP_TAP
2260	ActionType.INVALID
2260	ActionType.UP_TAP
2261	ActionType.INVALID
2261	ActionType.UP_TAP
2262	ActionType.INVALID
2262	ActionType.UP_TAP
2274	ActionType.ATTACK_PRESS
2282	ActionType.ATTACK_RELEASE
2286	ActionType.ATTACK_PRESS
2293	ActionType.ATTACK_RELEASE
2302	ActionType.ANG_TOGGLE_PRESS
2302	ActionType.UP_RELEASE
2303	ActionType.ANG_RIGHT
2310	ActionType.JUMP_PRESS
2313	ActionType.ANG_UP
2314	ActionType.ANG_TOGGLE_RELEASE
2314	ActionType.ANG_UP
2314	ActionType.UP_PRESS
2314	ActionType.INVALID
2314	ActionType.UP_TAP
2315	ActionType.INVALID
2315	ActionType.UP_TAP
2316	ActionType.INVALID
2316	ActionType.UP_TAP
2317	ActionType.JUMP_RELEASE
2317	ActionType.UP_TAP
2320	ActionType.ANG_UP
2321	ActionType.ATTACK_PRESS
2325	ActionType.ANG_TOGGLE_PRESS
2325	ActionType.ANG_RIGHT
2325	ActionType.UP_RELEASE
2327	ActionType.ATTACK_RELEASE
2331	ActionType.ATTACK_PRESS
2334	ActionType.ANG_UP_RIGHT
2335	ActionType.ANG_UP_RIGHT
2336	ActionType.ANG_TOGGLE_RELEASE
2336	ActionType.ANG_UP_RIGHT
2336	ActionType.RIGHT_PRESS
2337	ActionType.ANG_UP_RIGHT
2337	ActionType.ATTACK_RELEASE
2338	ActionType.ANG_UP_RIGHT
2338	ActionType.UP_PRESS
2341	ActionType.ANG_UP_RIGHT
2342	ActionType.ANG_UP_RIGHT
2342	ActionType.ATTACK_PRESS
2343	ActionType.ANG_UP
2343	ActionType.RIGHT_RELEASE
2344	ActionType.ANG_TOGGLE_PRESS
2344	ActionType.ANG_UP
2344	ActionType.UP_RELEASE
2345	ActionType.ANG_UP
2346	ActionType.ANG_UP_RIGHT
2347	ActionType.ANG_RIGHT
2348	ActionType.ATTACK_RELEASE
2362	ActionType.ANG_UP
2363	ActionType.ANG_UP
2364	ActionType.ANG_TOGGLE_RELEASE
2364	ActionType.ANG_UP
2364	ActionType.UP_PRESS
2364	ActionType.INVALID
2364	ActionType.UP_TAP
2365	ActionType.ANG_UP_RIGHT
2365	ActionType.RIGHT_PRESS
2365	ActionType.INVALID
2365	ActionType.UP_TAP
2366	ActionType.INVALID
2366	ActionType.UP_TAP
2367	ActionType.ANG_UP_RIGHT
2367	ActionType.INVALID
2367	ActionType.UP_TAP
2368	ActionType.ANG_UP
2368	ActionType.RIGHT_RELEASE
2369	ActionType.ANG_UP
2370	ActionType.ANG_UP
2370	ActionType.ATTACK_PRESS
2371	ActionType.ANG_UP
2372	ActionType.ANG_UP
2373	ActionType.ANG_UP
2374	ActionType.ANG_UP
2377	ActionType.ATTACK_RELEASE
2381	ActionType.ATTACK_PRESS
2388	ActionType.ATTACK_RELEASE
2396	ActionType.ANG_TOGGLE_PRESS
2396	ActionType.UP_RELEASE
2397	ActionType.ANG_RIGHT
2406	ActionType.JUMP_PRESS
2407	ActionType.ANG_TOGGLE_RELEASE
2407	ActionType.RIGHT_PRESS
2407	ActionType.RIGHT_TAP
2408	ActionType.RIGHT_TAP
2409	ActionType.RIGHT_TAP
2410	ActionType.RIGHT_TAP
2411	ActionType.JUMP_RELEASE
2412	ActionType.ANG_TOGGLE_PRESS
2412	ActionType.RIGHT_RELEASE
2415	ActionType.ATTACK_PRESS
2420	ActionType.ANG_LEFT
2421	ActionType.ANG_TOGGLE_RELEASE
2421	ActionType.LEFT_PRESS
2421	ActionType.ATTACK_RELEASE
2422	ActionType.LEFT_TAP
2423	ActionType.LEFT_TAP
2424	ActionType.ANG_LEFT
2424	ActionType.LEFT_TAP
2425	ActionType.ANG_LEFT
2426	ActionType.ANG_LEFT
2426	ActionType.ATTACK_PRESS
2431	ActionType.ATTACK_RELEASE
2434	ActionType.ANG_LEFT
2435	ActionType.ANG_LEFT
2436	ActionType.ANG_TOGGLE_PRESS
2436	ActionType.ANG_RIGHT
2436	ActionType.LEFT_RELEASE
2436	ActionType.ATTACK_PRESS
2442	ActionType.ATTACK_RELEASE
2467	ActionType.ANG_UP
2468	ActionType.ANG_UP
2469	ActionType.ANG_TOGGLE_RELEASE
2469	ActionType.ANG_UP_LEFT
2469	ActionType.LEFT_PRESS
2469	ActionType.UP_PRESS
2469	ActionType.INVALID
2469	ActionType.UP_TAP
2470	ActionType.ANG_UP_LEFT
2470	ActionType.INVALID
2470	ActionType.UP_TAP
2471	ActionType.INVALID
2471	ActionType.UP_TAP
2472	ActionType.INVALID
2472	ActionType.STRONG_PRESS
2472	ActionType.UP_TAP
2473	ActionType.ANG_UP_LEFT
2475	ActionType.ANG_UP_LEFT
2478	ActionType.ANG_UP_LEFT
2479	ActionType.ANG_UP_LEFT
2481	ActionType.ANG_UP_LEFT
2482	ActionType.ANG_UP_LEFT
2483	ActionType.ANG_UP_LEFT
2483	ActionType.UP_RELEASE
2484	ActionType.ANG_LEFT
2485	ActionType.ANG_LEFT
2499	ActionType.STRONG_RELEASE
2500	ActionType.ANG_LEFT
2502	ActionType.ANG_LEFT
2503	ActionType.ANG_TOGGLE_PRESS
2503	ActionType.ANG_LEFT
2503	ActionType.LEFT_RELEASE
2505	ActionType.ANG_RIGHT
2544	ActionType.ATTACK_PRESS
2552	ActionType.ATTACK_RELEASE
2556	ActionType.ATTACK_PRESS
2563	ActionType.ATTACK_RELEASE
2568	ActionType.ATTACK_PRESS
2574	ActionType.ANG_TOGGLE_RELEASE
2574	ActionType.RIGHT_PRESS
2574	ActionType.ATTACK_RELEASE
2575	ActionType.RIGHT_TAP
2576	ActionType.RIGHT_TAP
2577	ActionType.RIGHT_TAP
2581	ActionType.ATTACK_PRESS
2584	ActionType.ANG_RIGHT
2585	ActionType.ANG_RIGHT
2586	ActionType.ANG_RIGHT
2587	ActionType.ANG_RIGHT
2588	ActionType.ATTACK_RELEASE
2589	ActionType.ANG_RIGHT
2593	ActionType.ATTACK_PRESS
2599	ActionType.ATTACK_RELEASE
2601	ActionType.ANG_RIGHT
2602	ActionType.ANG_RIGHT
2603	ActionType.ANG_RIGHT
2604	ActionType.ANG_RIGHT
2604	ActionType.ATTACK_PRESS
2605	ActionType.ANG_RIGHT
2606	ActionType.ANG_RIGHT
2607	ActionType.ANG_RIGHT
2611	ActionType.ATTACK_RELEASE
2615	ActionType.ATTACK_PRESS
2622	ActionType.ATTACK_RELEASE
2629	ActionType.ANG_TOGGLE_PRESS
2629	ActionType.RIGHT_RELEASE
2641	ActionType.ANG_TOGGLE_RELEASE
2641	ActionType.RIGHT_PRESS
2641	ActionType.RIGHT_TAP
2642	ActionType.RIGHT_TAP
2642	ActionType.JUMP_PRESS
2643	ActionType.RIGHT_TAP
2644	ActionType.RIGHT_TAP
2649	ActionType.JUMP_RELEASE
2662	ActionType.ANG_RIGHT
2664	ActionType.ANG_RIGHT
2665	ActionType.ANG_RIGHT
2666	ActionType.ANG_RIGHT
2667	ActionType.ANG_RIGHT
2668	ActionType.ANG_RIGHT
2669	ActionType.ANG_RIGHT
2670	ActionType.ANG_DOWN_RIGHT
2670	ActionType.DOWN_PRESS
2671	ActionType.ANG_DOWN_RIGHT
2671	ActionType.DOWN_TAP
2672	ActionType.ANG_DOWN_RIGHT
2672	ActionType.DOWN_TAP
2673	ActionType.ANG_DOWN
2673	ActionType.RIGHT_RELEASE
2674	ActionType.ANG_DOWN
2676	ActionType.ATTACK_PRESS
2682	ActionType.ANG_DOWN
2683	ActionType.ANG_DOWN
2684	ActionType.ANG_DOWN
2685	ActionType.ANG_DOWN
2685	ActionType.ATTACK_RELEASE
2686	ActionType.ANG_DOWN
2686	ActionType.LEFT_PRESS
2687	ActionType.ATTACK_PRESS
2688	ActionType.ANG_DOWN
2689	ActionType.ANG_DOWN
2690	ActionType.ANG_DOWN_LEFT
2691	ActionType.ANG_TOGGLE_PRESS
2691	ActionType.ANG_UP
2691	ActionType.LEFT_RELEASE
2691	ActionType.DOWN_RELEASE
2692	ActionType.ANG_RIGHT
2694	ActionType.ATTACK_RELEASE
2701	ActionType.ANG_UP
2707	ActionType.ANG_RIGHT
2727	ActionType.DODGE_PRESS
2734	ActionType.DODGE_RELEASE
2778	ActionType.ANG_UP
2778	ActionType.ATTACK_PRESS
2779	ActionType.ANG_TOGGLE_RELEASE
2779	ActionType.UP_PRESS
2779	ActionType.INVALID
2779	ActionType.UP_TAP
2780	ActionType.INVALID
2780	ActionType.UP_TAP
2781	ActionType.INVALID
2781	ActionType.UP_TAP
2782	ActionType.INVALID
2782	ActionType.UP_TAP
2785	ActionType.ATTACK_RELEASE
2789	ActionType.ATTACK_PRESS
2796	ActionType.ATTACK_RELEASE
2809	ActionType.ANG_UP
2810	ActionType.ANG_TOGGLE_PRESS
2810	ActionType.ANG_UP
2810	ActionType.UP_RELEASE
2811	ActionType.ANG_RIGHT
2847	ActionType.ANG_DOWN
2849	ActionType.ANG_TOGGLE_RELEASE
2849	ActionType.DOWN_PRESS
2849	ActionType.DOWN_TAP
2850	ActionType.DOWN_TAP
2851	ActionType.DOWN_TAP
2868	ActionType.ANG_DOWN
2869	ActionType.ANG_DOWN
2870	ActionType.ANG_DOWN
2871	ActionType.ANG_TOGGLE_PRESS
2871	ActionType.ANG_DOWN
2871	ActionType.DOWN_RELEASE
2872	ActionType.ANG_RIGHT
2878	ActionType.ATTACK_PRESS
2884	ActionType.ANG_UP
2885	ActionType.ATTACK_RELEASE
2886	ActionType.ANG_TOGGLE_RELEASE
2886	ActionType.UP_PRESS
2887	ActionType.INVALID
2887	ActionType.UP_TAP
2888	ActionType.INVALID
2888	ActionType.UP_TAP
2889	ActionType.INVALID
2889	ActionType.ATTACK_PRESS
2889	ActionType.UP_TAP
2890	ActionType.UP_TAP
2896	ActionType.ATTACK_RELEASE
2900	ActionType.ATTACK_PRESS
2908	ActionType.ATTACK_RELEASE
2919	ActionType.ANG_UP
2920	ActionType.ANG_UP
2921	ActionType.ANG_UP
2922	ActionType.ANG_TOGGLE_PRESS
2922	ActionType.ANG_UP_RIGHT
2922	ActionType.UP_RELEASE
2923	ActionType.ANG_RIGHT
2929	ActionType.ATTACK_PRESS
2937	ActionType.ATTACK_RELEASE
2940	ActionType.ATTACK_PRESS
2947	ActionType.ATTACK_RELEASE
2959	ActionType.ANG_DOWN
2965	ActionType.ANG_RIGHT
2970	ActionType.ANG_TOGGLE_RELEASE
2970	ActionType.ANG_DOWN
2970	ActionType.DOWN_PRESS
2970	ActionType.SPECIAL_PRESS
2971	ActionType.ANG_DOWN
2971	ActionType.DOWN_TAP
2972	ActionType.ANG_DOWN
2972	ActionType.DOWN_TAP
2973	ActionType.DOWN_TAP
2977	ActionType.SPECIAL_RELEASE
2980	ActionType.SPECIAL_PRESS
2987	ActionType.SPECIAL_RELEASE
2992	ActionType.SPECIAL_PRESS
2999	ActionType.SPECIAL_RELEASE
3000	ActionType.ANG_DOWN
3001	ActionType.ANG_DOWN
3005	ActionType.ANG_DOWN
3006	ActionType.ANG_TOGGLE_PRESS
3006	ActionType.ANG_RIGHT
3006	ActionType.DOWN_RELEASE
3044	ActionType.ANG_UP
3046	ActionType.ANG_UP_RIGHT
3047	ActionType.ANG_UP_RIGHT
3048	ActionType.ANG_TOGGLE_RELEASE
3048	ActionType.ANG_RIGHT
3048	ActionType.RIGHT_PRESS
3049	ActionType.ANG_RIGHT
3049	ActionType.RIGHT_TAP
3050	ActionType.ANG_RIGHT
3050	ActionType.RIGHT_TAP
3051	ActionType.RIGHT_TAP
3056	ActionType.ANG_RIGHT
3057	ActionType.ANG_UP_RIGHT
3057	ActionType.UP_PRESS
3057	ActionType.ATTACK_PRESS
3057	ActionType.UP_TAP
3058	ActionType.ANG_UP
3058	ActionType.RIGHT_RELEASE
3058	ActionType.INVALID
3058	ActionType.UP_TAP
3059	ActionType.INVALID
3059	ActionType.UP_TAP
3060	ActionType.ANG_UP
3060	ActionType.INVALID
3060	ActionType.UP_TAP
