False	0102012	2003121102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
1953	ActionType.ANG_TOGGLE_PRESS
1953	ActionType.ANG_RIGHT
1953	ActionType.LEFT_RELEASE
1954	ActionType.ANG_TOGGLE_RELEASE
1954	ActionType.ANG_RIGHT
1954	ActionType.RIGHT_PRESS
1954	ActionType.RIGHT_TAP
1955	ActionType.ANG_RIGHT
1955	ActionType.RIGHT_TAP
1956	ActionType.ANG_RIGHT
1956	ActionType.RIGHT_TAP
1957	ActionType.ANG_RIGHT
1957	ActionType.RIGHT_TAP
1958	ActionType.ANG_RIGHT
1959	ActionType.ANG_UP_RIGHT
1960	ActionType.ANG_LEFT
1960	ActionType.LEFT_PRESS
1960	ActionType.RIGHT_RELEASE
1961	ActionType.ANG_LEFT
1961	ActionType.LEFT_TAP
1962	ActionType.ANG_LEFT
1962	ActionType.LEFT_TAP
1963	ActionType.ANG_LEFT
1963	ActionType.LEFT_TAP
1966	ActionType.ANG_UP_LEFT
1967	ActionType.ANG_TOGGLE_PRESS
1967	ActionType.ANG_UP
1967	ActionType.LEFT_RELEASE
1968	ActionType.ANG_TOGGLE_RELEASE
1968	ActionType.ANG_UP_RIGHT
1968	ActionType.RIGHT_PRESS
1968	ActionType.UP_PRESS
1968	ActionType.RIGHT_TAP
1969	ActionType.ANG_UP_RIGHT
1969	ActionType.UP_RELEASE
1969	ActionType.RIGHT_TAP
1970	ActionType.ANG_RIGHT
1970	ActionType.RIGHT_TAP
1971	ActionType.ANG_RIGHT
1971	ActionType.RIGHT_TAP
1972	ActionType.ANG_RIGHT
1973	ActionType.ANG_RIGHT
1974	ActionType.ANG_TOGGLE_PRESS
1974	ActionType.ANG_LEFT
1974	ActionType.RIGHT_RELEASE
1975	ActionType.ANG_TOGGLE_RELEASE
1975	ActionType.LEFT_PRESS
1975	ActionType.LEFT_TAP
1976	ActionType.LEFT_TAP
1977	ActionType.LEFT_TAP
1978	ActionType.LEFT_TAP
1981	ActionType.ANG_LEFT
1982	ActionType.ANG_TOGGLE_PRESS
1982	ActionType.ANG_UP
1982	ActionType.LEFT_RELEASE
1983	ActionType.ANG_TOGGLE_RELEASE
1983	ActionType.ANG_RIGHT
1983	ActionType.RIGHT_PRESS
1983	ActionType.RIGHT_TAP
1984	ActionType.RIGHT_TAP
1985	ActionType.RIGHT_TAP
1986	ActionType.RIGHT_TAP
1989	ActionType.ANG_TOGGLE_PRESS
1989	ActionType.ANG_LEFT
1989	ActionType.RIGHT_RELEASE
1990	ActionType.ANG_TOGGLE_RELEASE
1990	ActionType.LEFT_PRESS
1990	ActionType.LEFT_TAP
1991	ActionType.LEFT_TAP
1992	ActionType.ANG_LEFT
1992	ActionType.LEFT_TAP
1993	ActionType.ANG_LEFT
1993	ActionType.LEFT_TAP
1994	ActionType.ANG_LEFT
1995	ActionType.ANG_TOGGLE_PRESS
1995	ActionType.ANG_RIGHT
1995	ActionType.LEFT_RELEASE
1996	ActionType.ANG_TOGGLE_RELEASE
1996	ActionType.ANG_RIGHT
1996	ActionType.RIGHT_PRESS
1996	ActionType.RIGHT_TAP
1997	ActionType.ANG_RIGHT
1997	ActionType.RIGHT_TAP
1998	ActionType.ANG_RIGHT
1998	ActionType.RIGHT_TAP
2000	ActionType.ANG_RIGHT
2001	ActionType.ANG_TOGGLE_PRESS
2001	ActionType.ANG_RIGHT
2001	ActionType.RIGHT_RELEASE
2002	ActionType.ANG_LEFT
2002	ActionType.JUMP_PRESS
2004	ActionType.ANG_TOGGLE_RELEASE
2004	ActionType.LEFT_PRESS
2005	ActionType.LEFT_TAP
2006	ActionType.LEFT_TAP
2007	ActionType.LEFT_TAP
2010	ActionType.ANG_LEFT
2010	ActionType.JUMP_RELEASE
2011	ActionType.ANG_LEFT
2012	ActionType.ANG_TOGGLE_PRESS
2012	ActionType.ANG_UP_LEFT
2012	ActionType.LEFT_RELEASE
2013	ActionType.ANG_TOGGLE_RELEASE
2013	ActionType.ANG_RIGHT
2013	ActionType.RIGHT_PRESS
2014	ActionType.ANG_RIGHT
2014	ActionType.RIGHT_TAP
2015	ActionType.RIGHT_TAP
2016	ActionType.RIGHT_TAP
2020	ActionType.ANG_RIGHT
2023	ActionType.ANG_RIGHT
2025	ActionType.ANG_RIGHT
2026	ActionType.ANG_RIGHT
2027	ActionType.ANG_RIGHT
2028	ActionType.ANG_TOGGLE_PRESS
2028	ActionType.ANG_DOWN
2028	ActionType.RIGHT_RELEASE
2029	ActionType.ANG_RIGHT
2059	ActionType.ANG_UP
2060	ActionType.ANG_TOGGLE_RELEASE
2060	ActionType.ANG_UP
2060	ActionType.UP_PRESS
2060	ActionType.INVALID
2060	ActionType.UP_TAP
2061	ActionType.ANG_UP
2061	ActionType.INVALID
2061	ActionType.UP_TAP
2062	ActionType.INVALID
2062	ActionType.UP_TAP
2063	ActionType.UP_TAP
2064	ActionType.ANG_UP
2064	ActionType.ATTACK_PRESS
2065	ActionType.ANG_UP
2067	ActionType.ANG_UP
2068	ActionType.ANG_UP
2071	ActionType.ATTACK_RELEASE
2073	ActionType.ATTACK_PRESS
2080	ActionType.ATTACK_RELEASE
2086	ActionType.ANG_TOGGLE_PRESS
2086	ActionType.UP_RELEASE
2088	ActionType.ANG_RIGHT
2096	ActionType.JUMP_PRESS
2101	ActionType.JUMP_RELEASE
2105	ActionType.ATTACK_PRESS
2112	ActionType.ANG_TOGGLE_RELEASE
2112	ActionType.ANG_LEFT
2112	ActionType.LEFT_PRESS
2112	ActionType.ATTACK_RELEASE
2113	ActionType.LEFT_TAP
2114	ActionType.LEFT_TAP
2115	ActionType.LEFT_TAP
2116	ActionType.ATTACK_PRESS
2122	ActionType.ANG_TOGGLE_PRESS
2122	ActionType.LEFT_RELEASE
2124	ActionType.ANG_RIGHT
2124	ActionType.ATTACK_RELEASE
2129	ActionType.ANG_RIGHT
2130	ActionType.ANG_TOGGLE_RELEASE
2130	ActionType.ANG_RIGHT
2130	ActionType.RIGHT_PRESS
2130	ActionType.RIGHT_TAP
2131	ActionType.ANG_RIGHT
2131	ActionType.RIGHT_TAP
2132	ActionType.RIGHT_TAP
2137	ActionType.ANG_RIGHT
2138	ActionType.ANG_RIGHT
2139	ActionType.ANG_RIGHT
2141	ActionType.ANG_TOGGLE_PRESS
2141	ActionType.RIGHT_RELEASE
2142	ActionType.JUMP_PRESS
2148	ActionType.ANG_TOGGLE_RELEASE
2148	ActionType.ANG_RIGHT
2148	ActionType.RIGHT_PRESS
2148	ActionType.RIGHT_TAP
2148	ActionType.JUMP_RELEASE
2149	ActionType.RIGHT_TAP
2150	ActionType.RIGHT_TAP
2151	ActionType.ANG_RIGHT
2151	ActionType.RIGHT_TAP
2154	ActionType.ANG_TOGGLE_PRESS
2154	ActionType.RIGHT_RELEASE
2155	ActionType.ATTACK_PRESS
2161	ActionType.ANG_TOGGLE_RELEASE
2161	ActionType.ANG_RIGHT
2161	ActionType.RIGHT_PRESS
2161	ActionType.RIGHT_TAP
2162	ActionType.ANG_RIGHT
2162	ActionType.RIGHT_TAP
2163	ActionType.RIGHT_TAP
2163	ActionType.ATTACK_RELEASE
2164	ActionType.RIGHT_TAP
2166	ActionType.ANG_RIGHT
2167	ActionType.ANG_RIGHT
2168	ActionType.ANG_RIGHT
2169	ActionType.ANG_DOWN_RIGHT
2169	ActionType.DOWN_PRESS
2169	ActionType.ATTACK_PRESS
2170	ActionType.ANG_DOWN_RIGHT
2171	ActionType.ANG_DOWN_RIGHT
2172	ActionType.ANG_DOWN_RIGHT
2173	ActionType.ANG_DOWN_RIGHT
2175	ActionType.ATTACK_RELEASE
2176	ActionType.ANG_DOWN_RIGHT
2177	ActionType.ANG_DOWN_RIGHT
2178	ActionType.ANG_DOWN_RIGHT
2179	ActionType.ANG_DOWN_RIGHT
2180	ActionType.ANG_RIGHT
2180	ActionType.DOWN_RELEASE
2181	ActionType.ANG_RIGHT
2181	ActionType.ATTACK_PRESS
2182	ActionType.ANG_TOGGLE_PRESS
2182	ActionType.ANG_RIGHT
2182	ActionType.RIGHT_RELEASE
2188	ActionType.ANG_UP
2188	ActionType.ATTACK_RELEASE
2189	ActionType.ANG_UP
2190	ActionType.ANG_TOGGLE_RELEASE
2190	ActionType.ANG_UP
2190	ActionType.UP_PRESS
2190	ActionType.INVALID
2190	ActionType.UP_TAP
2191	ActionType.ANG_UP
2191	ActionType.INVALID
2191	ActionType.UP_TAP
2192	ActionType.INVALID
2192	ActionType.UP_TAP
2193	ActionType.ANG_UP
2193	ActionType.INVALID
2193	ActionType.UP_TAP
2196	ActionType.ANG_UP
2197	ActionType.ANG_UP
2199	ActionType.ANG_TOGGLE_PRESS
2199	ActionType.ANG_UP
2199	ActionType.UP_RELEASE
2200	ActionType.ANG_RIGHT
2208	ActionType.ANG_TOGGLE_RELEASE
2208	ActionType.ANG_UP
2208	ActionType.UP_PRESS
2209	ActionType.INVALID
2209	ActionType.ATTACK_PRESS
2209	ActionType.UP_TAP
2210	ActionType.INVALID
2210	ActionType.UP_TAP
2211	ActionType.INVALID
2211	ActionType.UP_TAP
2212	ActionType.UP_TAP
2217	ActionType.ATTACK_RELEASE
2221	ActionType.ANG_UP
2221	ActionType.ATTACK_PRESS
2223	ActionType.ANG_TOGGLE_PRESS
2223	ActionType.ANG_RIGHT
2223	ActionType.UP_RELEASE
2227	ActionType.ATTACK_RELEASE
2242	ActionType.JUMP_PRESS
2243	ActionType.ANG_LEFT
2244	ActionType.ANG_TOGGLE_RELEASE
2244	ActionType.LEFT_PRESS
2245	ActionType.ANG_LEFT
2245	ActionType.LEFT_TAP
2246	ActionType.ANG_LEFT
2246	ActionType.LEFT_TAP
2247	ActionType.LEFT_TAP
2248	ActionType.JUMP_RELEASE
2249	ActionType.ANG_LEFT
2251	ActionType.ANG_TOGGLE_PRESS
2251	ActionType.ANG_RIGHT
2251	ActionType.LEFT_RELEASE
2252	ActionType.ATTACK_PRESS
2257	ActionType.ANG_TOGGLE_RELEASE
2257	ActionType.RIGHT_PRESS
2258	ActionType.RIGHT_TAP
2259	ActionType.RIGHT_TAP
2259	ActionType.ATTACK_RELEASE
2260	ActionType.RIGHT_TAP
2262	ActionType.ATTACK_PRESS
2269	ActionType.ATTACK_RELEASE
2271	ActionType.ANG_RIGHT
2272	ActionType.ANG_RIGHT
2273	ActionType.ANG_RIGHT
2274	ActionType.ANG_RIGHT
2277	ActionType.ANG_TOGGLE_PRESS
2277	ActionType.ANG_RIGHT
2277	ActionType.RIGHT_RELEASE
2278	ActionType.ANG_RIGHT
2291	ActionType.ANG_TOGGLE_RELEASE
2291	ActionType.RIGHT_PRESS
2295	ActionType.ANG_TOGGLE_PRESS
2295	ActionType.RIGHT_RELEASE
2303	ActionType.ANG_TOGGLE_RELEASE
2303	ActionType.RIGHT_PRESS
2304	ActionType.ANG_RIGHT
2304	ActionType.RIGHT_TAP
2305	ActionType.ANG_RIGHT
2305	ActionType.RIGHT_TAP
2306	ActionType.ANG_RIGHT
2306	ActionType.RIGHT_TAP
2307	ActionType.ANG_RIGHT
2308	ActionType.ANG_UP_RIGHT
2309	ActionType.ANG_UP_RIGHT
2309	ActionType.UP_PRESS
2309	ActionType.STRONG_PRESS
2310	ActionType.ANG_UP_RIGHT
2312	ActionType.ANG_UP_RIGHT
2313	ActionType.ANG_TOGGLE_PRESS
2313	ActionType.ANG_UP
2313	ActionType.RIGHT_RELEASE
2313	ActionType.UP_RELEASE
2314	ActionType.ANG_RIGHT
2316	ActionType.STRONG_RELEASE
2349	ActionType.JUMP_PRESS
2352	ActionType.ANG_TOGGLE_RELEASE
2352	ActionType.ANG_RIGHT
2352	ActionType.RIGHT_PRESS
2353	ActionType.ANG_RIGHT
2353	ActionType.RIGHT_TAP
2354	ActionType.ANG_UP_RIGHT
2354	ActionType.UP_PRESS
2354	ActionType.RIGHT_TAP
2355	ActionType.ANG_UP_RIGHT
2355	ActionType.RIGHT_TAP
2355	ActionType.JUMP_RELEASE
2355	ActionType.UP_TAP
2356	ActionType.ANG_UP_RIGHT
2356	ActionType.INVALID
2356	ActionType.UP_TAP
2357	ActionType.ANG_UP_RIGHT
2357	ActionType.UP_TAP
2358	ActionType.ANG_UP_RIGHT
2358	ActionType.UP_TAP
2359	ActionType.ANG_UP_RIGHT
2360	ActionType.JUMP_PRESS
2367	ActionType.JUMP_RELEASE
2370	ActionType.ANG_UP_RIGHT
2370	ActionType.ATTACK_PRESS
2371	ActionType.ANG_UP
2371	ActionType.RIGHT_RELEASE
2372	ActionType.ANG_UP
2373	ActionType.ANG_UP
2374	ActionType.ANG_TOGGLE_PRESS
2374	ActionType.ANG_UP
2374	ActionType.UP_RELEASE
2375	ActionType.ANG_RIGHT
2377	ActionType.ATTACK_RELEASE
2380	ActionType.ATTACK_PRESS
2382	ActionType.ANG_LEFT
2383	ActionType.ANG_TOGGLE_RELEASE
2383	ActionType.LEFT_PRESS
2385	ActionType.ANG_LEFT
2385	ActionType.LEFT_TAP
2386	ActionType.LEFT_TAP
2386	ActionType.ATTACK_RELEASE
2389	ActionType.ANG_LEFT
2393	ActionType.ANG_LEFT
2394	ActionType.ANG_LEFT
2395	ActionType.ANG_LEFT
2397	ActionType.ANG_LEFT
2398	ActionType.ANG_TOGGLE_PRESS
2398	ActionType.ANG_LEFT
2398	ActionType.LEFT_RELEASE
2401	ActionType.ANG_RIGHT
2409	ActionType.ANG_LEFT
2410	ActionType.ANG_TOGGLE_RELEASE
2410	ActionType.LEFT_PRESS
2410	ActionType.LEFT_TAP
2411	ActionType.LEFT_TAP
2411	ActionType.ATTACK_PRESS
2412	ActionType.LEFT_TAP
2418	ActionType.ATTACK_RELEASE
2422	ActionType.ATTACK_PRESS
2428	ActionType.ANG_LEFT
2429	ActionType.ANG_LEFT
2429	ActionType.ATTACK_RELEASE
2430	ActionType.ANG_LEFT
2431	ActionType.ANG_TOGGLE_PRESS
2431	ActionType.ANG_DOWN
2431	ActionType.LEFT_RELEASE
2432	ActionType.ANG_RIGHT
2455	ActionType.ANG_LEFT
2457	ActionType.ANG_TOGGLE_RELEASE
2457	ActionType.ANG_LEFT
2457	ActionType.LEFT_PRESS
2457	ActionType.LEFT_TAP
2458	ActionType.ANG_LEFT
2458	ActionType.LEFT_TAP
2459	ActionType.LEFT_TAP
2460	ActionType.LEFT_TAP
2463	ActionType.ANG_LEFT
2465	ActionType.STRONG_PRESS
2466	ActionType.ANG_LEFT
2467	ActionType.ANG_LEFT
2468	ActionType.ANG_DOWN_LEFT
2468	ActionType.DOWN_PRESS
2469	ActionType.ANG_DOWN
2469	ActionType.LEFT_RELEASE
2469	ActionType.DOWN_TAP
2470	ActionType.ANG_DOWN
2470	ActionType.DOWN_TAP
2471	ActionType.ANG_DOWN
2471	ActionType.DOWN_TAP
2473	ActionType.ANG_DOWN
2474	ActionType.ANG_DOWN
2474	ActionType.STRONG_RELEASE
2475	ActionType.ANG_DOWN_RIGHT
2475	ActionType.RIGHT_PRESS
2476	ActionType.ANG_DOWN_RIGHT
2476	ActionType.RIGHT_TAP
2477	ActionType.ANG_RIGHT
2477	ActionType.DOWN_RELEASE
2477	ActionType.RIGHT_TAP
2478	ActionType.ANG_RIGHT
2478	ActionType.RIGHT_TAP
2479	ActionType.ANG_RIGHT
2490	ActionType.ANG_TOGGLE_PRESS
2490	ActionType.RIGHT_RELEASE
2502	ActionType.ANG_TOGGLE_RELEASE
2502	ActionType.RIGHT_PRESS
2503	ActionType.RIGHT_TAP
2504	ActionType.RIGHT_TAP
2505	ActionType.RIGHT_TAP
2509	ActionType.ANG_RIGHT
2510	ActionType.ANG_RIGHT
2511	ActionType.ANG_RIGHT
2512	ActionType.ANG_RIGHT
2513	ActionType.ANG_RIGHT
2514	ActionType.ANG_RIGHT
2518	ActionType.ANG_RIGHT
2519	ActionType.ANG_RIGHT
2520	ActionType.ANG_RIGHT
2521	ActionType.ANG_RIGHT
2522	ActionType.ANG_RIGHT
2523	ActionType.ANG_RIGHT
2526	ActionType.ANG_RIGHT
2526	ActionType.JUMP_PRESS
2527	ActionType.ANG_TOGGLE_PRESS
2527	ActionType.ANG_RIGHT
2527	ActionType.RIGHT_RELEASE
2533	ActionType.ANG_TOGGLE_RELEASE
2533	ActionType.RIGHT_PRESS
2533	ActionType.RIGHT_TAP
2534	ActionType.RIGHT_TAP
2534	ActionType.JUMP_RELEASE
2535	ActionType.RIGHT_TAP
2536	ActionType.RIGHT_TAP
2551	ActionType.ANG_RIGHT
2552	ActionType.ANG_RIGHT
2553	ActionType.ANG_RIGHT
2554	ActionType.ANG_DOWN_RIGHT
2554	ActionType.DOWN_PRESS
2555	ActionType.ANG_DOWN_RIGHT
2556	ActionType.ANG_DOWN_RIGHT
2556	ActionType.DOWN_TAP
2557	ActionType.ANG_DOWN
2557	ActionType.RIGHT_RELEASE
2557	ActionType.DOWN_TAP
2558	ActionType.ANG_DOWN
2559	ActionType.ANG_DOWN
2559	ActionType.ATTACK_PRESS
2560	ActionType.ANG_DOWN
2561	ActionType.ANG_DOWN
2564	ActionType.ANG_DOWN
2565	ActionType.ANG_DOWN
2566	ActionType.ANG_DOWN
2566	ActionType.ATTACK_RELEASE
2567	ActionType.ANG_DOWN
2567	ActionType.RIGHT_PRESS
2568	ActionType.ANG_DOWN_RIGHT
2569	ActionType.ANG_DOWN_RIGHT
2570	ActionType.ANG_DOWN_RIGHT
2570	ActionType.RIGHT_TAP
2571	ActionType.ANG_DOWN_RIGHT
2571	ActionType.DOWN_RELEASE
2571	ActionType.ATTACK_PRESS
2572	ActionType.ANG_RIGHT
2573	ActionType.ANG_RIGHT
2574	ActionType.ANG_RIGHT
2575	ActionType.ANG_RIGHT
2576	ActionType.ANG_RIGHT
2577	ActionType.ANG_RIGHT
2577	ActionType.ATTACK_RELEASE
2578	ActionType.ANG_TOGGLE_PRESS
2578	ActionType.RIGHT_RELEASE
2586	ActionType.ANG_UP
2587	ActionType.ANG_TOGGLE_RELEASE
2587	ActionType.UP_PRESS
2587	ActionType.INVALID
2587	ActionType.UP_TAP
2588	ActionType.INVALID
2588	ActionType.UP_TAP
2589	ActionType.INVALID
2589	ActionType.UP_TAP
2590	ActionType.INVALID
2590	ActionType.ATTACK_PRESS
2590	ActionType.UP_TAP
2596	ActionType.ATTACK_RELEASE
2600	ActionType.ANG_UP
2601	ActionType.ANG_UP
2602	ActionType.ANG_UP
2602	ActionType.ATTACK_PRESS
2603	ActionType.ANG_UP
2604	ActionType.ANG_UP
2605	ActionType.ANG_UP
2609	ActionType.ATTACK_RELEASE
2612	ActionType.ANG_UP
2613	ActionType.ANG_UP
2614	ActionType.ANG_TOGGLE_PRESS
2614	ActionType.ANG_RIGHT
2614	ActionType.UP_RELEASE
2629	ActionType.ANG_UP
2629	ActionType.ATTACK_PRESS
2630	ActionType.ANG_UP
2631	ActionType.ANG_UP_RIGHT
2632	ActionType.ANG_UP
2633	ActionType.ANG_UP
2634	ActionType.ANG_UP
2635	ActionType.ANG_UP
2636	ActionType.ANG_TOGGLE_RELEASE
2636	ActionType.ANG_UP
2636	ActionType.UP_PRESS
2636	ActionType.ATTACK_RELEASE
2637	ActionType.UP_TAP
2638	ActionType.INVALID
2638	ActionType.UP_TAP
2639	ActionType.ANG_UP
2639	ActionType.UP_TAP
2640	ActionType.UP_TAP
2641	ActionType.ANG_UP
2642	ActionType.ANG_UP
2643	ActionType.ANG_UP
2643	ActionType.RIGHT_PRESS
2643	ActionType.ATTACK_PRESS
2644	ActionType.ANG_UP_RIGHT
2645	ActionType.ANG_UP_RIGHT
2645	ActionType.UP_RELEASE
2646	ActionType.ANG_RIGHT
2647	ActionType.ANG_TOGGLE_PRESS
2647	ActionType.ANG_RIGHT
2647	ActionType.RIGHT_RELEASE
2648	ActionType.ANG_RIGHT
2650	ActionType.ATTACK_RELEASE
2654	ActionType.ANG_RIGHT
2655	ActionType.ANG_TOGGLE_RELEASE
2655	ActionType.ANG_RIGHT
2655	ActionType.RIGHT_PRESS
2655	ActionType.ATTACK_PRESS
2656	ActionType.ANG_UP_RIGHT
2656	ActionType.UP_PRESS
2657	ActionType.ANG_UP_RIGHT
2657	ActionType.INVALID
2657	ActionType.UP_TAP
2658	ActionType.INVALID
2658	ActionType.UP_TAP
2659	ActionType.ANG_UP_RIGHT
2659	ActionType.INVALID
2659	ActionType.UP_TAP
2660	ActionType.ANG_UP_RIGHT
2660	ActionType.UP_TAP
2661	ActionType.ANG_UP_RIGHT
2661	ActionType.ATTACK_RELEASE
2662	ActionType.ANG_UP_RIGHT
2663	ActionType.ANG_TOGGLE_PRESS
2663	ActionType.ANG_UP_RIGHT
2663	ActionType.RIGHT_RELEASE
2663	ActionType.UP_RELEASE
2664	ActionType.ANG_RIGHT
2677	ActionType.ANG_TOGGLE_RELEASE
2677	ActionType.RIGHT_PRESS
2677	ActionType.RIGHT_TAP
2678	ActionType.RIGHT_TAP
2678	ActionType.JUMP_PRESS
2679	ActionType.RIGHT_TAP
2685	ActionType.JUMP_RELEASE
2689	ActionType.ANG_RIGHT
2690	ActionType.ANG_RIGHT
2691	ActionType.ANG_RIGHT
2692	ActionType.ANG_RIGHT
2693	ActionType.ANG_RIGHT
2694	ActionType.ANG_RIGHT
2697	ActionType.ANG_RIGHT
2698	ActionType.ANG_RIGHT
2699	ActionType.ANG_RIGHT
2700	ActionType.ANG_RIGHT
2701	ActionType.ANG_RIGHT
2703	ActionType.ANG_RIGHT
2705	ActionType.ANG_RIGHT
2706	ActionType.ANG_RIGHT
2707	ActionType.ANG_TOGGLE_PRESS
2707	ActionType.ANG_DOWN_RIGHT
2707	ActionType.RIGHT_RELEASE
2708	ActionType.ANG_RIGHT
2715	ActionType.ANG_TOGGLE_RELEASE
2715	ActionType.RIGHT_PRESS
2715	ActionType.RIGHT_TAP
2716	ActionType.RIGHT_TAP
2717	ActionType.RIGHT_TAP
2717	ActionType.ATTACK_PRESS
2718	ActionType.RIGHT_TAP
2722	ActionType.ANG_TOGGLE_PRESS
2722	ActionType.ANG_LEFT
2722	ActionType.RIGHT_RELEASE
2723	ActionType.ANG_RIGHT
2725	ActionType.ATTACK_RELEASE
2729	ActionType.ATTACK_PRESS
2735	ActionType.ATTACK_RELEASE
2755	ActionType.ANG_TOGGLE_RELEASE
2755	ActionType.RIGHT_PRESS
2755	ActionType.RIGHT_TAP
2756	ActionType.RIGHT_TAP
2757	ActionType.RIGHT_TAP
2758	ActionType.RIGHT_TAP
2758	ActionType.ATTACK_PRESS
2763	ActionType.ANG_TOGGLE_PRESS
2763	ActionType.RIGHT_RELEASE
2766	ActionType.ATTACK_RELEASE
2769	ActionType.ATTACK_PRESS
2775	ActionType.ATTACK_RELEASE
2805	ActionType.ANG_TOGGLE_RELEASE
2805	ActionType.RIGHT_PRESS
2806	ActionType.RIGHT_TAP
2807	ActionType.RIGHT_TAP
2808	ActionType.RIGHT_TAP
2811	ActionType.ATTACK_PRESS
2816	ActionType.ANG_TOGGLE_PRESS
2816	ActionType.ANG_LEFT
2816	ActionType.RIGHT_RELEASE
2817	ActionType.ANG_RIGHT
2818	ActionType.ATTACK_RELEASE
2854	ActionType.ATTACK_PRESS
2862	ActionType.ATTACK_RELEASE
2865	ActionType.ATTACK_PRESS
2872	ActionType.ATTACK_RELEASE
2877	ActionType.ATTACK_PRESS
2884	ActionType.ATTACK_RELEASE
2889	ActionType.ATTACK_PRESS
2896	ActionType.ATTACK_RELEASE
2917	ActionType.ANG_TOGGLE_RELEASE
2917	ActionType.RIGHT_PRESS
2917	ActionType.RIGHT_TAP
2917	ActionType.STRONG_PRESS
2918	ActionType.RIGHT_TAP
2919	ActionType.RIGHT_TAP
2920	ActionType.RIGHT_TAP
2943	ActionType.ANG_TOGGLE_PRESS
2943	ActionType.RIGHT_RELEASE
2945	ActionType.STRONG_RELEASE
