False	0102012	2020121102017
StageType.BASIC	Stage.ROCK_WALL	03	08	True	False
REI	Character.CLAIREN
1693	ActionType.ANG_RIGHT
1697	ActionType.ANG_RIGHT
1701	ActionType.ANG_RIGHT
1702	ActionType.ANG_RIGHT
1703	ActionType.ANG_DOWN_RIGHT
1703	ActionType.DOWN_PRESS
1704	ActionType.ANG_DOWN_RIGHT
1705	ActionType.ANG_DOWN
1705	ActionType.DOWN_TAP
1706	ActionType.ANG_DOWN
1706	ActionType.RIGHT_RELEASE
1706	ActionType.DOWN_TAP
1707	ActionType.ANG_DOWN
1708	ActionType.ANG_DOWN
1710	ActionType.ANG_DOWN
1711	ActionType.ANG_DOWN
1712	ActionType.ANG_DOWN
1712	ActionType.LEFT_PRESS
1713	ActionType.ANG_DOWN_LEFT
1714	ActionType.ANG_LEFT
1714	ActionType.DOWN_RELEASE
1715	ActionType.ANG_LEFT
1717	ActionType.ANG_LEFT
1724	ActionType.ANG_LEFT
1725	ActionType.ANG_UP_LEFT
1725	ActionType.UP_PRESS
1726	ActionType.ANG_UP_LEFT
1726	ActionType.INVALID
1726	ActionType.JUMP_PRESS
1726	ActionType.UP_TAP
1727	ActionType.ANG_UP
1727	ActionType.INVALID
1727	ActionType.UP_TAP
1728	ActionType.ANG_UP
1728	ActionType.LEFT_RELEASE
1728	ActionType.INVALID
1728	ActionType.UP_TAP
1729	ActionType.UP_TAP
1733	ActionType.ANG_UP
1734	ActionType.ANG_UP
1735	ActionType.ANG_UP
1735	ActionType.RIGHT_PRESS
1735	ActionType.JUMP_RELEASE
1736	ActionType.ANG_UP_RIGHT
1737	ActionType.ANG_UP_RIGHT
1738	ActionType.ANG_UP_RIGHT
1738	ActionType.RIGHT_TAP
1739	ActionType.ANG_UP_RIGHT
1740	ActionType.ANG_UP_RIGHT
1741	ActionType.ANG_UP_RIGHT
1741	ActionType.UP_RELEASE
1741	ActionType.JUMP_PRESS
1742	ActionType.ANG_RIGHT
1743	ActionType.ANG_RIGHT
1744	ActionType.ANG_RIGHT
1745	ActionType.ANG_RIGHT
1746	ActionType.ANG_RIGHT
1747	ActionType.ANG_RIGHT
1748	ActionType.ANG_RIGHT
1749	ActionType.ANG_RIGHT
1751	ActionType.ANG_RIGHT
1751	ActionType.JUMP_RELEASE
1752	ActionType.ANG_RIGHT
1753	ActionType.ANG_RIGHT
1754	ActionType.ANG_DOWN_RIGHT
1755	ActionType.ANG_TOGGLE_PRESS
1755	ActionType.ANG_LEFT
1755	ActionType.RIGHT_RELEASE
1756	ActionType.ANG_TOGGLE_RELEASE
1756	ActionType.ANG_LEFT
1756	ActionType.LEFT_PRESS
1757	ActionType.ANG_LEFT
1758	ActionType.ANG_LEFT
1759	ActionType.ANG_LEFT
1760	ActionType.ANG_LEFT
1761	ActionType.ANG_DOWN_LEFT
1762	ActionType.ANG_DOWN_LEFT
1763	ActionType.ANG_LEFT
1764	ActionType.ANG_LEFT
1765	ActionType.ANG_LEFT
1766	ActionType.ANG_TOGGLE_PRESS
1766	ActionType.LEFT_RELEASE
1766	ActionType.JUMP_PRESS
1774	ActionType.JUMP_RELEASE
1777	ActionType.ANG_RIGHT
1780	ActionType.ANG_UP
1781	ActionType.ANG_TOGGLE_RELEASE
1781	ActionType.UP_PRESS
1781	ActionType.INVALID
1781	ActionType.UP_TAP
1782	ActionType.INVALID
1782	ActionType.UP_TAP
1783	ActionType.INVALID
1783	ActionType.UP_TAP
1784	ActionType.INVALID
1784	ActionType.UP_TAP
1791	ActionType.ATTACK_PRESS
1800	ActionType.ATTACK_RELEASE
1805	ActionType.ATTACK_PRESS
1813	ActionType.ATTACK_RELEASE
1822	ActionType.ATTACK_PRESS
1829	ActionType.ATTACK_RELEASE
1833	ActionType.ATTACK_PRESS
1841	ActionType.ATTACK_RELEASE
1846	ActionType.ANG_UP
1847	ActionType.ANG_TOGGLE_PRESS
1847	ActionType.ANG_RIGHT
1847	ActionType.UP_RELEASE
1855	ActionType.JUMP_PRESS
1857	ActionType.ANG_LEFT
1858	ActionType.ANG_TOGGLE_RELEASE
1858	ActionType.LEFT_PRESS
1858	ActionType.LEFT_TAP
1859	ActionType.LEFT_TAP
1860	ActionType.LEFT_TAP
1861	ActionType.LEFT_TAP
1863	ActionType.JUMP_RELEASE
1865	ActionType.ANG_LEFT
1867	ActionType.ANG_TOGGLE_PRESS
1867	ActionType.ANG_LEFT
1867	ActionType.LEFT_RELEASE
1867	ActionType.ATTACK_PRESS
1868	ActionType.ANG_RIGHT
1876	ActionType.ATTACK_RELEASE
1879	ActionType.ATTACK_PRESS
1883	ActionType.ANG_UP
1885	ActionType.ANG_UP_RIGHT
1886	ActionType.ANG_TOGGLE_RELEASE
1886	ActionType.ANG_UP_RIGHT
1886	ActionType.RIGHT_PRESS
1887	ActionType.ANG_UP_RIGHT
1887	ActionType.ATTACK_RELEASE
1888	ActionType.ANG_UP_RIGHT
1889	ActionType.ANG_UP_RIGHT
1890	ActionType.ANG_RIGHT
1891	ActionType.ANG_TOGGLE_PRESS
1891	ActionType.ANG_RIGHT
1891	ActionType.RIGHT_RELEASE
1892	ActionType.ANG_RIGHT
1900	ActionType.ANG_UP
1901	ActionType.ANG_TOGGLE_RELEASE
1901	ActionType.UP_PRESS
1901	ActionType.INVALID
1901	ActionType.UP_TAP
1902	ActionType.INVALID
1902	ActionType.UP_TAP
1903	ActionType.INVALID
1903	ActionType.UP_TAP
1904	ActionType.INVALID
1904	ActionType.UP_TAP
1905	ActionType.ATTACK_PRESS
1913	ActionType.ATTACK_RELEASE
1917	ActionType.ANG_UP
1917	ActionType.ATTACK_PRESS
1918	ActionType.ANG_UP
1919	ActionType.ANG_UP
1920	ActionType.ANG_UP
1920	ActionType.RIGHT_PRESS
1921	ActionType.ANG_UP
1922	ActionType.ANG_UP_RIGHT
1923	ActionType.ANG_UP_RIGHT
1924	ActionType.ANG_UP_RIGHT
1925	ActionType.ANG_UP_RIGHT
1925	ActionType.ATTACK_RELEASE
1926	ActionType.ANG_UP_RIGHT
1927	ActionType.ANG_UP_RIGHT
1928	ActionType.ANG_UP_RIGHT
1928	ActionType.UP_RELEASE
1929	ActionType.ANG_TOGGLE_PRESS
1929	ActionType.ANG_RIGHT
1929	ActionType.RIGHT_RELEASE
1930	ActionType.ANG_RIGHT
1949	ActionType.ANG_TOGGLE_RELEASE
1949	ActionType.RIGHT_PRESS
1950	ActionType.RIGHT_TAP
1951	ActionType.ANG_RIGHT
1951	ActionType.RIGHT_TAP
1952	ActionType.RIGHT_TAP
1953	ActionType.ANG_RIGHT
1953	ActionType.JUMP_PRESS
1954	ActionType.ANG_RIGHT
1955	ActionType.ANG_RIGHT
1956	ActionType.ANG_UP_RIGHT
1956	ActionType.UP_PRESS
1957	ActionType.ANG_UP_RIGHT
1957	ActionType.UP_TAP
1958	ActionType.ANG_UP_RIGHT
1958	ActionType.INVALID
1958	ActionType.UP_TAP
1959	ActionType.ANG_UP_RIGHT
1959	ActionType.UP_TAP
1960	ActionType.ANG_UP
1960	ActionType.RIGHT_RELEASE
1960	ActionType.UP_TAP
1961	ActionType.ANG_UP
1961	ActionType.JUMP_RELEASE
1962	ActionType.ANG_UP
1964	ActionType.ANG_UP
1964	ActionType.ATTACK_PRESS
1965	ActionType.ANG_UP
1966	ActionType.ANG_UP_LEFT
1966	ActionType.LEFT_PRESS
1967	ActionType.ANG_UP_LEFT
1968	ActionType.ANG_UP_LEFT
1969	ActionType.ANG_UP_LEFT
1970	ActionType.ANG_UP_LEFT
1971	ActionType.ANG_UP_LEFT
1972	ActionType.ANG_UP_LEFT
1972	ActionType.ATTACK_RELEASE
1973	ActionType.ANG_UP_LEFT
1974	ActionType.ATTACK_PRESS
1975	ActionType.ANG_UP_LEFT
1978	ActionType.ANG_UP_LEFT
1978	ActionType.UP_RELEASE
1979	ActionType.ANG_TOGGLE_PRESS
1979	ActionType.ANG_LEFT
1979	ActionType.LEFT_RELEASE
1980	ActionType.ANG_RIGHT
1981	ActionType.ATTACK_RELEASE
1988	ActionType.ATTACK_PRESS
1995	ActionType.ATTACK_RELEASE
2001	ActionType.ANG_UP
2002	ActionType.ANG_UP
2003	ActionType.ANG_TOGGLE_RELEASE
2003	ActionType.ANG_UP
2003	ActionType.UP_PRESS
2003	ActionType.INVALID
2003	ActionType.UP_TAP
2004	ActionType.INVALID
2004	ActionType.UP_TAP
2005	ActionType.INVALID
2005	ActionType.UP_TAP
2006	ActionType.INVALID
2006	ActionType.UP_TAP
2007	ActionType.ATTACK_PRESS
2014	ActionType.ATTACK_RELEASE
2018	ActionType.ATTACK_PRESS
2023	ActionType.ANG_UP
2024	ActionType.ANG_UP
2025	ActionType.ANG_UP
2025	ActionType.ATTACK_RELEASE
2026	ActionType.ANG_UP
2027	ActionType.ANG_UP
2028	ActionType.ANG_UP
2029	ActionType.ANG_UP_RIGHT
2030	ActionType.ANG_TOGGLE_PRESS
2030	ActionType.ANG_UP_RIGHT
2030	ActionType.UP_RELEASE
2031	ActionType.ANG_UP_RIGHT
2032	ActionType.ANG_RIGHT
2041	ActionType.JUMP_PRESS
2043	ActionType.ANG_RIGHT
2044	ActionType.ANG_TOGGLE_RELEASE
2044	ActionType.ANG_RIGHT
2044	ActionType.RIGHT_PRESS
2046	ActionType.ANG_TOGGLE_PRESS
2046	ActionType.ANG_RIGHT
2046	ActionType.RIGHT_RELEASE
2047	ActionType.ANG_RIGHT
2048	ActionType.JUMP_RELEASE
2052	ActionType.ATTACK_PRESS
2060	ActionType.ATTACK_RELEASE
2062	ActionType.ANG_UP_RIGHT
2063	ActionType.ANG_UP_RIGHT
2063	ActionType.ATTACK_PRESS
2064	ActionType.ANG_UP_RIGHT
2065	ActionType.ANG_UP_RIGHT
2066	ActionType.ANG_UP
2067	ActionType.ANG_UP
2068	ActionType.ANG_TOGGLE_RELEASE
2068	ActionType.ANG_UP
2068	ActionType.UP_PRESS
2068	ActionType.UP_TAP
2069	ActionType.INVALID
2069	ActionType.UP_TAP
2070	ActionType.INVALID
2070	ActionType.UP_TAP
2071	ActionType.INVALID
2071	ActionType.UP_TAP
2072	ActionType.ATTACK_RELEASE
2075	ActionType.ANG_TOGGLE_PRESS
2075	ActionType.ANG_UP
2075	ActionType.UP_RELEASE
2076	ActionType.ANG_UP
2077	ActionType.ANG_RIGHT
2095	ActionType.ANG_TOGGLE_RELEASE
2095	ActionType.RIGHT_PRESS
2096	ActionType.RIGHT_TAP
2097	ActionType.RIGHT_TAP
2099	ActionType.ANG_TOGGLE_PRESS
2099	ActionType.RIGHT_RELEASE
2105	ActionType.JUMP_PRESS
2107	ActionType.ANG_UP_RIGHT
2108	ActionType.ANG_TOGGLE_RELEASE
2108	ActionType.ANG_UP_RIGHT
2108	ActionType.RIGHT_PRESS
2108	ActionType.UP_PRESS
2108	ActionType.UP_TAP
2109	ActionType.INVALID
2109	ActionType.UP_TAP
2110	ActionType.ANG_UP
2110	ActionType.RIGHT_RELEASE
2110	ActionType.INVALID
2110	ActionType.JUMP_RELEASE
2110	ActionType.UP_TAP
2111	ActionType.ANG_TOGGLE_PRESS
2111	ActionType.ANG_UP
2111	ActionType.UP_RELEASE
2112	ActionType.ANG_RIGHT
2115	ActionType.ANG_LEFT
2116	ActionType.ANG_TOGGLE_RELEASE
2116	ActionType.ANG_LEFT
2116	ActionType.LEFT_PRESS
2116	ActionType.ATTACK_PRESS
2117	ActionType.ANG_UP_LEFT
2117	ActionType.LEFT_TAP
2118	ActionType.LEFT_TAP
2119	ActionType.LEFT_TAP
2121	ActionType.ANG_UP_LEFT
2122	ActionType.ANG_UP_LEFT
2122	ActionType.UP_PRESS
2125	ActionType.ATTACK_RELEASE
2126	ActionType.ANG_UP_LEFT
2128	ActionType.ATTACK_PRESS
2129	ActionType.ANG_UP_LEFT
2130	ActionType.ANG_UP_LEFT
2131	ActionType.ANG_UP_LEFT
2131	ActionType.UP_TAP
2132	ActionType.ANG_UP_LEFT
2132	ActionType.UP_TAP
2133	ActionType.ANG_UP_LEFT
2133	ActionType.UP_TAP
2134	ActionType.ANG_UP_LEFT
2135	ActionType.ANG_UP_LEFT
2137	ActionType.ATTACK_RELEASE
2145	ActionType.ANG_UP_LEFT
2146	ActionType.ANG_UP_LEFT
2147	ActionType.ANG_LEFT
2147	ActionType.UP_RELEASE
2149	ActionType.ANG_TOGGLE_PRESS
2149	ActionType.ANG_RIGHT
2149	ActionType.LEFT_RELEASE
2155	ActionType.ANG_LEFT
2156	ActionType.ANG_TOGGLE_RELEASE
2156	ActionType.LEFT_PRESS
2157	ActionType.ANG_LEFT
2157	ActionType.LEFT_TAP
2158	ActionType.ANG_LEFT
2158	ActionType.LEFT_TAP
2159	ActionType.LEFT_TAP
2159	ActionType.JUMP_PRESS
2163	ActionType.ANG_LEFT
2164	ActionType.ANG_UP_LEFT
2164	ActionType.UP_PRESS
2164	ActionType.UP_TAP
2165	ActionType.ANG_UP
2165	ActionType.LEFT_RELEASE
2165	ActionType.INVALID
2165	ActionType.UP_TAP
2166	ActionType.ANG_UP
2166	ActionType.INVALID
2166	ActionType.UP_TAP
2167	ActionType.ANG_UP_RIGHT
2167	ActionType.RIGHT_PRESS
2167	ActionType.INVALID
2167	ActionType.JUMP_RELEASE
2167	ActionType.UP_TAP
2170	ActionType.ATTACK_PRESS
2177	ActionType.ANG_UP_RIGHT
2177	ActionType.ATTACK_RELEASE
2178	ActionType.ANG_UP_RIGHT
2179	ActionType.ANG_UP_RIGHT
2180	ActionType.ANG_UP_RIGHT
2181	ActionType.ANG_UP_RIGHT
2181	ActionType.ATTACK_PRESS
2182	ActionType.ANG_UP_RIGHT
2183	ActionType.ANG_UP_RIGHT
2184	ActionType.ANG_UP_RIGHT
2185	ActionType.ANG_RIGHT
2185	ActionType.UP_RELEASE
2186	ActionType.ANG_RIGHT
2187	ActionType.ANG_RIGHT
2188	ActionType.ANG_TOGGLE_PRESS
2188	ActionType.RIGHT_RELEASE
2189	ActionType.ATTACK_RELEASE
2211	ActionType.ANG_LEFT
2211	ActionType.JUMP_PRESS
2213	ActionType.ANG_UP_LEFT
2214	ActionType.ANG_UP
2215	ActionType.ANG_TOGGLE_RELEASE
2215	ActionType.ANG_UP
2215	ActionType.UP_PRESS
2215	ActionType.INVALID
2215	ActionType.UP_TAP
2216	ActionType.ANG_UP
2216	ActionType.RIGHT_PRESS
2216	ActionType.INVALID
2216	ActionType.UP_TAP
2217	ActionType.ANG_UP_RIGHT
2217	ActionType.INVALID
2217	ActionType.UP_TAP
2218	ActionType.INVALID
2218	ActionType.JUMP_RELEASE
2218	ActionType.UP_TAP
2222	ActionType.ATTACK_PRESS
2223	ActionType.ANG_UP
2224	ActionType.ANG_UP
2224	ActionType.RIGHT_RELEASE
2228	ActionType.ANG_UP
2229	ActionType.ANG_UP_RIGHT
2229	ActionType.RIGHT_PRESS
2229	ActionType.ATTACK_RELEASE
2230	ActionType.ANG_TOGGLE_PRESS
2230	ActionType.ANG_RIGHT
2230	ActionType.RIGHT_RELEASE
2230	ActionType.UP_RELEASE
2233	ActionType.ATTACK_PRESS
2241	ActionType.ATTACK_RELEASE
2267	ActionType.JUMP_PRESS
2268	ActionType.ANG_UP
2269	ActionType.ANG_TOGGLE_RELEASE
2269	ActionType.UP_PRESS
2269	ActionType.INVALID
2269	ActionType.UP_TAP
2270	ActionType.INVALID
2270	ActionType.UP_TAP
2271	ActionType.INVALID
2271	ActionType.UP_TAP
2272	ActionType.ANG_UP
2272	ActionType.INVALID
2272	ActionType.UP_TAP
2273	ActionType.JUMP_RELEASE
2275	ActionType.ANG_UP
2276	ActionType.ANG_UP
2276	ActionType.LEFT_PRESS
2277	ActionType.ANG_UP_LEFT
2277	ActionType.ATTACK_PRESS
2278	ActionType.ANG_UP_LEFT
2278	ActionType.LEFT_TAP
2279	ActionType.ANG_UP_LEFT
2279	ActionType.LEFT_TAP
2280	ActionType.ANG_LEFT
2280	ActionType.UP_RELEASE
2281	ActionType.ANG_TOGGLE_PRESS
2281	ActionType.ANG_RIGHT
2281	ActionType.LEFT_RELEASE
2282	ActionType.ANG_LEFT
2283	ActionType.ANG_RIGHT
2284	ActionType.ATTACK_RELEASE
2289	ActionType.ATTACK_PRESS
2295	ActionType.ATTACK_RELEASE
2301	ActionType.ANG_DOWN
2305	ActionType.ANG_TOGGLE_RELEASE
2305	ActionType.ANG_DOWN
2305	ActionType.DOWN_PRESS
2306	ActionType.ANG_DOWN
2307	ActionType.ANG_TOGGLE_PRESS
2307	ActionType.ANG_DOWN
2307	ActionType.DOWN_RELEASE
2308	ActionType.ANG_RIGHT
2324	ActionType.JUMP_PRESS
2327	ActionType.ANG_UP
2329	ActionType.ANG_TOGGLE_RELEASE
2329	ActionType.ANG_UP
2329	ActionType.UP_PRESS
2329	ActionType.INVALID
2329	ActionType.UP_TAP
2330	ActionType.ANG_UP
2330	ActionType.INVALID
2330	ActionType.JUMP_RELEASE
2330	ActionType.UP_TAP
2331	ActionType.INVALID
2331	ActionType.UP_TAP
2332	ActionType.UP_TAP
2333	ActionType.ANG_UP
2334	ActionType.ANG_UP
2334	ActionType.LEFT_PRESS
2335	ActionType.ANG_UP_LEFT
2335	ActionType.ATTACK_PRESS
2336	ActionType.ANG_LEFT
2336	ActionType.UP_RELEASE
2337	ActionType.ANG_TOGGLE_PRESS
2337	ActionType.ANG_RIGHT
2337	ActionType.LEFT_RELEASE
2340	ActionType.ATTACK_RELEASE
2344	ActionType.ATTACK_PRESS
2346	ActionType.ANG_DOWN_RIGHT
2347	ActionType.ANG_DOWN_RIGHT
2348	ActionType.ANG_DOWN_RIGHT
2349	ActionType.ANG_TOGGLE_RELEASE
2349	ActionType.ANG_DOWN_RIGHT
2349	ActionType.RIGHT_PRESS
2349	ActionType.DOWN_PRESS
2351	ActionType.ANG_DOWN_RIGHT
2351	ActionType.ATTACK_RELEASE
2352	ActionType.ANG_DOWN_RIGHT
2353	ActionType.ANG_DOWN
2353	ActionType.RIGHT_RELEASE
2354	ActionType.ANG_DOWN
2355	ActionType.ANG_TOGGLE_PRESS
2355	ActionType.ANG_DOWN
2355	ActionType.DOWN_RELEASE
2356	ActionType.ANG_RIGHT
2356	ActionType.ATTACK_PRESS
2364	ActionType.ATTACK_RELEASE
2370	ActionType.ATTACK_PRESS
2371	ActionType.ANG_UP
2373	ActionType.ANG_TOGGLE_RELEASE
2373	ActionType.UP_PRESS
2373	ActionType.INVALID
2373	ActionType.UP_TAP
2374	ActionType.ANG_UP
2374	ActionType.INVALID
2374	ActionType.UP_TAP
2375	ActionType.INVALID
2375	ActionType.UP_TAP
2376	ActionType.INVALID
2376	ActionType.UP_TAP
2377	ActionType.ATTACK_RELEASE
2382	ActionType.ATTACK_PRESS
2389	ActionType.ANG_UP
2389	ActionType.ATTACK_RELEASE
2395	ActionType.ATTACK_PRESS
2399	ActionType.ANG_UP
2402	ActionType.ATTACK_RELEASE
2407	ActionType.ANG_TOGGLE_PRESS
2407	ActionType.UP_RELEASE
2409	ActionType.ANG_RIGHT
2475	ActionType.ANG_LEFT
2476	ActionType.ANG_TOGGLE_RELEASE
2476	ActionType.LEFT_PRESS
2477	ActionType.ANG_LEFT
2477	ActionType.LEFT_TAP
2478	ActionType.LEFT_TAP
2478	ActionType.DODGE_PRESS
2479	ActionType.LEFT_TAP
2484	ActionType.ANG_LEFT
2485	ActionType.ANG_TOGGLE_PRESS
2485	ActionType.ANG_DOWN
2485	ActionType.LEFT_RELEASE
2486	ActionType.ANG_RIGHT
2486	ActionType.DODGE_RELEASE
2514	ActionType.ATTACK_PRESS
2521	ActionType.ANG_TOGGLE_RELEASE
2521	ActionType.RIGHT_PRESS
2521	ActionType.ATTACK_RELEASE
2522	ActionType.RIGHT_TAP
2523	ActionType.RIGHT_TAP
2524	ActionType.RIGHT_TAP
2524	ActionType.ATTACK_PRESS
2531	ActionType.ATTACK_RELEASE
2536	ActionType.ATTACK_PRESS
2542	ActionType.ATTACK_RELEASE
2543	ActionType.ANG_RIGHT
2544	ActionType.ANG_RIGHT
2545	ActionType.ANG_RIGHT
2546	ActionType.ANG_RIGHT
2547	ActionType.ANG_TOGGLE_PRESS
2547	ActionType.ANG_RIGHT
2547	ActionType.RIGHT_RELEASE
2551	ActionType.ATTACK_PRESS
2553	ActionType.ANG_TOGGLE_RELEASE
2553	ActionType.ANG_RIGHT
2553	ActionType.RIGHT_PRESS
2553	ActionType.RIGHT_TAP
2554	ActionType.ANG_RIGHT
2554	ActionType.RIGHT_TAP
2555	ActionType.RIGHT_TAP
2556	ActionType.RIGHT_TAP
2557	ActionType.ATTACK_RELEASE
2567	ActionType.ANG_TOGGLE_PRESS
2567	ActionType.RIGHT_RELEASE
2579	ActionType.ANG_TOGGLE_RELEASE
2579	ActionType.RIGHT_PRESS
2579	ActionType.RIGHT_TAP
2580	ActionType.RIGHT_TAP
2581	ActionType.RIGHT_TAP
2582	ActionType.RIGHT_TAP
2590	ActionType.ANG_RIGHT
2591	ActionType.ANG_RIGHT
2592	ActionType.ANG_RIGHT
2593	ActionType.ANG_RIGHT
2594	ActionType.ANG_RIGHT
2595	ActionType.ANG_TOGGLE_PRESS
2595	ActionType.ANG_DOWN_RIGHT
2595	ActionType.RIGHT_RELEASE
2596	ActionType.ANG_RIGHT
2602	ActionType.ANG_TOGGLE_RELEASE
2602	ActionType.ANG_RIGHT
2602	ActionType.RIGHT_PRESS
2602	ActionType.RIGHT_TAP
2603	ActionType.RIGHT_TAP
2604	ActionType.RIGHT_TAP
2605	ActionType.RIGHT_TAP
2608	ActionType.ANG_RIGHT
2609	ActionType.ANG_RIGHT
2609	ActionType.JUMP_PRESS
2617	ActionType.ANG_TOGGLE_PRESS
2617	ActionType.RIGHT_RELEASE
2617	ActionType.JUMP_RELEASE
2621	ActionType.ATTACK_PRESS
2627	ActionType.ATTACK_RELEASE
2631	ActionType.ANG_DOWN_RIGHT
2632	ActionType.ANG_DOWN_RIGHT
2633	ActionType.ANG_TOGGLE_RELEASE
2633	ActionType.ANG_DOWN_RIGHT
2633	ActionType.RIGHT_PRESS
2633	ActionType.DOWN_PRESS
2633	ActionType.ATTACK_PRESS
2634	ActionType.ANG_DOWN
2634	ActionType.DOWN_TAP
2635	ActionType.ANG_DOWN
2635	ActionType.DOWN_TAP
2636	ActionType.ANG_DOWN
2636	ActionType.RIGHT_RELEASE
2636	ActionType.DOWN_TAP
2637	ActionType.ANG_DOWN
2638	ActionType.ANG_DOWN
2640	ActionType.ANG_DOWN
2640	ActionType.ATTACK_RELEASE
2641	ActionType.ANG_DOWN
2642	ActionType.ANG_TOGGLE_PRESS
2642	ActionType.ANG_DOWN_LEFT
2642	ActionType.DOWN_RELEASE
2643	ActionType.ANG_LEFT
2644	ActionType.ANG_RIGHT
2671	ActionType.ANG_UP
2671	ActionType.JUMP_PRESS
2672	ActionType.ANG_TOGGLE_RELEASE
2672	ActionType.UP_PRESS
2673	ActionType.ANG_UP
2673	ActionType.INVALID
2673	ActionType.UP_TAP
2674	ActionType.ANG_UP
2674	ActionType.INVALID
2674	ActionType.UP_TAP
2675	ActionType.ANG_UP
2675	ActionType.INVALID
2675	ActionType.JUMP_RELEASE
2675	ActionType.UP_TAP
2676	ActionType.UP_TAP
2677	ActionType.ANG_UP
2678	ActionType.ANG_UP
2679	ActionType.ANG_UP_RIGHT
2679	ActionType.RIGHT_PRESS
2679	ActionType.ATTACK_PRESS
2680	ActionType.ANG_UP_RIGHT
2680	ActionType.RIGHT_TAP
2681	ActionType.ANG_RIGHT
2681	ActionType.UP_RELEASE
2681	ActionType.RIGHT_TAP
2682	ActionType.ANG_RIGHT
2683	ActionType.ANG_RIGHT
2685	ActionType.ANG_RIGHT
2686	ActionType.ANG_RIGHT
2686	ActionType.ATTACK_RELEASE
2692	ActionType.ATTACK_PRESS
2699	ActionType.ATTACK_RELEASE
2701	ActionType.ANG_RIGHT
2703	ActionType.ANG_RIGHT
2704	ActionType.ANG_RIGHT
2705	ActionType.ANG_RIGHT
2706	ActionType.ANG_RIGHT
2707	ActionType.ANG_RIGHT
2708	ActionType.ANG_RIGHT
2709	ActionType.ANG_TOGGLE_PRESS
2709	ActionType.ANG_RIGHT
2709	ActionType.RIGHT_RELEASE
2718	ActionType.ANG_TOGGLE_RELEASE
2718	ActionType.RIGHT_PRESS
2719	ActionType.RIGHT_TAP
2720	ActionType.RIGHT_TAP
2721	ActionType.RIGHT_TAP
2727	ActionType.STRONG_PRESS
2728	ActionType.ANG_TOGGLE_PRESS
2728	ActionType.ANG_UP_RIGHT
2728	ActionType.RIGHT_RELEASE
2729	ActionType.ANG_UP
2731	ActionType.ANG_TOGGLE_RELEASE
2731	ActionType.ANG_UP
2731	ActionType.UP_PRESS
2732	ActionType.ANG_UP
2732	ActionType.LEFT_PRESS
2732	ActionType.UP_TAP
2733	ActionType.ANG_UP_LEFT
2733	ActionType.UP_TAP
2734	ActionType.ANG_UP_LEFT
2734	ActionType.STRONG_RELEASE
2735	ActionType.ANG_TOGGLE_PRESS
2735	ActionType.ANG_RIGHT
2735	ActionType.LEFT_RELEASE
2735	ActionType.UP_RELEASE
2771	ActionType.ANG_LEFT
2772	ActionType.ANG_TOGGLE_RELEASE
2772	ActionType.LEFT_PRESS
2773	ActionType.ANG_LEFT
2775	ActionType.ANG_LEFT
2776	ActionType.ANG_LEFT
2777	ActionType.ANG_LEFT
2778	ActionType.ANG_UP_LEFT
2779	ActionType.ANG_UP_LEFT
2779	ActionType.UP_PRESS
2779	ActionType.JUMP_PRESS
2779	ActionType.UP_TAP
2780	ActionType.ANG_UP_LEFT
2780	ActionType.UP_TAP
2781	ActionType.ANG_UP_LEFT
2781	ActionType.UP_TAP
2782	ActionType.ANG_UP_LEFT
2782	ActionType.UP_TAP
2785	ActionType.JUMP_RELEASE
2786	ActionType.ANG_UP_LEFT
2790	ActionType.JUMP_PRESS
2795	ActionType.JUMP_RELEASE
2797	ActionType.ANG_UP_LEFT
2800	ActionType.ANG_UP_LEFT
2801	ActionType.ANG_UP_LEFT
2808	ActionType.ANG_UP_LEFT
2809	ActionType.ANG_UP_LEFT
2810	ActionType.ANG_LEFT
2810	ActionType.UP_RELEASE
2811	ActionType.ANG_TOGGLE_PRESS
2811	ActionType.ANG_LEFT
2811	ActionType.LEFT_RELEASE
2814	ActionType.ANG_RIGHT
2817	ActionType.ANG_LEFT
2818	ActionType.ANG_TOGGLE_RELEASE
2818	ActionType.LEFT_PRESS
2819	ActionType.ANG_LEFT
2819	ActionType.LEFT_TAP
2820	ActionType.ANG_LEFT
2820	ActionType.LEFT_TAP
2821	ActionType.ANG_LEFT
2821	ActionType.LEFT_TAP
2822	ActionType.ANG_LEFT
2823	ActionType.ANG_LEFT
2824	ActionType.ANG_UP_LEFT
2825	ActionType.ANG_TOGGLE_PRESS
2825	ActionType.ANG_UP_LEFT
2825	ActionType.LEFT_RELEASE
2826	ActionType.ANG_UP_LEFT
2827	ActionType.ANG_TOGGLE_RELEASE
2827	ActionType.ANG_UP_LEFT
2827	ActionType.LEFT_PRESS
2827	ActionType.UP_PRESS
2827	ActionType.JUMP_PRESS
2827	ActionType.UP_TAP
2828	ActionType.ANG_UP_LEFT
2828	ActionType.INVALID
2828	ActionType.UP_TAP
2829	ActionType.ANG_UP_LEFT
2829	ActionType.INVALID
2829	ActionType.UP_TAP
2830	ActionType.UP_TAP
2832	ActionType.ANG_UP_LEFT
2833	ActionType.ANG_UP
2833	ActionType.JUMP_RELEASE
2834	ActionType.ANG_UP
2835	ActionType.ANG_UP
2835	ActionType.LEFT_RELEASE
2836	ActionType.ANG_UP
2837	ActionType.ANG_UP
2837	ActionType.SPECIAL_PRESS
2847	ActionType.ANG_UP
2848	ActionType.ANG_UP
2849	ActionType.ANG_UP
