False	0102012	1575221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
1479	ActionType.RIGHT_RELEASE
1479	ActionType.DOWN_RELEASE
1486	ActionType.ANG_DOWN
1487	ActionType.ANG_TOGGLE_RELEASE
1487	ActionType.DOWN_PRESS
1487	ActionType.DOWN_TAP
1488	ActionType.DOWN_TAP
1489	ActionType.DOWN_TAP
1490	ActionType.DOWN_TAP
1492	ActionType.ANG_DOWN
1493	ActionType.ANG_DOWN
1494	ActionType.ANG_TOGGLE_PRESS
1494	ActionType.ANG_DOWN
1494	ActionType.DOWN_RELEASE
1495	ActionType.ANG_RIGHT
1503	ActionType.ANG_TOGGLE_RELEASE
1503	ActionType.ANG_UP
1503	ActionType.UP_PRESS
1504	ActionType.ANG_UP
1504	ActionType.INVALID
1504	ActionType.UP_TAP
1505	ActionType.INVALID
1505	ActionType.JUMP_PRESS
1505	ActionType.UP_TAP
1506	ActionType.INVALID
1506	ActionType.UP_TAP
1507	ActionType.UP_TAP
1508	ActionType.ANG_UP
1511	ActionType.ANG_UP
1511	ActionType.RIGHT_PRESS
1512	ActionType.ANG_UP_RIGHT
1513	ActionType.ANG_UP_RIGHT
1513	ActionType.JUMP_RELEASE
1514	ActionType.ANG_UP_RIGHT
1514	ActionType.RIGHT_TAP
1515	ActionType.ANG_RIGHT
1515	ActionType.UP_RELEASE
1516	ActionType.ANG_RIGHT
1517	ActionType.ANG_RIGHT
1518	ActionType.ANG_RIGHT
1519	ActionType.ANG_TOGGLE_PRESS
1519	ActionType.ANG_RIGHT
1519	ActionType.RIGHT_RELEASE
1531	ActionType.ANG_TOGGLE_RELEASE
1531	ActionType.RIGHT_PRESS
1533	ActionType.ANG_TOGGLE_PRESS
1533	ActionType.RIGHT_RELEASE
1535	ActionType.ATTACK_PRESS
1543	ActionType.ATTACK_RELEASE
1546	ActionType.ATTACK_PRESS
1553	ActionType.ATTACK_RELEASE
1558	ActionType.ATTACK_PRESS
1564	ActionType.ATTACK_RELEASE
1578	ActionType.ANG_UP
1579	ActionType.ANG_TOGGLE_RELEASE
1579	ActionType.UP_PRESS
1579	ActionType.INVALID
1579	ActionType.UP_TAP
1580	ActionType.INVALID
1580	ActionType.UP_TAP
1581	ActionType.INVALID
1581	ActionType.UP_TAP
1582	ActionType.INVALID
1582	ActionType.ATTACK_PRESS
1582	ActionType.UP_TAP
1591	ActionType.ATTACK_RELEASE
1595	ActionType.ATTACK_PRESS
1603	ActionType.ANG_TOGGLE_PRESS
1603	ActionType.UP_RELEASE
1603	ActionType.ATTACK_RELEASE
1604	ActionType.ANG_RIGHT
1618	ActionType.ANG_UP
1618	ActionType.ATTACK_PRESS
1619	ActionType.ANG_TOGGLE_RELEASE
1619	ActionType.ANG_UP
1619	ActionType.UP_PRESS
1619	ActionType.INVALID
1619	ActionType.UP_TAP
1620	ActionType.INVALID
1620	ActionType.UP_TAP
1621	ActionType.INVALID
1621	ActionType.UP_TAP
1622	ActionType.ANG_UP
1622	ActionType.UP_TAP
1624	ActionType.ANG_UP
1625	ActionType.ANG_UP
1627	ActionType.ATTACK_RELEASE
1631	ActionType.ANG_UP
1632	ActionType.ANG_UP
1633	ActionType.ATTACK_PRESS
1635	ActionType.ANG_UP
1641	ActionType.ATTACK_RELEASE
1646	ActionType.ATTACK_PRESS
1653	ActionType.ATTACK_RELEASE
1661	ActionType.ATTACK_PRESS
1670	ActionType.ATTACK_RELEASE
1675	ActionType.ATTACK_PRESS
1679	ActionType.ANG_UP
1681	ActionType.ANG_UP
1683	ActionType.ATTACK_RELEASE
1688	ActionType.ATTACK_PRESS
1689	ActionType.ANG_UP
1691	ActionType.ANG_UP
1696	ActionType.ATTACK_RELEASE
1708	ActionType.ATTACK_PRESS
1717	ActionType.ATTACK_RELEASE
1721	ActionType.ATTACK_PRESS
1730	ActionType.ATTACK_RELEASE
1735	ActionType.ATTACK_PRESS
1742	ActionType.ATTACK_RELEASE
1748	ActionType.ATTACK_PRESS
1756	ActionType.ATTACK_RELEASE
1761	ActionType.ATTACK_PRESS
1769	ActionType.ATTACK_RELEASE
1775	ActionType.ATTACK_PRESS
1781	ActionType.ATTACK_RELEASE
1787	ActionType.ATTACK_PRESS
1794	ActionType.ANG_UP
1795	ActionType.ANG_UP
1796	ActionType.ATTACK_RELEASE
1797	ActionType.ANG_UP
1799	ActionType.ANG_UP
1800	ActionType.ANG_UP
1801	ActionType.ANG_UP
1802	ActionType.ANG_UP
1808	ActionType.ANG_UP
1809	ActionType.ANG_TOGGLE_PRESS
1809	ActionType.ANG_UP
1809	ActionType.UP_RELEASE
1810	ActionType.ANG_RIGHT
1819	ActionType.JUMP_PRESS
1820	ActionType.ANG_TOGGLE_RELEASE
1820	ActionType.RIGHT_PRESS
1821	ActionType.RIGHT_TAP
1822	ActionType.RIGHT_TAP
1823	ActionType.RIGHT_TAP
1826	ActionType.JUMP_RELEASE
1827	ActionType.ANG_TOGGLE_PRESS
1827	ActionType.RIGHT_RELEASE
1830	ActionType.ATTACK_PRESS
1838	ActionType.ATTACK_RELEASE
1840	ActionType.ATTACK_PRESS
1843	ActionType.ANG_TOGGLE_RELEASE
1843	ActionType.RIGHT_PRESS
1844	ActionType.RIGHT_TAP
1845	ActionType.RIGHT_TAP
1846	ActionType.RIGHT_TAP
1847	ActionType.ATTACK_RELEASE
1851	ActionType.ATTACK_PRESS
1852	ActionType.ANG_RIGHT
1856	ActionType.ANG_TOGGLE_PRESS
1856	ActionType.ANG_RIGHT
1856	ActionType.RIGHT_RELEASE
1859	ActionType.ATTACK_RELEASE
1872	ActionType.ANG_UP
1874	ActionType.ANG_TOGGLE_RELEASE
1874	ActionType.UP_PRESS
1874	ActionType.INVALID
1874	ActionType.UP_TAP
1875	ActionType.INVALID
1875	ActionType.UP_TAP
1876	ActionType.INVALID
1876	ActionType.STRONG_PRESS
1876	ActionType.UP_TAP
1877	ActionType.UP_TAP
1879	ActionType.ANG_UP
1880	ActionType.ANG_UP
1882	ActionType.ANG_UP
1895	ActionType.STRONG_RELEASE
1897	ActionType.ANG_TOGGLE_PRESS
1897	ActionType.ANG_DOWN
1897	ActionType.UP_RELEASE
1898	ActionType.ANG_RIGHT
1929	ActionType.JUMP_PRESS
1931	ActionType.ANG_UP
1932	ActionType.ANG_TOGGLE_RELEASE
1932	ActionType.UP_PRESS
1933	ActionType.INVALID
1933	ActionType.UP_TAP
1934	ActionType.INVALID
1934	ActionType.UP_TAP
1935	ActionType.INVALID
1935	ActionType.UP_TAP
1936	ActionType.UP_TAP
1937	ActionType.JUMP_RELEASE
1940	ActionType.ANG_UP
1941	ActionType.ANG_UP
1942	ActionType.ANG_UP_RIGHT
1942	ActionType.RIGHT_PRESS
1942	ActionType.JUMP_PRESS
1943	ActionType.ANG_UP_RIGHT
1944	ActionType.ANG_UP_RIGHT
1944	ActionType.JUMP_RELEASE
1948	ActionType.ANG_UP_RIGHT
1948	ActionType.ATTACK_PRESS
1949	ActionType.ANG_UP
1949	ActionType.RIGHT_RELEASE
1950	ActionType.ANG_UP
1951	ActionType.ANG_UP
1952	ActionType.ANG_UP
1957	ActionType.ATTACK_RELEASE
1960	ActionType.ATTACK_PRESS
1961	ActionType.ANG_UP
1967	ActionType.ANG_UP
1968	ActionType.ANG_UP
1969	ActionType.ANG_UP
1969	ActionType.ATTACK_RELEASE
1970	ActionType.ANG_UP_LEFT
1970	ActionType.LEFT_PRESS
1971	ActionType.ANG_UP_LEFT
1972	ActionType.ANG_UP_LEFT
1973	ActionType.ANG_UP_LEFT
1974	ActionType.ANG_UP_LEFT
1975	ActionType.ANG_UP_LEFT
1976	ActionType.ANG_UP_LEFT
1977	ActionType.ANG_UP_LEFT
1978	ActionType.ANG_UP_LEFT
1979	ActionType.ANG_UP_LEFT
1980	ActionType.ANG_UP_LEFT
1981	ActionType.ANG_UP_LEFT
1982	ActionType.ANG_UP_LEFT
1983	ActionType.ANG_UP_LEFT
1984	ActionType.ANG_LEFT
1984	ActionType.UP_RELEASE
1985	ActionType.ANG_LEFT
1986	ActionType.ANG_TOGGLE_PRESS
1986	ActionType.LEFT_RELEASE
1987	ActionType.ANG_RIGHT
1993	ActionType.ANG_TOGGLE_RELEASE
1993	ActionType.ANG_LEFT
1993	ActionType.LEFT_PRESS
1994	ActionType.LEFT_TAP
1995	ActionType.LEFT_TAP
1996	ActionType.LEFT_TAP
1998	ActionType.JUMP_PRESS
2002	ActionType.ANG_LEFT
2003	ActionType.ANG_UP_LEFT
2003	ActionType.UP_PRESS
2004	ActionType.ANG_UP_LEFT
2004	ActionType.UP_TAP
2005	ActionType.ANG_UP
2005	ActionType.LEFT_RELEASE
2005	ActionType.INVALID
2005	ActionType.JUMP_RELEASE
2005	ActionType.UP_TAP
2006	ActionType.ANG_UP_RIGHT
2006	ActionType.RIGHT_PRESS
2006	ActionType.INVALID
2006	ActionType.UP_TAP
2007	ActionType.UP_TAP
2008	ActionType.ATTACK_PRESS
2014	ActionType.ANG_UP_RIGHT
2015	ActionType.ANG_UP_RIGHT
2015	ActionType.ATTACK_RELEASE
2016	ActionType.ANG_UP_RIGHT
2017	ActionType.ANG_RIGHT
2017	ActionType.UP_RELEASE
2018	ActionType.ANG_RIGHT
2018	ActionType.ATTACK_PRESS
2019	ActionType.ANG_RIGHT
2025	ActionType.ATTACK_RELEASE
2026	ActionType.ANG_RIGHT
2027	ActionType.ANG_RIGHT
2028	ActionType.ANG_RIGHT
2029	ActionType.ANG_RIGHT
2030	ActionType.ANG_RIGHT
2031	ActionType.ANG_RIGHT
2031	ActionType.ATTACK_PRESS
2032	ActionType.ANG_TOGGLE_PRESS
2032	ActionType.ANG_DOWN_RIGHT
2032	ActionType.RIGHT_RELEASE
2033	ActionType.ANG_DOWN
2037	ActionType.ANG_TOGGLE_RELEASE
2037	ActionType.DOWN_PRESS
2037	ActionType.DOWN_TAP
2038	ActionType.DOWN_TAP
2039	ActionType.DOWN_TAP
2039	ActionType.ATTACK_RELEASE
2041	ActionType.ANG_DOWN
2042	ActionType.ANG_DOWN_RIGHT
2042	ActionType.RIGHT_PRESS
2043	ActionType.ANG_DOWN_RIGHT
2043	ActionType.RIGHT_TAP
2044	ActionType.ANG_RIGHT
2044	ActionType.DOWN_RELEASE
2044	ActionType.RIGHT_TAP
2045	ActionType.ANG_RIGHT
2045	ActionType.RIGHT_TAP
2045	ActionType.ATTACK_PRESS
2046	ActionType.ANG_RIGHT
2047	ActionType.ANG_TOGGLE_PRESS
2047	ActionType.ANG_UP
2047	ActionType.RIGHT_RELEASE
2048	ActionType.ANG_TOGGLE_RELEASE
2048	ActionType.ANG_UP
2048	ActionType.UP_PRESS
2048	ActionType.UP_TAP
2049	ActionType.ANG_UP
2049	ActionType.LEFT_PRESS
2049	ActionType.INVALID
2049	ActionType.UP_TAP
2050	ActionType.INVALID
2050	ActionType.UP_TAP
2051	ActionType.ANG_UP
2051	ActionType.LEFT_RELEASE
2051	ActionType.INVALID
2051	ActionType.UP_TAP
2052	ActionType.ANG_UP
2052	ActionType.ATTACK_RELEASE
2053	ActionType.ANG_UP
2054	ActionType.ANG_UP
2057	ActionType.ATTACK_PRESS
2065	ActionType.ATTACK_RELEASE
2069	ActionType.ATTACK_PRESS
2077	ActionType.ATTACK_RELEASE
2078	ActionType.ANG_UP
2079	ActionType.ANG_UP
2081	ActionType.ANG_TOGGLE_PRESS
2081	ActionType.ANG_UP
2081	ActionType.UP_RELEASE
2082	ActionType.ANG_RIGHT
2092	ActionType.ANG_TOGGLE_RELEASE
2092	ActionType.RIGHT_PRESS
2093	ActionType.ANG_RIGHT
2093	ActionType.RIGHT_TAP
2094	ActionType.ANG_RIGHT
2094	ActionType.RIGHT_TAP
2095	ActionType.ANG_RIGHT
2095	ActionType.RIGHT_TAP
2095	ActionType.ATTACK_PRESS
2096	ActionType.ANG_RIGHT
2101	ActionType.ANG_RIGHT
2102	ActionType.ANG_RIGHT
2103	ActionType.ATTACK_RELEASE
2104	ActionType.ANG_RIGHT
2105	ActionType.ANG_RIGHT
2106	ActionType.ANG_RIGHT
2106	ActionType.ATTACK_PRESS
2107	ActionType.ANG_RIGHT
2108	ActionType.ANG_RIGHT
2110	ActionType.ANG_RIGHT
2112	ActionType.ANG_TOGGLE_PRESS
2112	ActionType.RIGHT_RELEASE
2113	ActionType.ATTACK_RELEASE
2134	ActionType.JUMP_PRESS
2140	ActionType.ANG_LEFT
2142	ActionType.ANG_LEFT
2142	ActionType.JUMP_RELEASE
2143	ActionType.ANG_TOGGLE_RELEASE
2143	ActionType.ANG_LEFT
2143	ActionType.LEFT_PRESS
2144	ActionType.ANG_LEFT
2144	ActionType.LEFT_TAP
2145	ActionType.ANG_LEFT
2145	ActionType.LEFT_TAP
2151	ActionType.ANG_LEFT
2156	ActionType.ANG_TOGGLE_PRESS
2156	ActionType.LEFT_RELEASE
2157	ActionType.ANG_RIGHT
2159	ActionType.ANG_TOGGLE_RELEASE
2159	ActionType.RIGHT_PRESS
2160	ActionType.RIGHT_TAP
2161	ActionType.RIGHT_TAP
2162	ActionType.RIGHT_TAP
2163	ActionType.ATTACK_PRESS
2173	ActionType.ATTACK_RELEASE
2175	ActionType.ATTACK_PRESS
2178	ActionType.ANG_TOGGLE_PRESS
2178	ActionType.RIGHT_RELEASE
2183	ActionType.ATTACK_RELEASE
2212	ActionType.ANG_TOGGLE_RELEASE
2212	ActionType.RIGHT_PRESS
2212	ActionType.RIGHT_TAP
2212	ActionType.STRONG_PRESS
2213	ActionType.RIGHT_TAP
2214	ActionType.RIGHT_TAP
2215	ActionType.RIGHT_TAP
2265	ActionType.STRONG_RELEASE
2266	ActionType.ANG_TOGGLE_PRESS
2266	ActionType.RIGHT_RELEASE
2454	ActionType.ANG_TOGGLE_RELEASE
2454	ActionType.ANG_RIGHT
2454	ActionType.RIGHT_PRESS
2455	ActionType.ANG_RIGHT
2455	ActionType.RIGHT_TAP
2456	ActionType.RIGHT_TAP
2457	ActionType.ANG_RIGHT
2457	ActionType.RIGHT_TAP
2460	ActionType.JUMP_PRESS
2465	ActionType.ANG_TOGGLE_PRESS
2465	ActionType.RIGHT_RELEASE
2467	ActionType.ANG_LEFT
2467	ActionType.JUMP_RELEASE
2468	ActionType.ANG_TOGGLE_RELEASE
2468	ActionType.ANG_LEFT
2468	ActionType.LEFT_PRESS
2469	ActionType.ANG_UP_LEFT
2469	ActionType.UP_PRESS
2469	ActionType.LEFT_TAP
2470	ActionType.LEFT_TAP
2471	ActionType.LEFT_TAP
2472	ActionType.ANG_UP_LEFT
2473	ActionType.ANG_UP_LEFT
2474	ActionType.ANG_UP_LEFT
2474	ActionType.UP_RELEASE
2475	ActionType.ANG_LEFT
2475	ActionType.JUMP_PRESS
2476	ActionType.ANG_LEFT
2477	ActionType.ANG_LEFT
2478	ActionType.ANG_LEFT
2479	ActionType.ANG_LEFT
2480	ActionType.ANG_LEFT
2481	ActionType.ANG_LEFT
2483	ActionType.ANG_LEFT
2484	ActionType.JUMP_RELEASE
2502	ActionType.ANG_LEFT
2503	ActionType.ANG_LEFT
2504	ActionType.ANG_LEFT
2505	ActionType.ANG_LEFT
2510	ActionType.ANG_LEFT
2511	ActionType.ANG_LEFT
2513	ActionType.ANG_LEFT
2513	ActionType.JUMP_PRESS
2514	ActionType.ANG_LEFT
2515	ActionType.ANG_LEFT
2517	ActionType.ANG_LEFT
2519	ActionType.ANG_LEFT
2520	ActionType.ANG_LEFT
2520	ActionType.JUMP_RELEASE
2523	ActionType.ANG_TOGGLE_PRESS
2523	ActionType.ANG_RIGHT
2523	ActionType.LEFT_RELEASE
2546	ActionType.ANG_TOGGLE_RELEASE
2546	ActionType.ANG_RIGHT
2546	ActionType.RIGHT_PRESS
2546	ActionType.RIGHT_TAP
2547	ActionType.ANG_RIGHT
2547	ActionType.RIGHT_TAP
2548	ActionType.RIGHT_TAP
2549	ActionType.RIGHT_TAP
2553	ActionType.ANG_RIGHT
2554	ActionType.ANG_RIGHT
2555	ActionType.ANG_RIGHT
2556	ActionType.ANG_TOGGLE_PRESS
2556	ActionType.ANG_RIGHT
2556	ActionType.RIGHT_RELEASE
2557	ActionType.ATTACK_PRESS
2565	ActionType.ATTACK_RELEASE
2570	ActionType.ATTACK_PRESS
2576	ActionType.ATTACK_RELEASE
2577	ActionType.ANG_UP_RIGHT
2578	ActionType.ANG_UP_RIGHT
2579	ActionType.ANG_UP_RIGHT
2580	ActionType.ANG_UP_RIGHT
2581	ActionType.ANG_UP
2582	ActionType.ANG_TOGGLE_RELEASE
2582	ActionType.ANG_UP
2582	ActionType.UP_PRESS
2583	ActionType.ANG_UP
2583	ActionType.RIGHT_PRESS
2583	ActionType.INVALID
2583	ActionType.UP_TAP
2584	ActionType.ANG_UP_RIGHT
2584	ActionType.INVALID
2584	ActionType.UP_TAP
2585	ActionType.INVALID
2585	ActionType.UP_TAP
2586	ActionType.UP_TAP
2588	ActionType.ATTACK_PRESS
2594	ActionType.ANG_UP_RIGHT
2595	ActionType.ANG_UP_RIGHT
2596	ActionType.ANG_UP_RIGHT
2596	ActionType.ATTACK_RELEASE
2597	ActionType.ANG_UP_RIGHT
2598	ActionType.ANG_UP_RIGHT
2599	ActionType.ANG_UP_RIGHT
2601	ActionType.ATTACK_PRESS
2610	ActionType.ATTACK_RELEASE
2611	ActionType.ANG_UP_RIGHT
2612	ActionType.ANG_UP_RIGHT
2613	ActionType.ANG_UP_RIGHT
2614	ActionType.ANG_UP_RIGHT
2615	ActionType.ANG_UP_RIGHT
2616	ActionType.ANG_UP_RIGHT
2617	ActionType.ANG_UP_RIGHT
2618	ActionType.ANG_UP_RIGHT
2619	ActionType.ANG_UP_RIGHT
2620	ActionType.ANG_UP_RIGHT
2620	ActionType.UP_RELEASE
2621	ActionType.ANG_TOGGLE_PRESS
2621	ActionType.ANG_UP_RIGHT
2621	ActionType.RIGHT_RELEASE
2622	ActionType.ANG_RIGHT
2627	ActionType.JUMP_PRESS
2630	ActionType.ANG_TOGGLE_RELEASE
2630	ActionType.ANG_RIGHT
2630	ActionType.RIGHT_PRESS
2630	ActionType.RIGHT_TAP
2631	ActionType.RIGHT_TAP
2632	ActionType.RIGHT_TAP
2633	ActionType.ANG_RIGHT
2633	ActionType.JUMP_RELEASE
2635	ActionType.ANG_TOGGLE_PRESS
2635	ActionType.RIGHT_RELEASE
2639	ActionType.ATTACK_PRESS
2642	ActionType.ANG_TOGGLE_RELEASE
2642	ActionType.RIGHT_PRESS
2642	ActionType.RIGHT_TAP
2643	ActionType.RIGHT_TAP
2644	ActionType.RIGHT_TAP
2645	ActionType.RIGHT_TAP
2647	ActionType.ANG_RIGHT
2647	ActionType.ATTACK_RELEASE
2648	ActionType.ANG_RIGHT
2649	ActionType.ANG_TOGGLE_PRESS
2649	ActionType.ANG_RIGHT
2649	ActionType.RIGHT_RELEASE
2649	ActionType.ATTACK_PRESS
2657	ActionType.ATTACK_RELEASE
2665	ActionType.ATTACK_PRESS
2669	ActionType.ATTACK_RELEASE
2689	ActionType.ANG_TOGGLE_RELEASE
2689	ActionType.RIGHT_PRESS
2689	ActionType.RIGHT_TAP
2690	ActionType.RIGHT_TAP
2691	ActionType.RIGHT_TAP
2691	ActionType.STRONG_PRESS
2692	ActionType.RIGHT_TAP
2701	ActionType.STRONG_RELEASE
2702	ActionType.ANG_TOGGLE_PRESS
2702	ActionType.RIGHT_RELEASE
2733	ActionType.JUMP_PRESS
2737	ActionType.ANG_TOGGLE_RELEASE
2737	ActionType.ANG_RIGHT
2737	ActionType.RIGHT_PRESS
2738	ActionType.ANG_RIGHT
2738	ActionType.RIGHT_TAP
2739	ActionType.RIGHT_TAP
2740	ActionType.RIGHT_TAP
2740	ActionType.JUMP_RELEASE
2741	ActionType.ANG_RIGHT
2742	ActionType.ANG_RIGHT
2743	ActionType.ANG_TOGGLE_PRESS
2743	ActionType.ANG_RIGHT
2743	ActionType.RIGHT_RELEASE
2758	ActionType.JUMP_PRESS
2759	ActionType.ANG_LEFT
2761	ActionType.ANG_TOGGLE_RELEASE
2761	ActionType.LEFT_PRESS
2761	ActionType.LEFT_TAP
2762	ActionType.LEFT_TAP
2763	ActionType.LEFT_TAP
2764	ActionType.LEFT_TAP
2765	ActionType.JUMP_RELEASE
2774	ActionType.ATTACK_PRESS
2782	ActionType.ATTACK_RELEASE
2786	ActionType.ATTACK_PRESS
2792	ActionType.ANG_LEFT
2793	ActionType.ATTACK_RELEASE
2796	ActionType.ANG_LEFT
2798	ActionType.ANG_LEFT
2799	ActionType.ANG_TOGGLE_PRESS
2799	ActionType.ANG_LEFT
2799	ActionType.LEFT_RELEASE
2800	ActionType.ANG_LEFT
2805	ActionType.ANG_TOGGLE_RELEASE
2805	ActionType.ANG_LEFT
2805	ActionType.LEFT_PRESS
2806	ActionType.ANG_LEFT
2807	ActionType.ANG_LEFT
2809	ActionType.ANG_LEFT
2810	ActionType.ANG_LEFT
2811	ActionType.ANG_LEFT
2812	ActionType.ANG_UP_LEFT
2813	ActionType.ANG_UP_LEFT
2813	ActionType.UP_PRESS
2814	ActionType.ANG_UP_LEFT
2814	ActionType.UP_TAP
2815	ActionType.ANG_UP_LEFT
2815	ActionType.INVALID
2815	ActionType.UP_TAP
2816	ActionType.ANG_UP_LEFT
2816	ActionType.UP_TAP
2817	ActionType.ANG_UP_LEFT
2817	ActionType.UP_TAP
2818	ActionType.ANG_UP_LEFT
2819	ActionType.ANG_UP
2820	ActionType.ANG_UP
2821	ActionType.ANG_UP
2822	ActionType.ANG_UP
2823	ActionType.ANG_UP
2824	ActionType.ANG_UP_LEFT
2825	ActionType.ANG_UP_LEFT
2826	ActionType.ANG_UP_LEFT
2826	ActionType.UP_RELEASE
2827	ActionType.ANG_LEFT
2828	ActionType.ANG_TOGGLE_PRESS
2828	ActionType.ANG_LEFT
2828	ActionType.LEFT_RELEASE
2829	ActionType.ANG_RIGHT
2830	ActionType.JUMP_PRESS
2835	ActionType.JUMP_RELEASE
2843	ActionType.ATTACK_PRESS
2851	ActionType.ATTACK_RELEASE
2855	ActionType.ANG_DOWN
2855	ActionType.ATTACK_PRESS
2856	ActionType.ANG_DOWN_RIGHT
2857	ActionType.ANG_TOGGLE_RELEASE
2857	ActionType.ANG_DOWN_RIGHT
2857	ActionType.RIGHT_PRESS
2858	ActionType.ANG_RIGHT
2858	ActionType.RIGHT_TAP
2859	ActionType.ANG_RIGHT
2859	ActionType.RIGHT_TAP
2860	ActionType.ANG_RIGHT
2860	ActionType.RIGHT_TAP
2861	ActionType.ANG_RIGHT
2862	ActionType.ANG_RIGHT
2862	ActionType.ATTACK_RELEASE
2867	ActionType.ANG_RIGHT
2867	ActionType.ATTACK_PRESS
2868	ActionType.ANG_TOGGLE_PRESS
2868	ActionType.ANG_RIGHT
2868	ActionType.RIGHT_RELEASE
2873	ActionType.ATTACK_RELEASE
2877	ActionType.ANG_TOGGLE_RELEASE
2877	ActionType.RIGHT_PRESS
2878	ActionType.ANG_RIGHT
2878	ActionType.RIGHT_TAP
2879	ActionType.ANG_RIGHT
2879	ActionType.RIGHT_TAP
2880	ActionType.RIGHT_TAP
2881	ActionType.ANG_RIGHT
2882	ActionType.ANG_RIGHT
2883	ActionType.STRONG_PRESS
2884	ActionType.ANG_TOGGLE_PRESS
2884	ActionType.RIGHT_RELEASE
2891	ActionType.STRONG_RELEASE
2893	ActionType.ANG_TOGGLE_RELEASE
2893	ActionType.RIGHT_PRESS
2894	ActionType.RIGHT_TAP
2894	ActionType.STRONG_PRESS
2895	ActionType.RIGHT_TAP
2896	ActionType.RIGHT_TAP
2899	ActionType.ANG_TOGGLE_PRESS
2899	ActionType.RIGHT_RELEASE
2899	ActionType.STRONG_RELEASE
2941	ActionType.JUMP_PRESS
2947	ActionType.JUMP_RELEASE
2952	ActionType.ATTACK_PRESS
2955	ActionType.ANG_UP
2957	ActionType.ANG_TOGGLE_RELEASE
2957	ActionType.UP_PRESS
2957	ActionType.UP_TAP
2958	ActionType.INVALID
2958	ActionType.UP_TAP
2959	ActionType.INVALID
2959	ActionType.UP_TAP
2960	ActionType.INVALID
2960	ActionType.UP_TAP
2961	ActionType.ANG_UP
2961	ActionType.ATTACK_RELEASE
2962	ActionType.ANG_UP
2963	ActionType.ANG_UP
2964	ActionType.ANG_UP
2965	ActionType.ANG_UP
2965	ActionType.ATTACK_PRESS
2966	ActionType.ANG_UP
2967	ActionType.ANG_UP
2968	ActionType.ANG_UP
2971	ActionType.ANG_UP
2972	ActionType.ANG_UP
2972	ActionType.ATTACK_RELEASE
2973	ActionType.ANG_UP
2974	ActionType.ANG_UP
2975	ActionType.ANG_UP
2976	ActionType.ANG_UP
2977	ActionType.ANG_UP
2977	ActionType.LEFT_PRESS
2978	ActionType.ANG_TOGGLE_PRESS
2978	ActionType.ANG_UP_LEFT
2978	ActionType.LEFT_RELEASE
2978	ActionType.UP_RELEASE
2978	ActionType.ATTACK_PRESS
2979	ActionType.ANG_RIGHT
2982	ActionType.ATTACK_RELEASE
2990	ActionType.ANG_LEFT
2992	ActionType.ANG_LEFT
2993	ActionType.ANG_TOGGLE_RELEASE
2993	ActionType.ANG_LEFT
2993	ActionType.LEFT_PRESS
2995	ActionType.ANG_LEFT
2995	ActionType.LEFT_TAP
2996	ActionType.ANG_LEFT
2997	ActionType.ANG_LEFT
3001	ActionType.ANG_LEFT
3002	ActionType.ANG_LEFT
3003	ActionType.ANG_TOGGLE_PRESS
3003	ActionType.ANG_LEFT
3003	ActionType.LEFT_RELEASE
3004	ActionType.ANG_LEFT
3005	ActionType.ANG_RIGHT
3014	ActionType.JUMP_PRESS
3015	ActionType.ANG_TOGGLE_RELEASE
3015	ActionType.ANG_RIGHT
3015	ActionType.RIGHT_PRESS
3015	ActionType.RIGHT_TAP
3016	ActionType.ANG_RIGHT
3016	ActionType.RIGHT_TAP
3017	ActionType.ANG_RIGHT
3017	ActionType.RIGHT_TAP
3018	ActionType.ANG_RIGHT
3018	ActionType.RIGHT_TAP
3019	ActionType.ANG_RIGHT
3020	ActionType.JUMP_RELEASE
3035	ActionType.ATTACK_PRESS
3043	ActionType.ATTACK_RELEASE
3044	ActionType.ANG_RIGHT
3045	ActionType.ANG_RIGHT
3046	ActionType.ANG_RIGHT
3047	ActionType.ANG_RIGHT
3049	ActionType.ANG_RIGHT
3050	ActionType.ANG_RIGHT
3051	ActionType.ANG_TOGGLE_PRESS
3051	ActionType.ANG_RIGHT
3051	ActionType.RIGHT_RELEASE
3053	ActionType.ANG_LEFT
3054	ActionType.ATTACK_PRESS
3055	ActionType.ANG_TOGGLE_RELEASE
3055	ActionType.ANG_LEFT
3055	ActionType.LEFT_PRESS
3056	ActionType.ANG_UP_LEFT
3056	ActionType.UP_PRESS
3056	ActionType.LEFT_TAP
3057	ActionType.ANG_LEFT
3057	ActionType.UP_RELEASE
3057	ActionType.LEFT_TAP
3058	ActionType.ANG_LEFT
3058	ActionType.LEFT_TAP
3059	ActionType.ANG_LEFT
3060	ActionType.ANG_LEFT
3061	ActionType.ATTACK_RELEASE
3067	ActionType.JUMP_PRESS
3070	ActionType.ANG_LEFT
3071	ActionType.ANG_LEFT
3073	ActionType.ANG_UP_LEFT
3073	ActionType.UP_PRESS
3074	ActionType.ANG_UP_LEFT
3074	ActionType.UP_TAP
3075	ActionType.ANG_UP_LEFT
3075	ActionType.JUMP_RELEASE
3075	ActionType.UP_TAP
3076	ActionType.ANG_UP_LEFT
3076	ActionType.UP_TAP
3077	ActionType.ANG_UP_LEFT
3077	ActionType.UP_TAP
3078	ActionType.ANG_UP_LEFT
3079	ActionType.ANG_UP_LEFT
3079	ActionType.JUMP_PRESS
3080	ActionType.ANG_UP
3080	ActionType.LEFT_RELEASE
