False	0102012	1592921102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
1740	ActionType.ANG_LEFT
1741	ActionType.ANG_LEFT
1741	ActionType.ATTACK_RELEASE
1742	ActionType.ANG_LEFT
1743	ActionType.ANG_LEFT
1744	ActionType.ANG_LEFT
1745	ActionType.ANG_LEFT
1746	ActionType.ANG_LEFT
1747	ActionType.ANG_LEFT
1749	ActionType.ANG_LEFT
1750	ActionType.ANG_LEFT
1751	ActionType.ANG_LEFT
1752	ActionType.ANG_TOGGLE_PRESS
1752	ActionType.ANG_RIGHT
1752	ActionType.LEFT_RELEASE
1758	ActionType.ANG_LEFT
1759	ActionType.ANG_TOGGLE_RELEASE
1759	ActionType.LEFT_PRESS
1761	ActionType.ANG_LEFT
1761	ActionType.LEFT_TAP
1762	ActionType.LEFT_TAP
1775	ActionType.JUMP_PRESS
1783	ActionType.JUMP_RELEASE
1791	ActionType.ANG_LEFT
1792	ActionType.ANG_LEFT
1792	ActionType.ATTACK_PRESS
1793	ActionType.ANG_TOGGLE_PRESS
1793	ActionType.ANG_UP_LEFT
1793	ActionType.LEFT_RELEASE
1794	ActionType.ANG_TOGGLE_RELEASE
1794	ActionType.ANG_UP
1794	ActionType.UP_PRESS
1795	ActionType.ANG_UP
1795	ActionType.INVALID
1795	ActionType.UP_TAP
1796	ActionType.RIGHT_PRESS
1796	ActionType.INVALID
1796	ActionType.UP_TAP
1797	ActionType.ANG_UP
1797	ActionType.INVALID
1797	ActionType.UP_TAP
1798	ActionType.ANG_UP_RIGHT
1798	ActionType.UP_TAP
1799	ActionType.ANG_UP_RIGHT
1800	ActionType.ANG_UP_RIGHT
1800	ActionType.ATTACK_RELEASE
1801	ActionType.ANG_UP_RIGHT
1802	ActionType.ANG_UP_RIGHT
1803	ActionType.ANG_UP_RIGHT
1803	ActionType.ATTACK_PRESS
1804	ActionType.ANG_UP_RIGHT
1805	ActionType.ANG_UP_RIGHT
1806	ActionType.ANG_UP_RIGHT
1807	ActionType.ANG_UP_RIGHT
1808	ActionType.ANG_UP_RIGHT
1809	ActionType.ANG_RIGHT
1809	ActionType.UP_RELEASE
1809	ActionType.ATTACK_RELEASE
1810	ActionType.ANG_RIGHT
1811	ActionType.ANG_RIGHT
1812	ActionType.ANG_TOGGLE_PRESS
1812	ActionType.RIGHT_RELEASE
1843	ActionType.ANG_LEFT
1844	ActionType.ANG_TOGGLE_RELEASE
1844	ActionType.LEFT_PRESS
1845	ActionType.ANG_LEFT
1845	ActionType.LEFT_TAP
1846	ActionType.ANG_LEFT
1846	ActionType.LEFT_TAP
1847	ActionType.LEFT_TAP
1847	ActionType.JUMP_PRESS
1852	ActionType.JUMP_RELEASE
1864	ActionType.ATTACK_PRESS
1871	ActionType.ANG_LEFT
1872	ActionType.ANG_LEFT
1873	ActionType.ANG_UP_LEFT
1873	ActionType.UP_PRESS
1873	ActionType.ATTACK_RELEASE
1874	ActionType.ANG_UP_LEFT
1875	ActionType.ANG_TOGGLE_PRESS
1875	ActionType.ANG_UP_LEFT
1875	ActionType.LEFT_RELEASE
1875	ActionType.UP_RELEASE
1876	ActionType.ANG_RIGHT
1878	ActionType.ATTACK_PRESS
1883	ActionType.ANG_UP
1884	ActionType.ATTACK_RELEASE
1885	ActionType.ANG_UP
1886	ActionType.ANG_UP
1887	ActionType.ANG_TOGGLE_RELEASE
1887	ActionType.ANG_UP
1887	ActionType.UP_PRESS
1888	ActionType.ANG_UP
1888	ActionType.INVALID
1888	ActionType.UP_TAP
1889	ActionType.INVALID
1889	ActionType.UP_TAP
1890	ActionType.UP_TAP
1891	ActionType.UP_TAP
1893	ActionType.ATTACK_PRESS
1900	ActionType.ATTACK_RELEASE
1906	ActionType.ATTACK_PRESS
1912	ActionType.ATTACK_RELEASE
1921	ActionType.ANG_UP
1922	ActionType.ANG_UP
1923	ActionType.ANG_TOGGLE_PRESS
1923	ActionType.ANG_RIGHT
1923	ActionType.UP_RELEASE
1934	ActionType.ANG_LEFT
1941	ActionType.ANG_RIGHT
1951	ActionType.ANG_LEFT
1952	ActionType.ANG_TOGGLE_RELEASE
1952	ActionType.LEFT_PRESS
1953	ActionType.ANG_LEFT
1953	ActionType.LEFT_TAP
1953	ActionType.STRONG_PRESS
1954	ActionType.ANG_LEFT
1954	ActionType.LEFT_TAP
1955	ActionType.LEFT_TAP
1957	ActionType.ANG_LEFT
1958	ActionType.ANG_LEFT
1959	ActionType.ANG_LEFT
1963	ActionType.ANG_LEFT
1964	ActionType.ANG_LEFT
1965	ActionType.ANG_LEFT
1966	ActionType.ANG_TOGGLE_PRESS
1966	ActionType.ANG_RIGHT
1966	ActionType.LEFT_RELEASE
1966	ActionType.STRONG_RELEASE
1999	ActionType.ANG_TOGGLE_RELEASE
1999	ActionType.ANG_RIGHT
1999	ActionType.RIGHT_PRESS
1999	ActionType.RIGHT_TAP
1999	ActionType.JUMP_PRESS
2000	ActionType.RIGHT_TAP
2001	ActionType.ANG_RIGHT
2001	ActionType.RIGHT_TAP
2002	ActionType.ANG_RIGHT
2002	ActionType.RIGHT_TAP
2003	ActionType.ANG_RIGHT
2005	ActionType.ANG_RIGHT
2006	ActionType.ANG_UP_RIGHT
2006	ActionType.UP_PRESS
2006	ActionType.JUMP_RELEASE
2006	ActionType.UP_TAP
2007	ActionType.ANG_UP_RIGHT
2007	ActionType.INVALID
2007	ActionType.UP_TAP
2008	ActionType.ANG_UP
2008	ActionType.RIGHT_RELEASE
2008	ActionType.INVALID
2008	ActionType.UP_TAP
2009	ActionType.ANG_UP
2009	ActionType.INVALID
2009	ActionType.UP_TAP
2010	ActionType.ANG_UP
2013	ActionType.ATTACK_PRESS
2016	ActionType.ANG_UP
2017	ActionType.ANG_UP_RIGHT
2017	ActionType.RIGHT_PRESS
2018	ActionType.ANG_UP_RIGHT
2019	ActionType.ANG_UP_RIGHT
2019	ActionType.RIGHT_TAP
2020	ActionType.ANG_UP_RIGHT
2020	ActionType.RIGHT_TAP
2021	ActionType.ANG_UP_RIGHT
2021	ActionType.UP_RELEASE
2022	ActionType.ANG_RIGHT
2022	ActionType.ATTACK_RELEASE
2023	ActionType.ANG_RIGHT
2024	ActionType.ANG_RIGHT
2025	ActionType.ANG_RIGHT
2026	ActionType.ANG_RIGHT
2027	ActionType.ANG_RIGHT
2028	ActionType.ANG_RIGHT
2031	ActionType.ANG_RIGHT
2033	ActionType.ANG_TOGGLE_PRESS
2033	ActionType.ANG_RIGHT
2033	ActionType.RIGHT_RELEASE
2046	ActionType.ANG_UP
2047	ActionType.ANG_TOGGLE_RELEASE
2047	ActionType.UP_PRESS
2048	ActionType.INVALID
2048	ActionType.UP_TAP
2049	ActionType.ANG_UP
2049	ActionType.INVALID
2049	ActionType.UP_TAP
2050	ActionType.INVALID
2050	ActionType.UP_TAP
2051	ActionType.ATTACK_PRESS
2051	ActionType.UP_TAP
2059	ActionType.ATTACK_RELEASE
2062	ActionType.ATTACK_PRESS
2070	ActionType.ATTACK_RELEASE
2076	ActionType.ANG_TOGGLE_PRESS
2076	ActionType.ANG_UP
2076	ActionType.UP_RELEASE
2077	ActionType.ANG_RIGHT
2088	ActionType.ANG_UP
2089	ActionType.ANG_TOGGLE_RELEASE
2089	ActionType.UP_PRESS
2089	ActionType.INVALID
2089	ActionType.UP_TAP
2090	ActionType.INVALID
2090	ActionType.UP_TAP
2091	ActionType.INVALID
2091	ActionType.UP_TAP
2092	ActionType.UP_TAP
2094	ActionType.ATTACK_PRESS
2102	ActionType.ATTACK_RELEASE
2106	ActionType.ATTACK_PRESS
2108	ActionType.ANG_UP
2109	ActionType.ANG_UP
2110	ActionType.ANG_UP
2112	ActionType.ANG_UP
2113	ActionType.ATTACK_RELEASE
2122	ActionType.ANG_UP
2123	ActionType.ANG_UP
2124	ActionType.ANG_TOGGLE_PRESS
2124	ActionType.ANG_UP_RIGHT
2124	ActionType.UP_RELEASE
2125	ActionType.ANG_RIGHT
2131	ActionType.JUMP_PRESS
2134	ActionType.ANG_UP
2135	ActionType.ANG_UP
2136	ActionType.ANG_TOGGLE_RELEASE
2136	ActionType.ANG_UP
2136	ActionType.UP_PRESS
2136	ActionType.INVALID
2136	ActionType.UP_TAP
2137	ActionType.ANG_UP
2137	ActionType.INVALID
2137	ActionType.UP_TAP
2138	ActionType.INVALID
2138	ActionType.UP_TAP
2139	ActionType.ANG_UP
2139	ActionType.INVALID
2139	ActionType.JUMP_RELEASE
2139	ActionType.UP_TAP
2145	ActionType.ATTACK_PRESS
2146	ActionType.ANG_UP
2147	ActionType.ANG_UP
2147	ActionType.RIGHT_PRESS
2148	ActionType.ANG_UP_RIGHT
2149	ActionType.ANG_UP_RIGHT
2150	ActionType.ANG_UP_RIGHT
2151	ActionType.ANG_UP_RIGHT
2152	ActionType.ANG_UP_RIGHT
2153	ActionType.ANG_UP_RIGHT
2154	ActionType.ANG_UP_RIGHT
2154	ActionType.ATTACK_RELEASE
2155	ActionType.ANG_UP_RIGHT
2156	ActionType.ANG_UP_RIGHT
2157	ActionType.ANG_UP_RIGHT
2158	ActionType.ANG_UP_RIGHT
2160	ActionType.ANG_UP_RIGHT
2161	ActionType.ATTACK_PRESS
2164	ActionType.ANG_UP_RIGHT
2165	ActionType.ANG_UP_RIGHT
2166	ActionType.ANG_UP_RIGHT
2166	ActionType.UP_TAP
2167	ActionType.ANG_UP_RIGHT
2167	ActionType.UP_TAP
2168	ActionType.ANG_UP_RIGHT
2168	ActionType.ATTACK_RELEASE
2169	ActionType.ANG_UP_RIGHT
2170	ActionType.ANG_UP
2170	ActionType.RIGHT_RELEASE
2171	ActionType.ANG_UP
2172	ActionType.ANG_UP
2173	ActionType.ANG_UP
2175	ActionType.ANG_UP
2175	ActionType.ATTACK_PRESS
2178	ActionType.ATTACK_RELEASE
2182	ActionType.ANG_TOGGLE_PRESS
2182	ActionType.UP_RELEASE
2183	ActionType.ANG_RIGHT
2217	ActionType.INVALID
2231	ActionType.INVALID
2305	ActionType.ANG_DOWN_RIGHT
2306	ActionType.ANG_DOWN
2307	ActionType.ANG_TOGGLE_RELEASE
2307	ActionType.ANG_DOWN
2307	ActionType.RIGHT_PRESS
2307	ActionType.DOWN_PRESS
2307	ActionType.DOWN_TAP
2308	ActionType.ANG_DOWN
2308	ActionType.RIGHT_RELEASE
2308	ActionType.DOWN_TAP
2309	ActionType.ANG_DOWN
2309	ActionType.DOWN_TAP
2310	ActionType.ANG_DOWN
2311	ActionType.ANG_DOWN
2317	ActionType.ANG_DOWN
2318	ActionType.ANG_DOWN
2319	ActionType.ANG_DOWN
2322	ActionType.ANG_DOWN
2323	ActionType.ANG_TOGGLE_PRESS
2323	ActionType.ANG_LEFT
2323	ActionType.DOWN_RELEASE
2324	ActionType.ANG_RIGHT
2329	ActionType.ANG_LEFT
2331	ActionType.ANG_TOGGLE_RELEASE
2331	ActionType.ANG_LEFT
2331	ActionType.LEFT_PRESS
2331	ActionType.LEFT_TAP
2332	ActionType.ANG_LEFT
2332	ActionType.LEFT_TAP
2333	ActionType.ANG_LEFT
2333	ActionType.LEFT_TAP
2334	ActionType.LEFT_TAP
2337	ActionType.ANG_LEFT
2338	ActionType.ANG_UP_LEFT
2338	ActionType.UP_PRESS
2338	ActionType.JUMP_PRESS
2339	ActionType.ANG_UP_LEFT
2339	ActionType.INVALID
2339	ActionType.UP_TAP
2340	ActionType.ANG_UP
2340	ActionType.LEFT_RELEASE
2340	ActionType.INVALID
2340	ActionType.UP_TAP
2341	ActionType.ANG_UP
2341	ActionType.INVALID
2341	ActionType.UP_TAP
2342	ActionType.ANG_UP
2342	ActionType.UP_TAP
2343	ActionType.ANG_UP
2344	ActionType.ANG_UP
2344	ActionType.RIGHT_PRESS
2345	ActionType.ANG_UP_RIGHT
2346	ActionType.ANG_UP_RIGHT
2347	ActionType.ANG_UP_RIGHT
2347	ActionType.JUMP_RELEASE
2348	ActionType.ANG_UP_RIGHT
2349	ActionType.ANG_UP_RIGHT
2350	ActionType.ANG_UP_RIGHT
2351	ActionType.ANG_UP_RIGHT
2352	ActionType.ANG_UP_RIGHT
2353	ActionType.ANG_UP_RIGHT
2354	ActionType.ANG_UP_RIGHT
2354	ActionType.JUMP_PRESS
2355	ActionType.ANG_UP_RIGHT
2355	ActionType.UP_RELEASE
2356	ActionType.ANG_RIGHT
2357	ActionType.ANG_RIGHT
2358	ActionType.ANG_RIGHT
2361	ActionType.ANG_RIGHT
2362	ActionType.ANG_RIGHT
2362	ActionType.JUMP_RELEASE
2366	ActionType.ANG_RIGHT
2367	ActionType.ANG_RIGHT
2368	ActionType.ANG_RIGHT
2369	ActionType.ANG_RIGHT
2370	ActionType.ANG_RIGHT
2371	ActionType.ANG_RIGHT
2374	ActionType.ANG_RIGHT
2377	ActionType.ANG_RIGHT
2380	ActionType.ANG_RIGHT
2381	ActionType.ANG_RIGHT
2383	ActionType.ANG_RIGHT
2384	ActionType.ANG_RIGHT
2396	ActionType.ANG_TOGGLE_PRESS
2396	ActionType.RIGHT_RELEASE
2407	ActionType.JUMP_PRESS
2410	ActionType.ANG_LEFT
2411	ActionType.ANG_TOGGLE_RELEASE
2411	ActionType.LEFT_PRESS
2411	ActionType.LEFT_TAP
2412	ActionType.LEFT_TAP
2413	ActionType.LEFT_TAP
2413	ActionType.JUMP_RELEASE
2414	ActionType.LEFT_TAP
2416	ActionType.ANG_TOGGLE_PRESS
2416	ActionType.LEFT_RELEASE
2417	ActionType.ANG_RIGHT
2421	ActionType.ATTACK_PRESS
2427	ActionType.ATTACK_RELEASE
2429	ActionType.ANG_TOGGLE_RELEASE
2429	ActionType.ANG_DOWN_RIGHT
2429	ActionType.RIGHT_PRESS
2430	ActionType.ANG_DOWN_RIGHT
2431	ActionType.ANG_DOWN_RIGHT
2431	ActionType.RIGHT_TAP
2431	ActionType.ATTACK_PRESS
2432	ActionType.ANG_RIGHT
2432	ActionType.RIGHT_TAP
2433	ActionType.ANG_RIGHT
2434	ActionType.ANG_RIGHT
2438	ActionType.ATTACK_RELEASE
2442	ActionType.ATTACK_PRESS
2444	ActionType.ANG_RIGHT
2445	ActionType.ANG_RIGHT
2446	ActionType.ANG_RIGHT
2447	ActionType.ANG_RIGHT
2450	ActionType.ATTACK_RELEASE
2451	ActionType.ANG_RIGHT
2452	ActionType.ANG_TOGGLE_PRESS
2452	ActionType.ANG_RIGHT
2452	ActionType.RIGHT_RELEASE
2462	ActionType.ANG_TOGGLE_RELEASE
2462	ActionType.RIGHT_PRESS
2463	ActionType.RIGHT_TAP
2464	ActionType.RIGHT_TAP
2470	ActionType.ANG_TOGGLE_PRESS
2470	ActionType.RIGHT_RELEASE
2473	ActionType.JUMP_PRESS
2480	ActionType.JUMP_RELEASE
2481	ActionType.ANG_UP
2483	ActionType.ANG_TOGGLE_RELEASE
2483	ActionType.UP_PRESS
2483	ActionType.ATTACK_PRESS
2483	ActionType.UP_TAP
2484	ActionType.INVALID
2484	ActionType.UP_TAP
2485	ActionType.INVALID
2485	ActionType.UP_TAP
2486	ActionType.INVALID
2486	ActionType.UP_TAP
2487	ActionType.ANG_UP
2488	ActionType.ANG_UP
2489	ActionType.ANG_UP
2489	ActionType.RIGHT_PRESS
2490	ActionType.ANG_UP_RIGHT
2491	ActionType.ANG_TOGGLE_PRESS
2491	ActionType.ANG_RIGHT
2491	ActionType.RIGHT_RELEASE
2491	ActionType.UP_RELEASE
2491	ActionType.ATTACK_RELEASE
2495	ActionType.ATTACK_PRESS
2501	ActionType.ATTACK_RELEASE
2502	ActionType.ANG_DOWN
2503	ActionType.ANG_TOGGLE_RELEASE
2503	ActionType.ANG_DOWN
2503	ActionType.DOWN_PRESS
2504	ActionType.ANG_DOWN_RIGHT
2504	ActionType.RIGHT_PRESS
2505	ActionType.ANG_DOWN_RIGHT
2505	ActionType.DOWN_TAP
2506	ActionType.DOWN_TAP
2507	ActionType.ANG_DOWN_RIGHT
2507	ActionType.ATTACK_PRESS
2508	ActionType.ANG_DOWN_RIGHT
2509	ActionType.ANG_DOWN
2509	ActionType.RIGHT_RELEASE
2510	ActionType.ANG_DOWN
2511	ActionType.ANG_DOWN
2512	ActionType.ANG_DOWN
2513	ActionType.ANG_DOWN
2514	ActionType.ANG_DOWN
2515	ActionType.ANG_DOWN
2515	ActionType.ATTACK_RELEASE
2516	ActionType.ANG_DOWN
2516	ActionType.LEFT_PRESS
2517	ActionType.ANG_DOWN
2518	ActionType.ANG_TOGGLE_PRESS
2518	ActionType.ANG_DOWN_LEFT
2518	ActionType.LEFT_RELEASE
2518	ActionType.DOWN_RELEASE
2519	ActionType.ANG_RIGHT
2522	ActionType.ATTACK_PRESS
2526	ActionType.ANG_UP
2527	ActionType.ANG_TOGGLE_RELEASE
2527	ActionType.UP_PRESS
2527	ActionType.INVALID
2527	ActionType.UP_TAP
2528	ActionType.INVALID
2528	ActionType.ATTACK_RELEASE
2528	ActionType.UP_TAP
2529	ActionType.INVALID
2529	ActionType.UP_TAP
2530	ActionType.INVALID
2530	ActionType.UP_TAP
2533	ActionType.ATTACK_PRESS
2540	ActionType.ATTACK_RELEASE
2545	ActionType.ATTACK_PRESS
2554	ActionType.ATTACK_RELEASE
2559	ActionType.ANG_TOGGLE_PRESS
2559	ActionType.UP_RELEASE
2560	ActionType.ANG_RIGHT
2569	ActionType.JUMP_PRESS
2572	ActionType.ANG_LEFT
2573	ActionType.ANG_TOGGLE_RELEASE
2573	ActionType.ANG_LEFT
2573	ActionType.LEFT_PRESS
2574	ActionType.ANG_LEFT
2574	ActionType.LEFT_TAP
2575	ActionType.LEFT_TAP
2575	ActionType.JUMP_RELEASE
2576	ActionType.LEFT_TAP
2577	ActionType.ANG_LEFT
2578	ActionType.ANG_LEFT
2581	ActionType.ANG_TOGGLE_PRESS
2581	ActionType.ANG_RIGHT
2581	ActionType.LEFT_RELEASE
2590	ActionType.ATTACK_PRESS
2595	ActionType.ANG_TOGGLE_RELEASE
2595	ActionType.RIGHT_PRESS
2596	ActionType.ANG_RIGHT
2596	ActionType.RIGHT_TAP
2597	ActionType.RIGHT_TAP
2597	ActionType.ATTACK_RELEASE
2598	ActionType.RIGHT_TAP
2601	ActionType.ATTACK_PRESS
2608	ActionType.ANG_RIGHT
2609	ActionType.ANG_RIGHT
2609	ActionType.ATTACK_RELEASE
2610	ActionType.ANG_RIGHT
2611	ActionType.ANG_RIGHT
2612	ActionType.ANG_TOGGLE_PRESS
2612	ActionType.ANG_RIGHT
2612	ActionType.RIGHT_RELEASE
2614	ActionType.ATTACK_PRESS
2620	ActionType.ATTACK_RELEASE
2644	ActionType.ANG_UP
2645	ActionType.ANG_TOGGLE_RELEASE
2645	ActionType.ANG_UP
2645	ActionType.UP_PRESS
2645	ActionType.INVALID
2645	ActionType.ATTACK_PRESS
2645	ActionType.UP_TAP
2646	ActionType.ANG_UP
2646	ActionType.INVALID
2646	ActionType.UP_TAP
2647	ActionType.INVALID
2647	ActionType.UP_TAP
2648	ActionType.INVALID
2648	ActionType.UP_TAP
2649	ActionType.ANG_UP
2650	ActionType.ANG_UP_LEFT
2650	ActionType.LEFT_PRESS
2650	ActionType.ATTACK_RELEASE
2651	ActionType.ANG_UP_LEFT
2652	ActionType.ANG_UP_LEFT
2653	ActionType.ANG_UP_LEFT
2654	ActionType.ANG_UP_LEFT
2655	ActionType.ANG_LEFT
2655	ActionType.UP_RELEASE
2656	ActionType.ANG_LEFT
2657	ActionType.ANG_LEFT
2660	ActionType.ANG_LEFT
2661	ActionType.ANG_TOGGLE_PRESS
2661	ActionType.ANG_LEFT
2661	ActionType.LEFT_RELEASE
2662	ActionType.ANG_RIGHT
2679	ActionType.ANG_TOGGLE_RELEASE
2679	ActionType.ANG_RIGHT
2679	ActionType.RIGHT_PRESS
2679	ActionType.JUMP_PRESS
2680	ActionType.ANG_RIGHT
2680	ActionType.RIGHT_TAP
2681	ActionType.RIGHT_TAP
2682	ActionType.ANG_RIGHT
2682	ActionType.RIGHT_TAP
2685	ActionType.ANG_RIGHT
2686	ActionType.ANG_TOGGLE_PRESS
2686	ActionType.ANG_RIGHT
2686	ActionType.RIGHT_RELEASE
2687	ActionType.ANG_RIGHT
2687	ActionType.JUMP_RELEASE
2689	ActionType.ANG_LEFT
2691	ActionType.ANG_TOGGLE_RELEASE
2691	ActionType.LEFT_PRESS
2692	ActionType.LEFT_TAP
2693	ActionType.LEFT_TAP
2694	ActionType.LEFT_TAP
2704	ActionType.ANG_TOGGLE_PRESS
2704	ActionType.ANG_RIGHT
2704	ActionType.LEFT_RELEASE
2710	ActionType.ANG_DOWN_LEFT
2711	ActionType.ANG_TOGGLE_RELEASE
2711	ActionType.ANG_LEFT
2711	ActionType.LEFT_PRESS
2712	ActionType.ANG_LEFT
2712	ActionType.LEFT_TAP
2713	ActionType.ANG_LEFT
2713	ActionType.LEFT_TAP
2714	ActionType.LEFT_TAP
2722	ActionType.DODGE_PRESS
2733	ActionType.ANG_LEFT
2735	ActionType.ANG_LEFT
2735	ActionType.DODGE_RELEASE
2736	ActionType.ANG_LEFT
2737	ActionType.ANG_LEFT
2738	ActionType.ANG_LEFT
2739	ActionType.ANG_TOGGLE_PRESS
2739	ActionType.ANG_RIGHT
2739	ActionType.LEFT_RELEASE
2749	ActionType.ANG_UP_RIGHT
2750	ActionType.ANG_UP_RIGHT
2751	ActionType.ANG_TOGGLE_RELEASE
2751	ActionType.ANG_UP_RIGHT
2751	ActionType.RIGHT_PRESS
2751	ActionType.UP_PRESS
2751	ActionType.INVALID
2751	ActionType.ATTACK_PRESS
2751	ActionType.UP_TAP
2752	ActionType.ANG_UP_RIGHT
2752	ActionType.INVALID
2752	ActionType.UP_TAP
2753	ActionType.INVALID
2753	ActionType.UP_TAP
2754	ActionType.INVALID
2754	ActionType.UP_TAP
2759	ActionType.ATTACK_RELEASE
2761	ActionType.ANG_UP_RIGHT
2762	ActionType.ANG_UP_RIGHT
2765	ActionType.ANG_UP_RIGHT
2766	ActionType.ANG_UP_RIGHT
2767	ActionType.ANG_UP_RIGHT
2767	ActionType.UP_RELEASE
2768	ActionType.ANG_TOGGLE_PRESS
2768	ActionType.ANG_RIGHT
2768	ActionType.RIGHT_RELEASE
2769	ActionType.ANG_RIGHT
2774	ActionType.ANG_DOWN
2775	ActionType.ANG_TOGGLE_RELEASE
2775	ActionType.DOWN_PRESS
2775	ActionType.DOWN_TAP
2775	ActionType.ATTACK_PRESS
2776	ActionType.DOWN_TAP
2777	ActionType.DOWN_TAP
2778	ActionType.DOWN_TAP
2783	ActionType.ATTACK_RELEASE
2788	ActionType.ANG_DOWN
2788	ActionType.ATTACK_PRESS
2789	ActionType.ANG_DOWN
2790	ActionType.ANG_DOWN
2791	ActionType.ANG_DOWN
2792	ActionType.ANG_DOWN
2793	ActionType.ANG_DOWN
2795	ActionType.ANG_DOWN
2795	ActionType.ATTACK_RELEASE
2796	ActionType.ANG_TOGGLE_PRESS
2796	ActionType.ANG_DOWN
2796	ActionType.DOWN_RELEASE
2797	ActionType.ANG_RIGHT
2805	ActionType.ANG_UP
2806	ActionType.ANG_TOGGLE_RELEASE
2806	ActionType.ANG_UP
2806	ActionType.UP_PRESS
2807	ActionType.ANG_UP
2807	ActionType.INVALID
2807	ActionType.UP_TAP
2808	ActionType.ANG_UP
2808	ActionType.INVALID
2808	ActionType.UP_TAP
2809	ActionType.INVALID
2809	ActionType.UP_TAP
2810	ActionType.UP_TAP
2815	ActionType.ATTACK_PRESS
2823	ActionType.ATTACK_RELEASE
2826	ActionType.ANG_UP
2828	ActionType.ATTACK_PRESS
2829	ActionType.ANG_UP
2831	ActionType.ANG_UP
2835	ActionType.ANG_UP
2837	ActionType.ATTACK_RELEASE
2838	ActionType.ANG_UP
2843	ActionType.ANG_UP
2844	ActionType.ANG_UP
2845	ActionType.ANG_UP_RIGHT
2846	ActionType.ANG_TOGGLE_PRESS
2846	ActionType.ANG_UP_RIGHT
2846	ActionType.UP_RELEASE
2847	ActionType.ANG_RIGHT
2848	ActionType.ANG_RIGHT
2860	ActionType.JUMP_PRESS
2863	ActionType.JUMP_RELEASE
2871	ActionType.ATTACK_PRESS
2875	ActionType.ANG_LEFT
2877	ActionType.ANG_TOGGLE_RELEASE
2877	ActionType.LEFT_PRESS
2878	ActionType.LEFT_TAP
2878	ActionType.ATTACK_RELEASE
2879	ActionType.LEFT_TAP
2880	ActionType.LEFT_TAP
2884	ActionType.ATTACK_PRESS
2892	ActionType.ATTACK_RELEASE
2899	ActionType.ANG_LEFT
2900	ActionType.ANG_LEFT
2902	ActionType.ANG_LEFT
2903	ActionType.ANG_TOGGLE_PRESS
2903	ActionType.LEFT_RELEASE
2904	ActionType.ANG_RIGHT
2919	ActionType.ATTACK_PRESS
2922	ActionType.ANG_LEFT
2923	ActionType.ANG_TOGGLE_RELEASE
2923	ActionType.ANG_LEFT
2923	ActionType.LEFT_PRESS
2924	ActionType.ANG_LEFT
2924	ActionType.LEFT_TAP
2925	ActionType.ANG_LEFT
2925	ActionType.LEFT_TAP
2926	ActionType.ANG_LEFT
2926	ActionType.LEFT_TAP
2927	ActionType.ANG_LEFT
2927	ActionType.ATTACK_RELEASE
2934	ActionType.ATTACK_PRESS
2943	ActionType.ATTACK_RELEASE
2944	ActionType.ANG_LEFT
2945	ActionType.ANG_LEFT
2946	ActionType.ANG_TOGGLE_PRESS
2946	ActionType.ANG_LEFT
2946	ActionType.LEFT_RELEASE
2947	ActionType.ANG_RIGHT
2963	ActionType.ANG_LEFT
2965	ActionType.ANG_TOGGLE_RELEASE
2965	ActionType.LEFT_PRESS
2966	ActionType.ANG_LEFT
2967	ActionType.ANG_LEFT
2967	ActionType.LEFT_TAP
2968	ActionType.LEFT_TAP
2970	ActionType.ATTACK_PRESS
2973	ActionType.ANG_LEFT
2974	ActionType.ANG_TOGGLE_PRESS
2974	ActionType.ANG_RIGHT
2974	ActionType.LEFT_RELEASE
2978	ActionType.ATTACK_RELEASE
2982	ActionType.ATTACK_PRESS
2986	ActionType.ANG_UP
2987	ActionType.ANG_UP
2988	ActionType.ANG_UP
2989	ActionType.ANG_UP
2989	ActionType.ATTACK_RELEASE
2991	ActionType.ANG_UP
2992	ActionType.ANG_UP_RIGHT
2993	ActionType.ANG_UP_RIGHT
2994	ActionType.ANG_UP_RIGHT
2995	ActionType.ANG_RIGHT
3015	ActionType.ANG_UP
3016	ActionType.ANG_UP_LEFT
3017	ActionType.ANG_UP_LEFT
3018	ActionType.ANG_LEFT
3019	ActionType.ANG_TOGGLE_RELEASE
3019	ActionType.ANG_LEFT
3019	ActionType.LEFT_PRESS
3021	ActionType.ANG_LEFT
3022	ActionType.ANG_LEFT
3023	ActionType.ANG_LEFT
3024	ActionType.ANG_DOWN_LEFT
3025	ActionType.ANG_LEFT
3025	ActionType.ATTACK_PRESS
3026	ActionType.ANG_LEFT
3027	ActionType.ANG_LEFT
3028	ActionType.ANG_LEFT
3029	ActionType.ANG_LEFT
3030	ActionType.ANG_TOGGLE_PRESS
3030	ActionType.ANG_RIGHT
3030	ActionType.LEFT_RELEASE
3032	ActionType.ATTACK_RELEASE
3037	ActionType.ATTACK_PRESS
3043	ActionType.ATTACK_RELEASE
3062	ActionType.STRONG_PRESS
3063	ActionType.ANG_UP
3064	ActionType.ANG_TOGGLE_RELEASE
3064	ActionType.UP_PRESS
3064	ActionType.INVALID
3064	ActionType.UP_TAP
3065	ActionType.INVALID
3065	ActionType.UP_TAP
3066	ActionType.INVALID
3066	ActionType.UP_TAP
3067	ActionType.INVALID
3067	ActionType.UP_TAP
3071	ActionType.STRONG_RELEASE
3073	ActionType.ANG_TOGGLE_PRESS
3073	ActionType.ANG_RIGHT
3073	ActionType.UP_RELEASE
3074	ActionType.ANG_UP
