False	0102012	2032521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1709	ActionType.ANG_LEFT
1709	ActionType.LEFT_PRESS
1709	ActionType.LEFT_TAP
1709	ActionType.ATTACK_PRESS
1710	ActionType.LEFT_TAP
1711	ActionType.LEFT_TAP
1716	ActionType.ANG_TOGGLE_PRESS
1716	ActionType.ANG_RIGHT
1716	ActionType.LEFT_RELEASE
1718	ActionType.ATTACK_RELEASE
1720	ActionType.ATTACK_PRESS
1722	ActionType.ANG_UP
1723	ActionType.ANG_TOGGLE_RELEASE
1723	ActionType.UP_PRESS
1723	ActionType.UP_TAP
1724	ActionType.INVALID
1724	ActionType.UP_TAP
1725	ActionType.INVALID
1725	ActionType.UP_TAP
1726	ActionType.INVALID
1726	ActionType.UP_TAP
1728	ActionType.ATTACK_RELEASE
1730	ActionType.ANG_UP
1731	ActionType.ANG_UP
1736	ActionType.ATTACK_PRESS
1741	ActionType.ANG_UP
1742	ActionType.ATTACK_RELEASE
1743	ActionType.ANG_UP
1748	ActionType.ATTACK_PRESS
1755	ActionType.ANG_UP
1755	ActionType.ATTACK_RELEASE
1756	ActionType.ANG_UP
1757	ActionType.ANG_UP
1757	ActionType.RIGHT_PRESS
1758	ActionType.ANG_UP
1759	ActionType.ANG_UP_RIGHT
1759	ActionType.ATTACK_PRESS
1760	ActionType.ANG_UP_RIGHT
1761	ActionType.ANG_UP_RIGHT
1763	ActionType.ANG_UP_RIGHT
1765	ActionType.ANG_UP_RIGHT
1766	ActionType.ATTACK_RELEASE
1771	ActionType.ANG_UP_RIGHT
1772	ActionType.ANG_UP_RIGHT
1773	ActionType.ANG_RIGHT
1773	ActionType.UP_RELEASE
1774	ActionType.ANG_RIGHT
1775	ActionType.ANG_TOGGLE_PRESS
1775	ActionType.ANG_RIGHT
1775	ActionType.RIGHT_RELEASE
1789	ActionType.JUMP_PRESS
1796	ActionType.JUMP_RELEASE
1807	ActionType.ATTACK_PRESS
1809	ActionType.ANG_TOGGLE_RELEASE
1809	ActionType.RIGHT_PRESS
1810	ActionType.RIGHT_TAP
1811	ActionType.RIGHT_TAP
1812	ActionType.RIGHT_TAP
1813	ActionType.ATTACK_RELEASE
1816	ActionType.ANG_RIGHT
1817	ActionType.ANG_RIGHT
1819	ActionType.ATTACK_PRESS
1823	ActionType.ANG_RIGHT
1824	ActionType.ANG_RIGHT
1825	ActionType.ANG_RIGHT
1826	ActionType.ANG_RIGHT
1826	ActionType.ATTACK_RELEASE
1827	ActionType.ANG_DOWN_RIGHT
1827	ActionType.DOWN_PRESS
1828	ActionType.ANG_DOWN_RIGHT
1829	ActionType.ANG_DOWN_RIGHT
1830	ActionType.ANG_DOWN_RIGHT
1831	ActionType.ANG_DOWN_RIGHT
1832	ActionType.ANG_DOWN_RIGHT
1832	ActionType.ATTACK_PRESS
1833	ActionType.ANG_DOWN_RIGHT
1834	ActionType.ANG_DOWN_RIGHT
1835	ActionType.ANG_DOWN_RIGHT
1836	ActionType.ANG_DOWN
1836	ActionType.RIGHT_RELEASE
1837	ActionType.ANG_TOGGLE_PRESS
1837	ActionType.ANG_RIGHT
1837	ActionType.DOWN_RELEASE
1839	ActionType.ATTACK_RELEASE
1857	ActionType.ANG_UP
1858	ActionType.ANG_TOGGLE_RELEASE
1858	ActionType.UP_PRESS
1859	ActionType.ANG_UP
1859	ActionType.INVALID
1859	ActionType.ATTACK_PRESS
1859	ActionType.UP_TAP
1860	ActionType.INVALID
1860	ActionType.UP_TAP
1861	ActionType.INVALID
1861	ActionType.UP_TAP
1862	ActionType.UP_TAP
1867	ActionType.ATTACK_RELEASE
1871	ActionType.ATTACK_PRESS
1878	ActionType.ATTACK_RELEASE
1880	ActionType.ANG_TOGGLE_PRESS
1880	ActionType.ANG_UP
1880	ActionType.UP_RELEASE
1881	ActionType.ANG_RIGHT
1895	ActionType.ANG_LEFT
1896	ActionType.ANG_TOGGLE_RELEASE
1896	ActionType.LEFT_PRESS
1897	ActionType.LEFT_TAP
1898	ActionType.LEFT_TAP
1898	ActionType.JUMP_PRESS
1899	ActionType.LEFT_TAP
1902	ActionType.ANG_TOGGLE_PRESS
1902	ActionType.LEFT_RELEASE
1902	ActionType.JUMP_RELEASE
1903	ActionType.ANG_RIGHT
1907	ActionType.ATTACK_PRESS
1914	ActionType.ATTACK_RELEASE
1917	ActionType.ATTACK_PRESS
1923	ActionType.ATTACK_RELEASE
1927	ActionType.ATTACK_PRESS
1934	ActionType.ATTACK_RELEASE
1954	ActionType.ANG_LEFT
1955	ActionType.ANG_TOGGLE_RELEASE
1955	ActionType.LEFT_PRESS
1955	ActionType.LEFT_TAP
1956	ActionType.LEFT_TAP
1956	ActionType.STRONG_PRESS
1957	ActionType.LEFT_TAP
1958	ActionType.LEFT_TAP
1964	ActionType.STRONG_RELEASE
1965	ActionType.ANG_TOGGLE_PRESS
1965	ActionType.ANG_RIGHT
1965	ActionType.LEFT_RELEASE
1971	ActionType.STRONG_PRESS
1976	ActionType.STRONG_RELEASE
2022	ActionType.ANG_TOGGLE_RELEASE
2022	ActionType.ANG_LEFT
2022	ActionType.LEFT_PRESS
2022	ActionType.LEFT_TAP
2023	ActionType.LEFT_TAP
2023	ActionType.STRONG_PRESS
2024	ActionType.ANG_LEFT
2024	ActionType.LEFT_TAP
2025	ActionType.ANG_LEFT
2025	ActionType.LEFT_TAP
2045	ActionType.ANG_TOGGLE_PRESS
2045	ActionType.ANG_RIGHT
2045	ActionType.LEFT_RELEASE
2045	ActionType.STRONG_RELEASE
2076	ActionType.JUMP_PRESS
2082	ActionType.ANG_UP
2082	ActionType.JUMP_RELEASE
2084	ActionType.ANG_TOGGLE_RELEASE
2084	ActionType.UP_PRESS
2084	ActionType.UP_TAP
2085	ActionType.ANG_UP
2085	ActionType.INVALID
2085	ActionType.UP_TAP
2086	ActionType.INVALID
2086	ActionType.UP_TAP
2087	ActionType.INVALID
2087	ActionType.UP_TAP
2088	ActionType.ANG_UP
2088	ActionType.ATTACK_PRESS
2089	ActionType.ANG_UP
2090	ActionType.ANG_UP
2091	ActionType.ANG_TOGGLE_PRESS
2091	ActionType.ANG_RIGHT
2091	ActionType.UP_RELEASE
2094	ActionType.ATTACK_RELEASE
2098	ActionType.ATTACK_PRESS
2101	ActionType.ANG_UP
2102	ActionType.ANG_UP
2103	ActionType.ANG_TOGGLE_RELEASE
2103	ActionType.ANG_UP
2103	ActionType.UP_PRESS
2103	ActionType.INVALID
2103	ActionType.UP_TAP
2104	ActionType.INVALID
2104	ActionType.UP_TAP
2105	ActionType.INVALID
2105	ActionType.ATTACK_RELEASE
2105	ActionType.UP_TAP
2106	ActionType.UP_TAP
2109	ActionType.ANG_UP
2111	ActionType.ANG_UP
2118	ActionType.ANG_UP
2119	ActionType.ANG_TOGGLE_PRESS
2119	ActionType.ANG_UP_RIGHT
2119	ActionType.UP_RELEASE
2120	ActionType.ANG_RIGHT
2126	ActionType.JUMP_PRESS
2129	ActionType.ANG_TOGGLE_RELEASE
2129	ActionType.ANG_UP
2129	ActionType.UP_PRESS
2130	ActionType.INVALID
2130	ActionType.UP_TAP
2131	ActionType.INVALID
2131	ActionType.UP_TAP
2132	ActionType.INVALID
2132	ActionType.UP_TAP
2133	ActionType.JUMP_RELEASE
2133	ActionType.UP_TAP
2136	ActionType.ATTACK_PRESS
2137	ActionType.ANG_TOGGLE_PRESS
2137	ActionType.UP_RELEASE
2138	ActionType.ANG_RIGHT
2144	ActionType.ATTACK_RELEASE
2147	ActionType.ANG_TOGGLE_RELEASE
2147	ActionType.RIGHT_PRESS
2147	ActionType.RIGHT_TAP
2147	ActionType.ATTACK_PRESS
2148	ActionType.RIGHT_TAP
2149	ActionType.RIGHT_TAP
2154	ActionType.ATTACK_RELEASE
2155	ActionType.ANG_RIGHT
2157	ActionType.ANG_TOGGLE_PRESS
2157	ActionType.ANG_RIGHT
2157	ActionType.RIGHT_RELEASE
2158	ActionType.ANG_RIGHT
2159	ActionType.ATTACK_PRESS
2166	ActionType.ATTACK_RELEASE
2180	ActionType.ANG_UP
2181	ActionType.ANG_TOGGLE_RELEASE
2181	ActionType.UP_PRESS
2181	ActionType.INVALID
2181	ActionType.UP_TAP
2182	ActionType.INVALID
2182	ActionType.UP_TAP
2183	ActionType.INVALID
2183	ActionType.ATTACK_PRESS
2183	ActionType.UP_TAP
2184	ActionType.INVALID
2184	ActionType.UP_TAP
2190	ActionType.ATTACK_RELEASE
2195	ActionType.ATTACK_PRESS
2197	ActionType.ANG_TOGGLE_PRESS
2197	ActionType.ANG_RIGHT
2197	ActionType.UP_RELEASE
2201	ActionType.ATTACK_RELEASE
2219	ActionType.JUMP_PRESS
2225	ActionType.JUMP_RELEASE
2229	ActionType.ATTACK_PRESS
2231	ActionType.ANG_LEFT
2232	ActionType.ANG_TOGGLE_RELEASE
2232	ActionType.ANG_LEFT
2232	ActionType.LEFT_PRESS
2232	ActionType.LEFT_TAP
2233	ActionType.ANG_LEFT
2233	ActionType.LEFT_TAP
2234	ActionType.LEFT_TAP
2235	ActionType.LEFT_TAP
2237	ActionType.ANG_LEFT
2237	ActionType.ATTACK_RELEASE
2239	ActionType.ANG_LEFT
2240	ActionType.ANG_TOGGLE_PRESS
2240	ActionType.LEFT_RELEASE
2241	ActionType.ANG_RIGHT
2241	ActionType.ATTACK_PRESS
2249	ActionType.ANG_TOGGLE_RELEASE
2249	ActionType.RIGHT_PRESS
2249	ActionType.ATTACK_RELEASE
2250	ActionType.RIGHT_TAP
2251	ActionType.RIGHT_TAP
2253	ActionType.ATTACK_PRESS
2261	ActionType.ATTACK_RELEASE
2268	ActionType.ANG_RIGHT
2269	ActionType.ANG_RIGHT
2270	ActionType.ANG_RIGHT
2271	ActionType.ANG_RIGHT
2272	ActionType.ANG_RIGHT
2273	ActionType.ANG_RIGHT
2274	ActionType.ANG_DOWN_RIGHT
2274	ActionType.DOWN_PRESS
2275	ActionType.ANG_DOWN_RIGHT
2276	ActionType.ANG_DOWN_RIGHT
2277	ActionType.ANG_DOWN_RIGHT
2278	ActionType.ANG_DOWN_RIGHT
2279	ActionType.ANG_DOWN
2279	ActionType.RIGHT_RELEASE
2280	ActionType.ANG_DOWN
2281	ActionType.ANG_DOWN
2282	ActionType.ANG_TOGGLE_PRESS
2282	ActionType.ANG_RIGHT
2282	ActionType.DOWN_RELEASE
2289	ActionType.ANG_DOWN
2290	ActionType.ANG_TOGGLE_RELEASE
2290	ActionType.DOWN_PRESS
2291	ActionType.DOWN_TAP
2292	ActionType.DOWN_TAP
2293	ActionType.DOWN_TAP
2298	ActionType.ANG_TOGGLE_PRESS
2298	ActionType.ANG_RIGHT
2298	ActionType.DOWN_RELEASE
2405	ActionType.ANG_TOGGLE_RELEASE
2405	ActionType.ANG_RIGHT
2405	ActionType.RIGHT_PRESS
2406	ActionType.ANG_RIGHT
2406	ActionType.RIGHT_TAP
2407	ActionType.ANG_RIGHT
2407	ActionType.RIGHT_TAP
2408	ActionType.ANG_RIGHT
2408	ActionType.RIGHT_TAP
2409	ActionType.ANG_RIGHT
2410	ActionType.ANG_RIGHT
2411	ActionType.ANG_RIGHT
2415	ActionType.ANG_TOGGLE_PRESS
2415	ActionType.RIGHT_RELEASE
2421	ActionType.ANG_TOGGLE_RELEASE
2421	ActionType.ANG_RIGHT
2421	ActionType.RIGHT_PRESS
2422	ActionType.ANG_RIGHT
2422	ActionType.RIGHT_TAP
2423	ActionType.ANG_RIGHT
2423	ActionType.RIGHT_TAP
2424	ActionType.ANG_RIGHT
2424	ActionType.RIGHT_TAP
2426	ActionType.ANG_RIGHT
2427	ActionType.ANG_RIGHT
2428	ActionType.ANG_RIGHT
2429	ActionType.ANG_RIGHT
2430	ActionType.ANG_RIGHT
2452	ActionType.ANG_RIGHT
2454	ActionType.ANG_RIGHT
2455	ActionType.ANG_RIGHT
2458	ActionType.ANG_RIGHT
2465	ActionType.ANG_RIGHT
2466	ActionType.ANG_RIGHT
2467	ActionType.ANG_TOGGLE_PRESS
2467	ActionType.ANG_RIGHT
2467	ActionType.RIGHT_RELEASE
2468	ActionType.ANG_LEFT
2469	ActionType.ANG_TOGGLE_RELEASE
2469	ActionType.LEFT_PRESS
2469	ActionType.LEFT_TAP
2470	ActionType.LEFT_TAP
2471	ActionType.LEFT_TAP
2472	ActionType.LEFT_TAP
2475	ActionType.JUMP_PRESS
2483	ActionType.JUMP_RELEASE
2494	ActionType.ANG_TOGGLE_PRESS
2494	ActionType.ANG_RIGHT
2494	ActionType.LEFT_RELEASE
2499	ActionType.ATTACK_PRESS
2507	ActionType.ANG_LEFT
2507	ActionType.ATTACK_RELEASE
2511	ActionType.ANG_RIGHT
2522	ActionType.ATTACK_PRESS
2529	ActionType.ATTACK_RELEASE
2533	ActionType.ANG_UP_RIGHT
2534	ActionType.ANG_UP_RIGHT
2535	ActionType.ANG_TOGGLE_RELEASE
2535	ActionType.ANG_UP_RIGHT
2535	ActionType.RIGHT_PRESS
2535	ActionType.UP_PRESS
2535	ActionType.UP_TAP
2536	ActionType.ANG_UP_RIGHT
2536	ActionType.INVALID
2536	ActionType.UP_TAP
2537	ActionType.INVALID
2537	ActionType.UP_TAP
2538	ActionType.INVALID
2538	ActionType.ATTACK_PRESS
2538	ActionType.UP_TAP
2541	ActionType.ANG_UP_RIGHT
2542	ActionType.ANG_UP_RIGHT
2543	ActionType.ANG_UP_RIGHT
2544	ActionType.ANG_UP_RIGHT
2545	ActionType.ANG_UP_RIGHT
2546	ActionType.ANG_UP
2546	ActionType.ATTACK_RELEASE
2547	ActionType.ANG_UP
2547	ActionType.RIGHT_RELEASE
2548	ActionType.ANG_UP
2549	ActionType.ANG_UP
2549	ActionType.ATTACK_PRESS
2550	ActionType.ANG_UP
2551	ActionType.ANG_UP
2553	ActionType.ANG_UP
2556	ActionType.ANG_UP
2556	ActionType.ATTACK_RELEASE
2557	ActionType.ANG_UP
2560	ActionType.ANG_UP
2562	ActionType.ANG_UP
2562	ActionType.ATTACK_PRESS
2563	ActionType.ANG_UP
2564	ActionType.ANG_UP
2565	ActionType.ANG_UP
2566	ActionType.ANG_UP
2567	ActionType.ANG_UP
2567	ActionType.RIGHT_PRESS
2568	ActionType.ANG_UP
2569	ActionType.ANG_UP_RIGHT
2569	ActionType.ATTACK_RELEASE
2570	ActionType.ANG_UP_RIGHT
2571	ActionType.ANG_UP_RIGHT
2575	ActionType.ATTACK_PRESS
2581	ActionType.ATTACK_RELEASE
2589	ActionType.ATTACK_PRESS
2590	ActionType.ANG_UP_RIGHT
2591	ActionType.ANG_UP_RIGHT
2592	ActionType.ANG_UP_RIGHT
2593	ActionType.ANG_UP_RIGHT
2594	ActionType.ANG_UP_RIGHT
2595	ActionType.ANG_UP_RIGHT
2595	ActionType.ATTACK_RELEASE
2597	ActionType.ANG_UP_RIGHT
2600	ActionType.ANG_UP_RIGHT
2601	ActionType.ANG_UP_RIGHT
2602	ActionType.ANG_UP_RIGHT
2603	ActionType.ANG_UP_RIGHT
2604	ActionType.ANG_TOGGLE_PRESS
2604	ActionType.ANG_UP_RIGHT
2604	ActionType.RIGHT_RELEASE
2604	ActionType.UP_RELEASE
2605	ActionType.ANG_RIGHT
2610	ActionType.ATTACK_PRESS
2618	ActionType.ATTACK_RELEASE
2621	ActionType.ANG_TOGGLE_RELEASE
2621	ActionType.RIGHT_PRESS
2623	ActionType.RIGHT_TAP
2624	ActionType.RIGHT_TAP
2629	ActionType.ATTACK_PRESS
2639	ActionType.ATTACK_RELEASE
2640	ActionType.ANG_RIGHT
2641	ActionType.ANG_RIGHT
2642	ActionType.ANG_RIGHT
2643	ActionType.ANG_TOGGLE_PRESS
2643	ActionType.ANG_RIGHT
2643	ActionType.RIGHT_RELEASE
2648	ActionType.ATTACK_PRESS
2652	ActionType.ANG_TOGGLE_RELEASE
2652	ActionType.ANG_RIGHT
2652	ActionType.RIGHT_PRESS
2652	ActionType.RIGHT_TAP
2653	ActionType.ANG_RIGHT
2653	ActionType.RIGHT_TAP
2654	ActionType.ANG_RIGHT
2654	ActionType.RIGHT_TAP
2655	ActionType.ANG_RIGHT
2655	ActionType.RIGHT_TAP
2656	ActionType.ATTACK_RELEASE
2661	ActionType.ATTACK_PRESS
2662	ActionType.ANG_RIGHT
2664	ActionType.ANG_RIGHT
2665	ActionType.ANG_RIGHT
2666	ActionType.ANG_TOGGLE_PRESS
2666	ActionType.RIGHT_RELEASE
2668	ActionType.ATTACK_RELEASE
2682	ActionType.ANG_TOGGLE_RELEASE
2682	ActionType.RIGHT_PRESS
2683	ActionType.ANG_RIGHT
2683	ActionType.RIGHT_TAP
2684	ActionType.ANG_RIGHT
2684	ActionType.RIGHT_TAP
2685	ActionType.ANG_RIGHT
2685	ActionType.RIGHT_TAP
2686	ActionType.ANG_TOGGLE_PRESS
2686	ActionType.ANG_LEFT
2686	ActionType.RIGHT_RELEASE
2687	ActionType.ANG_RIGHT
2689	ActionType.ATTACK_PRESS
2696	ActionType.ATTACK_RELEASE
2700	ActionType.ATTACK_PRESS
2705	ActionType.ANG_UP
2706	ActionType.ANG_TOGGLE_RELEASE
2706	ActionType.UP_PRESS
2706	ActionType.UP_TAP
2707	ActionType.ANG_UP
2707	ActionType.INVALID
2707	ActionType.ATTACK_RELEASE
2707	ActionType.UP_TAP
2708	ActionType.INVALID
2708	ActionType.UP_TAP
2709	ActionType.ANG_UP
2709	ActionType.INVALID
2709	ActionType.UP_TAP
2710	ActionType.ANG_UP
2711	ActionType.ANG_UP
2712	ActionType.ANG_UP_LEFT
2712	ActionType.LEFT_PRESS
2713	ActionType.ANG_UP_LEFT
2714	ActionType.ANG_UP_LEFT
2715	ActionType.ANG_UP_LEFT
2716	ActionType.ANG_LEFT
2716	ActionType.UP_RELEASE
2717	ActionType.ANG_LEFT
2718	ActionType.ANG_TOGGLE_PRESS
2718	ActionType.ANG_RIGHT
2718	ActionType.LEFT_RELEASE
2726	ActionType.ANG_LEFT
2727	ActionType.ANG_TOGGLE_RELEASE
2727	ActionType.ANG_LEFT
2727	ActionType.LEFT_PRESS
2728	ActionType.ANG_LEFT
2729	ActionType.ANG_LEFT
2731	ActionType.ANG_LEFT
2732	ActionType.ANG_LEFT
2733	ActionType.ANG_TOGGLE_PRESS
2733	ActionType.ANG_RIGHT
2733	ActionType.LEFT_RELEASE
2733	ActionType.JUMP_PRESS
2739	ActionType.JUMP_RELEASE
2741	ActionType.ANG_LEFT
2743	ActionType.ANG_TOGGLE_RELEASE
2743	ActionType.LEFT_PRESS
2744	ActionType.LEFT_TAP
2745	ActionType.LEFT_TAP
2749	ActionType.ANG_LEFT
2749	ActionType.ATTACK_PRESS
2751	ActionType.ANG_TOGGLE_PRESS
2751	ActionType.ANG_RIGHT
2751	ActionType.LEFT_RELEASE
2757	ActionType.ATTACK_RELEASE
2758	ActionType.ANG_LEFT
2760	ActionType.ANG_TOGGLE_RELEASE
2760	ActionType.LEFT_PRESS
2761	ActionType.LEFT_TAP
2762	ActionType.LEFT_TAP
2763	ActionType.LEFT_TAP
2763	ActionType.ATTACK_PRESS
2766	ActionType.ANG_LEFT
2767	ActionType.ANG_LEFT
2768	ActionType.ANG_LEFT
2769	ActionType.ANG_LEFT
2770	ActionType.ANG_LEFT
2770	ActionType.ATTACK_RELEASE
2771	ActionType.ANG_TOGGLE_PRESS
2771	ActionType.ANG_LEFT
2771	ActionType.LEFT_RELEASE
2772	ActionType.ANG_RIGHT
2776	ActionType.ATTACK_PRESS
2781	ActionType.ANG_UP_RIGHT
2782	ActionType.ANG_TOGGLE_RELEASE
2782	ActionType.ANG_UP
2782	ActionType.UP_PRESS
2783	ActionType.INVALID
2783	ActionType.UP_TAP
2784	ActionType.ANG_UP
2784	ActionType.RIGHT_PRESS
2784	ActionType.INVALID
2784	ActionType.UP_TAP
2785	ActionType.INVALID
2785	ActionType.ATTACK_RELEASE
2785	ActionType.UP_TAP
2786	ActionType.UP_TAP
2790	ActionType.ATTACK_PRESS
2797	ActionType.ATTACK_RELEASE
2801	ActionType.ATTACK_PRESS
2809	ActionType.ATTACK_RELEASE
2814	ActionType.ANG_UP
2815	ActionType.ANG_UP
2815	ActionType.RIGHT_RELEASE
2817	ActionType.ANG_UP
2818	ActionType.ANG_UP
2819	ActionType.ANG_UP
2820	ActionType.ANG_UP
2821	ActionType.ANG_UP
2823	ActionType.ANG_TOGGLE_PRESS
2823	ActionType.ANG_RIGHT
2823	ActionType.UP_RELEASE
2828	ActionType.JUMP_PRESS
2832	ActionType.ANG_LEFT
2834	ActionType.ANG_TOGGLE_RELEASE
2834	ActionType.ANG_LEFT
2834	ActionType.LEFT_PRESS
2835	ActionType.JUMP_RELEASE
2836	ActionType.LEFT_TAP
2837	ActionType.ANG_LEFT
2838	ActionType.ANG_LEFT
2839	ActionType.ANG_TOGGLE_PRESS
2839	ActionType.ANG_RIGHT
2839	ActionType.LEFT_RELEASE
2846	ActionType.ATTACK_PRESS
2852	ActionType.ATTACK_RELEASE
2854	ActionType.ANG_DOWN_RIGHT
2855	ActionType.ANG_TOGGLE_RELEASE
2855	ActionType.RIGHT_PRESS
2856	ActionType.ANG_DOWN_RIGHT
2856	ActionType.DOWN_PRESS
2856	ActionType.RIGHT_TAP
2857	ActionType.RIGHT_TAP
2857	ActionType.ATTACK_PRESS
2860	ActionType.ANG_DOWN_RIGHT
2861	ActionType.ANG_DOWN_RIGHT
2862	ActionType.ANG_DOWN_RIGHT
2863	ActionType.ANG_DOWN_RIGHT
2864	ActionType.ANG_DOWN_RIGHT
2865	ActionType.ANG_DOWN_RIGHT
2865	ActionType.ATTACK_RELEASE
2866	ActionType.ANG_DOWN
2866	ActionType.RIGHT_RELEASE
2867	ActionType.ANG_DOWN
2868	ActionType.ANG_DOWN
2869	ActionType.ANG_DOWN
2870	ActionType.ANG_DOWN
2871	ActionType.ANG_DOWN
2871	ActionType.ATTACK_PRESS
2872	ActionType.ANG_TOGGLE_PRESS
2872	ActionType.ANG_RIGHT
2872	ActionType.DOWN_RELEASE
2877	ActionType.ATTACK_RELEASE
2899	ActionType.ANG_LEFT
2902	ActionType.ANG_TOGGLE_RELEASE
2902	ActionType.ANG_LEFT
2902	ActionType.LEFT_PRESS
2903	ActionType.ANG_LEFT
2904	ActionType.ANG_LEFT
2904	ActionType.LEFT_TAP
2905	ActionType.LEFT_TAP
2911	ActionType.ANG_LEFT
2911	ActionType.JUMP_PRESS
2913	ActionType.ANG_TOGGLE_PRESS
2913	ActionType.ANG_RIGHT
2913	ActionType.LEFT_RELEASE
2914	ActionType.JUMP_RELEASE
2916	ActionType.ATTACK_PRESS
2917	ActionType.ATTACK_RELEASE
2919	ActionType.ATTACK_PRESS
2925	ActionType.ANG_TOGGLE_RELEASE
2925	ActionType.ANG_RIGHT
2925	ActionType.RIGHT_PRESS
2926	ActionType.ANG_RIGHT
2926	ActionType.ATTACK_RELEASE
2927	ActionType.ANG_UP_RIGHT
2928	ActionType.ANG_UP_RIGHT
2928	ActionType.UP_PRESS
2928	ActionType.UP_TAP
2929	ActionType.ANG_UP_RIGHT
2929	ActionType.ATTACK_PRESS
2929	ActionType.UP_TAP
2930	ActionType.UP_TAP
2931	ActionType.UP_TAP
2932	ActionType.ANG_UP_RIGHT
2933	ActionType.ANG_UP_RIGHT
2934	ActionType.ANG_UP
2935	ActionType.ANG_UP
2935	ActionType.RIGHT_RELEASE
2935	ActionType.ATTACK_RELEASE
2936	ActionType.ANG_UP
2937	ActionType.ANG_UP
2942	ActionType.ANG_TOGGLE_PRESS
2942	ActionType.ANG_UP
2942	ActionType.UP_RELEASE
2943	ActionType.ANG_RIGHT
2959	ActionType.ANG_UP_RIGHT
2960	ActionType.ANG_UP_RIGHT
2961	ActionType.ANG_TOGGLE_RELEASE
2961	ActionType.ANG_RIGHT
2961	ActionType.RIGHT_PRESS
2962	ActionType.ANG_RIGHT
2963	ActionType.ANG_RIGHT
2965	ActionType.ANG_RIGHT
2966	ActionType.ANG_RIGHT
2967	ActionType.ANG_RIGHT
2968	ActionType.ANG_RIGHT
2970	ActionType.ANG_TOGGLE_PRESS
2970	ActionType.RIGHT_RELEASE
2978	ActionType.ANG_TOGGLE_RELEASE
2978	ActionType.RIGHT_PRESS
2979	ActionType.ANG_RIGHT
2979	ActionType.RIGHT_TAP
2979	ActionType.JUMP_PRESS
2980	ActionType.ANG_UP_RIGHT
2980	ActionType.UP_PRESS
2980	ActionType.RIGHT_TAP
2981	ActionType.ANG_UP_RIGHT
2981	ActionType.RIGHT_TAP
2982	ActionType.ANG_UP_RIGHT
2982	ActionType.INVALID
2982	ActionType.UP_TAP
2983	ActionType.ANG_UP
2983	ActionType.RIGHT_RELEASE
2983	ActionType.INVALID
2983	ActionType.UP_TAP
2984	ActionType.ANG_UP
2984	ActionType.UP_TAP
2985	ActionType.ANG_UP
2985	ActionType.JUMP_RELEASE
2985	ActionType.UP_TAP
2986	ActionType.ANG_UP
2986	ActionType.RIGHT_PRESS
2987	ActionType.ANG_UP_RIGHT
2988	ActionType.ANG_UP_RIGHT
2989	ActionType.ANG_UP_RIGHT
2990	ActionType.ANG_UP_RIGHT
2991	ActionType.ANG_RIGHT
2991	ActionType.UP_RELEASE
2992	ActionType.ANG_RIGHT
2993	ActionType.ANG_RIGHT
2994	ActionType.ANG_RIGHT
2995	ActionType.ANG_RIGHT
2996	ActionType.ANG_DOWN_RIGHT
2996	ActionType.DOWN_PRESS
2997	ActionType.ANG_DOWN_RIGHT
2997	ActionType.DOWN_TAP
2998	ActionType.ANG_DOWN
2998	ActionType.RIGHT_RELEASE
2998	ActionType.DOWN_TAP
2999	ActionType.ANG_DOWN
3000	ActionType.ANG_DOWN
3001	ActionType.ATTACK_PRESS
3003	ActionType.ANG_DOWN
3004	ActionType.ANG_TOGGLE_PRESS
3004	ActionType.ANG_DOWN_RIGHT
3004	ActionType.DOWN_RELEASE
3005	ActionType.ANG_RIGHT
3010	ActionType.ATTACK_RELEASE
3015	ActionType.ANG_DOWN_RIGHT
3015	ActionType.ATTACK_PRESS
3016	ActionType.ANG_TOGGLE_RELEASE
3016	ActionType.ANG_DOWN_RIGHT
3016	ActionType.RIGHT_PRESS
3017	ActionType.ANG_DOWN_RIGHT
3017	ActionType.DOWN_PRESS
3018	ActionType.ANG_DOWN_RIGHT
3019	ActionType.ANG_DOWN
3019	ActionType.DOWN_TAP
3020	ActionType.ANG_DOWN
3020	ActionType.RIGHT_RELEASE
3021	ActionType.ANG_DOWN
3022	ActionType.ANG_DOWN
3022	ActionType.LEFT_PRESS
3023	ActionType.ANG_DOWN
3023	ActionType.ATTACK_RELEASE
3024	ActionType.ANG_DOWN_LEFT
3025	ActionType.ANG_DOWN_LEFT
3026	ActionType.ANG_DOWN_LEFT
3027	ActionType.ANG_DOWN_LEFT
3028	ActionType.ANG_LEFT
3028	ActionType.DOWN_RELEASE
3029	ActionType.ANG_TOGGLE_PRESS
3029	ActionType.LEFT_RELEASE
3030	ActionType.ANG_RIGHT
3042	ActionType.JUMP_PRESS
3046	ActionType.ANG_LEFT
3048	ActionType.ANG_TOGGLE_RELEASE
3048	ActionType.ANG_LEFT
3048	ActionType.LEFT_PRESS
3048	ActionType.LEFT_TAP
3049	ActionType.ANG_LEFT
3049	ActionType.LEFT_TAP
3049	ActionType.JUMP_RELEASE
3050	ActionType.LEFT_TAP
3053	ActionType.ANG_TOGGLE_PRESS
3053	ActionType.ANG_RIGHT
3053	ActionType.LEFT_RELEASE
3060	ActionType.ATTACK_PRESS
3065	ActionType.ANG_TOGGLE_RELEASE
3065	ActionType.RIGHT_PRESS
3066	ActionType.RIGHT_TAP
3067	ActionType.RIGHT_TAP
3067	ActionType.ATTACK_RELEASE
